,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
2603,331,False,55.22771644592285,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2604,331,True,55.22771644592285,55.228219747543335,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
2605,331,False,55.228919982910156,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2606,331,True,55.228919982910156,55.229350566864014,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2607,331,False,55.23010325431824,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2608,331,True,55.23010325431824,55.23062252998352,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
2609,331,False,55.23134684562683,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2610,331,True,55.23134684562683,55.231847286224365,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
2611,331,False,55.232569456100464,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2612,331,True,55.232569456100464,55.232996702194214,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2613,331,False,55.233720541000366,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2614,331,True,55.233720541000366,55.23422622680664,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
2615,331,False,55.23501777648926,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2616,331,True,55.23501777648926,55.235477447509766,-1,0,bytearray(b'\xa4\x16\x01\x00\x00\x00\xee\xa0')
2617,331,False,55.23623275756836,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2618,331,True,55.23623275756836,55.23672413825989,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2619,331,False,55.237704277038574,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2620,331,True,55.237704277038574,55.238231897354126,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
2621,331,False,55.23904776573181,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2622,331,True,55.23904776573181,55.239484786987305,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
2623,331,False,55.24015140533447,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2624,331,True,55.24015140533447,55.24062418937683,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2625,331,False,55.24150609970093,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2626,331,True,55.24150609970093,55.24197697639465,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
2627,331,False,55.24279475212097,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2628,331,True,55.24279475212097,55.24322485923767,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
2629,331,False,55.24389886856079,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2630,331,True,55.24389886856079,55.24435305595398,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2631,331,False,55.24510407447815,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2632,331,True,55.24510407447815,55.24562215805054,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
2633,331,False,55.24635362625122,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2634,331,True,55.24635362625122,55.246854066848755,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
2635,331,False,55.24753522872925,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2636,331,True,55.24753522872925,55.247981548309326,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2637,331,False,55.248774766922,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2638,331,True,55.248774766922,55.249263048172,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
2639,331,False,55.250096559524536,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2640,331,True,55.250096559524536,55.250632762908936,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
2641,331,False,55.25145173072815,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2642,331,True,55.25145173072815,55.25197911262512,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2643,331,False,55.25292921066284,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2644,331,True,55.25292921066284,55.2534704208374,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
2645,331,False,55.25424838066101,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2646,331,True,55.25424838066101,55.2547550201416,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
2647,331,False,55.25538754463196,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2648,331,True,55.25538754463196,55.25584840774536,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2649,331,False,55.256595849990845,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2650,331,True,55.256595849990845,55.25708031654358,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
2651,331,False,55.25786375999451,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2652,331,True,55.25786375999451,55.258344411849976,-1,0,bytearray(b'\xa4\x16\x01\x00\x00\x00\xee\xa0')
2653,331,False,55.25903940200806,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2654,331,True,55.25903940200806,55.259469747543335,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2655,331,False,55.260220766067505,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2656,331,True,55.260220766067505,55.26069736480713,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
2657,331,False,55.2615065574646,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2658,331,True,55.2615065574646,55.26198863983154,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
2659,331,False,55.26264142990112,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2660,331,True,55.26264142990112,55.26310110092163,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
2661,331,False,55.26383996009827,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2662,331,True,55.26383996009827,55.26434326171875,-1,0,bytearray(b'\x9c\x16\x01\x00\x00\x00\xee\xa0')
2663,331,False,55.265087366104126,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2664,331,True,55.265087366104126,55.265625,-1,0,bytearray(b'\xa4\x16\xf8\xff\x10\x00\xef\xa0')
2665,331,False,55.266260862350464,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2666,331,True,55.266260862350464,55.26672339439392,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2667,331,False,55.26744627952576,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2668,331,True,55.26744627952576,55.26795506477356,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2669,331,False,55.26876640319824,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2670,331,True,55.26876640319824,55.26921248435974,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xef\xa0')
2671,331,False,55.26991677284241,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2672,331,True,55.26991677284241,55.27034950256348,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2673,331,False,55.27120327949524,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2674,331,True,55.27120327949524,55.271697759628296,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2675,331,False,55.272496938705444,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2676,331,True,55.272496938705444,55.272987365722656,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2677,331,False,55.273661613464355,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2678,331,True,55.273661613464355,55.274128913879395,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2679,331,False,55.27496600151062,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2680,331,True,55.27496600151062,55.275508642196655,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xef\xa0')
2681,331,False,55.27638339996338,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2682,331,True,55.27638339996338,55.276856899261475,-1,0,bytearray(b'\xa4\x16\x00\x00\x00\x00\xef\xa0')
2683,331,False,55.27755284309387,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2684,331,True,55.27755284309387,55.2781195640564,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2685,331,False,55.27899956703186,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2686,331,True,55.27899956703186,55.27949237823486,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2687,331,False,55.280221700668335,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2688,331,True,55.280221700668335,55.28073787689209,-1,0,bytearray(b'\xa4\x16\x01\x00\x00\x00\xef\xa0')
2689,331,False,55.28143239021301,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2690,331,True,55.28143239021301,55.28198766708374,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2691,331,False,55.28274893760681,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2692,331,True,55.28274893760681,55.283241271972656,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2693,331,False,55.28394412994385,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2694,331,True,55.28394412994385,55.28444528579712,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2695,331,False,55.28517818450928,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2696,331,True,55.28517818450928,55.28569960594177,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2697,331,False,55.28644514083862,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2698,331,True,55.28644514083862,55.286953926086426,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2699,331,False,55.287718772888184,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2700,331,True,55.287718772888184,55.28821921348572,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2701,331,False,55.28902292251587,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2702,331,True,55.28902292251587,55.28948211669922,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2703,331,False,55.29024815559387,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2704,331,True,55.29024815559387,55.29073524475098,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2705,331,False,55.29143929481506,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2706,331,True,55.29143929481506,55.2919545173645,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2707,331,False,55.29264998435974,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2708,331,True,55.29264998435974,55.29307222366333,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2709,331,False,55.293784618377686,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2710,331,True,55.293784618377686,55.2942419052124,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2711,331,False,55.2949538230896,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2712,331,True,55.2949538230896,55.29545259475708,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2713,331,False,55.29611301422119,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2714,331,True,55.29611301422119,55.29659724235535,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2715,331,False,55.29729676246643,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2716,331,True,55.29729676246643,55.29782176017761,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xef\xa0')
2717,331,False,55.298569679260254,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2718,331,True,55.298569679260254,55.29906940460205,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2719,331,False,55.299747943878174,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2720,331,True,55.299747943878174,55.30022859573364,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2721,331,False,55.300939083099365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2722,331,True,55.300939083099365,55.301448583602905,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2723,331,False,55.30224585533142,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2724,331,True,55.30224585533142,55.30269908905029,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2725,331,False,55.30338978767395,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2726,331,True,55.30338978767395,55.303823709487915,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2727,331,False,55.30462288856506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2728,331,True,55.30462288856506,55.305076599121094,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2729,331,False,55.30582356452942,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2730,331,True,55.30582356452942,55.30632448196411,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xef\xa0')
2731,331,False,55.30700922012329,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2732,331,True,55.30700922012329,55.307432889938354,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2733,331,False,55.30818438529968,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2734,331,True,55.30818438529968,55.30869770050049,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2735,331,False,55.309409856796265,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2736,331,True,55.309409856796265,55.309823751449585,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
2737,331,False,55.3105092048645,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2738,331,True,55.3105092048645,55.310930013656616,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2739,331,False,55.31166386604309,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2740,331,True,55.31166386604309,55.31218338012695,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2741,331,False,55.31292200088501,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2742,331,True,55.31292200088501,55.31344556808472,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2743,331,False,55.31414008140564,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2744,331,True,55.31414008140564,55.31456470489502,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2745,331,False,55.31529498100281,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2746,331,True,55.31529498100281,55.31582283973694,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2747,331,False,55.31655550003052,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2748,331,True,55.31655550003052,55.31714415550232,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2749,331,False,55.317745208740234,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2750,331,True,55.317745208740234,55.31817984580994,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2751,331,False,55.318942070007324,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2752,331,True,55.318942070007324,55.319448709487915,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2753,331,False,55.32018232345581,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2754,331,True,55.32018232345581,55.32069802284241,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2755,331,False,55.321364641189575,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2756,331,True,55.321364641189575,55.321876525878906,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2757,331,False,55.32253694534302,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2758,331,True,55.32253694534302,55.32305574417114,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2759,331,False,55.323790311813354,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2760,331,True,55.323790311813354,55.3243134021759,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2761,331,False,55.32485389709473,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2762,331,True,55.32485389709473,55.32530236244202,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2763,331,False,55.3260715007782,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2764,331,True,55.3260715007782,55.32659673690796,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2765,331,False,55.327293395996094,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2766,331,True,55.327293395996094,55.327797412872314,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2767,331,False,55.32834243774414,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2768,331,True,55.32834243774414,55.32883358001709,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2769,331,False,55.32954263687134,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2770,331,True,55.32954263687134,55.330095052719116,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2771,331,False,55.33079409599304,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2772,331,True,55.33079409599304,55.33134746551514,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2773,331,False,55.331969261169434,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2774,331,True,55.331969261169434,55.332462787628174,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2775,331,False,55.333112955093384,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2776,331,True,55.333112955093384,55.33356070518494,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2777,331,False,55.33444595336914,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2778,331,True,55.33444595336914,55.334930419921875,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2779,331,False,55.335692405700684,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2780,331,True,55.335692405700684,55.33617377281189,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2781,331,False,55.33689212799072,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2782,331,True,55.33689212799072,55.337446451187134,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2783,331,False,55.33817982673645,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2784,331,True,55.33817982673645,55.33867359161377,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2785,331,False,55.33921670913696,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2786,331,True,55.33921670913696,55.33967471122742,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2787,331,False,55.340378522872925,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2788,331,True,55.340378522872925,55.34079837799072,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2789,331,False,55.34149146080017,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2790,331,True,55.34149146080017,55.34192895889282,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2791,331,False,55.34244990348816,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2792,331,True,55.34244990348816,55.34293007850647,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2793,331,False,55.34361243247986,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2794,331,True,55.34361243247986,55.34405589103699,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2795,331,False,55.34476184844971,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2796,331,True,55.34476184844971,55.34518384933472,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2797,331,False,55.3457190990448,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2798,331,True,55.3457190990448,55.34616303443909,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2799,331,False,55.34675145149231,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2800,331,True,55.34675145149231,55.34717130661011,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2801,331,False,55.34775638580322,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2802,331,True,55.34775638580322,55.34817552566528,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2803,331,False,55.34872603416443,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2804,331,True,55.34872603416443,55.34917092323303,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2805,331,False,55.349894762039185,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2806,331,True,55.349894762039185,55.350419998168945,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2807,331,False,55.35117745399475,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2808,331,True,55.35117745399475,55.35167455673218,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2809,331,False,55.35236740112305,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2810,331,True,55.35236740112305,55.35279822349548,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2811,331,False,55.35355567932129,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2812,331,True,55.35355567932129,55.354034662246704,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2813,331,False,55.354804277420044,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2814,331,True,55.354804277420044,55.35532212257385,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xef\xa0')
2815,331,False,55.35602021217346,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2816,331,True,55.35602021217346,55.3565833568573,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2817,331,False,55.357255697250366,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2818,331,True,55.357255697250366,55.357707500457764,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2819,331,False,55.358393907547,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2820,331,True,55.358393907547,55.35889649391174,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xef\xa0')
2821,331,False,55.35946607589722,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2822,331,True,55.35946607589722,55.359928369522095,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2823,331,False,55.360629081726074,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2824,331,True,55.360629081726074,55.36115121841431,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2825,331,False,55.36189556121826,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2826,331,True,55.36189556121826,55.362419843673706,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2827,331,False,55.362957239151,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2828,331,True,55.362957239151,55.36340069770813,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2829,331,False,55.36399292945862,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2830,331,True,55.36399292945862,55.36441111564636,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2831,331,False,55.36499643325806,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
