,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
6387,10,read_temp_torque_speed_encoder,False,5.638913869857788,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6388,10,read_temp_torque_speed_encoder,True,5.638913869857788,5.63948130607605,-1,0,bytearray(b'\x9c\x16\x07\x00~\x00\xa3\x98'),None
6389,10,read_temp_torque_speed_encoder,False,5.6396636962890625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6390,10,read_temp_torque_speed_encoder,True,5.6396636962890625,5.6401894092559814,-1,0,bytearray(b'\x9c\x16\x05\x00\x86\x00\xb5\x98'),None
6391,10,read_temp_torque_speed_encoder,False,5.64033055305481,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6392,10,read_temp_torque_speed_encoder,True,5.64033055305481,5.6408162117004395,-1,0,bytearray(b'\x9c\x16\x03\x00\x89\x00\xc4\x98'),None
6393,10,read_temp_torque_speed_encoder,False,5.64094614982605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6394,10,read_temp_torque_speed_encoder,True,5.64094614982605,5.641506671905518,-1,0,bytearray(b'\x9c\x16\x06\x00~\x00\xd3\x98'),None
6395,10,multiturn_speed_limit_pos_ctrl,False,5.642944812774658,-1.0,0,-1,bytearray(b'\xa4\x00H]fT\x00\x00'),None
6396,10,multiturn_speed_limit_pos_ctrl,True,5.642944812774658,5.643465995788574,-1,0,bytearray(b'\xa4\x16\xfe\xff~\x00\x00\x99'),None
6397,10,read_multiturn_pos,False,5.643529891967773,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6398,10,read_multiturn_pos,True,5.643529891967773,5.643974304199219,-1,0,bytearray(b'\x92\x10T\x00\x00\x00\x00\x00'),None
6399,10,read_temp_torque_speed_encoder,False,5.644110918045044,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6400,10,read_temp_torque_speed_encoder,True,5.644110918045044,5.644564151763916,-1,0,bytearray(b'\x9c\x16\x05\x00s\x00\x17\x99'),None
6401,10,read_temp_torque_speed_encoder,False,5.644695281982422,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6402,10,read_temp_torque_speed_encoder,True,5.644695281982422,5.645202159881592,-1,0,bytearray(b'\x9c\x16\x06\x00k\x00#\x99'),None
6403,10,read_temp_torque_speed_encoder,False,5.645332098007202,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6404,10,read_temp_torque_speed_encoder,True,5.645332098007202,5.645875930786133,-1,0,bytearray(b'\x9c\x16\x07\x00e\x00/\x99'),None
6405,10,read_temp_torque_speed_encoder,False,5.646008253097534,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6406,10,read_temp_torque_speed_encoder,True,5.646008253097534,5.646482229232788,-1,0,bytearray(b'\x9c\x16\x05\x00k\x00;\x99'),None
6407,10,multiturn_speed_limit_pos_ctrl,False,5.648254156112671,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa9T\x00\x00'),None
6408,10,multiturn_speed_limit_pos_ctrl,True,5.648254156112671,5.648754596710205,-1,0,bytearray(b'\xa4\x16\x03\x00`\x00b\x99'),None
6409,10,read_multiturn_pos,False,5.6488423347473145,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6410,10,read_multiturn_pos,True,5.6488423347473145,5.649361848831177,-1,0,bytearray(b'\x92FT\x00\x00\x00\x00\x00'),None
6411,10,read_temp_torque_speed_encoder,False,5.6495232582092285,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6412,10,read_temp_torque_speed_encoder,True,5.6495232582092285,5.649949073791504,-1,0,bytearray(b'\x9c\x16\r\x00`\x00x\x99'),None
6413,10,read_temp_torque_speed_encoder,False,5.650074243545532,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6414,10,read_temp_torque_speed_encoder,True,5.650074243545532,5.65055513381958,-1,0,bytearray(b'\x9c\x16\x0e\x00b\x00\x83\x99'),None
6415,10,read_temp_torque_speed_encoder,False,5.650677442550659,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6416,10,read_temp_torque_speed_encoder,True,5.650677442550659,5.651244401931763,-1,0,bytearray(b'\x9c\x16\x0f\x00b\x00\x8f\x99'),None
6417,10,read_temp_torque_speed_encoder,False,5.651368618011475,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6418,10,read_temp_torque_speed_encoder,True,5.651368618011475,5.651817083358765,-1,0,bytearray(b'\x9c\x16\r\x00k\x00\x9b\x99'),None
6419,10,multiturn_speed_limit_pos_ctrl,False,5.653563022613525,-1.0,0,-1,bytearray(b'\xa4\x00H]\xebT\x00\x00'),None
6420,10,multiturn_speed_limit_pos_ctrl,True,5.653563022613525,5.6542088985443115,-1,0,bytearray(b'\xa4\x16\x0b\x00k\x00\xc6\x99'),None
6421,10,read_multiturn_pos,False,5.654269695281982,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6422,10,read_multiturn_pos,True,5.654269695281982,5.654765605926514,-1,0,bytearray(b'\x92}T\x00\x00\x00\x00\x00'),None
6423,10,read_temp_torque_speed_encoder,False,5.6548988819122314,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6424,10,read_temp_torque_speed_encoder,True,5.6548988819122314,5.655365943908691,-1,0,bytearray(b'\x9c\x16\x14\x00k\x00\xdf\x99'),None
6425,10,read_temp_torque_speed_encoder,False,5.655507564544678,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6426,10,read_temp_torque_speed_encoder,True,5.655507564544678,5.655941009521484,-1,0,bytearray(b'\x9c\x16\x13\x00h\x00\xeb\x99'),None
6427,10,read_temp_torque_speed_encoder,False,5.656072616577148,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6428,10,read_temp_torque_speed_encoder,True,5.656072616577148,5.65660285949707,-1,0,bytearray(b'\x9c\x16\x15\x00k\x00\xf7\x99'),None
6429,10,read_temp_torque_speed_encoder,False,5.656767845153809,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6430,10,read_temp_torque_speed_encoder,True,5.656767845153809,5.65731406211853,-1,0,bytearray(b'\x9c\x16\x12\x00m\x00\x06\x9a'),None
6431,10,multiturn_speed_limit_pos_ctrl,False,5.658891677856445,-1.0,0,-1,"bytearray(b'\xa4\x00H],U\x00\x00')",None
6432,10,multiturn_speed_limit_pos_ctrl,True,5.658891677856445,5.659332275390625,-1,0,bytearray(b'\xa4\x16\n\x00~\x003\x9a'),None
6433,10,read_multiturn_pos,False,5.659424543380737,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6434,10,read_multiturn_pos,True,5.659424543380737,5.659942626953125,-1,0,bytearray(b'\x92\xbaT\x00\x00\x00\x00\x00'),None
6435,10,read_temp_torque_speed_encoder,False,5.660109996795654,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6436,10,read_temp_torque_speed_encoder,True,5.660109996795654,5.660601377487183,-1,0,bytearray(b'\x9c\x16\x18\x00{\x00O\x9a'),None
6437,10,read_temp_torque_speed_encoder,False,5.660738468170166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6438,10,read_temp_torque_speed_encoder,True,5.660738468170166,5.661212921142578,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00^\x9a'),None
6439,10,read_temp_torque_speed_encoder,False,5.661338806152344,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6440,10,read_temp_torque_speed_encoder,True,5.661338806152344,5.661817312240601,-1,0,bytearray(b'\x9c\x16\x13\x00\x83\x00m\x9a'),None
6441,10,read_temp_torque_speed_encoder,False,5.661953687667847,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6442,10,read_temp_torque_speed_encoder,True,5.661953687667847,5.662439584732056,-1,0,bytearray(b'\x9c\x16\x12\x00\x89\x00}\x9a'),None
6443,10,multiturn_speed_limit_pos_ctrl,False,5.664212226867676,-1.0,0,-1,bytearray(b'\xa4\x00H]nU\x00\x00'),None
6444,10,multiturn_speed_limit_pos_ctrl,True,5.664212226867676,5.664716720581055,-1,0,bytearray(b'\xa4\x16\x0b\x00\x86\x00\xb4\x9a'),None
6445,10,read_multiturn_pos,False,5.664811134338379,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6446,10,read_multiturn_pos,True,5.664811134338379,5.665321111679077,-1,0,bytearray(b'\x92\x01U\x00\x00\x00\x00\x00'),None
6447,10,read_temp_torque_speed_encoder,False,5.665468692779541,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6448,10,read_temp_torque_speed_encoder,True,5.665468692779541,5.665980100631714,-1,0,bytearray(b'\x9c\x16\x15\x00\x81\x00\xd0\x9a'),None
6449,10,read_temp_torque_speed_encoder,False,5.666117906570435,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6450,10,read_temp_torque_speed_encoder,True,5.666117906570435,5.6665894985198975,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00\xdf\x9a'),None
6451,10,read_temp_torque_speed_encoder,False,5.666720151901245,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6452,10,read_temp_torque_speed_encoder,True,5.666720151901245,5.66721510887146,-1,0,bytearray(b'\x9c\x16\x12\x00\x86\x00\xef\x9a'),None
6453,10,read_temp_torque_speed_encoder,False,5.66735053062439,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6454,10,read_temp_torque_speed_encoder,True,5.66735053062439,5.667850017547607,-1,0,bytearray(b'\x9c\x16\x15\x00\x8c\x00\xfe\x9a'),None
6455,10,multiturn_speed_limit_pos_ctrl,False,5.669533967971802,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb1U\x00\x00'),None
6456,10,multiturn_speed_limit_pos_ctrl,True,5.669533967971802,5.670119047164917,-1,0,bytearray(b'\xa4\x16\x0e\x00{\x004\x9b'),None
6457,10,read_multiturn_pos,False,5.670205593109131,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6458,10,read_multiturn_pos,True,5.670205593109131,5.670753717422485,-1,0,bytearray(b'\x92HU\x00\x00\x00\x00\x00'),None
6459,10,read_temp_torque_speed_encoder,False,5.670934438705444,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6460,10,read_temp_torque_speed_encoder,True,5.670934438705444,5.671430826187134,-1,0,bytearray(b'\x9c\x16\x15\x00v\x00R\x9b'),None
6461,10,read_temp_torque_speed_encoder,False,5.671565055847168,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6462,10,read_temp_torque_speed_encoder,True,5.671565055847168,5.672077655792236,-1,0,bytearray(b'\x9c\x16\x1a\x00m\x00_\x9b'),None
6463,10,read_temp_torque_speed_encoder,False,5.672226667404175,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6464,10,read_temp_torque_speed_encoder,True,5.672226667404175,5.672717094421387,-1,0,bytearray(b'\x9c\x16\x17\x00p\x00k\x9b'),None
6465,10,read_temp_torque_speed_encoder,False,5.672858715057373,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6466,10,read_temp_torque_speed_encoder,True,5.672858715057373,5.673320293426514,-1,0,bytearray(b'\x9c\x16\x18\x00b\x00w\x9b'),None
6467,10,multiturn_speed_limit_pos_ctrl,False,5.674877643585205,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf2U\x00\x00'),None
6468,10,multiturn_speed_limit_pos_ctrl,True,5.674877643585205,5.675324201583862,-1,0,bytearray(b'\xa4\x16\x12\x00p\x00\xa1\x9b'),None
6469,10,read_multiturn_pos,False,5.675414800643921,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6470,10,read_multiturn_pos,True,5.675414800643921,5.6759421825408936,-1,0,bytearray(b'\x92\x82U\x00\x00\x00\x00\x00'),None
6471,10,read_temp_torque_speed_encoder,False,5.676099061965942,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6472,10,read_temp_torque_speed_encoder,True,5.676099061965942,5.676557779312134,-1,0,bytearray(b'\x9c\x16#\x00e\x00\xb8\x9b'),None
6473,10,read_temp_torque_speed_encoder,False,5.676692724227905,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6474,10,read_temp_torque_speed_encoder,True,5.676692724227905,5.677175998687744,-1,0,bytearray(b'\x9c\x16!\x00k\x00\xc5\x9b'),None
6475,10,read_temp_torque_speed_encoder,False,5.677284002304077,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6476,10,read_temp_torque_speed_encoder,True,5.677284002304077,5.6778178215026855,-1,0,bytearray(b'\x9c\x16\x1f\x00s\x00\xd2\x9b'),None
6477,10,read_temp_torque_speed_encoder,False,5.677945852279663,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6478,10,read_temp_torque_speed_encoder,True,5.677945852279663,5.678453207015991,-1,0,bytearray(b'\x9c\x16\x1c\x00x\x00\xe0\x9b'),None
6479,10,multiturn_speed_limit_pos_ctrl,False,5.680188179016113,-1.0,0,-1,bytearray(b'\xa4\x00H]4V\x00\x00'),None
6480,10,multiturn_speed_limit_pos_ctrl,True,5.680188179016113,5.6807169914245605,-1,0,bytearray(b'\xa4\x16\x14\x00v\x00\x12\x9c'),None
6481,10,read_multiturn_pos,False,5.68080472946167,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6482,10,read_multiturn_pos,True,5.68080472946167,5.681314945220947,-1,0,bytearray(b'\x92\xc0U\x00\x00\x00\x00\x00'),None
6483,10,read_temp_torque_speed_encoder,False,5.681461334228516,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6484,10,read_temp_torque_speed_encoder,True,5.681461334228516,5.681943893432617,-1,0,"bytearray(b""\x9c\x16\'\x00e\x00*\x9c"")",None
6485,10,read_temp_torque_speed_encoder,False,5.682072639465332,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6486,10,read_temp_torque_speed_encoder,True,5.682072639465332,5.682556867599487,-1,0,bytearray(b'\x9c\x16%\x00~\x008\x9c'),None
6487,10,read_temp_torque_speed_encoder,False,5.682685375213623,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6488,10,read_temp_torque_speed_encoder,True,5.682685375213623,5.683196783065796,-1,0,bytearray(b'\x9c\x16\x1f\x00\x86\x00G\x9c'),None
6489,10,read_temp_torque_speed_encoder,False,5.683323621749878,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6490,10,read_temp_torque_speed_encoder,True,5.683323621749878,5.683818101882935,-1,0,bytearray(b'\x9c\x16\x1b\x00\x86\x00V\x9c'),None
6491,10,multiturn_speed_limit_pos_ctrl,False,5.685506582260132,-1.0,0,-1,bytearray(b'\xa4\x00H]vV\x00\x00'),None
6492,10,multiturn_speed_limit_pos_ctrl,True,5.685506582260132,5.685917854309082,-1,0,bytearray(b'\xa4\x16\x13\x00\x86\x00\x8c\x9c'),None
6493,10,read_multiturn_pos,False,5.6860034465789795,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6494,10,read_multiturn_pos,True,5.6860034465789795,5.686434984207153,-1,0,bytearray(b'\x92\x03V\x00\x00\x00\x00\x00'),None
6495,10,read_temp_torque_speed_encoder,False,5.686577796936035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6496,10,read_temp_torque_speed_encoder,True,5.686577796936035,5.68719744682312,-1,0,bytearray(b'\x9c\x16\x1f\x00\x83\x00\xa7\x9c'),None
6497,10,read_temp_torque_speed_encoder,False,5.687374830245972,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6498,10,read_temp_torque_speed_encoder,True,5.687374830245972,5.688055038452148,-1,0,bytearray(b'\x9c\x16\x1f\x00\x83\x00\xbc\x9c'),None
6499,10,read_temp_torque_speed_encoder,False,5.688154220581055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6500,10,read_temp_torque_speed_encoder,True,5.688154220581055,5.6887171268463135,-1,0,bytearray(b'\x9c\x16\x18\x00\x8c\x00\xcf\x9c'),None
6501,10,read_temp_torque_speed_encoder,False,5.6888532638549805,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6502,10,read_temp_torque_speed_encoder,True,5.6888532638549805,5.689294099807739,-1,0,bytearray(b'\x9c\x16\x18\x00~\x00\xde\x9c'),None
6503,10,multiturn_speed_limit_pos_ctrl,False,5.690826654434204,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb8V\x00\x00'),None
6504,10,multiturn_speed_limit_pos_ctrl,True,5.690826654434204,5.691305637359619,-1,0,bytearray(b'\xa4\x16\x0b\x00\x9c\x00\x13\x9d'),None
6505,10,read_multiturn_pos,False,5.6914026737213135,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6506,10,read_multiturn_pos,True,5.6914026737213135,5.691951274871826,-1,0,bytearray(b'\x92OV\x00\x00\x00\x00\x00'),None
6507,10,read_temp_torque_speed_encoder,False,5.6921868324279785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6508,10,read_temp_torque_speed_encoder,True,5.6921868324279785,5.692716836929321,-1,0,bytearray(b'\x9c\x16\x18\x00\x89\x004\x9d'),None
6509,10,read_temp_torque_speed_encoder,False,5.6928510665893555,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6510,10,read_temp_torque_speed_encoder,True,5.6928510665893555,5.693321466445923,-1,0,bytearray(b'\x9c\x16\x17\x00\x81\x00D\x9d'),None
6511,10,read_temp_torque_speed_encoder,False,5.693446636199951,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6512,10,read_temp_torque_speed_encoder,True,5.693446636199951,5.6939537525177,-1,0,bytearray(b'\x9c\x16\x17\x00\x86\x00S\x9d'),None
6513,10,read_temp_torque_speed_encoder,False,5.694089651107788,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6514,10,read_temp_torque_speed_encoder,True,5.694089651107788,5.694587230682373,-1,0,bytearray(b'\x9c\x16\x12\x00\x8c\x00b\x9d'),None
6515,10,multiturn_speed_limit_pos_ctrl,False,5.696130275726318,-1.0,0,-1,bytearray(b'\xa4\x00H]\xfbV\x00\x00'),None
6516,10,multiturn_speed_limit_pos_ctrl,True,5.696130275726318,5.696601152420044,-1,0,bytearray(b'\xa4\x16\x0c\x00x\x00\x91\x9d'),None
6517,10,read_multiturn_pos,False,5.696687459945679,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6518,10,read_multiturn_pos,True,5.696687459945679,5.697195529937744,-1,0,bytearray(b'\x92\x93V\x00\x00\x00\x00\x00'),None
6519,10,read_temp_torque_speed_encoder,False,5.697342395782471,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6520,10,read_temp_torque_speed_encoder,True,5.697342395782471,5.697793006896973,-1,0,bytearray(b'\x9c\x16\x13\x00~\x00\xae\x9d'),None
6521,10,read_temp_torque_speed_encoder,False,5.697922468185425,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6522,10,read_temp_torque_speed_encoder,True,5.697922468185425,5.698431015014648,-1,0,bytearray(b'\x9c\x16\x15\x00\x83\x00\xbd\x9d'),None
6523,10,read_temp_torque_speed_encoder,False,5.6985554695129395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6524,10,read_temp_torque_speed_encoder,True,5.6985554695129395,5.69908595085144,-1,0,bytearray(b'\x9c\x16\x10\x00\x8e\x00\xcd\x9d'),None
6525,10,read_temp_torque_speed_encoder,False,5.699212312698364,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6526,10,read_temp_torque_speed_encoder,True,5.699212312698364,5.699753284454346,-1,0,bytearray(b'\x9c\x16\r\x00\x8e\x00\xde\x9d'),None
6527,10,multiturn_speed_limit_pos_ctrl,False,5.701447486877441,-1.0,0,-1,bytearray(b'\xa4\x00H]<W\x00\x00'),None
6528,10,multiturn_speed_limit_pos_ctrl,True,5.701447486877441,5.70195746421814,-1,0,bytearray(b'\xa4\x16\x0b\x00\x86\x00\x17\x9e'),None
6529,10,read_multiturn_pos,False,5.702044248580933,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6530,10,read_multiturn_pos,True,5.702044248580933,5.702583312988281,-1,0,bytearray(b'\x92\xdeV\x00\x00\x00\x00\x00'),None
6531,10,read_temp_torque_speed_encoder,False,5.7027268409729,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6532,10,read_temp_torque_speed_encoder,True,5.7027268409729,5.70319128036499,-1,0,bytearray(b'\x9c\x16\r\x00\x81\x005\x9e'),None
6533,10,read_temp_torque_speed_encoder,False,5.703315734863281,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6534,10,read_temp_torque_speed_encoder,True,5.703315734863281,5.703824043273926,-1,0,bytearray(b'\x9c\x16\r\x00s\x00B\x9e'),None
6535,10,read_temp_torque_speed_encoder,False,5.7039501667022705,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6536,10,read_temp_torque_speed_encoder,True,5.7039501667022705,5.70447850227356,-1,0,bytearray(b'\x9c\x16\x12\x00~\x00P\x9e'),None
6537,10,read_temp_torque_speed_encoder,False,5.704638242721558,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6538,10,read_temp_torque_speed_encoder,True,5.704638242721558,5.705191135406494,-1,0,bytearray(b'\x9c\x16\x08\x00\x89\x00c\x9e'),None
6539,10,multiturn_speed_limit_pos_ctrl,False,5.706799030303955,-1.0,0,-1,bytearray(b'\xa4\x00H]\x7fW\x00\x00'),None
6540,10,multiturn_speed_limit_pos_ctrl,True,5.706799030303955,5.707301616668701,-1,0,bytearray(b'\xa4\x16\xff\xff\x81\x00\x96\x9e'),None
6541,10,read_multiturn_pos,False,5.707381248474121,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6542,10,read_multiturn_pos,True,5.707381248474121,5.7079176902771,-1,0,bytearray(b'\x92#W\x00\x00\x00\x00\x00'),None
6543,10,read_temp_torque_speed_encoder,False,5.708098888397217,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6544,10,read_temp_torque_speed_encoder,True,5.708098888397217,5.708636999130249,-1,0,bytearray(b'\x9c\x16\x0e\x00~\x00\xb2\x9e'),None
6545,10,read_temp_torque_speed_encoder,False,5.708801984786987,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6546,10,read_temp_torque_speed_encoder,True,5.708801984786987,5.709316968917847,-1,0,bytearray(b'\x9c\x16\x0b\x00v\x00\xc3\x9e'),None
6547,10,read_temp_torque_speed_encoder,False,5.709441423416138,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6548,10,read_temp_torque_speed_encoder,True,5.709441423416138,5.7099504470825195,-1,0,bytearray(b'\x9c\x16\x0c\x00\x83\x00\xd1\x9e'),None
6549,10,read_temp_torque_speed_encoder,False,5.7100770473480225,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6550,10,read_temp_torque_speed_encoder,True,5.7100770473480225,5.710566282272339,-1,0,bytearray(b'\x9c\x16\x06\x00\x86\x00\xe1\x9e'),None
6551,10,multiturn_speed_limit_pos_ctrl,False,5.712094068527222,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc1W\x00\x00'),None
6552,10,multiturn_speed_limit_pos_ctrl,True,5.712094068527222,5.712561845779419,-1,0,bytearray(b'\xa4\x16\x03\x00{\x00\x0e\x9f'),None
6553,10,read_multiturn_pos,False,5.712647438049316,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6554,10,read_multiturn_pos,True,5.712647438049316,5.713150978088379,-1,0,bytearray(b'\x92eW\x00\x00\x00\x00\x00'),None
6555,10,read_temp_torque_speed_encoder,False,5.713299751281738,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6556,10,read_temp_torque_speed_encoder,True,5.713299751281738,5.713825464248657,-1,0,bytearray(b'\x9c\x16\x04\x00\x89\x00-\x9f'),None
6557,10,read_temp_torque_speed_encoder,False,5.713953733444214,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6558,10,read_temp_torque_speed_encoder,True,5.713953733444214,5.714415073394775,-1,0,bytearray(b'\x9c\x16\t\x00\x89\x00<\x9f'),None
6559,10,read_temp_torque_speed_encoder,False,5.714540719985962,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6560,10,read_temp_torque_speed_encoder,True,5.714540719985962,5.71508002281189,-1,0,bytearray(b'\x9c\x16\x03\x00\x83\x00L\x9f'),None
6561,10,read_temp_torque_speed_encoder,False,5.7152111530303955,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6562,10,read_temp_torque_speed_encoder,True,5.7152111530303955,5.715749979019165,-1,0,bytearray(b'\x9c\x16\xfe\xff\x8c\x00[\x9f'),None
6563,10,multiturn_speed_limit_pos_ctrl,False,5.717391729354858,-1.0,0,-1,bytearray(b'\xa4\x00H]\x02X\x00\x00'),None
6564,10,multiturn_speed_limit_pos_ctrl,True,5.717391729354858,5.717952251434326,-1,0,bytearray(b'\xa4\x16\xfc\xff\x89\x00\x93\x9f'),None
6565,10,read_multiturn_pos,False,5.718042373657227,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6566,10,read_multiturn_pos,True,5.718042373657227,5.7185845375061035,-1,0,bytearray(b'\x92\xaeW\x00\x00\x00\x00\x00'),None
6567,10,read_temp_torque_speed_encoder,False,5.7187278270721436,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6568,10,read_temp_torque_speed_encoder,True,5.7187278270721436,5.719195365905762,-1,0,bytearray(b'\x9c\x16\x04\x00p\x00\xad\x9f'),None
