,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
1354,0,read_temp_torque_speed_encoder,False,4.147978782653809,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1355,0,read_temp_torque_speed_encoder,True,4.147978782653809,4.14878249168396,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
1356,0,multiturn_speed_limit_pos_ctrl,False,4.150886297225952,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1357,0,multiturn_speed_limit_pos_ctrl,True,4.150886297225952,4.151631832122803,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1358,0,read_multiturn_pos,False,4.153552293777466,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1359,0,read_multiturn_pos,True,4.153552293777466,4.154241561889648,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1360,0,read_temp_torque_speed_encoder,False,4.156348705291748,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1361,0,read_temp_torque_speed_encoder,True,4.156348705291748,4.157017230987549,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf0\xffx\x04')
1362,0,multiturn_speed_limit_pos_ctrl,False,4.1586220264434814,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1363,0,multiturn_speed_limit_pos_ctrl,True,4.1586220264434814,4.159266233444214,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00y\x04')
1364,0,read_multiturn_pos,False,4.160762310028076,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1365,0,read_multiturn_pos,True,4.160762310028076,4.161397695541382,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1366,0,read_temp_torque_speed_encoder,False,4.163171052932739,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1367,0,read_temp_torque_speed_encoder,True,4.163171052932739,4.163792610168457,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00y\x04')
1368,0,multiturn_speed_limit_pos_ctrl,False,4.1653759479522705,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1369,0,multiturn_speed_limit_pos_ctrl,True,4.1653759479522705,4.1660239696502686,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1370,0,read_multiturn_pos,False,4.167491436004639,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1371,0,read_multiturn_pos,True,4.167491436004639,4.168246030807495,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1372,0,read_temp_torque_speed_encoder,False,4.170339584350586,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1373,0,read_temp_torque_speed_encoder,True,4.170339584350586,4.1710216999053955,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00y\x04')
1374,0,multiturn_speed_limit_pos_ctrl,False,4.172813892364502,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1375,0,multiturn_speed_limit_pos_ctrl,True,4.172813892364502,4.173501968383789,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00y\x04')
1376,0,read_multiturn_pos,False,4.175241947174072,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1377,0,read_multiturn_pos,True,4.175241947174072,4.176031589508057,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1378,0,read_temp_torque_speed_encoder,False,4.178139925003052,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1379,0,read_temp_torque_speed_encoder,True,4.178139925003052,4.178766489028931,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
1380,0,multiturn_speed_limit_pos_ctrl,False,4.180362701416016,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1381,0,multiturn_speed_limit_pos_ctrl,True,4.180362701416016,4.181016445159912,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
1382,0,read_multiturn_pos,False,4.182510137557983,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1383,0,read_multiturn_pos,True,4.182510137557983,4.1832334995269775,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1384,0,read_temp_torque_speed_encoder,False,4.185395240783691,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1385,0,read_temp_torque_speed_encoder,True,4.185395240783691,4.186119079589844,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
1386,0,multiturn_speed_limit_pos_ctrl,False,4.188064336776733,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1387,0,multiturn_speed_limit_pos_ctrl,True,4.188064336776733,4.188648462295532,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
1388,0,read_multiturn_pos,False,4.19014310836792,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1389,0,read_multiturn_pos,True,4.19014310836792,4.190766334533691,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1390,0,read_temp_torque_speed_encoder,False,4.192501544952393,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1391,0,read_temp_torque_speed_encoder,True,4.192501544952393,4.193146467208862,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1392,0,multiturn_speed_limit_pos_ctrl,False,4.194739103317261,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1393,0,multiturn_speed_limit_pos_ctrl,True,4.194739103317261,4.195403575897217,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1394,0,read_multiturn_pos,False,4.1969146728515625,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1395,0,read_multiturn_pos,True,4.1969146728515625,4.197524309158325,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1396,0,read_temp_torque_speed_encoder,False,4.199384927749634,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1397,0,read_temp_torque_speed_encoder,True,4.199384927749634,4.200023412704468,-1,0,bytearray(b'\x9c\x1a\t\x00\x0f\x00y\x04')
1398,0,multiturn_speed_limit_pos_ctrl,False,4.201608419418335,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1399,0,multiturn_speed_limit_pos_ctrl,True,4.201608419418335,4.202263116836548,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1400,0,read_multiturn_pos,False,4.203763008117676,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1401,0,read_multiturn_pos,True,4.203763008117676,4.20439076423645,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1402,0,read_temp_torque_speed_encoder,False,4.206114768981934,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1403,0,read_temp_torque_speed_encoder,True,4.206114768981934,4.2067718505859375,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
1404,0,multiturn_speed_limit_pos_ctrl,False,4.208364009857178,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1405,0,multiturn_speed_limit_pos_ctrl,True,4.208364009857178,4.2090184688568115,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
1406,0,read_multiturn_pos,False,4.21057915687561,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1407,0,read_multiturn_pos,True,4.21057915687561,4.211265802383423,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1408,0,read_temp_torque_speed_encoder,False,4.212935209274292,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1409,0,read_temp_torque_speed_encoder,True,4.212935209274292,4.213528633117676,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1410,0,multiturn_speed_limit_pos_ctrl,False,4.215133905410767,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1411,0,multiturn_speed_limit_pos_ctrl,True,4.215133905410767,4.2157628536224365,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1412,0,read_multiturn_pos,False,4.217347860336304,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1413,0,read_multiturn_pos,True,4.217347860336304,4.218040704727173,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1414,0,read_temp_torque_speed_encoder,False,4.219505310058594,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1415,0,read_temp_torque_speed_encoder,True,4.219505310058594,4.220147609710693,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x10\x00y\x04')
1416,0,multiturn_speed_limit_pos_ctrl,False,4.221519947052002,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1417,0,multiturn_speed_limit_pos_ctrl,True,4.221519947052002,4.222166061401367,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00y\x04')
1418,0,read_multiturn_pos,False,4.223469257354736,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1419,0,read_multiturn_pos,True,4.223469257354736,4.224140167236328,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1420,0,read_temp_torque_speed_encoder,False,4.225640535354614,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1421,0,read_temp_torque_speed_encoder,True,4.225640535354614,4.226275205612183,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1422,0,multiturn_speed_limit_pos_ctrl,False,4.227651357650757,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1423,0,multiturn_speed_limit_pos_ctrl,True,4.227651357650757,4.228282451629639,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
1424,0,read_multiturn_pos,False,4.229705333709717,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1425,0,read_multiturn_pos,True,4.229705333709717,4.230288505554199,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1426,0,read_temp_torque_speed_encoder,False,4.231774806976318,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1427,0,read_temp_torque_speed_encoder,True,4.231774806976318,4.232407808303833,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1428,0,multiturn_speed_limit_pos_ctrl,False,4.233774185180664,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1429,0,multiturn_speed_limit_pos_ctrl,True,4.233774185180664,4.234407901763916,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1430,0,read_multiturn_pos,False,4.235803604125977,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1431,0,read_multiturn_pos,True,4.235803604125977,4.236413240432739,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1432,0,read_temp_torque_speed_encoder,False,4.237944602966309,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1433,0,read_temp_torque_speed_encoder,True,4.237944602966309,4.238644123077393,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
1434,0,multiturn_speed_limit_pos_ctrl,False,4.240354776382446,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1435,0,multiturn_speed_limit_pos_ctrl,True,4.240354776382446,4.241032838821411,-1,0,bytearray(b'\xa4\x1a\x07\x00\x10\x00y\x04')
1436,0,read_multiturn_pos,False,4.242482662200928,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1437,0,read_multiturn_pos,True,4.242482662200928,4.243130207061768,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1438,0,read_temp_torque_speed_encoder,False,4.244670629501343,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1439,0,read_temp_torque_speed_encoder,True,4.244670629501343,4.2452921867370605,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00y\x04')
1440,0,multiturn_speed_limit_pos_ctrl,False,4.247009038925171,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1441,0,multiturn_speed_limit_pos_ctrl,True,4.247009038925171,4.247736930847168,-1,0,bytearray(b'\xa4\x1a\x16\x00\xf0\xffx\x04')
1442,0,read_multiturn_pos,False,4.249217748641968,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1443,0,read_multiturn_pos,True,4.249217748641968,4.249885559082031,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1444,0,read_temp_torque_speed_encoder,False,4.25154709815979,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1445,0,read_temp_torque_speed_encoder,True,4.25154709815979,4.252166748046875,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1446,0,multiturn_speed_limit_pos_ctrl,False,4.253686904907227,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1447,0,multiturn_speed_limit_pos_ctrl,True,4.253686904907227,4.254397392272949,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1448,0,read_multiturn_pos,False,4.2557573318481445,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1449,0,read_multiturn_pos,True,4.2557573318481445,4.256387233734131,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1450,0,read_temp_torque_speed_encoder,False,4.257870435714722,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1451,0,read_temp_torque_speed_encoder,True,4.257870435714722,4.258525133132935,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf7\xffx\x04')
1452,0,multiturn_speed_limit_pos_ctrl,False,4.260097026824951,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1453,0,multiturn_speed_limit_pos_ctrl,True,4.260097026824951,4.260761022567749,-1,0,bytearray(b'\xa4\x1a\x07\x00\x10\x00y\x04')
1454,0,read_multiturn_pos,False,4.26215672492981,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1455,0,read_multiturn_pos,True,4.26215672492981,4.262793302536011,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1456,0,read_temp_torque_speed_encoder,False,4.2642457485198975,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1457,0,read_temp_torque_speed_encoder,True,4.2642457485198975,4.264892816543579,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1458,0,multiturn_speed_limit_pos_ctrl,False,4.266250848770142,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1459,0,multiturn_speed_limit_pos_ctrl,True,4.266250848770142,4.266890048980713,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1460,0,read_multiturn_pos,False,4.268273591995239,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1461,0,read_multiturn_pos,True,4.268273591995239,4.268889904022217,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1462,0,read_temp_torque_speed_encoder,False,4.2703797817230225,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1463,0,read_temp_torque_speed_encoder,True,4.2703797817230225,4.270942211151123,-1,0,bytearray(b'\x9c\x1a\x05\x00\x10\x00y\x04')
1464,0,multiturn_speed_limit_pos_ctrl,False,4.2725770473480225,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1465,0,multiturn_speed_limit_pos_ctrl,True,4.2725770473480225,4.273349285125732,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1466,0,read_multiturn_pos,False,4.275052547454834,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1467,0,read_multiturn_pos,True,4.275052547454834,4.275856256484985,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1468,0,read_temp_torque_speed_encoder,False,4.277555227279663,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1469,0,read_temp_torque_speed_encoder,True,4.277555227279663,4.278247594833374,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf0\xffx\x04')
1470,0,multiturn_speed_limit_pos_ctrl,False,4.279786109924316,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1471,0,multiturn_speed_limit_pos_ctrl,True,4.279786109924316,4.280404329299927,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x08\x00y\x04')
1472,0,read_multiturn_pos,False,4.281861305236816,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1473,0,read_multiturn_pos,True,4.281861305236816,4.282518625259399,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1474,0,read_temp_torque_speed_encoder,False,4.284008741378784,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1475,0,read_temp_torque_speed_encoder,True,4.284008741378784,4.284638404846191,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1476,0,multiturn_speed_limit_pos_ctrl,False,4.285914659500122,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1477,0,multiturn_speed_limit_pos_ctrl,True,4.285914659500122,4.286498785018921,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
1478,0,read_multiturn_pos,False,4.287641763687134,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1479,0,read_multiturn_pos,True,4.287641763687134,4.288243532180786,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1480,0,read_temp_torque_speed_encoder,False,4.289494276046753,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1481,0,read_temp_torque_speed_encoder,True,4.289494276046753,4.290131568908691,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
1482,0,multiturn_speed_limit_pos_ctrl,False,4.291024684906006,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1483,0,multiturn_speed_limit_pos_ctrl,True,4.291024684906006,4.291627645492554,-1,0,bytearray(b'\xa4\x1a\xfe\xff\x10\x00y\x04')
1484,0,read_multiturn_pos,False,4.292697906494141,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1485,0,read_multiturn_pos,True,4.292697906494141,4.293260812759399,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1486,0,read_temp_torque_speed_encoder,False,4.294395685195923,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1487,0,read_temp_torque_speed_encoder,True,4.294395685195923,4.294946908950806,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1488,0,multiturn_speed_limit_pos_ctrl,False,4.296114444732666,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1489,0,multiturn_speed_limit_pos_ctrl,True,4.296114444732666,4.296753168106079,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1490,0,read_multiturn_pos,False,4.297705411911011,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1491,0,read_multiturn_pos,True,4.297705411911011,4.298258066177368,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1492,0,read_temp_torque_speed_encoder,False,4.299299001693726,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1493,0,read_temp_torque_speed_encoder,True,4.299299001693726,4.299835205078125,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
1494,0,multiturn_speed_limit_pos_ctrl,False,4.301170110702515,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1495,0,multiturn_speed_limit_pos_ctrl,True,4.301170110702515,4.301851272583008,-1,0,bytearray(b'\xa4\x1a\t\x00\x08\x00y\x04')
1496,0,read_multiturn_pos,False,4.302980661392212,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1497,0,read_multiturn_pos,True,4.302980661392212,4.3036205768585205,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1498,0,read_temp_torque_speed_encoder,False,4.304688453674316,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1499,0,read_temp_torque_speed_encoder,True,4.304688453674316,4.3052403926849365,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00y\x04')
1500,0,multiturn_speed_limit_pos_ctrl,False,4.3063764572143555,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1501,0,multiturn_speed_limit_pos_ctrl,True,4.3063764572143555,4.306938171386719,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
1502,0,read_multiturn_pos,False,4.307969808578491,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1503,0,read_multiturn_pos,True,4.307969808578491,4.308635234832764,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1504,0,read_temp_torque_speed_encoder,False,4.309796571731567,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1505,0,read_temp_torque_speed_encoder,True,4.309796571731567,4.310367584228516,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x05\x00y\x04')
1506,0,multiturn_speed_limit_pos_ctrl,False,4.311491250991821,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1507,0,multiturn_speed_limit_pos_ctrl,True,4.311491250991821,4.312135457992554,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1508,0,read_multiturn_pos,False,4.313238143920898,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1509,0,read_multiturn_pos,True,4.313238143920898,4.313879013061523,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1510,0,read_temp_torque_speed_encoder,False,4.3149802684783936,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1511,0,read_temp_torque_speed_encoder,True,4.3149802684783936,4.315617799758911,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00y\x04')
1512,0,multiturn_speed_limit_pos_ctrl,False,4.316725730895996,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1513,0,multiturn_speed_limit_pos_ctrl,True,4.316725730895996,4.317364692687988,-1,0,bytearray(b'\xa4\x1a\x0b\x00\xff\xffx\x04')
1514,0,read_multiturn_pos,False,4.318439483642578,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1515,0,read_multiturn_pos,True,4.318439483642578,4.318933010101318,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1516,0,read_temp_torque_speed_encoder,False,4.320275545120239,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1517,0,read_temp_torque_speed_encoder,True,4.320275545120239,4.320861577987671,-1,0,bytearray(b'\x9c\x1a\n\x00\r\x00y\x04')
1518,0,multiturn_speed_limit_pos_ctrl,False,4.3219990730285645,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1519,0,multiturn_speed_limit_pos_ctrl,True,4.3219990730285645,4.322611570358276,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1520,0,read_multiturn_pos,False,4.323583364486694,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1521,0,read_multiturn_pos,True,4.323583364486694,4.324124097824097,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1522,0,read_temp_torque_speed_encoder,False,4.32529354095459,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1523,0,read_temp_torque_speed_encoder,True,4.32529354095459,4.325862407684326,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1524,0,multiturn_speed_limit_pos_ctrl,False,4.327008008956909,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1525,0,multiturn_speed_limit_pos_ctrl,True,4.327008008956909,4.3276026248931885,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf0\xffx\x04')
1526,0,read_multiturn_pos,False,4.328693866729736,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1527,0,read_multiturn_pos,True,4.328693866729736,4.329240798950195,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1528,0,read_temp_torque_speed_encoder,False,4.330430746078491,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1529,0,read_temp_torque_speed_encoder,True,4.330430746078491,4.3309221267700195,-1,0,bytearray(b'\x9c\x1a\r\x00\x10\x00y\x04')
1530,0,multiturn_speed_limit_pos_ctrl,False,4.332035064697266,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1531,0,multiturn_speed_limit_pos_ctrl,True,4.332035064697266,4.332612037658691,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1532,0,read_multiturn_pos,False,4.333703279495239,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1533,0,read_multiturn_pos,True,4.333703279495239,4.3342461585998535,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1534,0,read_temp_torque_speed_encoder,False,4.335445404052734,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1535,0,read_temp_torque_speed_encoder,True,4.335445404052734,4.336017847061157,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1536,0,multiturn_speed_limit_pos_ctrl,False,4.337123155593872,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1537,0,multiturn_speed_limit_pos_ctrl,True,4.337123155593872,4.3377556800842285,-1,0,bytearray(b'\xa4\x1a\x0e\x00\xf8\xffx\x04')
1538,0,read_multiturn_pos,False,4.338835954666138,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1539,0,read_multiturn_pos,True,4.338835954666138,4.33948278427124,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1540,0,read_temp_torque_speed_encoder,False,4.340670108795166,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
