,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
6635,10,read_multiturn_pos,False,7.124417304992676,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6636,10,read_multiturn_pos,True,7.124417304992676,7.124950647354126,-1,0,bytearray(b'\x92\xba\x9f\x00\x00\x00\x00\x00'),1
6637,10,read_temp_torque_speed_encoder,False,7.125110864639282,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6638,10,read_temp_torque_speed_encoder,True,7.125110864639282,7.125679969787598,-1,0,"bytearray(b'\x9c\x192\x00`\x00\xd5""')",1
6639,10,read_temp_torque_speed_encoder,False,7.125808477401733,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6640,10,read_temp_torque_speed_encoder,True,7.125808477401733,7.126316547393799,-1,0,"bytearray(b'\x9c\x193\x00k\x00\xe2""')",1
6641,10,read_temp_torque_speed_encoder,False,7.1264073848724365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6642,10,read_temp_torque_speed_encoder,True,7.1264073848724365,7.126906394958496,-1,0,"bytearray(b'\x9c\x192\x00~\x00\xf0""')",1
6643,10,read_temp_torque_speed_encoder,False,7.126998662948608,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6644,10,read_temp_torque_speed_encoder,True,7.126998662948608,7.127520322799683,-1,0,"bytearray(b'\x9c\x19)\x00\x81\x00\xff""')",1
6645,10,multiturn_speed_limit_pos_ctrl,False,7.131728649139404,-1.0,0,-1,bytearray(b'\xa4\x00H]\x9e\xa0\x00\x00'),0
6646,10,multiturn_speed_limit_pos_ctrl,True,7.131728649139404,7.132169723510742,-1,0,bytearray(b'\xa4\x19\x0e\x00\x83\x00v#'),1
6647,10,read_multiturn_pos,False,7.132230043411255,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6648,10,read_multiturn_pos,True,7.132230043411255,7.1326940059661865,-1,0,bytearray(b'\x92\x1f\xa0\x00\x00\x00\x00\x00'),1
6649,10,read_temp_torque_speed_encoder,False,7.132811546325684,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6650,10,read_temp_torque_speed_encoder,True,7.132811546325684,7.133285045623779,-1,0,bytearray(b'\x9c\x19)\x00x\x00\x8e#'),1
6651,10,read_temp_torque_speed_encoder,False,7.133384466171265,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6652,10,read_temp_torque_speed_encoder,True,7.133384466171265,7.13394570350647,-1,0,bytearray(b'\x9c\x190\x00v\x00\x9c#'),1
6653,10,read_temp_torque_speed_encoder,False,7.1340436935424805,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6654,10,read_temp_torque_speed_encoder,True,7.1340436935424805,7.1345534324646,-1,0,bytearray(b'\x9c\x19(\x00\x86\x00\xac#'),1
6655,10,read_temp_torque_speed_encoder,False,7.134654521942139,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6656,10,read_temp_torque_speed_encoder,True,7.134654521942139,7.135172128677368,-1,0,bytearray(b'\x9c\x19!\x00\x8e\x00\xbb#'),1
6657,10,multiturn_speed_limit_pos_ctrl,False,7.139663219451904,-1.0,0,-1,bytearray(b'\xa4\x00H]\x01\xa1\x00\x00'),0
6658,10,multiturn_speed_limit_pos_ctrl,True,7.139663219451904,7.140186309814453,-1,0,bytearray(b'\xa4\x19\n\x00{\x00=$'),1
6659,10,read_multiturn_pos,False,7.1402692794799805,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6660,10,read_multiturn_pos,True,7.1402692794799805,7.140823602676392,-1,0,bytearray(b'\x92\x8d\xa0\x00\x00\x00\x00\x00'),1
6661,10,read_temp_torque_speed_encoder,False,7.140986680984497,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6662,10,read_temp_torque_speed_encoder,True,7.140986680984497,7.141550302505493,-1,0,bytearray(b'\x9c\x19\x1f\x00s\x00Z$'),1
6663,10,read_temp_torque_speed_encoder,False,7.141672849655151,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6664,10,read_temp_torque_speed_encoder,True,7.141672849655151,7.142221927642822,-1,0,bytearray(b'\x9c\x19\x1c\x00x\x00g$'),1
6665,10,read_temp_torque_speed_encoder,False,7.14232325553894,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6666,10,read_temp_torque_speed_encoder,True,7.14232325553894,7.142789602279663,-1,0,bytearray(b'\x9c\x19\x1e\x00x\x00u$'),1
6667,10,read_temp_torque_speed_encoder,False,7.142889976501465,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6668,10,read_temp_torque_speed_encoder,True,7.142889976501465,7.143412113189697,-1,0,bytearray(b'\x9c\x19\x1e\x00~\x00\x83$'),1
6669,10,multiturn_speed_limit_pos_ctrl,False,7.147611856460571,-1.0,0,-1,bytearray(b'\xa4\x00H]d\xa1\x00\x00'),0
6670,10,multiturn_speed_limit_pos_ctrl,True,7.147611856460571,7.148051500320435,-1,0,bytearray(b'\xa4\x19\x05\x00\x81\x00\xf7$'),1
6671,10,read_multiturn_pos,False,7.148116588592529,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6672,10,read_multiturn_pos,True,7.148116588592529,7.1486828327178955,-1,0,bytearray(b'\x92\xf4\xa0\x00\x00\x00\x00\x00'),1
6673,10,read_temp_torque_speed_encoder,False,7.148810386657715,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6674,10,read_temp_torque_speed_encoder,True,7.148810386657715,7.1492602825164795,-1,0,bytearray(b'\x9c\x19\x18\x00m\x00\x12%'),1
6675,10,read_temp_torque_speed_encoder,False,7.149360656738281,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6676,10,read_temp_torque_speed_encoder,True,7.149360656738281,7.149885654449463,-1,0,bytearray(b'\x9c\x19\x18\x00x\x00 %'),1
6677,10,read_temp_torque_speed_encoder,False,7.149963140487671,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6678,10,read_temp_torque_speed_encoder,True,7.149963140487671,7.150418043136597,-1,0,bytearray(b'\x9c\x19\x18\x00x\x00+%'),1
6679,10,read_temp_torque_speed_encoder,False,7.150519132614136,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6680,10,read_temp_torque_speed_encoder,True,7.150519132614136,7.151047468185425,-1,0,bytearray(b'\x9c\x19\x17\x00s\x008%'),1
6681,10,multiturn_speed_limit_pos_ctrl,False,7.1555495262146,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xa1\x00\x00'),0
6682,10,multiturn_speed_limit_pos_ctrl,True,7.1555495262146,7.156152963638306,-1,0,bytearray(b'\xa4\x19\t\x00k\x00\xab%'),1
6683,10,read_multiturn_pos,False,7.156223297119141,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6684,10,read_multiturn_pos,True,7.156223297119141,7.156646490097046,-1,0,bytearray(b'\x92V\xa1\x00\x00\x00\x00\x00'),1
6685,10,read_temp_torque_speed_encoder,False,7.156812906265259,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6686,10,read_temp_torque_speed_encoder,True,7.156812906265259,7.157260894775391,-1,0,bytearray(b'\x9c\x19\x19\x00p\x00\xc3%'),1
6687,10,read_temp_torque_speed_encoder,False,7.157421827316284,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6688,10,read_temp_torque_speed_encoder,True,7.157421827316284,7.157888412475586,-1,0,bytearray(b'\x9c\x19\x17\x00v\x00\xd0%'),1
6689,10,read_temp_torque_speed_encoder,False,7.15799880027771,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6690,10,read_temp_torque_speed_encoder,True,7.15799880027771,7.158520698547363,-1,0,bytearray(b'\x9c\x19\x18\x00s\x00\xde%'),1
6691,10,read_temp_torque_speed_encoder,False,7.158720970153809,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6692,10,read_temp_torque_speed_encoder,True,7.158720970153809,7.159221172332764,-1,0,bytearray(b'\x9c\x19\x1a\x00v\x00\xeb%'),1
6693,10,multiturn_speed_limit_pos_ctrl,False,7.163502216339111,-1.0,0,-1,bytearray(b'\xa4\x00H])\xa2\x00\x00'),0
6694,10,multiturn_speed_limit_pos_ctrl,True,7.163502216339111,7.164048194885254,-1,0,bytearray(b'\xa4\x19\x07\x00\x81\x00]&'),1
6695,10,read_multiturn_pos,False,7.164111137390137,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6696,10,read_multiturn_pos,True,7.164111137390137,7.164687156677246,-1,0,bytearray(b'\x92\xb8\xa1\x00\x00\x00\x00\x00'),1
6697,10,read_temp_torque_speed_encoder,False,7.164824724197388,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6698,10,read_temp_torque_speed_encoder,True,7.164824724197388,7.165263414382935,-1,0,bytearray(b'\x9c\x19\x13\x00m\x00w&'),1
6699,10,read_temp_torque_speed_encoder,False,7.16538667678833,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6700,10,read_temp_torque_speed_encoder,True,7.16538667678833,7.16588568687439,-1,0,bytearray(b'\x9c\x19\x19\x00{\x00\x85&'),1
6701,10,read_temp_torque_speed_encoder,False,7.165964603424072,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6702,10,read_temp_torque_speed_encoder,True,7.165964603424072,7.1663854122161865,-1,0,bytearray(b'\x9c\x19\x16\x00~\x00\x90&'),1
6703,10,read_temp_torque_speed_encoder,False,7.166498184204102,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6704,10,read_temp_torque_speed_encoder,True,7.166498184204102,7.167054653167725,-1,0,bytearray(b'\x9c\x19\x16\x00{\x00\x9e&'),1
6705,10,multiturn_speed_limit_pos_ctrl,False,7.171438932418823,-1.0,0,-1,bytearray(b'\xa4\x00H]\x8d\xa2\x00\x00'),0
6706,10,multiturn_speed_limit_pos_ctrl,True,7.171438932418823,7.171907424926758,-1,0,"bytearray(b""\xa4\x19\x0f\x00h\x00\x05\'"")",1
6707,10,read_multiturn_pos,False,7.171968936920166,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6708,10,read_multiturn_pos,True,7.171968936920166,7.1724653244018555,-1,0,bytearray(b'\x92\x12\xa2\x00\x00\x00\x00\x00'),1
6709,10,read_temp_torque_speed_encoder,False,7.172585725784302,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6710,10,read_temp_torque_speed_encoder,True,7.172585725784302,7.1730101108551025,-1,0,"bytearray(b""\x9c\x19$\x00W\x00\x18\'"")",1
6711,10,read_temp_torque_speed_encoder,False,7.173107624053955,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6712,10,read_temp_torque_speed_encoder,True,7.173107624053955,7.173617124557495,-1,0,"bytearray(b""\x9c\x19&\x00b\x00#\'"")",1
6713,10,read_temp_torque_speed_encoder,False,7.17369270324707,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6714,10,read_temp_torque_speed_encoder,True,7.17369270324707,7.174134254455566,-1,0,"bytearray(b""\x9c\x19#\x00h\x00,\'"")",1
6715,10,read_temp_torque_speed_encoder,False,7.174270153045654,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6716,10,read_temp_torque_speed_encoder,True,7.174270153045654,7.174753665924072,-1,0,"bytearray(b""\x9c\x19$\x00k\x009\'"")",1
6717,10,multiturn_speed_limit_pos_ctrl,False,7.179425477981567,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf0\xa2\x00\x00'),0
6718,10,multiturn_speed_limit_pos_ctrl,True,7.179425477981567,7.179913282394409,-1,0,"bytearray(b""\xa4\x19\x0e\x00m\x00\xa6\'"")",1
6719,10,read_multiturn_pos,False,7.179983139038086,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6720,10,read_multiturn_pos,True,7.179983139038086,7.180527687072754,-1,0,bytearray(b'\x92l\xa2\x00\x00\x00\x00\x00'),1
6721,10,read_temp_torque_speed_encoder,False,7.180679082870483,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6722,10,read_temp_torque_speed_encoder,True,7.180679082870483,7.181135177612305,-1,0,"bytearray(b""\x9c\x192\x00e\x00\xbd\'"")",1
6723,10,read_temp_torque_speed_encoder,False,7.181258916854858,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6724,10,read_temp_torque_speed_encoder,True,7.181258916854858,7.181757211685181,-1,0,"bytearray(b""\x9c\x192\x00s\x00\xca\'"")",1
6725,10,read_temp_torque_speed_encoder,False,7.1818366050720215,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6726,10,read_temp_torque_speed_encoder,True,7.1818366050720215,7.182235956192017,-1,0,"bytearray(b""\x9c\x19/\x00~\x00\xd5\'"")",1
6727,10,read_temp_torque_speed_encoder,False,7.182332992553711,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6728,10,read_temp_torque_speed_encoder,True,7.182332992553711,7.182773590087891,-1,0,"bytearray(b""\x9c\x19,\x00\x83\x00\xe2\'"")",1
6729,10,multiturn_speed_limit_pos_ctrl,False,7.187333583831787,-1.0,0,-1,bytearray(b'\xa4\x00H]S\xa3\x00\x00'),0
6730,10,multiturn_speed_limit_pos_ctrl,True,7.187333583831787,7.187798261642456,-1,0,bytearray(b'\xa4\x19\x14\x00p\x00[('),1
6731,10,read_multiturn_pos,False,7.187860012054443,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6732,10,read_multiturn_pos,True,7.187860012054443,7.18839955329895,-1,0,bytearray(b'\x92\xcf\xa2\x00\x00\x00\x00\x00'),1
6733,10,read_temp_torque_speed_encoder,False,7.188523769378662,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6734,10,read_temp_torque_speed_encoder,True,7.188523769378662,7.188976049423218,-1,0,bytearray(b'\x9c\x196\x00m\x00s('),1
6735,10,read_temp_torque_speed_encoder,False,7.189082384109497,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6736,10,read_temp_torque_speed_encoder,True,7.189082384109497,7.189752817153931,-1,0,bytearray(b'\x9c\x194\x00m\x00\x80('),1
6737,10,read_temp_torque_speed_encoder,False,7.1898534297943115,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6738,10,read_temp_torque_speed_encoder,True,7.1898534297943115,7.190386056900024,-1,0,bytearray(b'\x9c\x19.\x00\x83\x00\x91('),1
6739,10,read_temp_torque_speed_encoder,False,7.190528392791748,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6740,10,read_temp_torque_speed_encoder,True,7.190528392791748,7.19098973274231,-1,0,bytearray(b'\x9c\x19(\x00\x8e\x00\xa2('),1
6741,10,multiturn_speed_limit_pos_ctrl,False,7.195303201675415,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb6\xa3\x00\x00'),0
6742,10,multiturn_speed_limit_pos_ctrl,True,7.195303201675415,7.195738792419434,-1,0,bytearray(b'\xa4\x19\x14\x00e\x00\x17)'),1
6743,10,read_multiturn_pos,False,7.195824861526489,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6744,10,read_multiturn_pos,True,7.195824861526489,7.196261644363403,-1,0,bytearray(b'\x926\xa3\x00\x00\x00\x00\x00'),1
6745,10,read_temp_torque_speed_encoder,False,7.196451663970947,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6746,10,read_temp_torque_speed_encoder,True,7.196451663970947,7.196983814239502,-1,0,bytearray(b'\x9c\x19/\x00m\x000)'),1
6747,10,read_temp_torque_speed_encoder,False,7.197141170501709,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6748,10,read_temp_torque_speed_encoder,True,7.197141170501709,7.197596311569214,-1,0,bytearray(b'\x9c\x191\x00v\x00=)'),1
6749,10,read_temp_torque_speed_encoder,False,7.197733163833618,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6750,10,read_temp_torque_speed_encoder,True,7.197733163833618,7.198235750198364,-1,0,bytearray(b'\x9c\x19+\x00\x86\x00L)'),1
6751,10,read_temp_torque_speed_encoder,False,7.1983747482299805,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6752,10,read_temp_torque_speed_encoder,True,7.1983747482299805,7.198858261108398,-1,0,bytearray(b'\x9c\x19+\x00\x89\x00\\)'),1
6753,10,multiturn_speed_limit_pos_ctrl,False,7.203183650970459,-1.0,0,-1,bytearray(b'\xa4\x00H]\x19\xa4\x00\x00'),0
6754,10,multiturn_speed_limit_pos_ctrl,True,7.203183650970459,7.20359468460083,-1,0,bytearray(b'\xa4\x19\x0e\x00~\x00\xd4)'),1
6755,10,read_multiturn_pos,False,7.203665018081665,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6756,10,read_multiturn_pos,True,7.203665018081665,7.204121112823486,-1,0,bytearray(b'\x92\x9e\xa3\x00\x00\x00\x00\x00'),1
6757,10,read_temp_torque_speed_encoder,False,7.204277038574219,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6758,10,read_temp_torque_speed_encoder,True,7.204277038574219,7.204732179641724,-1,0,bytearray(b'\x9c\x19.\x00`\x00\xe9)'),1
6759,10,read_temp_torque_speed_encoder,False,7.204872131347656,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6760,10,read_temp_torque_speed_encoder,True,7.204872131347656,7.205361843109131,-1,0,bytearray(b'\x9c\x190\x00m\x00\xf6)'),1
6761,10,read_temp_torque_speed_encoder,False,7.2054808139801025,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6762,10,read_temp_torque_speed_encoder,True,7.2054808139801025,7.20611310005188,-1,0,bytearray(b'\x9c\x19*\x00{\x00\x04*'),1
6763,10,read_temp_torque_speed_encoder,False,7.2062156200408936,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6764,10,read_temp_torque_speed_encoder,True,7.2062156200408936,7.206774473190308,-1,0,bytearray(b'\x9c\x19!\x00\x86\x00\x17*'),1
6765,10,multiturn_speed_limit_pos_ctrl,False,7.211146354675293,-1.0,0,-1,bytearray(b'\xa4\x00H]|\xa4\x00\x00'),0
6766,10,multiturn_speed_limit_pos_ctrl,True,7.211146354675293,7.211590528488159,-1,0,bytearray(b'\xa4\x19\x07\x00~\x00\x96*'),1
6767,10,read_multiturn_pos,False,7.211676120758057,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6768,10,read_multiturn_pos,True,7.211676120758057,7.2121076583862305,-1,0,bytearray(b'\x92\t\xa4\x00\x00\x00\x00\x00'),1
6769,10,read_temp_torque_speed_encoder,False,7.21230673789978,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6770,10,read_temp_torque_speed_encoder,True,7.21230673789978,7.212714195251465,-1,0,bytearray(b'\x9c\x19\x1c\x00{\x00\xaf*'),1
6771,10,read_temp_torque_speed_encoder,False,7.212863445281982,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6772,10,read_temp_torque_speed_encoder,True,7.212863445281982,7.213361024856567,-1,0,bytearray(b'\x9c\x19 \x00s\x00\xbc*'),1
6773,10,read_temp_torque_speed_encoder,False,7.213505983352661,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6774,10,read_temp_torque_speed_encoder,True,7.213505983352661,7.213960409164429,-1,0,bytearray(b'\x9c\x19\x1e\x00v\x00\xc9*'),1
6775,10,read_temp_torque_speed_encoder,False,7.214098215103149,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6776,10,read_temp_torque_speed_encoder,True,7.214098215103149,7.21459436416626,-1,0,bytearray(b'\x9c\x19\x19\x00\x81\x00\xd8*'),1
6777,10,multiturn_speed_limit_pos_ctrl,False,7.219019889831543,-1.0,0,-1,bytearray(b'\xa4\x00H]\xdf\xa4\x00\x00'),0
6778,10,multiturn_speed_limit_pos_ctrl,True,7.219019889831543,7.2194671630859375,-1,0,bytearray(b'\xa4\x19\x06\x00\x83\x00R+'),1
6779,10,read_multiturn_pos,False,7.21953821182251,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6780,10,read_multiturn_pos,True,7.21953821182251,7.21999192237854,-1,0,bytearray(b'\x92p\xa4\x00\x00\x00\x00\x00'),1
6781,10,read_temp_torque_speed_encoder,False,7.22014856338501,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6782,10,read_temp_torque_speed_encoder,True,7.22014856338501,7.220608711242676,-1,0,bytearray(b'\x9c\x19\x19\x00{\x00k+'),1
6783,10,read_temp_torque_speed_encoder,False,7.220748662948608,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6784,10,read_temp_torque_speed_encoder,True,7.220748662948608,7.221235752105713,-1,0,bytearray(b'\x9c\x19\x18\x00~\x00z+'),1
6785,10,read_temp_torque_speed_encoder,False,7.221362113952637,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6786,10,read_temp_torque_speed_encoder,True,7.221362113952637,7.221842050552368,-1,0,bytearray(b'\x9c\x19\x18\x00{\x00\x88+'),1
6787,10,read_temp_torque_speed_encoder,False,7.221987247467041,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6788,10,read_temp_torque_speed_encoder,True,7.221987247467041,7.222470998764038,-1,0,bytearray(b'\x9c\x19\x10\x00\x86\x00\x97+'),1
6789,10,multiturn_speed_limit_pos_ctrl,False,7.227033376693726,-1.0,0,-1,bytearray(b'\xa4\x00H]B\xa5\x00\x00'),0
6790,10,multiturn_speed_limit_pos_ctrl,True,7.227033376693726,7.227592945098877,-1,0,"bytearray(b'\xa4\x19\xfb\xffx\x00\x13,')",1
6791,10,read_multiturn_pos,False,7.227684020996094,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6792,10,read_multiturn_pos,True,7.227684020996094,7.2282373905181885,-1,0,bytearray(b'\x92\xdb\xa4\x00\x00\x00\x00\x00'),1
6793,10,read_temp_torque_speed_encoder,False,7.228437423706055,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6794,10,read_temp_torque_speed_encoder,True,7.228437423706055,7.2289698123931885,-1,0,"bytearray(b'\x9c\x19\x11\x00p\x000,')",1
6795,10,read_temp_torque_speed_encoder,False,7.229121685028076,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6796,10,read_temp_torque_speed_encoder,True,7.229121685028076,7.229601144790649,-1,0,"bytearray(b'\x9c\x19\x0c\x00~\x00>,')",1
6797,10,read_temp_torque_speed_encoder,False,7.229732036590576,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6798,10,read_temp_torque_speed_encoder,True,7.229732036590576,7.230237245559692,-1,0,"bytearray(b'\x9c\x19\x0c\x00{\x00K,')",1
6799,10,read_temp_torque_speed_encoder,False,7.230383396148682,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6800,10,read_temp_torque_speed_encoder,True,7.230383396148682,7.230841398239136,-1,0,"bytearray(b'\x9c\x19\x12\x00v\x00X,')",1
6801,10,multiturn_speed_limit_pos_ctrl,False,7.234880685806274,-1.0,0,-1,bytearray(b'\xa4\x00H]\xa4\xa5\x00\x00'),0
6802,10,multiturn_speed_limit_pos_ctrl,True,7.234880685806274,7.2353363037109375,-1,0,"bytearray(b'\xa4\x19\x08\x00m\x00\xb3,')",1
6803,10,read_multiturn_pos,False,7.235406398773193,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6804,10,read_multiturn_pos,True,7.235406398773193,7.235832929611206,-1,0,bytearray(b'\x921\xa5\x00\x00\x00\x00\x00'),1
6805,10,read_temp_torque_speed_encoder,False,7.235985040664673,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6806,10,read_temp_torque_speed_encoder,True,7.235985040664673,7.236467123031616,-1,0,"bytearray(b'\x9c\x19\x18\x00Z\x00\xc6,')",1
6807,10,read_temp_torque_speed_encoder,False,7.236599683761597,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6808,10,read_temp_torque_speed_encoder,True,7.236599683761597,7.237082242965698,-1,0,"bytearray(b'\x9c\x19\x16\x00b\x00\xd2,')",1
6809,10,read_temp_torque_speed_encoder,False,7.237213611602783,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6810,10,read_temp_torque_speed_encoder,True,7.237213611602783,7.2377190589904785,-1,0,"bytearray(b'\x9c\x19\x17\x00p\x00\xde,')",1
6811,10,read_temp_torque_speed_encoder,False,7.237848281860352,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6812,10,read_temp_torque_speed_encoder,True,7.237848281860352,7.238336801528931,-1,0,"bytearray(b'\x9c\x19\x1c\x00m\x00\xea,')",1
6813,10,multiturn_speed_limit_pos_ctrl,False,7.242898225784302,-1.0,0,-1,bytearray(b'\xa4\x00H]\x07\xa6\x00\x00'),0
6814,10,multiturn_speed_limit_pos_ctrl,True,7.242898225784302,7.243369102478027,-1,0,bytearray(b'\xa4\x19\n\x00v\x00[-'),1
6815,10,read_multiturn_pos,False,7.243440628051758,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6816,10,read_multiturn_pos,True,7.243440628051758,7.243964672088623,-1,0,bytearray(b'\x92\x90\xa5\x00\x00\x00\x00\x00'),1
6817,10,read_temp_torque_speed_encoder,False,7.244176149368286,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6818,10,read_temp_torque_speed_encoder,True,7.244176149368286,7.244709730148315,-1,0,bytearray(b'\x9c\x19\x1a\x00v\x00x-'),1
6819,10,read_temp_torque_speed_encoder,False,7.244859933853149,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
