,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
5515,331,True,3.93715453147888,3.93771386146545,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5516,331,False,3.93783497810364,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000680446624756
5517,331,True,3.93783497810364,3.93833327293396,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
5518,331,False,3.93849420547485,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000659227371216
5519,331,True,3.93849420547485,3.93896174430847,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5520,331,False,3.93906760215759,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000573396682739
5521,331,True,3.93906760215759,3.93961501121521,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5522,331,False,3.93978118896484,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000713586807251
5523,331,True,3.93978118896484,3.94020748138428,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
5524,331,False,3.94034862518311,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000567436218262
5525,331,True,3.94034862518311,3.94082856178284,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc3\xa0'),0
5526,331,False,3.94092202186584,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000573396682739
5527,331,True,3.94092202186584,3.94134330749512,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5528,331,False,3.94148349761963,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000561475753784
5529,331,True,3.94148349761963,3.94199848175049,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5530,331,False,3.94212889671326,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000645399093628
5531,331,True,3.94212889671326,3.94257974624634,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
5532,331,False,3.94266057014465,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000531673431396
5533,331,True,3.94266057014465,3.94311451911926,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5534,331,False,3.94323444366455,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000573873519898
5535,331,True,3.94323444366455,3.94373750686646,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
5536,331,False,3.94386267662048,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000628232955932
5537,331,True,3.94386267662048,3.94432806968689,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5538,331,False,3.94441270828247,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000550031661987
5539,331,True,3.94441270828247,3.94486880302429,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5540,331,False,3.94498801231384,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000575304031372
5541,331,True,3.94498801231384,3.94549202919006,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
5542,331,False,3.94561839103699,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000630378723145
5543,331,True,3.94561839103699,3.94609022140503,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
5544,331,False,3.94617342948914,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555038452148
5545,331,True,3.94617342948914,3.94657874107361,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5546,331,False,3.9466986656189,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000525236129761
5547,331,True,3.9466986656189,3.94723176956177,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5548,331,False,3.94735622406006,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000657558441162
5549,331,True,3.94735622406006,3.94783496856689,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
5550,331,False,3.94791507720947,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000558853149414
5551,331,True,3.94791507720947,3.94837021827698,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5552,331,False,3.94849419593811,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000579118728638
5553,331,True,3.94849419593811,3.94896268844604,-1,0,bytearray(b'\x9c\x17\xf3\xff\x00\x00\xc3\xa0'),0
5554,331,False,3.94908547401428,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000591278076172
5555,331,True,3.94908547401428,3.9496123790741,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5556,331,False,3.94969654083252,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000611066818237
5557,331,True,3.94969654083252,3.95022749900818,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5558,331,False,3.95034766197205,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000651121139526
5559,331,True,3.95034766197205,3.95080924034119,-1,0,bytearray(b'\x9c\x17\xf8\xff\x00\x00\xc3\xa0'),0
5560,331,False,3.95093822479248,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000590562820435
5561,331,True,3.95093822479248,3.95149278640747,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5562,331,False,3.95157289505005,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000634670257568
5563,331,True,3.95157289505005,3.95209336280823,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5564,331,False,3.95221352577209,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000640630722046
5565,331,True,3.95221352577209,3.95270466804504,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
5566,331,False,3.95280456542969,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000591039657593
5567,331,True,3.95280456542969,3.95336413383484,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5568,331,False,3.95342063903809,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000616073608398
5569,331,True,3.95342063903809,3.95409631729126,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5570,331,False,3.95421886444092,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000798225402832
5571,331,True,3.95421886444092,3.95476698875427,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5572,331,False,3.95489454269409,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000675678253174
5573,331,True,3.95489454269409,3.95531940460205,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5574,331,False,3.95541167259216,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000517129898071
5575,331,True,3.95541167259216,3.95596075057983,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5576,331,False,3.95612525939941,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000713586807251
5577,331,True,3.95612525939941,3.95657873153687,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5578,331,False,3.95678234100342,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000657081604004
5579,331,True,3.95678234100342,3.95732808113098,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc3\xa0'),0
5580,331,False,3.9574146270752,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000632286071777
5581,331,True,3.9574146270752,3.95799565315247,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5582,331,False,3.95813131332397,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000716686248779
5583,331,True,3.95813131332397,3.95857787132263,-1,0,bytearray(b'\x9c\x17\xf7\xff\x00\x00\xc3\xa0'),0
5584,331,False,3.95869374275208,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000562429428101
5585,331,True,3.95869374275208,3.95919299125671,-1,0,bytearray(b'\xa4\x17\xf7\xff\x00\x00\xc3\xa0'),0
5586,331,False,3.95924687385559,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000553131103516
5587,331,True,3.95924687385559,3.95970225334167,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5588,331,False,3.95979261398315,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000545740127563
5589,331,True,3.95979261398315,3.96031045913696,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
5590,331,False,3.96041131019592,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000618696212769
5591,331,True,3.96041131019592,3.96083354949951,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5592,331,False,3.96089243888855,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000481128692627
5593,331,True,3.96089243888855,3.96133708953857,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5594,331,False,3.96143078804016,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000538349151611
5595,331,True,3.96143078804016,3.96197581291199,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5596,331,False,3.96209168434143,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00066089630127
5597,331,True,3.96209168434143,3.96257781982422,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5598,331,False,3.96264410018921,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000552415847778
5599,331,True,3.96264410018921,3.96306872367859,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5600,331,False,3.96317172050476,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000527620315552
5601,331,True,3.96317172050476,3.96373677253723,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5602,331,False,3.96384167671204,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000669956207275
5603,331,True,3.96384167671204,3.96431541442871,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5604,331,False,3.96437621116638,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000534534454346
5605,331,True,3.96437621116638,3.9648380279541,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5606,331,False,3.96493482589722,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000558614730835
5607,331,True,3.96493482589722,3.96543169021606,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
5608,331,False,3.96553325653076,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000598430633544
5609,331,True,3.96553325653076,3.96599245071411,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
5610,331,False,3.96605968475342,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000526428222656
5611,331,True,3.96605968475342,3.96657872200012,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5612,331,False,3.9666805267334,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00062084197998
5613,331,True,3.9666805267334,3.96718192100525,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5614,331,False,3.9672863483429,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000605821609497
5615,331,True,3.9672863483429,3.96782898902893,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
5616,331,False,3.96788763999939,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000601291656494
5617,331,True,3.96788763999939,3.9683084487915,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5618,331,False,3.96840786933899,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.0005202293396
5619,331,True,3.96840786933899,3.96893382072449,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5620,331,False,3.96903419494629,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.0006263256073
5621,331,True,3.96903419494629,3.96943140029907,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5622,331,False,3.96949124336243,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000457048416138
5623,331,True,3.96949124336243,3.96997785568237,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5624,331,False,3.97012567520142,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000634431838989
5625,331,True,3.97012567520142,3.97057747840881,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5626,331,False,3.9706883430481,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00056266784668
5627,331,True,3.9706883430481,3.97118735313416,-1,0,bytearray(b'\xa4\x17\xf5\xff\x00\x00\xc3\xa0'),0
5628,331,False,3.97133088111877,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000642538070679
5629,331,True,3.97133088111877,3.97180390357971,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5630,331,False,3.97197413444519,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643253326416
5631,331,True,3.97197413444519,3.97243213653564,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
5632,331,False,3.97260618209839,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000632047653198
5633,331,True,3.97260618209839,3.97306704521179,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
5634,331,False,3.97317504882812,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000568866729736
5635,331,True,3.97317504882812,3.97370529174805,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5636,331,False,3.97395253181458,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00077748298645
5637,331,True,3.97395253181458,3.97442650794983,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc3\xa0'),0
5638,331,False,3.97468852996826,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000735998153687
5639,331,True,3.97468852996826,3.97518277168274,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc3\xa0'),0
5640,331,False,3.97528886795044,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000600337982178
5641,331,True,3.97528886795044,3.97580409049988,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
5642,331,False,3.97601199150085,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000723123550415
5643,331,True,3.97601199150085,3.97657918930054,-1,0,bytearray(b'\x9c\x17\xfc\xff\xed\xff\xc2\xa0'),0
5644,331,False,3.97675800323486,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000746011734009
5645,331,True,3.97675800323486,3.97719550132751,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5646,331,False,3.97728586196899,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000527858734131
5647,331,True,3.97728586196899,3.97780346870422,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5648,331,False,3.97799301147461,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000707149505615
5649,331,True,3.97799301147461,3.97843050956726,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc1\xa0'),0
5650,331,False,3.97860884666443,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000615835189819
5651,331,True,3.97860884666443,3.97905135154724,-1,0,bytearray(b'\xa4\x17\xf7\xff\x00\x00\xc1\xa0'),0
5652,331,False,3.97914028167725,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000531435012817
5653,331,True,3.97914028167725,3.97958040237427,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5654,331,False,3.9797694683075,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000629186630249
5655,331,True,3.9797694683075,3.98030710220337,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc1\xa0'),0
5656,331,False,3.98049855232239,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000729084014893
5657,331,True,3.98049855232239,3.9809365272522,-1,0,bytearray(b'\xa4\x17\xf7\xff\x00\x00\xc1\xa0'),0
5658,331,False,3.98102235794067,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000523805618286
5659,331,True,3.98102235794067,3.9815788269043,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5660,331,False,3.98219609260559,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.001173734664917
5661,331,True,3.98219609260559,3.98267841339111,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc1\xa0'),0
5662,331,False,3.98286461830139,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000668525695801
5663,331,True,3.98286461830139,3.98330497741699,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc1\xa0'),0
5664,331,False,3.98339104652405,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000526428222656
5665,331,True,3.98339104652405,3.98381066322327,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5666,331,False,3.98610877990723,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.002717733383179
5667,331,True,3.98610877990723,3.98657846450806,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc1\xa0'),0
5668,331,False,3.98675584793091,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000647068023682
5669,331,True,3.98675584793091,3.98729300498962,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc1\xa0'),0
5670,331,False,3.9873960018158,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000640153884888
5671,331,False,3.99797320365906,-1,1,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.010577201843262
5672,331,True,3.99797320365906,3.98793530464172,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5673,331,False,3.99832367897034,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000350475311279
5674,331,True,3.99832367897034,3.99857902526855,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5675,331,False,3.99879884719849,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000475168228149
5676,331,True,3.99879884719849,3.99881291389465,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc1\xa0'),0
5677,331,False,3.9989550113678,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000156164169312
5678,331,True,3.9989550113678,3.99938249588013,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc1\xa0'),0
5679,331,False,3.99958276748657,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000627756118774
5680,331,True,3.99958276748657,4.00004315376282,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc1\xa0'),0
5681,331,False,4.000239610672,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000656843185425
5682,331,True,4.000239610672,4.00067973136902,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc1\xa0'),0
5683,331,False,4.00077414512634,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000534534454346
5684,331,True,4.00077414512634,4.00131177902222,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5685,331,False,4.00149536132813,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000721216201782
5686,331,True,4.00149536132813,4.00193548202515,-1,0,bytearray(b'\x9c\x17\xfc\xff\x02\x00\xc2\xa0'),0
5687,331,False,4.00362873077393,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.002133369445801
5688,331,True,4.00362873077393,4.0041675567627,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5689,331,False,4.00430917739868,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000680446624756
5690,331,True,4.00430917739868,4.00480437278748,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5691,331,False,4.0050368309021,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000727653503418
5692,331,True,4.0050368309021,4.00557923316956,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5693,331,False,4.00583744049072,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000800609588623
5694,331,True,4.00583744049072,4.00630044937134,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5695,331,False,4.00642943382263,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000591993331909
5696,331,True,4.00642943382263,4.00691080093384,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5697,331,False,4.00712084770203,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000691413879395
5698,331,True,4.00712084770203,4.00757813453674,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5699,331,False,4.00776958465576,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000648736953735
5700,331,True,4.00776958465576,4.00828266143799,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5701,331,False,4.00839781761169,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000628232955933
5702,331,True,4.00839781761169,4.00893521308899,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5703,331,False,4.00917363166809,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000775814056396
5704,331,True,4.00917363166809,4.00967836380005,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5705,331,False,4.00991892814636,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000745296478271
5706,331,True,4.00991892814636,4.01041746139526,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc2\xa0'),0
5707,331,False,4.01052856445313,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000609636306763
5708,331,True,4.01052856445313,4.01104164123535,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5709,331,False,4.01121997833252,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000691413879395
5710,331,True,4.01121997833252,4.0116765499115,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5711,331,False,4.0118420124054,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000622034072876
5712,331,True,4.0118420124054,4.01229786872864,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
5713,331,False,4.01236343383789,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000521421432495
5714,331,True,4.01236343383789,4.0128014087677,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5715,331,False,4.01292490959168,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000561475753784
5716,331,True,4.01292490959168,4.01343035697937,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5717,331,False,4.01357316970825,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000648260116577
5718,331,True,4.01357316970825,4.01402950286865,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5719,331,False,4.01413154602051,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000558376312256
5720,331,True,4.01413154602051,4.01467609405518,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5721,331,False,4.01484274864197,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00071120262146
5722,331,True,4.01484274864197,4.01529812812805,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
5723,331,False,4.01546049118042,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000617742538452
5724,331,True,4.01546049118042,4.01603436470032,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
5725,331,False,4.01610612869263,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000645637512207
5726,331,True,4.01610612869263,4.01657605171204,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5727,331,False,4.01671504974365,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000608921051025
5728,331,True,4.01671504974365,4.01716613769531,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
