,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,timestamp,data,
406,331,False,6.00730919837952,-1,0,-1,6.00730919837952,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
407,331,True,6.00730919837952,6.00785326957703,-1,0,6.00785326957703,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
408,331,False,6.01820302009583,-1,0,-1,6.01820302009583,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
409,331,True,6.01820302009583,6.01884841918945,-1,0,6.01884841918945,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
410,331,False,6.02909851074219,-1,0,-1,6.02909851074219,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
411,331,True,6.02909851074219,6.0296356678009,-1,0,6.0296356678009,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
412,331,False,6.0399181842804,-1,0,-1,6.0399181842804,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
413,331,True,6.0399181842804,6.04044127464294,-1,0,6.04044127464294,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
414,331,False,6.05075645446777,-1,0,-1,6.05075645446777,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
415,331,True,6.05075645446777,6.05124258995056,-1,0,6.05124258995056,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
416,331,False,6.06160068511963,-1,0,-1,6.06160068511963,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
417,331,True,6.06160068511963,6.06211662292481,-1,0,6.06211662292481,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
418,331,False,6.07240748405457,-1,0,-1,6.07240748405457,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
419,331,True,6.07240748405457,6.07289624214172,-1,0,6.07289624214172,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
420,331,False,6.08322477340698,-1,0,-1,6.08322477340698,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
421,331,True,6.08322477340698,6.08372354507446,-1,0,6.08372354507446,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc3\xa0'),
422,331,False,6.09394550323486,-1,0,-1,6.09394550323486,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
423,331,True,6.09394550323486,6.09448170661926,-1,0,6.09448170661926,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
424,331,False,6.10484933853149,-1,0,-1,6.10484933853149,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
425,331,True,6.10484933853149,6.10533142089844,-1,0,6.10533142089844,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
426,331,False,6.11569166183472,-1,0,-1,6.11569166183472,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
427,331,True,6.11569166183472,6.11621618270874,-1,0,6.11621618270874,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
428,331,False,6.12641668319702,-1,0,-1,6.12641668319702,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
429,331,True,6.12641668319702,6.12695670127869,-1,0,6.12695670127869,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
430,331,False,6.13728642463684,-1,0,-1,6.13728642463684,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
431,331,True,6.13728642463684,6.13784313201904,-1,0,6.13784313201904,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
432,331,False,6.14816999435425,-1,0,-1,6.14816999435425,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
433,331,True,6.14816999435425,6.1487283706665,-1,0,6.1487283706665,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
434,331,False,6.15892720222473,-1,0,-1,6.15892720222473,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
435,331,True,6.15892720222473,6.15944409370422,-1,0,6.15944409370422,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
436,331,False,6.16976594924927,-1,0,-1,6.16976594924927,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
437,331,True,6.16976594924927,6.17032670974731,-1,0,6.17032670974731,bytearray(b'\x9c\x16\x03\x00\x00\x00\xc3\xa0'),
438,331,False,6.18065738677979,-1,0,-1,6.18065738677979,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
439,331,True,6.18065738677979,6.18121337890625,-1,0,6.18121337890625,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc3\xa0'),
440,331,False,6.19149136543274,-1,0,-1,6.19149136543274,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
441,331,True,6.19149136543274,6.19209003448486,-1,0,6.19209003448486,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
442,331,False,6.20240330696106,-1,0,-1,6.20240330696106,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
443,331,True,6.20240330696106,6.20294046401978,-1,0,6.20294046401978,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xc3\xa0'),
444,331,False,6.21326184272766,-1,0,-1,6.21326184272766,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
445,331,True,6.21326184272766,6.2138397693634,-1,0,6.2138397693634,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
446,331,False,6.22412443161011,-1,0,-1,6.22412443161011,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
447,331,True,6.22412443161011,6.22470664978027,-1,0,6.22470664978027,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
448,331,False,6.23500227928162,-1,0,-1,6.23500227928162,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
449,331,True,6.23500227928162,6.23555016517639,-1,0,6.23555016517639,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
450,331,False,6.24584913253784,-1,0,-1,6.24584913253784,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
451,331,True,6.24584913253784,6.24638366699219,-1,0,6.24638366699219,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
452,331,False,6.25657248497009,-1,0,-1,6.25657248497009,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
453,331,True,6.25657248497009,6.25703763961792,-1,0,6.25703763961792,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
454,331,False,6.26731634140015,-1,0,-1,6.26731634140015,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
455,331,True,6.26731634140015,6.26791620254517,-1,0,6.26791620254517,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
456,331,False,6.2782199382782,-1,0,-1,6.2782199382782,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
457,331,True,6.2782199382782,6.27876973152161,-1,0,6.27876973152161,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
458,331,False,6.28895092010498,-1,0,-1,6.28895092010498,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
459,331,True,6.28895092010498,6.28952121734619,-1,0,6.28952121734619,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
460,331,False,6.29979538917542,-1,0,-1,6.29979538917542,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
461,331,True,6.29979538917542,6.30034947395325,-1,0,6.30034947395325,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
462,331,False,6.31065988540649,-1,0,-1,6.31065988540649,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
463,331,True,6.31065988540649,6.31122708320618,-1,0,6.31122708320618,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xc3\xa0'),
464,331,False,6.32144069671631,-1,0,-1,6.32144069671631,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
465,331,True,6.32144069671631,6.32198476791382,-1,0,6.32198476791382,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
466,331,False,6.33228254318237,-1,0,-1,6.33228254318237,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
467,331,True,6.33228254318237,6.33285880088806,-1,0,6.33285880088806,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
468,331,False,6.34318828582764,-1,0,-1,6.34318828582764,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
469,331,True,6.34318828582764,6.34371066093445,-1,0,6.34371066093445,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
470,331,False,6.35393738746643,-1,0,-1,6.35393738746643,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
471,331,True,6.35393738746643,6.35443878173828,-1,0,6.35443878173828,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
472,331,False,6.36472940444946,-1,0,-1,6.36472940444946,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
473,331,True,6.36472940444946,6.36522150039673,-1,0,6.36522150039673,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
474,331,False,6.37553882598877,-1,0,-1,6.37553882598877,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
475,331,True,6.37553882598877,6.3760449886322,-1,0,6.3760449886322,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
476,331,False,6.38626170158386,-1,0,-1,6.38626170158386,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
477,331,True,6.38626170158386,6.38683223724365,-1,0,6.38683223724365,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
478,331,False,6.39712834358215,-1,0,-1,6.39712834358215,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
479,331,True,6.39712834358215,6.39766836166382,-1,0,6.39766836166382,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc2\xa0'),
480,331,False,6.40798854827881,-1,0,-1,6.40798854827881,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
481,331,True,6.40798854827881,6.40853095054626,-1,0,6.40853095054626,bytearray(b'\xa4\x16\x03\x00\x00\x00\xc2\xa0'),
482,331,False,6.41877746582031,-1,0,-1,6.41877746582031,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
483,331,True,6.41877746582031,6.41932773590088,-1,0,6.41932773590088,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
484,331,False,6.42964887619019,-1,0,-1,6.42964887619019,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
485,331,True,6.42964887619019,6.43018221855164,-1,0,6.43018221855164,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc2\xa0'),
486,331,False,6.44049191474915,-1,0,-1,6.44049191474915,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
487,331,True,6.44049191474915,6.44105410575867,-1,0,6.44105410575867,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc2\xa0'),
488,331,False,6.45129013061523,-1,0,-1,6.45129013061523,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
489,331,True,6.45129013061523,6.45183277130127,-1,0,6.45183277130127,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
490,331,False,6.46221137046814,-1,0,-1,6.46221137046814,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
491,331,True,6.46221137046814,6.4628279209137,-1,0,6.4628279209137,bytearray(b'\x9c\x16\xff\xff\x00\x00\xc2\xa0'),
492,331,False,6.47311758995056,-1,0,-1,6.47311758995056,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
493,331,True,6.47311758995056,6.47360157966614,-1,0,6.47360157966614,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc2\xa0'),
494,331,False,6.48384928703308,-1,0,-1,6.48384928703308,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
495,331,True,6.48384928703308,6.48440289497376,-1,0,6.48440289497376,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
496,331,False,6.49470734596252,-1,0,-1,6.49470734596252,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
497,331,True,6.49470734596252,6.49525475502014,-1,0,6.49525475502014,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xc2\xa0'),
498,331,False,6.50555515289307,-1,0,-1,6.50555515289307,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
499,331,True,6.50555515289307,6.50615167617798,-1,0,6.50615167617798,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc2\xa0'),
500,331,False,6.5163836479187,-1,0,-1,6.5163836479187,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
501,331,True,6.5163836479187,6.51687717437744,-1,0,6.51687717437744,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),
502,331,False,6.52721691131592,-1,0,-1,6.52721691131592,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
503,331,True,6.52721691131592,6.52774262428284,-1,0,6.52774262428284,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc2\xa0'),
504,331,False,6.53803467750549,-1,0,-1,6.53803467750549,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
505,331,True,6.53803467750549,6.53861665725708,-1,0,6.53861665725708,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
506,331,False,6.5488293170929,-1,0,-1,6.5488293170929,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
507,331,True,6.5488293170929,6.54935431480408,-1,0,6.54935431480408,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
508,331,False,6.55965971946716,-1,0,-1,6.55965971946716,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
509,331,True,6.55965971946716,6.56019639968872,-1,0,6.56019639968872,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
510,331,False,6.57079148292542,-1,0,-1,6.57079148292542,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
511,331,True,6.57079148292542,6.57149767875671,-1,0,6.57149767875671,bytearray(b'\xa4\x16\x00\x00\x00\x00\xc3\xa0'),
512,331,False,6.58206582069397,-1,0,-1,6.58206582069397,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
513,331,True,6.58206582069397,6.5827476978302,-1,0,6.5827476978302,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
514,331,False,6.59347987174988,-1,0,-1,6.59347987174988,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
515,331,True,6.59347987174988,6.59405755996704,-1,0,6.59405755996704,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
516,331,False,6.60476160049439,-1,0,-1,6.60476160049439,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
517,331,True,6.60476160049439,6.60533022880554,-1,0,6.60533022880554,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
518,331,False,6.61560773849487,-1,0,-1,6.61560773849487,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
519,331,True,6.61560773849487,6.61620545387268,-1,0,6.61620545387268,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
520,331,False,6.62654376029968,-1,0,-1,6.62654376029968,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
521,331,True,6.62654376029968,6.62704181671143,-1,0,6.62704181671143,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xc3\xa0'),
522,331,False,6.63746309280396,-1,0,-1,6.63746309280396,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
523,331,True,6.63746309280396,6.63804388046265,-1,0,6.63804388046265,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xc3\xa0'),
524,331,False,6.64831328392029,-1,0,-1,6.64831328392029,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
525,331,True,6.64831328392029,6.64892244338989,-1,0,6.64892244338989,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
526,331,False,6.65924763679504,-1,0,-1,6.65924763679504,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
527,331,True,6.65924763679504,6.65981078147888,-1,0,6.65981078147888,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xc3\xa0'),
528,331,False,6.67022109031677,-1,0,-1,6.67022109031677,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
529,331,True,6.67022109031677,6.67081832885742,-1,0,6.67081832885742,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
530,331,False,6.68107461929321,-1,0,-1,6.68107461929321,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
531,331,True,6.68107461929321,6.68165063858032,-1,0,6.68165063858032,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
532,331,False,6.69195437431335,-1,0,-1,6.69195437431335,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
533,331,True,6.69195437431335,6.69247770309448,-1,0,6.69247770309448,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
534,331,False,6.70283937454224,-1,0,-1,6.70283937454224,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
535,331,True,6.70283937454224,6.70341110229492,-1,0,6.70341110229492,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
536,331,False,6.71365785598755,-1,0,-1,6.71365785598755,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
537,331,True,6.71365785598755,6.71427226066589,-1,0,6.71427226066589,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
538,331,False,6.7245991230011,-1,0,-1,6.7245991230011,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
539,331,True,6.7245991230011,6.72508525848389,-1,0,6.72508525848389,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xc3\xa0'),
540,331,False,6.73546481132507,-1,0,-1,6.73546481132507,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
541,331,True,6.73546481132507,6.73599767684937,-1,0,6.73599767684937,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
542,331,False,6.7462215423584,-1,0,-1,6.7462215423584,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
543,331,True,6.7462215423584,6.74673891067505,-1,0,6.74673891067505,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
544,331,False,6.75705242156982,-1,0,-1,6.75705242156982,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
545,331,True,6.75705242156982,6.75759863853455,-1,0,6.75759863853455,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
546,331,False,6.76791596412659,-1,0,-1,6.76791596412659,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
547,331,True,6.76791596412659,6.7685010433197,-1,0,6.7685010433197,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
548,331,False,6.77870464324951,-1,0,-1,6.77870464324951,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
549,331,True,6.77870464324951,6.779221534729,-1,0,6.779221534729,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
550,331,False,6.78949403762817,-1,0,-1,6.78949403762817,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
551,331,True,6.78949403762817,6.7899694442749,-1,0,6.7899694442749,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
552,331,False,6.8002622127533,-1,0,-1,6.8002622127533,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
553,331,True,6.8002622127533,6.80084013938904,-1,0,6.80084013938904,bytearray(b'\xa4\x16\xff\xff\x00\x00\xc3\xa0'),
554,331,False,6.8110511302948,-1,0,-1,6.8110511302948,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
555,331,True,6.8110511302948,6.81159138679504,-1,0,6.81159138679504,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
556,331,False,6.82186603546143,-1,0,-1,6.82186603546143,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
557,331,True,6.82186603546143,6.82244372367859,-1,0,6.82244372367859,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xc3\xa0'),
558,331,False,6.83273553848267,-1,0,-1,6.83273553848267,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
559,331,True,6.83273553848267,6.83332920074463,-1,0,6.83332920074463,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xc3\xa0'),
560,331,False,6.84353399276733,-1,0,-1,6.84353399276733,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
561,331,True,6.84353399276733,6.84402871131897,-1,0,6.84402871131897,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
562,331,False,6.85432171821594,-1,0,-1,6.85432171821594,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
563,331,True,6.85432171821594,6.85477352142334,-1,0,6.85477352142334,bytearray(b'\x9c\x16\x00\x00\x00\x00\xc3\xa0'),
564,331,False,6.86511731147766,-1,0,-1,6.86511731147766,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
565,331,True,6.86511731147766,6.86568641662598,-1,0,6.86568641662598,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xc3\xa0'),
566,331,False,6.87597990036011,-1,0,-1,6.87597990036011,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
567,331,True,6.87597990036011,6.87663269042969,-1,0,6.87663269042969,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
568,331,False,6.88748145103455,-1,0,-1,6.88748145103455,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
569,331,True,6.88748145103455,6.88817477226257,-1,0,6.88817477226257,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
570,331,False,6.89910769462585,-1,0,-1,6.89910769462585,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),
571,331,True,6.89910769462585,6.89978289604187,-1,0,6.89978289604187,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xc3\xa0'),
572,331,False,6.91032791137695,-1,0,-1,6.91032791137695,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),
573,331,True,6.91032791137695,6.91098356246948,-1,0,6.91098356246948,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),
574,331,False,6.92198348045349,-1,0,-1,6.92198348045349,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),
575,331,True,6.92198348045349,6.92260146141052,-1,0,6.92260146141052,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xc3\xa0'),
576,331,False,6.93343281745911,-1,0,-1,6.93343281745911,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),
577,331,True,6.93343281745911,6.93411707878113,-1,0,6.93411707878113,bytearray(b'\x81\x00\x00\x00\x00\x00\x00\x00'),
