time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
36.25221824645996,-2.865830631774689,2.872811948782666,-0.85400390625,2.0302734375,-1.064650843716541,0.08199916800027585
36.26106929779053,-2.988003679414292,3.0473448739820994,-0.5478515625,1.7724609375,-0.8726646259971648,0.08239815026728174
36.27003836631775,-3.0647981665020425,2.998475654926258,-0.56396484375,1.67578125,-0.8726646259971648,0.08279713253428765
36.27879881858826,-3.1730085801256913,3.0752701420140083,-0.2578125,1.611328125,-0.9075712110370514,0.08319611480129356
36.28768253326416,-2.988003679414292,2.970550386894349,-0.37060546875,1.7080078125,-1.0297442586766543,0.08359509706829947
36.29653310775757,-2.9600784113823826,2.9600784113823826,-0.5478515625,1.7080078125,-1.0471975511965976,0.08399407933530535
36.30568814277649,-2.9321531433504737,2.9042278753185644,-0.837890625,2.07861328125,-0.9424777960769379,0.08445955864681223
36.31450533866882,-3.01941960595019,2.981022362406315,-0.75732421875,1.98193359375,-1.0297442586766543,0.08485854091381814
36.32337713241577,-3.0647981665020425,2.988003679414292,-0.38671875,1.78857421875,-1.064650843716541,0.08525752318082407
36.332340478897095,-3.085742117525975,2.998475654926258,-0.451171875,1.7080078125,-0.9948376736367678,0.08572300249233093
36.34139943122864,-3.113667385557884,3.085742117525975,-0.33837890625,1.56298828125,-0.9075712110370514,0.08612198475933686
36.35030460357666,-3.01941960595019,2.988003679414292,-0.46728515625,1.72412109375,-0.8552113334772214,0.08652096702634277
36.35922908782959,-2.911209192326542,2.911209192326542,-0.46728515625,1.82080078125,-0.9250245035569946,0.08691994929334866
36.368247270584106,-2.872811948782666,2.8937558998065986,-0.6767578125,2.04638671875,-1.0471975511965976,0.08731893156035456
36.37715196609497,-2.9426251188624395,2.981022362406315,-0.72509765625,1.9658203125,-1.0297442586766543,0.08778441087186144
36.38624310493469,-3.0647981665020425,2.998475654926258,-0.46728515625,1.93359375,-1.0297442586766543,0.08818339313886735
36.395151138305664,-3.0647981665020425,3.0578168494940647,-0.43505859375,1.7724609375,-0.9773843811168246,0.08858237540587326
36.403913259506226,-3.0647981665020425,3.085742117525975,-0.30615234375,1.482421875,-0.9773843811168246,0.08898135767287915
36.41249489784241,-3.0752701420140083,3.01941960595019,-0.37060546875,1.78857421875,-0.8726646259971648,0.08938033993988506
36.42080020904541,-2.844886680750757,2.827433388230814,-0.72509765625,2.04638671875,-0.8726646259971648,0.08971282516238999
36.42934775352478,-2.9426251188624395,3.0089476304382243,-0.451171875,1.8046875,-0.8377580409572781,0.09011180742939588
36.43802499771118,-3.103195410045918,3.0647981665020425,-0.43505859375,1.6435546875,-0.9773843811168246,0.09051078969640178
36.44684052467346,-3.1346113365818153,3.0647981665020425,-0.20947265625,1.82080078125,-1.0471975511965976,0.09097626900790869
36.455604791641235,-2.988003679414292,3.01941960595019,-0.33837890625,1.78857421875,-0.9075712110370514,0.09137525127491457
36.46450686454773,-2.949606435870417,3.0647981665020425,-0.4833984375,1.59521484375,-0.9424777960769379,0.09177423354192048
36.474050760269165,-2.970550386894349,2.911209192326542,-0.4833984375,1.93359375,-1.0297442586766543,0.09217321580892639
36.48298192024231,-2.9216811678385075,2.9216811678385075,-0.69287109375,2.0625,-1.0471975511965976,0.09263869512043327
36.49155282974243,-3.01941960595019,3.01941960595019,-0.40283203125,1.9013671875,-1.0471975511965976,0.09297118034293819
36.49985146522522,-3.141592653589793,3.0752701420140083,-0.38671875,1.75634765625,-0.8377580409572781,0.09337016260994409
36.5085391998291,-3.0647981665020425,3.0647981665020425,-0.2578125,1.56298828125,-0.9250245035569946,0.09376914487695001
36.51719355583191,-3.01941960595019,2.998475654926258,-0.33837890625,1.78857421875,-0.9250245035569946,0.09416812714395591
36.52594757080078,-2.9042278753185644,2.911209192326542,-0.4833984375,2.0947265625,-0.9948376736367678,0.0946336064554628
36.53449773788452,-2.9216811678385075,2.970550386894349,-0.56396484375,2.04638671875,-0.9773843811168246,0.0950325887224687
36.542927503585815,-3.0647981665020425,3.036872898470133,-0.37060546875,1.69189453125,-0.9424777960769379,0.09543157098947458
36.55138182640076,-3.085742117525975,3.12413936106985,-0.17724609375,1.611328125,-0.9250245035569946,0.0958305532564805
36.56021976470947,-3.0264009229581674,2.9600784113823826,-0.2900390625,1.98193359375,-1.117010721276371,0.09629603256798741
36.568835496902466,-2.9426251188624395,2.9216811678385075,-0.4189453125,1.88525390625,-0.9250245035569946,0.09669501483499329
36.57754993438721,-2.9042278753185644,2.9426251188624395,-0.53173828125,1.91748046875,-0.9424777960769379,0.0970939971019992
36.58646488189697,-2.9216811678385075,2.9600784113823826,-0.66064453125,2.126953125,-1.0471975511965976,0.09755947641350608
36.59526824951172,-3.0264009229581674,2.970550386894349,-0.38671875,1.998046875,-1.117010721276371,0.09802495572501299
36.60557007789612,-3.0962140930379407,3.0089476304382243,-0.40283203125,1.8046875,-1.0297442586766543,0.09855693208102084
36.61442589759827,-3.1730085801256913,3.0647981665020425,-0.20947265625,1.9658203125,-0.9948376736367678,0.09895591434802675
36.62318181991577,-3.0473448739820994,3.0647981665020425,-0.20947265625,1.7724609375,-0.9773843811168246,0.09935489661503265
36.63189387321472,-2.872811948782666,2.9426251188624395,-0.322265625,1.69189453125,-1.1868238913561442,0.09988687297104053
36.64130401611328,-2.827433388230814,2.9600784113823826,-0.4833984375,2.17529296875,-1.2217304763960306,0.1004188493270484
36.64990782737732,-2.827433388230814,2.949606435870417,-0.64453125,2.14306640625,-1.0995574287564276,0.10081783159405429
36.658658266067505,-3.0089476304382243,2.9321531433504737,-0.37060546875,2.07861328125,-1.1868238913561442,0.10128331090556118
36.66741442680359,-3.085742117525975,3.0647981665020425,-0.33837890625,1.7080078125,-1.117010721276371,0.10181528726156908
36.676156759262085,-3.0647981665020425,3.0647981665020425,-0.20947265625,1.740234375,-0.9773843811168246,0.10228076657307596
36.684953689575195,-3.0647981665020425,3.01941960595019,-0.322265625,1.59521484375,-1.0297442586766543,0.10267974884008185
36.69370460510254,-2.8937558998065986,2.9600784113823826,-0.4833984375,1.998046875,-1.2217304763960306,0.10321172519608973
36.702486753463745,-2.872811948782666,2.872811948782666,-0.708984375,2.126953125,-1.1868238913561442,0.1037437015520976
36.711384296417236,-2.970550386894349,3.0647981665020425,-0.46728515625,1.869140625,-1.117010721276371,0.1041426838191035
36.71971917152405,-3.211405823669566,2.998475654926258,-0.20947265625,1.94970703125,-1.117010721276371,0.10460816313061039
36.728607416152954,-3.162536604613725,2.9216811678385075,-0.193359375,1.88525390625,-1.1344640137963142,0.10507364244211727
36.73724317550659,-3.01941960595019,2.998475654926258,-0.322265625,1.69189453125,-1.117010721276371,0.10560561879812515
36.746196031570435,-2.9216811678385075,2.981022362406315,-0.40283203125,1.94970703125,-0.9424777960769379,0.10607109810963203
36.75478911399841,-2.8169614127188476,2.9216811678385075,-0.62841796875,2.23974609375,-1.1344640137963142,0.10647008037663794
36.76359796524048,-2.981022362406315,3.01941960595019,-0.38671875,1.9013671875,-1.1693705988362006,0.10700205673264582
36.77324199676514,-3.0264009229581674,3.0647981665020425,-0.3544921875,1.7724609375,-0.9948376736367678,0.1075340330886537
36.78213691711426,-3.085742117525975,3.01941960595019,-0.193359375,1.9658203125,-1.0297442586766543,0.10793301535565958
36.79098200798035,-3.141592653589793,3.1346113365818153,-0.20947265625,1.65966796875,-1.064650843716541,0.10839849466716646
36.799864768981934,-3.0089476304382243,3.113667385557884,-0.2255859375,1.611328125,-1.0995574287564276,0.10893047102317435
36.808974266052246,-2.8937558998065986,2.9321531433504737,-0.4189453125,2.07861328125,-0.9948376736367678,0.10932945329018023
36.81788969039917,-2.844886680750757,2.970550386894349,-0.580078125,1.91748046875,-0.9948376736367678,0.10979493260168713
36.82672095298767,-2.911209192326542,2.998475654926258,-0.5478515625,1.98193359375,-1.1868238913561442,0.11026041191319401
36.83583331108093,-3.01941960595019,3.0647981665020425,-0.322265625,1.7724609375,-1.0995574287564276,0.11072589122470092
36.844690561294556,-3.1346113365818153,3.0264009229581674,-0.08056640625,1.75634765625,-0.9948376736367678,0.11119137053620781
36.85345005989075,-3.0647981665020425,3.113667385557884,-0.2255859375,1.546875,-0.9424777960769379,0.1115903528032137
36.86230826377869,-2.9216811678385075,3.0264009229581674,-0.322265625,1.75634765625,-1.0995574287564276,0.11205583211472057
36.87109994888306,-2.9216811678385075,2.970550386894349,-0.40283203125,1.9658203125,-1.1344640137963142,0.11252131142622748
36.87996506690979,-2.865830631774689,2.9042278753185644,-0.6123046875,2.19140625,-0.9250245035569946,0.11298679073773436
36.88886833190918,-3.0647981665020425,2.988003679414292,-0.4189453125,1.88525390625,-1.1344640137963142,0.11338577300474026
36.897711515426636,-2.8937558998065986,3.036872898470133,-0.2900390625,1.72412109375,-1.1344640137963142,0.11391774936074814
36.906821727752686,-3.141592653589793,3.12413936106985,-0.2578125,1.49853515625,-1.1693705988362006,0.11438322867225503
36.915725231170654,-3.0647981665020425,3.01941960595019,-0.2255859375,1.67578125,-0.9773843811168246,0.11478221093926094
36.92454767227173,-2.998475654926258,2.9600784113823826,-0.37060546875,1.93359375,-0.9773843811168246,0.11518119320626682
36.93340015411377,-2.855358656262723,2.8937558998065986,-0.53173828125,2.07861328125,-1.1868238913561442,0.1157131695622747
36.942429304122925,-2.9216811678385075,2.970550386894349,-0.4833984375,2.0302734375,-1.1868238913561442,0.1161786488737816
36.95129156112671,-3.01941960595019,2.9600784113823826,-0.40283203125,1.85302734375,-1.117010721276371,0.11664412818528848
36.960060358047485,-2.988003679414292,3.0089476304382243,-0.2900390625,1.7724609375,-1.064650843716541,0.11704311045229437
36.969093561172485,-3.12413936106985,3.12413936106985,-0.17724609375,1.59521484375,-1.0995574287564276,0.11757508680830227
36.978015422821045,-2.911209192326542,2.988003679414292,-0.322265625,1.93359375,-0.9773843811168246,0.11804056611980913
36.98691248893738,-2.911209192326542,2.911209192326542,-0.451171875,1.9013671875,-0.9075712110370514,0.11843954838681506
36.99537754058838,-2.9042278753185644,2.949606435870417,-0.56396484375,1.93359375,-1.0471975511965976,0.11883853065382094
37.00397849082947,-2.9426251188624395,3.0089476304382243,-0.56396484375,2.01416015625,-1.0995574287564276,0.11930400996532785
37.012556076049805,-3.0647981665020425,3.0647981665020425,-0.24169921875,1.75634765625,-1.1344640137963142,0.11976948927683473
37.02138829231262,-3.0647981665020425,3.12413936106985,-0.193359375,1.41796875,-0.9424777960769379,0.12023496858834162
37.03032326698303,-3.036872898470133,2.988003679414292,-0.2578125,1.59521484375,-1.2217304763960306,0.1207004478998485
37.03983235359192,-3.0647981665020425,3.0473448739820994,-0.37060546875,1.72412109375,-1.2217304763960306,0.12123242425585637
37.0486786365509,-2.9042278753185644,2.970550386894349,-0.40283203125,1.8046875,-0.9773843811168246,0.12169790356736326
37.057806730270386,-2.8169614127188476,2.949606435870417,-0.69287109375,1.9013671875,-0.9773843811168246,0.12209688583436919
37.066688776016235,-2.970550386894349,3.0089476304382243,-0.5478515625,1.9013671875,-0.9948376736367678,0.12256236514587607
37.076791763305664,-3.0647981665020425,2.981022362406315,-0.37060546875,1.85302734375,-1.0297442586766543,0.12309434150188392
37.08608293533325,-3.12413936106985,2.998475654926258,-0.37060546875,1.740234375,-0.9948376736367678,0.1235598208133908
37.09540629386902,-3.0647981665020425,3.0647981665020425,-0.27392578125,1.69189453125,-1.064650843716541,0.12395880308039672
37.104583978652954,-3.0962140930379407,3.0647981665020425,-0.2255859375,1.546875,-1.064650843716541,0.1244907794364046
37.11385536193848,-3.0647981665020425,2.998475654926258,-0.2578125,1.482421875,-1.064650843716541,0.12495625874791148
37.122828006744385,-2.883283924294632,2.998475654926258,-0.4833984375,1.7080078125,-0.9250245035569946,0.12535524101491738
37.13162302970886,-2.8169614127188476,2.949606435870417,-0.515625,1.6435546875,-1.0471975511965976,0.12582072032642427
37.14123320579529,-2.872811948782666,2.872811948782666,-0.72509765625,1.998046875,-1.0995574287564276,0.12628619963793114
37.150084018707275,-2.981022362406315,3.0647981665020425,-0.5478515625,1.611328125,-1.117010721276371,0.12675167894943803
37.158828020095825,-3.1346113365818153,2.988003679414292,-0.20947265625,1.56298828125,-1.0471975511965976,0.12721715826094493
37.167417764663696,-3.0752701420140083,3.0962140930379407,-0.2900390625,1.33740234375,-1.064650843716541,0.12761614052795084
37.17629432678223,-2.9600784113823826,3.01941960595019,-0.4189453125,1.6435546875,-1.2217304763960306,0.12814811688395872
37.18509650230408,-2.9321531433504737,2.9600784113823826,-0.62841796875,1.67578125,-1.064650843716541,0.12861359619546558
37.194135665893555,-2.9426251188624395,2.9216811678385075,-0.6767578125,1.8369140625,-0.9773843811168246,0.12901257846247152
37.20306396484375,-2.988003679414292,2.9042278753185644,-0.82177734375,2.0302734375,-1.1344640137963142,0.1294780577739784
37.21184182167053,-3.036872898470133,3.0089476304382243,-0.59619140625,1.611328125,-1.064650843716541,0.12994353708548526
37.22073006629944,-3.085742117525975,3.0752701420140083,-0.2255859375,1.740234375,-0.9948376736367678,0.13034251935249117
37.22967267036438,-3.113667385557884,3.0473448739820994,-0.2255859375,1.611328125,-0.9773843811168246,0.13080799866399806
37.238619327545166,-2.9600784113823826,2.9321531433504737,-0.49951171875,1.67578125,-1.0297442586766543,0.13120698093100397
37.24726748466492,-2.865830631774689,2.9042278753185644,-0.75732421875,1.740234375,-0.9773843811168246,0.13167246024251084
37.256019115448,-2.9216811678385075,2.911209192326542,-0.85400390625,2.126953125,-0.9948376736367678,0.13213793955401773
37.26485776901245,-3.0578168494940647,3.0647981665020425,-0.43505859375,1.85302734375,-1.064650843716541,0.13260341886552462
37.274616718292236,-3.0647981665020425,3.0473448739820994,-0.33837890625,1.75634765625,-1.0471975511965976,0.13300240113253053
37.28345990180969,-3.0752701420140083,3.0089476304382243,-0.20947265625,1.869140625,-1.1344640137963142,0.1334678804440374
37.29231095314026,-2.998475654926258,2.981022362406315,-0.38671875,1.75634765625,-1.064650843716541,0.13393335975554432
37.301204681396484,-3.0089476304382243,3.0089476304382243,-0.322265625,1.59521484375,-0.9773843811168246,0.1343988390670512
37.310200452804565,-2.865830631774689,2.970550386894349,-0.580078125,2.01416015625,-0.9773843811168246,0.13486431837855808
37.31944441795349,-2.9321531433504737,2.9216811678385075,-0.7412109375,1.9658203125,-1.0471975511965976,0.13532979769006498
37.32928776741028,-2.949606435870417,2.883283924294632,-0.69287109375,1.98193359375,-0.9424777960769379,0.13579527700157187
37.3389458656311,-2.911209192326542,2.9600784113823826,-0.7412109375,2.255859375,-0.9250245035569946,0.13626075631307874
37.34884548187256,-2.970550386894349,2.9600784113823826,-0.69287109375,2.1591796875,-1.0297442586766543,0.13672623562458566
37.358776569366455,-3.1346113365818153,3.0647981665020425,-0.37060546875,1.740234375,-1.0995574287564276,0.13719171493609253
37.368178844451904,-3.1730085801256913,3.01941960595019,-0.193359375,1.869140625,-0.9948376736367678,0.13765719424759942
37.377519845962524,-3.0647981665020425,3.0647981665020425,-0.40283203125,1.72412109375,-1.0471975511965976,0.1381226735591063
37.38714957237244,-3.12413936106985,3.0647981665020425,-0.17724609375,1.67578125,-1.064650843716541,0.13858815287061318
37.396517515182495,-3.036872898470133,2.998475654926258,-0.27392578125,1.8369140625,-1.0471975511965976,0.13905363218212005
37.40616798400879,-2.988003679414292,3.01941960595019,-0.4189453125,1.72412109375,-1.0471975511965976,0.13951911149362695
37.415613889694214,-3.0264009229581674,2.949606435870417,-0.33837890625,1.9013671875,-1.0471975511965976,0.13991809376063288
37.42465686798096,-2.8937558998065986,2.8937558998065986,-0.6767578125,2.255859375,-1.064650843716541,0.14038357307213978
37.433531284332275,-2.8937558998065986,2.9321531433504737,-0.7412109375,2.0302734375,-0.9948376736367678,0.14084905238364664
37.442524671554565,-3.113667385557884,3.0264009229581674,-0.451171875,1.7724609375,-1.064650843716541,0.1413145316951535
37.4514000415802,-3.152064629101759,3.01941960595019,-0.33837890625,1.93359375,-1.064650843716541,0.1417800110066604
37.46024823188782,-3.113667385557884,3.0089476304382243,-0.30615234375,1.740234375,-1.1344640137963142,0.1422454903181673
37.46905851364136,-2.998475654926258,2.988003679414292,-0.30615234375,1.69189453125,-1.1693705988362006,0.14271096962967417
37.47746133804321,-2.8169614127188476,2.9042278753185644,-0.6123046875,2.01416015625,-0.9948376736367678,0.14310995189668013
37.486164569854736,-2.865830631774689,2.970550386894349,-0.708984375,2.11083984375,-0.9424777960769379,0.14357543120818694
37.495033264160156,-3.0647981665020425,2.9600784113823826,-0.4833984375,2.01416015625,-1.117010721276371,0.14404091051969387
37.50390887260437,-3.1346113365818153,3.0647981665020425,-0.451171875,1.740234375,-1.064650843716541,0.14450638983120076
37.51299595832825,-3.0962140930379407,3.0647981665020425,-0.322265625,1.7080078125,-0.9424777960769379,0.14490537209820667
37.521872758865356,-3.0473448739820994,3.0578168494940647,-0.33837890625,1.611328125,-0.9948376736367678,0.14537085140971356
37.53074622154236,-2.865830631774689,3.0089476304382243,-0.3544921875,1.78857421875,-1.0995574287564276,0.14583633072122043
37.53999161720276,-2.9042278753185644,2.9321531433504737,-0.62841796875,2.04638671875,-1.0995574287564276,0.14630181003272733
37.54833769798279,-2.970550386894349,2.988003679414292,-0.62841796875,1.94970703125,-0.9424777960769379,0.14670079229973323
37.557071924209595,-3.12413936106985,3.0647981665020425,-0.322265625,1.75634765625,-1.064650843716541,0.14716627161124013
37.56585121154785,-3.1730085801256913,3.085742117525975,-0.2900390625,1.82080078125,-1.0995574287564276,0.147698247967248
37.576984882354736,-3.12413936106985,3.0647981665020425,-0.2578125,1.82080078125,-0.9773843811168246,0.14829672136775685
37.58845281600952,-3.1346113365818153,2.988003679414292,-0.4189453125,1.8369140625,-0.9948376736367678,0.14876220067926374
37.599173069000244,-3.0089476304382243,2.981022362406315,-0.27392578125,1.98193359375,-0.9773843811168246,0.1492941770352716
37.6091673374176,-3.141592653589793,3.0647981665020425,-0.33837890625,1.611328125,-1.0297442586766543,0.1497596563467785
37.61859941482544,-3.0752701420140083,2.988003679414292,-0.24169921875,1.869140625,-0.9250245035569946,0.15022513565828535
37.62754678726196,-3.0962140930379407,3.1346113365818153,-0.2900390625,1.65966796875,-0.9250245035569946,0.1506241179252913
37.636491775512695,-2.998475654926258,3.0647981665020425,-0.2578125,1.65966796875,-1.0297442586766543,0.15102310019229717
37.64520454406738,-2.883283924294632,2.9216811678385075,-0.43505859375,1.9658203125,-1.0297442586766543,0.1514220824593031
37.65377855300903,-2.872811948782666,2.9216811678385075,-0.6767578125,1.98193359375,-0.9948376736367678,0.15188756177080998
37.662684202194214,-2.998475654926258,3.0089476304382243,-0.451171875,1.98193359375,-1.0297442586766543,0.15228654403781589
37.6721830368042,-3.0752701420140083,3.01941960595019,-0.40283203125,1.69189453125,-1.064650843716541,0.15275202334932275
37.68094873428345,-3.152064629101759,2.988003679414292,-0.24169921875,1.78857421875,-1.064650843716541,0.15321750266082967
37.68980026245117,-3.01941960595019,3.0647981665020425,-0.20947265625,1.53076171875,-0.9948376736367678,0.15361648492783556
37.69854974746704,-2.883283924294632,3.01941960595019,-0.3544921875,1.8369140625,-1.0471975511965976,0.15408196423934245
37.707639932632446,-2.9042278753185644,2.9321531433504737,-0.49951171875,2.04638671875,-1.1344640137963142,0.15448094650634833
37.716347455978394,-2.883283924294632,2.949606435870417,-0.64453125,2.14306640625,-1.0297442586766543,0.15494642581785523
37.72533130645752,-3.0089476304382243,3.036872898470133,-0.43505859375,1.93359375,-1.0297442586766543,0.15541190512936212
37.734135389328,-3.12413936106985,2.998475654926258,-0.24169921875,1.8046875,-1.0297442586766543,0.15581088739636803
37.74252247810364,-3.085742117525975,3.0647981665020425,-0.27392578125,1.67578125,-1.1344640137963142,0.1562763667078749
37.75116991996765,-2.998475654926258,2.998475654926258,-0.322265625,1.94970703125,-1.117010721276371,0.1567418460193818
37.75991940498352,-2.844886680750757,2.8344147052387916,-0.56396484375,2.20751953125,-1.0297442586766543,0.15720732533088871
37.7686185836792,-2.865830631774689,2.9426251188624395,-0.72509765625,1.9658203125,-0.9948376736367678,0.1576063075978946
37.77730989456177,-2.9216811678385075,3.0647981665020425,-0.3544921875,1.5791015625,-1.064650843716541,0.15807178690940152
37.78612494468689,-3.141592653589793,3.0578168494940647,-0.193359375,1.88525390625,-1.117010721276371,0.15853726622090836
37.79493474960327,-3.12413936106985,3.113667385557884,-0.20947265625,1.546875,-1.0471975511965976,0.15900274553241525
37.80363583564758,-3.0089476304382243,2.970550386894349,-0.708984375,2.04638671875,-1.1868238913561442,0.16019969233343298
37.82639479637146,-3.0647981665020425,2.988003679414292,-0.30615234375,1.67578125,-1.064650843716541,0.16066517164493987
37.835108280181885,-3.01941960595019,3.0089476304382243,-0.30615234375,1.72412109375,-0.9773843811168246,0.16113065095644674
37.844165086746216,-2.9321531433504737,2.8937558998065986,-0.27392578125,2.04638671875,-1.117010721276371,0.16159613026795364
37.852901220321655,-2.8344147052387916,2.9216811678385075,-0.6767578125,1.98193359375,-1.2217304763960306,0.1620616095794605
37.86175322532654,-2.998475654926258,3.01941960595019,-0.49951171875,1.8369140625,-1.1693705988362006,0.1625270888909674
37.87050127983093,-3.0647981665020425,2.981022362406315,-0.20947265625,1.88525390625,-0.9948376736367678,0.1630590652469753
37.87933158874512,-3.152064629101759,3.0647981665020425,-0.27392578125,1.53076171875,-1.1693705988362006,0.16352454455848217
37.888120889663696,-3.0962140930379407,3.141592653589793,-0.193359375,1.4501953125,-1.1868238913561442,0.16399002386998904
37.89686608314514,-2.872811948782666,2.9600784113823826,-0.40283203125,1.8369140625,-1.064650843716541,0.16452200022599692
37.90645432472229,-2.865830631774689,2.981022362406315,-0.5478515625,1.88525390625,-1.117010721276371,0.16492098249300285
37.91504621505737,-2.949606435870417,2.9426251188624395,-0.56396484375,1.9013671875,-1.1868238913561442,0.1654529588490107
37.923723220825195,-2.970550386894349,2.998475654926258,-0.5478515625,1.8046875,-1.117010721276371,0.1659184381605176
37.93202519416809,-3.103195410045918,3.0647981665020425,-0.2255859375,1.49853515625,-1.0471975511965976,0.16638391747202452
37.94183921813965,-3.103195410045918,3.113667385557884,-0.2255859375,1.40185546875,-1.117010721276371,0.1668493967835314
37.95056891441345,-3.0647981665020425,3.0089476304382243,-0.24169921875,1.53076171875,-1.1344640137963142,0.16731487609503823
37.959457874298096,-2.9042278753185644,2.998475654926258,-0.46728515625,1.740234375,-1.064650843716541,0.16778035540654515
37.968910694122314,-2.806489437206882,2.9321531433504737,-0.59619140625,1.78857421875,-0.9424777960769379,0.16824583471805205
37.977981090545654,-2.865830631774689,2.9216811678385075,-0.49951171875,1.94970703125,-0.9773843811168246,0.1687113140295589
37.986912965774536,-2.998475654926258,3.103195410045918,-0.38671875,1.75634765625,-1.1344640137963142,0.1691767933410658
37.99583911895752,-3.12413936106985,3.0647981665020425,-0.20947265625,1.62744140625,-0.9424777960769379,0.1695757756080717
38.00473690032959,-3.152064629101759,3.12413936106985,-0.27392578125,1.53076171875,-0.9948376736367678,0.16997475787507763
38.01340460777283,-2.988003679414292,2.988003679414292,-0.30615234375,1.6435546875,-1.0297442586766543,0.17044023718658452
38.021748304367065,-2.865830631774689,2.911209192326542,-0.580078125,1.7724609375,-1.0995574287564276,0.1709057164980914
38.030423402786255,-2.9216811678385075,2.9216811678385075,-0.64453125,1.85302734375,-1.0471975511965976,0.17137119580959828
38.03987717628479,-3.036872898470133,2.9216811678385075,-0.46728515625,2.0302734375,-0.9424777960769379,0.17177017807660416
38.04857873916626,-3.0647981665020425,3.0647981665020425,-0.451171875,1.546875,-1.0297442586766543,0.17223565738811106
38.057448387145996,-3.152064629101759,3.1346113365818153,-0.0966796875,1.611328125,-1.117010721276371,0.17270113669961798
38.06614899635315,-3.0647981665020425,2.998475654926258,-0.2578125,1.56298828125,-1.0471975511965976,0.17316661601112485
38.07501935958862,-2.9600784113823826,2.970550386894349,-0.33837890625,1.7724609375,-1.0297442586766543,0.17363209532263174
38.083622455596924,-2.9042278753185644,2.9216811678385075,-0.59619140625,1.9013671875,-1.064650843716541,0.17403107758963765
38.09199380874634,-2.998475654926258,2.998475654926258,-0.56396484375,2.01416015625,-1.1868238913561442,0.17449655690114454
38.10088872909546,-3.0647981665020425,3.0264009229581674,-0.20947265625,1.72412109375,-0.9948376736367678,0.17502853325715237
38.109832763671875,-3.1346113365818153,3.085742117525975,-0.2578125,1.6435546875,-1.117010721276371,0.1754940125686593
38.11880397796631,-3.0647981665020425,3.0647981665020425,-0.12890625,1.49853515625,-1.117010721276371,0.17595949188016619
38.1276433467865,-2.9600784113823826,2.988003679414292,-0.4189453125,1.69189453125,-1.239183768915974,0.17642497119167305
38.136759757995605,-2.883283924294632,2.949606435870417,-0.46728515625,1.67578125,-1.1344640137963142,0.17689045050317995
38.145782470703125,-2.761110876655029,2.883283924294632,-0.62841796875,1.9013671875,-1.0995574287564276,0.17735592981468684
38.15477657318115,-2.949606435870417,2.970550386894349,-0.4189453125,1.9658203125,-1.2915436464758039,0.1778214091261937
38.1633141040802,-3.0264009229581674,3.0647981665020425,-0.2900390625,1.69189453125,-1.1868238913561442,0.1782868884377006
38.1718692779541,-3.141592653589793,3.103195410045918,-0.20947265625,1.46630859375,-1.0471975511965976,0.17875236774920752
38.18063163757324,-3.01941960595019,3.036872898470133,-0.2578125,1.6435546875,-0.9948376736367678,0.1792178470607144
38.18914175033569,-2.8344147052387916,2.970550386894349,-0.5478515625,1.88525390625,-1.117010721276371,0.17968332637222129
38.1978702545166,-2.9216811678385075,2.911209192326542,-0.6123046875,2.0947265625,-1.0995574287564276,0.18014880568372815
38.2065863609314,-2.981022362406315,3.01941960595019,-0.451171875,1.8369140625,-0.9250245035569946,0.18054778795073406
38.21539545059204,-3.1346113365818153,3.0578168494940647,-0.2578125,1.8046875,-1.0297442586766543,0.18101326726224096
38.22431135177612,-3.141592653589793,3.1346113365818153,-0.24169921875,1.482421875,-1.0995574287564276,0.18141224952924687
38.233011960983276,-3.0647981665020425,3.0264009229581674,-0.20947265625,1.546875,-1.0995574287564276,0.18194422588525472
38.2427499294281,-2.9321531433504737,2.998475654926258,-0.43505859375,1.67578125,-0.9250245035569946,0.18234320815226063
38.25178289413452,-2.9426251188624395,2.9321531433504737,-0.4189453125,1.91748046875,-1.0297442586766543,0.18280868746376755
38.260616302490234,-2.8937558998065986,2.9042278753185644,-0.66064453125,2.1591796875,-1.0995574287564276,0.18327416677527442
38.26965022087097,-3.0089476304382243,2.865830631774689,-0.580078125,2.11083984375,-1.1693705988362006,0.1838061431312823
38.27866530418396,-3.12413936106985,3.0647981665020425,-0.322265625,1.65966796875,-0.9948376736367678,0.18420512539828818
38.28734993934631,-3.211405823669566,3.0647981665020425,-0.11279296875,1.78857421875,-0.9424777960769379,0.1846706047097951
38.2963011264801,-3.01941960595019,3.0647981665020425,-0.27392578125,1.78857421875,-0.9948376736367678,0.18506958697680098
38.30502438545227,-2.970550386894349,2.949606435870417,-0.451171875,1.740234375,-0.9773843811168246,0.18553506628830788
38.3140230178833,-2.855358656262723,2.9321531433504737,-0.6123046875,2.0302734375,-0.9075712110370514,0.18600054559981474
38.323140382766724,-2.7890361446869387,2.988003679414292,-0.708984375,1.9658203125,-1.064650843716541,0.18639952786682065
38.33186602592468,-3.0647981665020425,2.988003679414292,-0.40283203125,1.93359375,-1.1344640137963142,0.18686500717832755
38.341134548187256,-3.0647981665020425,3.0647981665020425,-0.37060546875,1.69189453125,-1.0995574287564276,0.1873304864898344
38.34984350204468,-3.12413936106985,3.0647981665020425,-0.1611328125,1.740234375,-0.9948376736367678,0.1877959658013413
38.358734130859375,-3.0647981665020425,3.0647981665020425,-0.27392578125,1.59521484375,-1.064650843716541,0.18819494806834722
