time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
54.24439859390259,-4.084070449666731,4.0631264986427995,-0.24169921875,1.36962890625,-1.6231562043547263
54.25247526168823,-4.073598474154765,4.007275962578981,-0.322265625,1.43408203125,-1.4835298641951802
54.2609179019928,-4.1294490102185835,4.11199571769864,-0.27392578125,1.3212890625,-1.6755160819145563
54.26903295516968,-4.11199571769864,3.986332011555049,-0.33837890625,1.869140625,-1.361356816555577
54.27720761299133,-4.073598474154765,4.150392961242516,-0.5478515625,1.3857421875,-1.2566370614359172
54.28555202484131,-4.199262180298357,4.045673206122856,-0.24169921875,1.7724609375,-1.5707963267948966
54.29366874694824,-4.11199571769864,4.150392961242516,-0.37060546875,1.3212890625,-1.3788101090755203
54.301769733428955,-4.073598474154765,4.11199571769864,-0.2900390625,1.546875,-1.3264502315156903
54.30993103981018,-4.03520123061089,4.024729255098924,-0.451171875,1.8046875,-1.4835298641951802
54.31804394721985,-4.03520123061089,4.11199571769864,-0.56396484375,1.5146484375,-1.6755160819145563
54.326375246047974,-4.045673206122856,3.9758600360430827,-0.322265625,2.07861328125,-1.5533430342749535
54.335193157196045,-3.93048147549123,3.9688787190351054,-0.66064453125,1.7724609375,-1.6929693744344996
54.34344148635864,-3.8432150128915135,3.9200094999792636,-0.56396484375,1.8046875,-1.5009831567151233
54.35181450843811,-3.9095375244672983,3.8816122564353885,-0.451171875,1.72412109375,-1.4835298641951802
54.3602032661438,-3.8920842319473548,3.871140280923423,-0.43505859375,1.7724609375,-1.7627825445142729
54.36835956573486,-3.860668305411457,3.9095375244672983,-0.37060546875,1.8046875,-1.5009831567151233
54.37636399269104,-3.8990655489553325,3.93048147549123,-0.43505859375,1.6435546875,-1.5533430342749535
54.38475489616394,-3.947934768011173,4.052654523130833,-0.46728515625,1.17626953125,-1.6406094968746698
54.39307737350464,-3.9688787190351054,4.052654523130833,-0.33837890625,1.3212890625,-1.5184364492350666
54.40126132965088,-4.024729255098924,4.052654523130833,-0.30615234375,1.16015625,-1.3788101090755203
54.409586906433105,-4.167846253762459,4.101523742186674,-0.14501953125,1.27294921875,-1.43116998663535
54.417763233184814,-4.03520123061089,4.073598474154765,-0.2578125,1.33740234375,-1.3264502315156903
54.42591452598572,-4.084070449666731,4.101523742186674,-0.43505859375,1.40185546875,-1.2566370614359172
54.43474221229553,-4.167846253762459,3.9688787190351054,-0.2578125,1.46630859375,-1.413716694115407
54.44279623031616,-4.11199571769864,4.045673206122856,-0.14501953125,1.740234375,-1.3089969389957472
54.45103716850281,-4.091051766674709,4.0631264986427995,-0.37060546875,1.5146484375,-1.3089969389957472
54.45952916145325,-4.045673206122856,3.9095375244672983,-0.46728515625,2.0302734375,-1.4486232791552935
54.467862129211426,-3.986332011555049,3.947934768011173,-0.4189453125,1.998046875,-1.5533430342749535
54.47591161727905,-4.007275962578981,3.9095375244672983,-0.580078125,2.0302734375,-1.1868238913561442
54.484753370285034,-3.8432150128915135,3.9374627924992076,-0.580078125,1.8369140625,-1.3089969389957472
54.4929461479187,-3.860668305411457,3.8920842319473548,-0.56396484375,1.7724609375,-1.413716694115407
54.50123620033264,-3.8536869884034797,3.7943457938356726,-0.6123046875,1.9658203125,-1.2566370614359172
54.50907278060913,-3.860668305411457,3.815289744859604,-0.53173828125,1.8046875,-1.5184364492350666
54.517498254776,-3.8816122564353885,3.766420525803763,-0.4189453125,1.998046875,-1.7627825445142729
54.525691747665405,-3.986332011555049,4.007275962578981,-0.43505859375,1.59521484375,-1.4835298641951802
54.53466200828552,-4.007275962578981,4.007275962578981,-0.20947265625,1.482421875,-1.6231562043547263
54.54300022125244,-3.986332011555049,4.03520123061089,-0.30615234375,1.5146484375,-1.6929693744344996
54.55127835273743,-4.045673206122856,4.101523742186674,-0.40283203125,1.33740234375,-1.413716694115407
54.559627294540405,-4.160864936754482,4.150392961242516,-0.33837890625,1.41796875,-1.361356816555577
54.567904472351074,-3.986332011555049,4.1294490102185835,-0.4833984375,1.611328125,-1.6406094968746698
54.57617259025574,-4.1887902047863905,4.091051766674709,-0.2255859375,1.36962890625,-1.361356816555577
54.5851366519928,-3.9758600360430827,3.9968039870670142,-0.66064453125,1.94970703125,-1.361356816555577
54.59344696998596,-3.958406743523139,4.045673206122856,-0.8056640625,1.94970703125,-1.5184364492350666
54.60162544250488,-4.052654523130833,3.986332011555049,-0.46728515625,1.9013671875,-1.361356816555577
54.60983371734619,-3.9200094999792636,4.03520123061089,-0.580078125,1.67578125,-1.43116998663535
54.61826276779175,-3.8990655489553325,3.8536869884034797,-0.62841796875,1.88525390625,-1.5707963267948966
54.626431465148926,-3.755948550291797,3.8920842319473548,-0.91845703125,1.6435546875,-1.43116998663535
54.63444948196411,-3.871140280923423,3.8536869884034797,-0.75732421875,1.67578125,-1.5009831567151233
54.64284300804138,-3.9758600360430827,3.9374627924992076,-0.38671875,1.75634765625,-1.605702911834783
54.651140213012695,-3.860668305411457,3.986332011555049,-0.72509765625,1.5791015625,-1.43116998663535
54.65939950942993,-3.986332011555049,3.986332011555049,-0.451171875,1.41796875,-1.3264502315156903
54.66772150993347,-3.9758600360430827,3.8816122564353885,-0.4189453125,1.82080078125,-1.605702911834783
54.67618703842163,-4.084070449666731,4.091051766674709,-0.2578125,1.2568359375,-1.3264502315156903
54.68518543243408,-4.1294490102185835,4.1294490102185835,-0.27392578125,1.27294921875,-1.3788101090755203
54.693150997161865,-3.9200094999792636,4.1294490102185835,-0.7412109375,1.33740234375,-1.6406094968746698
54.701398849487305,-4.1294490102185835,4.1887902047863905,-0.5478515625,1.224609375,-1.4486232791552935
54.70954418182373,-4.122467693210606,4.03520123061089,-0.4189453125,1.6435546875,-1.1868238913561442
54.71782374382019,-3.986332011555049,4.150392961242516,-1.01513671875,1.24072265625,-1.3788101090755203
54.7260320186615,-4.370304446993801,4.03520123061089,0.0,1.67578125,-1.4486232791552935
54.73434042930603,-4.073598474154765,3.9095375244672983,-0.1611328125,1.9013671875,-1.239183768915974
54.742684841156006,-3.871140280923423,3.947934768011173,-0.85400390625,1.82080078125,-1.5533430342749535
54.750914096832275,-3.8816122564353885,3.860668305411457,-1.1279296875,1.98193359375,-1.6406094968746698
54.75924587249756,-3.986332011555049,4.014257279586958,-0.72509765625,1.6435546875,-1.413716694115407
54.76757025718689,-3.947934768011173,3.947934768011173,-0.64453125,1.53076171875,-1.6929693744344996
54.776015758514404,-3.93048147549123,3.986332011555049,-0.515625,1.40185546875,-1.8325957145940461
54.784199476242065,-3.766420525803763,3.8816122564353885,-0.966796875,1.8046875,-1.6231562043547263
54.792242765426636,-3.9758600360430827,4.007275962578981,-0.64453125,1.24072265625,-1.6929693744344996
54.80065679550171,-4.014257279586958,3.986332011555049,-0.27392578125,1.33740234375,-1.5009831567151233
54.809032678604126,-3.986332011555049,4.101523742186674,-0.33837890625,1.01513671875,-1.413716694115407
54.81730771064758,-3.871140280923423,4.045673206122856,-1.095703125,1.16015625,-1.6231562043547263
54.825671434402466,-3.9374627924992076,4.122467693210606,-0.85400390625,1.11181640625,-1.5009831567151233
54.83395552635193,-4.293509959906051,4.122467693210606,-0.04833984375,1.24072265625,-1.117010721276371
54.84226036071777,-4.045673206122856,4.03520123061089,-0.2578125,1.36962890625,-1.5707963267948966
54.85047721862793,-3.947934768011173,4.1294490102185835,-0.6123046875,0.98291015625,-1.6231562043547263
54.858458280563354,-4.160864936754482,3.9968039870670142,-0.37060546875,1.611328125,-1.3264502315156903
54.86664605140686,-4.091051766674709,4.007275962578981,-0.6123046875,1.67578125,-1.1868238913561442
54.87466073036194,-4.1887902047863905,4.122467693210606,-0.33837890625,1.20849609375,-1.361356816555577
54.882554054260254,-4.014257279586958,4.03520123061089,-0.49951171875,1.72412109375,-1.0471975511965976
54.890605211257935,-4.0631264986427995,3.986332011555049,-0.53173828125,1.8046875,-1.1868238913561442
54.89860963821411,-4.073598474154765,4.024729255098924,-0.62841796875,1.8046875,-1.4486232791552935
54.90684986114502,-3.93048147549123,4.045673206122856,-0.966796875,1.8046875,-1.1868238913561442
54.91524386405945,-4.03520123061089,4.007275962578981,-0.88623046875,1.65966796875,-1.1693705988362006
54.92349576950073,-3.986332011555049,3.947934768011173,-0.515625,1.5791015625,-1.2915436464758039
54.93260312080383,-4.0631264986427995,3.9200094999792636,-0.2578125,1.6435546875,-1.1693705988362006
54.940770626068115,-3.815289744859604,3.8990655489553325,-0.6767578125,1.546875,-1.117010721276371
54.949225664138794,-3.8920842319473548,3.93048147549123,-0.72509765625,1.43408203125,-1.2217304763960306
54.95875263214111,-4.091051766674709,4.052654523130833,-0.451171875,1.56298828125,-1.413716694115407
54.96694993972778,-3.9374627924992076,4.03520123061089,-0.708984375,1.69189453125,-1.413716694115407
54.97503447532654,-4.11199571769864,3.860668305411457,-0.2255859375,2.01416015625,-1.117010721276371
54.98313760757446,-4.091051766674709,3.8816122564353885,-0.3544921875,1.91748046875,-1.064650843716541
54.99120473861694,-4.349360495969869,4.167846253762459,-0.0966796875,1.3212890625,-1.1693705988362006
54.999255895614624,-4.0631264986427995,4.227187448330266,-0.40283203125,1.353515625,-1.0471975511965976
55.00740146636963,-3.9095375244672983,4.052654523130833,-0.66064453125,1.8369140625,-1.1693705988362006
55.01556205749512,-4.045673206122856,4.160864936754482,-0.708984375,1.49853515625,-1.413716694115407
55.02411961555481,-4.052654523130833,4.03520123061089,-0.64453125,1.7724609375,-1.5184364492350666
55.03214240074158,-3.986332011555049,4.007275962578981,-0.7412109375,1.9658203125,-1.3264502315156903
55.0403687953949,-4.13992098573055,4.084070449666731,-0.43505859375,1.8369140625,-1.6406094968746698
55.048495054244995,-4.045673206122856,3.9758600360430827,-0.451171875,2.126953125,-1.5533430342749535
55.05666780471802,-3.9095375244672983,3.986332011555049,-0.7734375,1.740234375,-1.1693705988362006
55.06519865989685,-3.8816122564353885,3.815289744859604,-0.78955078125,2.255859375,-1.2217304763960306
55.07440400123596,-3.9095375244672983,4.091051766674709,-0.515625,1.43408203125,-1.5009831567151233
55.082314252853394,-3.947934768011173,3.8536869884034797,-0.53173828125,1.8369140625,-1.361356816555577
55.090593099594116,-4.007275962578981,4.101523742186674,-0.966796875,1.4501953125,-1.7627825445142729
55.10952949523926,-4.167846253762459,4.024729255098924,-0.4189453125,1.56298828125,-1.3788101090755203
55.117626905441284,-4.0631264986427995,4.150392961242516,-0.46728515625,1.5146484375,-1.4486232791552935
55.12575006484985,-4.024729255098924,4.024729255098924,-0.69287109375,1.5791015625,-1.4486232791552935
55.133880615234375,-4.045673206122856,4.052654523130833,-0.64453125,1.67578125,-1.1693705988362006
55.14198112487793,-4.024729255098924,4.1294490102185835,-0.64453125,1.546875,-1.1344640137963142
55.15034055709839,-4.122467693210606,3.9688787190351054,-0.4833984375,1.8046875,-1.5533430342749535
55.15851020812988,-4.03520123061089,3.947934768011173,-0.6123046875,1.93359375,-1.5707963267948966
55.16664958000183,-3.9200094999792636,3.986332011555049,-0.7734375,1.7724609375,-1.413716694115407
55.174880027770996,-3.8816122564353885,3.93048147549123,-1.03125,1.869140625,-1.8151424220741028
55.184072732925415,-3.947934768011173,3.93048147549123,-0.5478515625,1.67578125,-1.6929693744344996
55.192060232162476,-3.8327430373795477,3.9374627924992076,-0.708984375,1.611328125,-1.4486232791552935
55.20048999786377,-3.8920842319473548,4.045673206122856,-0.708984375,1.40185546875,-1.5533430342749535
55.208739280700684,-3.947934768011173,3.947934768011173,-0.43505859375,1.49853515625,-1.5533430342749535
55.21697950363159,-3.9968039870670142,3.9688787190351054,-0.30615234375,1.611328125,-1.5184364492350666
55.225271701812744,-4.101523742186674,4.150392961242516,-0.33837890625,1.5146484375,-1.6231562043547263
55.23542547225952,-4.1294490102185835,4.101523742186674,-0.62841796875,1.67578125,-1.4835298641951802
55.24555277824402,-3.958406743523139,3.93048147549123,-0.72509765625,1.65966796875,-1.6231562043547263
55.25736165046692,-4.014257279586958,4.101523742186674,-0.38671875,1.4501953125,-1.3788101090755203
55.26764512062073,-4.073598474154765,3.9095375244672983,-0.69287109375,1.94970703125,-1.2566370614359172
55.27720618247986,-3.93048147549123,3.860668305411457,-0.7412109375,1.98193359375,-1.5009831567151233
55.28644394874573,-3.871140280923423,3.947934768011173,-0.53173828125,1.611328125,-1.2217304763960306
55.294795989990234,-3.947934768011173,3.9200094999792636,-0.64453125,1.75634765625,-1.5009831567151233
55.303110122680664,-3.986332011555049,3.986332011555049,-0.4833984375,1.4501953125,-1.8675022996339325
55.31127095222473,-4.014257279586958,4.024729255098924,-0.33837890625,1.20849609375,-1.5707963267948966
55.319557428359985,-4.091051766674709,4.052654523130833,-0.24169921875,1.20849609375,-1.7627825445142729
55.32790541648865,-3.8816122564353885,4.084070449666731,-0.322265625,1.30517578125,-1.7453292519943295
55.336917877197266,-4.1294490102185835,4.03520123061089,-0.33837890625,1.5146484375,-1.5009831567151233
55.34505534172058,-4.084070449666731,4.084070449666731,-0.40283203125,1.36962890625,-1.710422666954443
55.35332655906677,-4.101523742186674,4.073598474154765,-0.40283203125,1.59521484375,-1.5533430342749535
55.36151170730591,-4.0631264986427995,4.0631264986427995,-0.53173828125,1.67578125,-1.361356816555577
55.36978459358215,-3.9688787190351054,4.007275962578981,-0.5478515625,1.611328125,-1.5533430342749535
55.37900924682617,-3.822271061867582,3.860668305411457,-0.85400390625,1.75634765625,-1.43116998663535
55.387428760528564,-3.8536869884034797,3.9688787190351054,-0.69287109375,1.67578125,-1.2217304763960306
55.395689487457275,-3.9968039870670142,3.8990655489553325,-0.46728515625,1.62744140625,-1.2566370614359172
55.40400767326355,-3.8920842319473548,3.9688787190351054,-0.6123046875,1.41796875,-1.1344640137963142
55.41348719596863,-4.045673206122856,4.084070449666731,-0.30615234375,1.14404296875,-1.2217304763960306
55.42162370681763,-3.986332011555049,3.986332011555049,-0.27392578125,1.5146484375,-1.5533430342749535
55.431058406829834,-4.052654523130833,4.13992098573055,-0.38671875,1.3212890625,-1.4835298641951802
55.43929934501648,-4.150392961242516,4.0631264986427995,-0.46728515625,1.67578125,-1.413716694115407
55.44855189323425,-3.986332011555049,3.8920842319473548,-0.69287109375,1.9013671875,-1.605702911834783
55.456759452819824,-4.014257279586958,3.9758600360430827,-0.72509765625,1.8046875,-1.3788101090755203
55.465312480926514,-3.8990655489553325,3.871140280923423,-0.91845703125,1.7724609375,-1.0471975511965976
55.47413992881775,-3.93048147549123,3.8990655489553325,-0.62841796875,1.59521484375,-1.2217304763960306
55.48237419128418,-3.986332011555049,3.871140280923423,-0.708984375,1.740234375,-1.5184364492350666
55.49063491821289,-3.8432150128915135,3.9968039870670142,-0.6767578125,1.33740234375,-1.413716694115407
55.49918484687805,-4.014257279586958,4.052654523130833,-0.4189453125,1.07958984375,-1.6406094968746698
55.50869274139404,-4.1294490102185835,4.13992098573055,-0.2900390625,1.353515625,-1.5184364492350666
55.51674246788025,-4.03520123061089,4.178318229274425,-0.46728515625,1.095703125,-1.4835298641951802
55.52471399307251,-4.084070449666731,4.0631264986427995,-0.38671875,1.33740234375,-1.4835298641951802
55.53259778022766,-4.073598474154765,4.091051766674709,-0.49951171875,1.3212890625,-1.43116998663535
55.540863275527954,-4.052654523130833,4.084070449666731,-0.30615234375,1.41796875,-1.2217304763960306
55.549731969833374,-4.007275962578981,4.014257279586958,-0.4833984375,1.49853515625,-1.2915436464758039
55.557886362075806,-4.03520123061089,3.947934768011173,-0.59619140625,1.5791015625,-1.5184364492350666
55.56603765487671,-3.9688787190351054,3.93048147549123,-0.66064453125,1.78857421875,-1.3264502315156903
55.57416033744812,-3.958406743523139,3.9688787190351054,-0.88623046875,1.67578125,-1.361356816555577
55.58220314979553,-4.091051766674709,3.947934768011173,-0.4189453125,1.7080078125,-1.5009831567151233
55.59045934677124,-3.947934768011173,3.860668305411457,-0.82177734375,1.5146484375,-1.1868238913561442
55.599860429763794,-3.860668305411457,3.9200094999792636,-0.59619140625,1.482421875,-1.3089969389957472
55.60815119743347,-3.9095375244672983,3.9688787190351054,-0.59619140625,1.46630859375,-1.5533430342749535
55.616156578063965,-3.871140280923423,3.871140280923423,-0.7412109375,1.56298828125,-1.4486232791552935
55.62427759170532,-3.9200094999792636,4.014257279586958,-0.59619140625,1.2890625,-1.4835298641951802
55.63244676589966,-3.860668305411457,4.03520123061089,-0.7412109375,1.30517578125,-1.6755160819145563
55.640509605407715,-3.947934768011173,4.13992098573055,-0.515625,0.9345703125,-1.4835298641951802
55.64970302581787,-4.167846253762459,4.091051766674709,-0.24169921875,1.24072265625,-1.43116998663535
55.65813064575195,-4.122467693210606,4.084070449666731,-0.515625,1.27294921875,-1.413716694115407
55.6663703918457,-3.9968039870670142,4.122467693210606,-0.6123046875,1.40185546875,-1.413716694115407
55.67456269264221,-4.024729255098924,4.024729255098924,-0.62841796875,1.546875,-1.2566370614359172
55.682865381240845,-4.091051766674709,3.986332011555049,-0.53173828125,1.5791015625,-1.3089969389957472
55.691160917282104,-4.03520123061089,4.052654523130833,-0.7412109375,1.7724609375,-1.413716694115407
55.69971585273743,-3.9968039870670142,3.958406743523139,-0.7734375,1.53076171875,-1.4486232791552935
55.70793962478638,-3.871140280923423,3.9200094999792636,-1.01513671875,1.6435546875,-1.4835298641951802
55.7161648273468,-4.122467693210606,3.8327430373795477,-0.64453125,1.98193359375,-1.3264502315156903
55.72427225112915,-3.755948550291797,3.8327430373795477,-1.2890625,1.869140625,-0.9424777960769379
55.732560873031616,-3.822271061867582,3.8920842319473548,-0.7412109375,1.75634765625,-0.9424777960769379
55.7407922744751,-3.860668305411457,3.8990655489553325,-0.78955078125,1.65966796875,-1.064650843716541
55.74989581108093,-3.947934768011173,3.9374627924992076,-0.64453125,1.53076171875,-1.0297442586766543
55.757755517959595,-3.815289744859604,3.8536869884034797,-1.07958984375,1.72412109375,-1.0995574287564276
55.76591348648071,-3.8920842319473548,4.014257279586958,-0.88623046875,1.611328125,-1.117010721276371
55.77423930168152,-4.024729255098924,4.024729255098924,-0.66064453125,1.3857421875,-1.064650843716541
55.78257775306702,-3.9758600360430827,4.073598474154765,-0.7734375,1.17626953125,-1.1693705988362006
55.790791273117065,-4.03520123061089,4.084070449666731,-0.7412109375,1.59521484375,-0.9424777960769379
55.80019402503967,-4.11199571769864,4.024729255098924,-0.69287109375,1.8046875,-0.9948376736367678
55.80837297439575,-4.007275962578981,4.091051766674709,-0.8056640625,1.59521484375,-0.9948376736367678
55.816632986068726,-4.101523742186674,4.045673206122856,-0.62841796875,1.78857421875,-1.2915436464758039
55.82526445388794,-4.1294490102185835,3.947934768011173,-0.7412109375,1.9013671875,-1.43116998663535
55.833454847335815,-4.007275962578981,3.9968039870670142,-0.9345703125,1.8369140625,-1.5009831567151233
55.84177541732788,-3.860668305411457,3.755948550291797,-0.837890625,2.40087890625,-1.4835298641951802
55.85101890563965,-3.9968039870670142,3.9374627924992076,-0.708984375,1.82080078125,-1.3788101090755203
55.859230756759644,-3.9095375244672983,4.024729255098924,-0.515625,1.59521484375,-1.117010721276371
55.86738061904907,-3.9095375244672983,3.93048147549123,-0.75732421875,1.869140625,-1.064650843716541
55.87558078765869,-3.986332011555049,3.947934768011173,-0.56396484375,1.78857421875,-1.1693705988362006
55.88345503807068,-3.947934768011173,3.9374627924992076,-0.708984375,1.7724609375,-0.9424777960769379
55.89241981506348,-4.084070449666731,4.160864936754482,-0.38671875,1.33740234375,-1.1693705988362006
55.900733947753906,-4.13992098573055,4.007275962578981,-0.43505859375,1.6435546875,-1.43116998663535
55.90854454040527,-4.091051766674709,4.150392961242516,-0.37060546875,1.24072265625,-1.5707963267948966
55.91673159599304,-4.073598474154765,4.122467693210606,-0.322265625,1.49853515625,-1.2566370614359172
55.925029277801514,-4.084070449666731,4.0631264986427995,-0.4189453125,1.5146484375,-1.43116998663535
55.932939291000366,-4.024729255098924,4.11199571769864,-0.322265625,1.546875,-1.3788101090755203
55.94092154502869,-4.11199571769864,4.122467693210606,-0.40283203125,1.46630859375,-1.0297442586766543
55.94960832595825,-4.03520123061089,4.073598474154765,-0.49951171875,1.7724609375,-1.1693705988362006
55.957810401916504,-4.014257279586958,4.11199571769864,-0.69287109375,1.53076171875,-1.5184364492350666
55.96606230735779,-3.8990655489553325,4.0631264986427995,-0.580078125,1.75634765625,-1.2915436464758039
55.97433519363403,-3.986332011555049,3.8990655489553325,-0.64453125,2.2880859375,-1.3264502315156903
55.982322692871094,-4.11199571769864,4.03520123061089,-0.451171875,1.869140625,-1.6406094968746698
55.990562200546265,-3.8536869884034797,3.9200094999792636,-0.9990234375,2.1591796875,-1.3264502315156903
55.99908256530762,-3.93048147549123,3.8990655489553325,-0.9345703125,2.0302734375,-1.1868238913561442
56.00832414627075,-3.9688787190351054,3.804817769347638,-0.66064453125,2.23974609375,-1.5184364492350666
56.01642560958862,-4.03520123061089,4.084070449666731,-0.49951171875,1.49853515625,-1.5184364492350666
56.02434492111206,-3.8327430373795477,3.9374627924992076,-0.62841796875,1.82080078125,-1.413716694115407
56.03266906738281,-3.947934768011173,3.986332011555049,-0.8056640625,1.5791015625,-1.6231562043547263
56.04093408584595,-4.03520123061089,4.122467693210606,-0.322265625,1.2568359375,-1.5707963267948966
56.05012917518616,-4.11199571769864,3.986332011555049,-0.4189453125,1.78857421875,-1.3089969389957472
56.058422327041626,-4.091051766674709,4.2167154728183,-0.3544921875,1.4501953125,-1.413716694115407
56.06680870056152,-4.1294490102185835,4.03520123061089,-0.56396484375,1.82080078125,-1.4835298641951802
56.075071573257446,-4.1294490102185835,4.160864936754482,-0.56396484375,1.65966796875,-1.1868238913561442
56.08302879333496,-4.11199571769864,4.084070449666731,-0.56396484375,1.62744140625,-1.3089969389957472
56.091309785842896,-4.150392961242516,4.014257279586958,-0.580078125,2.0302734375,-1.6406094968746698
56.10026025772095,-3.9968039870670142,4.045673206122856,-0.580078125,1.740234375,-1.413716694115407
56.10798931121826,-3.8327430373795477,3.9688787190351054,-0.98291015625,1.9658203125,-1.43116998663535
56.1162965297699,-3.93048147549123,3.986332011555049,-0.75732421875,1.93359375,-1.6755160819145563
56.124523639678955,-3.947934768011173,3.9200094999792636,-0.62841796875,1.8369140625,-1.3264502315156903
56.13278079032898,-3.860668305411457,3.8432150128915135,-0.72509765625,2.0625,-1.3788101090755203
56.14095664024353,-3.958406743523139,3.9095375244672983,-0.6123046875,1.72412109375,-1.4835298641951802
56.149524211883545,-3.93048147549123,3.9200094999792636,-0.66064453125,1.72412109375,-1.413716694115407
56.15775775909424,-3.93048147549123,4.007275962578981,-0.66064453125,1.85302734375,-1.3089969389957472
56.16609025001526,-3.986332011555049,4.03520123061089,-0.37060546875,1.095703125,-1.4835298641951802
56.17461109161377,-3.986332011555049,4.073598474154765,-0.322265625,1.30517578125,-1.361356816555577
56.182849645614624,-4.073598474154765,4.045673206122856,-0.37060546875,1.40185546875,-1.4486232791552935
56.191309690475464,-4.045673206122856,4.160864936754482,-0.38671875,1.20849609375,-1.6231562043547263
56.19948053359985,-4.073598474154765,4.084070449666731,-0.4833984375,1.353515625,-1.43116998663535
56.208160400390625,-4.122467693210606,4.073598474154765,-0.43505859375,1.49853515625,-1.2566370614359172
56.216267585754395,-4.073598474154765,4.091051766674709,-0.46728515625,1.7080078125,-1.6406094968746698
56.23238182067871,-3.8990655489553325,3.776892501315729,-0.62841796875,1.62744140625,-1.605702911834783
56.24344348907471,-3.8816122564353885,3.9200094999792636,-0.64453125,1.62744140625,-1.7453292519943295
56.251970529556274,-3.986332011555049,4.03520123061089,-0.46728515625,1.2568359375,-1.413716694115407
56.26045060157776,-4.045673206122856,3.986332011555049,-0.27392578125,1.3857421875,-1.5009831567151233
56.268603563308716,-3.9095375244672983,4.073598474154765,-0.38671875,1.04736328125,-1.6406094968746698
56.27694272994995,-4.073598474154765,4.073598474154765,-0.2578125,1.2568359375,-1.43116998663535
56.285157442092896,-4.122467693210606,4.1294490102185835,-0.24169921875,1.27294921875,-1.4486232791552935
56.29359841346741,-4.073598474154765,4.1887902047863905,-0.2578125,1.2568359375,-1.6406094968746698
56.30182647705078,-4.045673206122856,4.0631264986427995,-0.4189453125,1.482421875,-1.413716694115407
56.310214042663574,-4.084070449666731,4.052654523130833,-0.27392578125,1.40185546875,-1.3788101090755203
56.31839370727539,-4.045673206122856,4.03520123061089,-0.46728515625,1.611328125,-1.6406094968746698
56.32658386230469,-4.1887902047863905,4.0631264986427995,-0.2255859375,1.67578125,-1.239183768915974
56.33497500419617,-4.03520123061089,3.9758600360430827,-0.4833984375,1.75634765625,-1.1868238913561442
56.34334850311279,-4.014257279586958,3.8432150128915135,-0.66064453125,1.9013671875,-1.43116998663535
56.35155916213989,-3.9374627924992076,3.8990655489553325,-0.7412109375,1.82080078125,-1.3264502315156903
56.35982155799866,-3.8536869884034797,3.8990655489553325,-0.75732421875,1.75634765625,-1.239183768915974
56.368019104003906,-3.9095375244672983,3.8816122564353885,-0.708984375,1.8369140625,-1.4486232791552935
56.37573313713074,-3.8920842319473548,3.9095375244672983,-0.53173828125,1.8046875,-1.43116998663535
56.38400459289551,-3.8816122564353885,3.7943457938356726,-0.59619140625,1.75634765625,-1.1868238913561442
56.392173290252686,-3.860668305411457,3.871140280923423,-0.6767578125,1.6435546875,-1.413716694115407
56.400182485580444,-3.8536869884034797,3.8432150128915135,-0.580078125,1.78857421875,-1.43116998663535
56.408334732055664,-3.9200094999792636,3.9200094999792636,-0.38671875,1.5791015625,-1.1344640137963142
56.417041301727295,-3.8990655489553325,3.947934768011173,-0.33837890625,1.3857421875,-1.2915436464758039
56.42542862892151,-3.93048147549123,4.014257279586958,-0.4189453125,1.2568359375,-1.4486232791552935
56.433674812316895,-4.045673206122856,4.0631264986427995,-0.37060546875,1.24072265625,-1.413716694115407
56.44188714027405,-4.014257279586958,4.122467693210606,-0.40283203125,1.2890625,-1.2217304763960306
56.45017385482788,-4.0631264986427995,4.167846253762459,-0.40283203125,1.36962890625,-1.239183768915974
56.45833921432495,-4.045673206122856,4.045673206122856,-0.451171875,1.611328125,-1.117010721276371
56.46711540222168,-4.007275962578981,4.244640740850209,-0.451171875,1.095703125,-0.8377580409572781
56.47555947303772,-3.958406743523139,3.93048147549123,-0.72509765625,1.9658203125,-0.9773843811168246
56.48390221595764,-4.11199571769864,3.9968039870670142,-0.5478515625,1.8046875,-1.0995574287564276
56.49209809303284,-3.9374627924992076,3.8816122564353885,-0.95068359375,2.0302734375,-1.0471975511965976
56.50036692619324,-3.9968039870670142,3.93048147549123,-0.7734375,1.91748046875,-1.0471975511965976
56.508718729019165,-3.93048147549123,3.8536869884034797,-0.7734375,2.07861328125,-1.2217304763960306
56.51715612411499,-3.822271061867582,3.8816122564353885,-0.9990234375,1.869140625,-1.2566370614359172
56.5251190662384,-3.871140280923423,3.986332011555049,-0.6123046875,1.62744140625,-1.3089969389957472
56.53747916221619,-3.93048147549123,4.1294490102185835,-0.6123046875,1.49853515625,-1.1693705988362006
56.54699659347534,-4.052654523130833,3.9688787190351054,-0.8056640625,1.9658203125,-1.2566370614359172
56.555877447128296,-3.8536869884034797,3.8990655489553325,-0.90234375,1.9658203125,-1.4835298641951802
56.564483642578125,-3.9968039870670142,3.9374627924992076,-0.708984375,1.8046875,-1.43116998663535
56.57362484931946,-3.958406743523139,3.8536869884034797,-0.2900390625,1.43408203125,-1.6406094968746698
56.58316087722778,-3.9758600360430827,4.0631264986427995,-0.37060546875,1.3212890625,-1.6755160819145563
56.591350078582764,-4.045673206122856,4.084070449666731,-0.451171875,1.5791015625,-1.5009831567151233
56.59984278678894,-4.150392961242516,4.13992098573055,-0.40283203125,1.4501953125,-1.780235837034216
56.60796761512756,-4.091051766674709,4.1294490102185835,-0.451171875,1.5791015625,-1.605702911834783
