time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed,linear position (meters)
88.97728633880615,-6.000441968356505,6.202900161587847,-0.72509765625,1.41796875,-2.1467549799530254,0.30788962817011833
88.98593878746033,-6.049311187412346,6.056292504420323,-0.4189453125,1.2890625,-1.9547687622336491,0.30868759270413015
88.9948103427887,-5.972516700324595,5.934119456780721,-0.580078125,1.3212890625,-1.902408884673819,0.30955205428264293
89.00375628471375,-6.000441968356505,6.03883921190038,-0.66064453125,1.65966796875,-1.8849555921538759,0.31041651586115576
89.01275491714478,-6.1330869915080735,6.056292504420323,-0.2578125,1.36962890625,-1.902408884673819,0.3112144803951675
89.02174878120422,-5.895722213236845,5.8468529941810035,-0.4189453125,1.53076171875,-1.9373154697137058,0.3120124449291793
89.03074669837952,-5.913175505756788,5.857324969692971,-0.40283203125,1.611328125,-1.8151424220741028,0.3138078651307059
89.05046224594116,-6.03883921190038,6.049311187412346,-0.69287109375,1.67578125,-1.8325957145940461,0.31453933262021677
89.0593032836914,-5.989969992844539,6.03883921190038,-0.49951171875,1.20849609375,-2.0245819323134224,0.31533729715422854
89.06822466850281,-6.000441968356505,5.874778262212913,-0.40283203125,1.4501953125,-1.8151424220741028,0.31613526168824035
89.07723188400269,-5.885250237724879,5.96204472481263,-0.69287109375,1.8046875,-1.8675022996339325,0.3169997232667532
89.08602404594421,-6.126105674500097,6.03883921190038,-0.40283203125,1.4501953125,-1.7453292519943295,0.317731190756264
89.09454369544983,-5.951572749300663,6.000441968356505,-0.62841796875,1.62744140625,-1.710422666954443,0.3183961612012738
89.10314679145813,-5.951572749300663,6.028367236388414,-0.8701171875,1.8369140625,-1.7453292519943295,0.3191941257352856
89.11195302009583,-6.1330869915080735,5.972516700324595,-0.37060546875,1.43408203125,-1.710422666954443,0.3199255932247964
89.12073254585266,-6.01091394386847,5.902703530244822,-0.4189453125,1.67578125,-1.780235837034216,0.3206570607143072
89.12955141067505,-5.913175505756788,5.989969992844539,-0.88623046875,1.9658203125,-1.6231562043547263,0.3213885282038181
89.13846635818481,-6.056292504420323,5.979498017332574,-0.49951171875,1.611328125,-1.6929693744344996,0.32211999569332894
89.14727234840393,-5.934119456780721,5.923647481268754,-0.38671875,1.69189453125,-1.7453292519943295,0.32285146318283975
89.15603232383728,-5.941100773788698,5.972516700324595,-0.7412109375,1.85302734375,-1.7627825445142729,0.32358293067235055
89.16508674621582,-6.1330869915080735,6.1330869915080735,-0.53173828125,1.5146484375,-1.902408884673819,0.3243808952063624
89.17375063896179,-6.017895260876449,6.017895260876449,-0.4833984375,1.353515625,-1.9373154697137058,0.3251788597403742
89.18254661560059,-5.934119456780721,5.797983775125163,-0.6767578125,1.93359375,-2.007128639793479,0.325976824274386
89.19110655784607,-6.049311187412346,6.1330869915080735,-0.75732421875,1.53076171875,-1.902408884673819,0.32690778289739975
89.20060396194458,-5.96204472481263,6.000441968356505,-0.580078125,1.46630859375,-2.251474735072685,0.3277722444759125
89.21013402938843,-5.972516700324595,5.902703530244822,-0.3544921875,1.46630859375,-2.0594885173533086,0.3287697001434274
89.21894955635071,-6.049311187412346,6.094689747964199,-0.708984375,1.5146484375,-2.321287905152458,0.3297006587664411
89.22735643386841,-6.049311187412346,6.126105674500097,-0.6767578125,1.53076171875,-2.129301687433082,0.3307646114784568
89.23701763153076,-5.951572749300663,5.874778262212913,-0.59619140625,1.53076171875,-2.3911010752322315,0.3316955701014706
89.24558663368225,-6.028367236388414,6.03883921190038,-0.6767578125,1.482421875,-1.9373154697137058,0.3324935346354824
89.25436353683472,-6.000441968356505,6.0667644799322895,-0.66064453125,1.5146484375,-2.076941809873252,0.33342449325849616
89.26297330856323,-5.913175505756788,5.979498017332574,-0.43505859375,1.3857421875,-1.8849555921538759,0.33422245779250803
89.27175784111023,-6.000441968356505,6.017895260876449,-0.88623046875,1.5146484375,-1.9547687622336491,0.3350204223265198
89.28024482727051,-6.03883921190038,6.0667644799322895,-0.708984375,1.36962890625,-1.8675022996339325,0.33588488390503257
89.28913807868958,-5.934119456780721,5.96204472481263,-0.53173828125,1.33740234375,-2.0943951023931953,0.33674934548354535
89.29811835289001,-5.895722213236845,5.951572749300663,-0.837890625,1.46630859375,-1.9373154697137058,0.3376803041065592
89.30708718299866,-6.087708430956222,5.989969992844539,-0.78955078125,1.75634765625,-2.1642082724729685,0.33854476568507197
89.31570744514465,-5.885250237724879,6.087708430956222,-0.6767578125,1.17626953125,-1.780235837034216,0.33934273021908373
89.32446312904358,-5.923647481268754,5.979498017332574,-0.90234375,1.2568359375,-2.2689280275926285,0.3402736888420975
89.33380579948425,-6.017895260876449,5.941100773788698,-0.91845703125,1.6435546875,-1.9722220547535922,0.34113815042061035
89.34260296821594,-6.094689747964199,6.087708430956222,-0.75732421875,1.41796875,-2.076941809873252,0.3420691090436241
89.35210394859314,-6.0667644799322895,5.989969992844539,-0.64453125,1.2890625,-1.8849555921538759,0.3428670735776359
89.3619315624237,-5.818927726149094,5.825909043157073,-0.7734375,1.49853515625,-1.9547687622336491,0.3437315351561487
89.37070870399475,-6.049311187412346,5.979498017332574,-0.82177734375,1.67578125,-1.8325957145940461,0.34446300264565954
89.3791856765747,-6.1156336989881295,6.105161723476164,-0.46728515625,1.65966796875,-1.9373154697137058,0.3452609671796713
89.38810753822327,-5.934119456780721,5.902703530244822,-0.580078125,1.5146484375,-1.8325957145940461,0.34605893171368307
89.39695811271667,-5.874778262212913,5.934119456780721,-1.07958984375,1.93359375,-1.780235837034216,0.346790399203194
89.40582609176636,-6.14355896702004,6.094689747964199,-0.64453125,1.62744140625,-1.902408884673819,0.34758836373720575
89.41456079483032,-5.972516700324595,5.979498017332574,-0.53173828125,1.3857421875,-1.8151424220741028,0.34838632827121757
89.42331886291504,-5.770058507093253,5.923647481268754,-0.9345703125,1.82080078125,-2.0943951023931953,0.3491842928052294
89.43181443214417,-6.03883921190038,6.0667644799322895,-0.6767578125,1.611328125,-2.007128639793479,0.3500487543837421
89.44041132926941,-5.934119456780721,5.923647481268754,-0.7412109375,1.611328125,-2.1467549799530254,0.3509797130067559
89.44996404647827,-5.923647481268754,5.979498017332574,-0.88623046875,1.869140625,-1.9722220547535922,0.35184417458526873
89.45885229110718,-6.17148423505195,6.017895260876449,-0.95068359375,1.7724609375,-2.2689280275926285,0.3528416302527835
89.46841406822205,-6.000441968356505,6.056292504420323,-0.72509765625,1.5146484375,-1.9373154697137058,0.3536395947867953
89.47699213027954,-5.96204472481263,5.895722213236845,-0.66064453125,1.5146484375,-2.007128639793479,0.3545040563653081
89.4863657951355,-6.017895260876449,5.979498017332574,-0.708984375,1.8046875,-1.9722220547535922,0.3553685179438209
89.49501276016235,-6.03883921190038,6.03883921190038,-0.7412109375,1.740234375,-2.007128639793479,0.3561664824778327
89.50392127037048,-5.951572749300663,6.03883921190038,-0.56396484375,1.41796875,-2.007128639793479,0.3570309440563455
89.51290726661682,-5.979498017332574,5.96204472481263,-0.85400390625,1.59521484375,-2.007128639793479,0.3578954056348582
89.52179503440857,-5.951572749300663,6.049311187412346,-0.9345703125,1.78857421875,-1.9722220547535922,0.3587598672133711
89.53065180778503,-6.1330869915080735,6.03883921190038,-0.56396484375,1.4501953125,-2.0943951023931953,0.3596243287918839
89.53955292701721,-5.895722213236845,5.895722213236845,-0.62841796875,1.46630859375,-2.0594885173533086,0.36048879037039666
89.54827117919922,-5.941100773788698,6.03883921190038,-0.9990234375,1.7724609375,-2.007128639793479,0.36135325194890944
89.55714321136475,-6.105161723476164,6.0667644799322895,-0.49951171875,1.62744140625,-2.0594885173533086,0.3622842105719232
89.56649160385132,-6.000441968356505,6.01091394386847,-0.451171875,1.3857421875,-2.076941809873252,0.36321516919493696
89.57526993751526,-5.895722213236845,5.836381018669038,-0.49951171875,1.43408203125,-1.9722220547535922,0.3641461278179508
89.5851833820343,-6.03883921190038,6.000441968356505,-0.95068359375,1.740234375,-2.199114857512855,0.36494409235196257
89.5937328338623,-6.017895260876449,6.056292504420323,-0.85400390625,1.5146484375,-2.007128639793479,0.3659415480194773
89.60335946083069,-6.017895260876449,5.989969992844539,-0.7412109375,1.43408203125,-2.007128639793479,0.3667395125534892
89.61219882965088,-5.902703530244822,5.96204472481263,-0.82177734375,1.82080078125,-1.9373154697137058,0.36753747708750095
89.6207287311554,-6.056292504420323,6.03883921190038,-0.8701171875,1.7724609375,-1.6755160819145563,0.3682689445770118
89.629221200943,-5.972516700324595,5.885250237724879,-0.6123046875,1.7724609375,-1.7453292519943295,0.3690004120665226
89.63814997673035,-5.979498017332574,5.979498017332574,-0.75732421875,1.98193359375,-1.710422666954443,0.3697318795560334
89.64720892906189,-6.01091394386847,6.105161723476164,-1.07958984375,1.9013671875,-1.6406094968746698,0.3703968500010433
89.65613126754761,-6.028367236388414,5.96204472481263,-0.7412109375,1.65966796875,-1.6406094968746698,0.3711283174905541
89.66498160362244,-5.913175505756788,6.000441968356505,-0.90234375,1.62744140625,-1.5184364492350666,0.371793287935564
89.67372584342957,-6.028367236388414,6.03883921190038,-1.1923828125,1.9658203125,-1.6406094968746698,0.3724582583805738
89.68262028694153,-6.028367236388414,6.017895260876449,-0.6767578125,1.67578125,-1.5707963267948966,0.3731232288255836
89.69139099121094,-5.874778262212913,5.923647481268754,-0.9345703125,1.5791015625,-1.361356816555577,0.3737217022260924
89.70075607299805,-5.979498017332574,5.96204472481263,-1.03125,1.9013671875,-1.5009831567151233,0.3743201756266013
89.70927667617798,-6.105161723476164,6.0667644799322895,-1.11181640625,1.94970703125,-1.361356816555577,0.37498514607161115
89.71923971176147,-5.989969992844539,6.0667644799322895,-0.72509765625,1.36962890625,-1.239183768915974,0.37551712242761903
89.72789645195007,-5.885250237724879,5.818927726149094,-1.03125,1.78857421875,-1.413716694115407,0.37611559582812787
89.73672032356262,-6.000441968356505,6.01091394386847,-1.353515625,2.07861328125,-1.3788101090755203,0.37671406922863676
89.74558854103088,-5.989969992844539,6.164502918043971,-0.95068359375,1.53076171875,-1.5009831567151233,0.3773125426291456
89.75461602210999,-5.941100773788698,5.857324969692971,-0.95068359375,1.82080078125,-1.6929693744344996,0.3780440101186564
89.76360940933228,-5.923647481268754,6.017895260876449,-1.1923828125,2.04638671875,-1.5009831567151233,0.3787089805636663
89.77259349822998,-6.03883921190038,6.1330869915080735,-1.1279296875,1.69189453125,-1.6406094968746698,0.3793739510086761
89.78130912780762,-5.895722213236845,5.96204472481263,-0.88623046875,1.740234375,-1.710422666954443,0.3801054184981869
89.79015946388245,-5.941100773788698,5.951572749300663,-1.17626953125,1.85302734375,-1.5533430342749535,0.3807703889431968
89.79880475997925,-6.1330869915080735,6.1156336989881295,-1.11181640625,1.85302734375,-1.780235837034216,0.3814353593882065
89.80768322944641,-6.03883921190038,5.96204472481263,-0.8056640625,1.78857421875,-1.5707963267948966,0.3822333239222184
89.81729292869568,-5.941100773788698,5.923647481268754,-0.82177734375,1.5791015625,-1.6406094968746698,0.3828982943672282
89.82593011856079,-6.017895260876449,6.03883921190038,-1.1923828125,1.78857421875,-1.8675022996339325,0.38376275594574105
89.83566737174988,-6.017895260876449,6.049311187412346,-1.11181640625,2.01416015625,-1.6929693744344996,0.38449422343525186
89.84451627731323,-5.96204472481263,6.094689747964199,-0.91845703125,1.611328125,-1.902408884673819,0.3852921879692637
89.85377788543701,-5.895722213236845,5.913175505756788,-1.1279296875,1.72412109375,-1.7453292519943295,0.38602365545877454
89.86242747306824,-5.913175505756788,6.000441968356505,-1.2890625,2.07861328125,-1.7627825445142729,0.38675512294828535
89.87102913856506,-6.056292504420323,5.979498017332574,-0.7412109375,1.482421875,-1.8325957145940461,0.3874865904377961
89.87953805923462,-5.8468529941810035,5.902703530244822,-1.14404296875,1.88525390625,-1.7627825445142729,0.3882845549718079
89.88819885253906,-5.96204472481263,6.056292504420323,-1.16015625,1.85302734375,-1.7453292519943295,0.3890160224613187
89.8970034122467,-6.017895260876449,6.049311187412346,-1.04736328125,1.611328125,-1.8325957145940461,0.3897474899508296
89.90572690963745,-5.989969992844539,5.951572749300663,-1.01513671875,1.88525390625,-1.9722220547535922,0.3905454544848414
89.91414904594421,-6.028367236388414,6.017895260876449,-1.14404296875,2.04638671875,-1.8675022996339325,0.39127692197435227
89.92274618148804,-5.923647481268754,6.017895260876449,-0.8056640625,1.75634765625,-2.007128639793479,0.39207488650836403
89.93134617805481,-6.0667644799322895,5.989969992844539,-0.9990234375,1.91748046875,-1.8151424220741028,0.3928728510423758
89.94024324417114,-5.934119456780721,6.056292504420323,-1.14404296875,2.04638671875,-1.8325957145940461,0.39367081557638767
89.949782371521,-6.087708430956222,6.03883921190038,-0.88623046875,1.69189453125,-1.8151424220741028,0.3944687801103995
89.9585189819336,-5.934119456780721,5.902703530244822,-0.90234375,1.8046875,-1.780235837034216,0.39526674464441125
89.9675350189209,-5.972516700324595,5.895722213236845,-1.224609375,2.14306640625,-1.7627825445142729,0.3959982121339221
89.97649240493774,-6.14355896702004,6.087708430956222,-0.9990234375,1.869140625,-1.6755160819145563,0.39672967962343286
89.9850561618805,-5.951572749300663,5.951572749300663,-0.78955078125,1.82080078125,-1.6929693744344996,0.39739465006844277
89.99372243881226,-5.902703530244822,5.923647481268754,-1.27294921875,2.14306640625,-1.6406094968746698,0.39805962051345256
90.0026478767395,-6.0667644799322895,6.1330869915080735,-0.98291015625,1.8369140625,-1.5184364492350666,0.39879108800296337
90.01146745681763,-6.000441968356505,6.028367236388414,-0.98291015625,1.62744140625,-1.7627825445142729,0.3995225554924743
90.02051615715027,-5.787511799613197,5.8643062867009474,-1.095703125,2.0625,-1.6755160819145563,0.40032052002648605
90.02961707115173,-6.192428186075881,6.03883921190038,-1.01513671875,1.93359375,-1.710422666954443,0.4010519875159969
90.03849124908447,-5.979498017332574,6.049311187412346,-0.95068359375,1.7724609375,-1.6406094968746698,0.4017834550055077
90.04724764823914,-5.885250237724879,5.857324969692971,-1.04736328125,2.01416015625,-1.7627825445142729,0.40251492249501847
90.05612635612488,-6.028367236388414,6.1330869915080735,-1.16015625,1.9013671875,-1.710422666954443,0.4033128870290303
90.06602334976196,-6.03883921190038,6.0667644799322895,-1.17626953125,1.94970703125,-1.7453292519943295,0.40404435451854115
90.07487678527832,-5.972516700324595,5.8643062867009474,-0.966796875,1.78857421875,-1.8151424220741028,0.4048423190525529
90.08438754081726,-6.0667644799322895,5.96204472481263,-0.88623046875,1.67578125,-1.710422666954443,0.4055737865420638
90.0932445526123,-6.087708430956222,5.972516700324595,-1.1923828125,2.17529296875,-1.6929693744344996,0.40623875698707357
90.10218381881714,-6.056292504420323,6.03883921190038,-1.01513671875,2.1591796875,-1.7453292519943295,0.40697022447658443
90.1110725402832,-6.077236455444255,6.049311187412346,-0.8056640625,1.740234375,-1.605702911834783,0.40763519492159433
90.11970329284668,-6.01091394386847,5.972516700324595,-1.03125,2.23974609375,-1.5533430342749535,0.40830016536660413
90.12841439247131,-6.1156336989881295,6.1330869915080735,-1.1279296875,2.11083984375,-1.5707963267948966,0.40903163285611494
90.13729286193848,-6.03883921190038,6.028367236388414,-0.7412109375,1.7724609375,-1.5533430342749535,0.4096966033011248
90.1462037563324,-5.989969992844539,5.8643062867009474,-0.9990234375,2.11083984375,-1.6406094968746698,0.4103615737461346
90.15506386756897,-6.1330869915080735,6.077236455444255,-1.24072265625,2.17529296875,-1.43116998663535,0.41096004714664347
90.16373658180237,-6.0667644799322895,6.056292504420323,-0.6767578125,1.7724609375,-1.710422666954443,0.4116250175916534
90.17222857475281,-5.941100773788698,5.825909043157073,-0.90234375,2.36865234375,-1.5533430342749535,0.4122899880366631
90.18104028701782,-6.049311187412346,6.1330869915080735,-1.16015625,1.9658203125,-1.3788101090755203,0.412888461437172
90.18947243690491,-6.049311187412346,5.96204472481263,-0.66064453125,1.869140625,-1.6231562043547263,0.41348693483768084
90.19832992553711,-5.979498017332574,5.913175505756788,-0.95068359375,2.33642578125,-1.3264502315156903,0.4141519052826907
90.20717740058899,-6.000441968356505,6.077236455444255,-1.14404296875,1.9658203125,-1.5009831567151233,0.4148168757277006
90.21706438064575,-6.1156336989881295,6.1330869915080735,-0.82177734375,1.98193359375,-1.5707963267948966,0.41554834321721135
90.22607064247131,-5.797983775125163,5.923647481268754,-0.56396484375,2.01416015625,-1.2915436464758039,0.41614681661772024
90.23499822616577,-5.979498017332574,5.96204472481263,-0.90234375,2.19140625,-1.5009831567151233,0.4166787929737281
90.24391555786133,-6.000441968356505,6.1330869915080735,-1.11181640625,1.8369140625,-1.5009831567151233,0.41734376341873797
90.252614736557,-6.028367236388414,6.01091394386847,-0.8701171875,1.78857421875,-1.3264502315156903,0.41787573977474585
90.26114511489868,-5.972516700324595,5.902703530244822,-0.90234375,2.0947265625,-1.43116998663535,0.41847421317525463
90.270028591156,-6.049311187412346,6.0667644799322895,-1.04736328125,2.04638671875,-1.413716694115407,0.4190726865757635
90.27869081497192,-5.979498017332574,5.941100773788698,-0.66064453125,1.93359375,-1.1868238913561442,0.4196046629317714
90.28750348091125,-5.8643062867009474,5.989969992844539,-1.04736328125,2.19140625,-1.4486232791552935,0.4201366392877792
90.29600954055786,-6.03883921190038,6.1330869915080735,-0.9345703125,1.9013671875,-1.2915436464758039,0.4207351126882881
90.30459713935852,-5.951572749300663,5.934119456780721,-0.62841796875,1.67578125,-1.117010721276371,0.421200591999795
90.31336069107056,-5.923647481268754,5.857324969692971,-0.82177734375,2.27197265625,-1.3089969389957472,0.4217325683558029
90.32183527946472,-6.2098814785958245,6.154030942532006,-0.8056640625,1.82080078125,-1.2915436464758039,0.42226454471181074
90.33056616783142,-5.951572749300663,5.923647481268754,-0.6123046875,1.8369140625,-1.117010721276371,0.4227300240233176
90.33925890922546,-5.951572749300663,5.923647481268754,-1.1279296875,2.19140625,-1.1868238913561442,0.4231955033348245
90.34792733192444,-6.000441968356505,6.126105674500097,-0.78955078125,1.869140625,-1.2915436464758039,0.4237274796908324
90.3568217754364,-5.96204472481263,5.972516700324595,-0.72509765625,1.7724609375,-1.2217304763960306,0.4242594560468403
90.36573266983032,-5.989969992844539,5.874778262212913,-0.8056640625,2.11083984375,-1.0995574287564276,0.42479143240284817
90.37475156784058,-6.01091394386847,6.094689747964199,-0.837890625,2.0625,-1.1868238913561442,0.425256911714355
90.38440299034119,-6.0667644799322895,6.049311187412346,-1.07958984375,1.88525390625,-1.1344640137963142,0.4257888880703629
90.39446544647217,-6.1330869915080735,6.000441968356505,-0.72509765625,1.9013671875,-1.0995574287564276,0.42632086442637074
90.40334415435791,-5.895722213236845,5.885250237724879,-0.8056640625,1.94970703125,-1.0471975511965976,0.4267863437378777
90.41183257102966,-5.885250237724879,5.885250237724879,-1.33740234375,2.27197265625,-1.239183768915974,0.42731832009388554
90.42110323905945,-6.077236455444255,6.0667644799322895,-0.95068359375,1.869140625,-1.1868238913561442,0.42785029644989336
90.42993807792664,-6.000441968356505,5.941100773788698,-0.8056640625,1.88525390625,-1.0471975511965976,0.42824927871689933
90.43857622146606,-5.913175505756788,5.923647481268754,-1.224609375,2.3203125,-1.117010721276371,0.4287812550729072
90.44731163978577,-6.1330869915080735,6.1330869915080735,-1.07958984375,2.04638671875,-1.2566370614359172,0.42931323142891503
90.45603919029236,-5.989969992844539,5.972516700324595,-0.6767578125,2.04638671875,-1.1868238913561442,0.4297787107404219
90.4645299911499,-5.895722213236845,5.96204472481263,-1.353515625,2.255859375,-1.1868238913561442,0.4303106870964299
90.47345423698425,-6.0667644799322895,6.077236455444255,-0.9990234375,1.740234375,-1.3788101090755203,0.4308426634524377
90.48219132423401,-5.972516700324595,5.941100773788698,-0.88623046875,1.91748046875,-1.3264502315156903,0.43144113685294644
90.49090075492859,-5.923647481268754,5.972516700324595,-1.224609375,2.23974609375,-1.3089969389957472,0.4319731132089545
90.5005373954773,-6.028367236388414,6.1156336989881295,-1.30517578125,1.93359375,-1.3264502315156903,0.4325715866094632
90.50929546356201,-6.017895260876449,6.049311187412346,-1.01513671875,1.88525390625,-1.4835298641951802,0.4332365570544731
90.51891589164734,-5.951572749300663,5.923647481268754,-1.03125,1.998046875,-1.3089969389957472,0.433835030454982
90.52770113945007,-6.0667644799322895,6.028367236388414,-1.11181640625,1.88525390625,-1.4835298641951802,0.4344335038554908
90.53716897964478,-6.017895260876449,6.056292504420323,-1.2890625,1.9013671875,-1.43116998663535,0.4350984743005007
90.54581379890442,-5.979498017332574,6.03883921190038,-0.95068359375,1.7080078125,-1.3089969389957472,0.43556395361200756
90.55441188812256,-6.000441968356505,5.972516700324595,-1.04736328125,1.998046875,-1.5184364492350666,0.4361624270125164
90.56316113471985,-6.056292504420323,6.000441968356505,-1.1279296875,2.20751953125,-1.4486232791552935,0.4368273974575262
90.57189965248108,-6.000441968356505,6.049311187412346,-0.91845703125,1.75634765625,-1.3264502315156903,0.4374258708580351
90.58049988746643,-5.874778262212913,5.972516700324595,-1.20849609375,2.0302734375,-1.43116998663535,0.437957847214043
90.58918857574463,-6.028367236388414,6.056292504420323,-1.16015625,2.04638671875,-1.4835298641951802,0.4386228176590528
90.59774613380432,-5.979498017332574,5.941100773788698,-1.04736328125,1.8369140625,-1.413716694115407,0.4392212910595616
90.60639905929565,-5.951572749300663,5.972516700324595,-0.98291015625,2.14306640625,-1.6406094968746698,0.43981976446007054
90.61591339111328,-6.077236455444255,6.017895260876449,-1.24072265625,2.0947265625,-1.5009831567151233,0.4405512319495813
90.62460017204285,-5.989969992844539,6.056292504420323,-1.16015625,1.82080078125,-1.4835298641951802,0.4412162023945912
90.63450002670288,-6.077236455444255,5.972516700324595,-1.01513671875,1.9013671875,-1.6755160819145563,0.44194766988410206
90.64328336715698,-5.951572749300663,5.934119456780721,-0.91845703125,2.01416015625,-1.4486232791552935,0.4426791373736128
90.6530544757843,-5.895722213236845,5.989969992844539,-1.353515625,2.30419921875,-1.6406094968746698,0.4433441078186227
90.66198229789734,-6.087708430956222,6.0667644799322895,-1.04736328125,2.0302734375,-1.7453292519943295,0.44407557530813346
90.6707763671875,-5.923647481268754,5.979498017332574,-0.90234375,1.8046875,-1.6406094968746698,0.44480704279764427
90.67966413497925,-5.934119456780721,5.941100773788698,-1.24072265625,2.14306640625,-1.7453292519943295,0.44553851028715513
90.68865418434143,-6.094689747964199,6.03883921190038,-1.36962890625,2.07861328125,-1.6755160819145563,0.4462699777766659
90.69748973846436,-5.979498017332574,5.989969992844539,-0.9345703125,1.85302734375,-1.780235837034216,0.44700144526617674
90.7063500881195,-5.885250237724879,5.923647481268754,-1.20849609375,1.9658203125,-1.8675022996339325,0.4477994098001886
90.7152259349823,-6.1330869915080735,6.1330869915080735,-1.20849609375,1.869140625,-1.8675022996339325,0.4485308772896995
90.72406005859375,-5.979498017332574,6.094689747964199,-1.1279296875,1.94970703125,-1.8151424220741028,0.4493953388682122
90.73411893844604,-6.049311187412346,6.0667644799322895,-1.01513671875,1.62744140625,-1.8325957145940461,0.450193303402224
90.74401473999023,-6.000441968356505,6.017895260876449,-0.9345703125,1.69189453125,-1.8325957145940461,0.4510577649807368
90.75301241874695,-5.923647481268754,5.895722213236845,-1.17626953125,1.93359375,-2.0245819323134224,0.4518557295147486
90.76326847076416,-6.01091394386847,6.01091394386847,-1.224609375,1.740234375,-1.9373154697137058,0.4528531851822634
90.77211785316467,-6.077236455444255,6.056292504420323,-1.01513671875,1.98193359375,-1.902408884673819,0.4536511497162752
90.7808473110199,-5.96204472481263,6.03883921190038,-0.966796875,1.5791015625,-2.076941809873252,0.454449114250287
90.78970241546631,-5.96204472481263,6.000441968356505,-1.14404296875,1.72412109375,-1.9373154697137058,0.45538007287330073
90.79923272132874,-5.989969992844539,5.913175505756788,-1.33740234375,1.9658203125,-2.076941809873252,0.4563110314963145
90.80822491645813,-6.03883921190038,6.049311187412346,-1.07958984375,1.7080078125,-2.007128639793479,0.45717549307482735
90.81743836402893,-5.979498017332574,6.000441968356505,-0.9345703125,1.43408203125,-2.129301687433082,0.4580399546533402
90.82604813575745,-5.895722213236845,5.913175505756788,-1.33740234375,1.59521484375,-2.0245819323134224,0.45897091327635386
90.83553647994995,-6.017895260876449,6.01091394386847,-1.353515625,1.9013671875,-2.007128639793479,0.4598353748548667
90.84427261352539,-6.0667644799322895,6.1330869915080735,-0.8056640625,1.65966796875,-1.9722220547535922,0.46063333938887846
90.85317540168762,-5.972516700324595,5.934119456780721,-1.095703125,1.65966796875,-2.129301687433082,0.4614978009673913
90.86193370819092,-5.923647481268754,5.972516700324595,-1.43408203125,1.93359375,-1.9722220547535922,0.4623622625459041
90.87080454826355,-6.1330869915080735,6.105161723476164,-0.8056640625,1.67578125,-2.007128639793479,0.46316022707991594
90.87927484512329,-5.979498017332574,5.941100773788698,-1.04736328125,1.49853515625,-1.8675022996339325,0.4640246886584287
90.88818264007568,-6.01091394386847,5.934119456780721,-1.33740234375,1.998046875,-2.2689280275926285,0.46488915023694144
90.89690732955933,-6.087708430956222,6.1330869915080735,-0.78955078125,1.72412109375,-2.0245819323134224,0.46575361181545427
90.9058108329773,-5.934119456780721,5.857324969692971,-0.966796875,1.740234375,-2.0943951023931953,0.46668457043846806
90.91466474533081,-5.951572749300663,5.979498017332574,-1.353515625,2.01416015625,-1.9373154697137058,0.4674825349724798
90.92326712608337,-6.056292504420323,6.094689747964199,-0.91845703125,1.6435546875,-2.129301687433082,0.46834699655099266
90.93188905715942,-5.902703530244822,5.913175505756788,-1.20849609375,1.5791015625,-1.9373154697137058,0.46921145812950543
90.94063544273376,-6.000441968356505,5.941100773788698,-1.3857421875,1.94970703125,-2.0943951023931953,0.47014241675251917
90.95002889633179,-6.230825429619756,6.0667644799322895,-1.16015625,1.7724609375,-1.8151424220741028,0.47094038128653104
90.9590196609497,-5.951572749300663,6.077236455444255,-1.11181640625,1.5791015625,-1.9373154697137058,0.4718048428650438
90.96789383888245,-6.017895260876449,5.797983775125163,-1.16015625,1.7724609375,-1.8675022996339325,0.4726028073990557
90.97648668289185,-6.087708430956222,6.03883921190038,-1.14404296875,1.8046875,-1.9722220547535922,0.47340077193306734
90.98551034927368,-6.017895260876449,6.049311187412346,-0.8701171875,1.5791015625,-1.8849555921538759,0.4741987364670792
90.99421453475952,-5.934119456780721,5.923647481268754,-1.27294921875,1.59521484375,-1.902408884673819,0.47499670100109104
91.00299167633057,-6.01091394386847,5.989969992844539,-1.2890625,1.94970703125,-1.8325957145940461,0.47572816849060184
91.01186513900757,-6.03883921190038,6.056292504420323,-1.07958984375,1.69189453125,-1.8849555921538759,0.47652613302461366
91.02091670036316,-5.923647481268754,5.941100773788698,-0.98291015625,1.75634765625,-1.9373154697137058,0.4773905946031265
91.03014588356018,-5.979498017332574,5.913175505756788,-1.2568359375,1.78857421875,-1.780235837034216,0.47818855913713826
91.03901934623718,-6.087708430956222,6.028367236388414,-1.07958984375,1.88525390625,-1.780235837034216,0.4789865236711501
91.04937744140625,-6.087708430956222,6.01091394386847,-1.16015625,1.740234375,-1.9373154697137058,0.48157990840668846
91.07580518722534,-6.087708430956222,6.105161723476164,-1.17626953125,1.85302734375,-1.9722220547535922,0.4823778729407003
91.08440732955933,-6.03883921190038,6.01091394386847,-0.90234375,1.7724609375,-1.8849555921538759,0.483175837474712
91.09315824508667,-5.8643062867009474,5.8468529941810035,-1.14404296875,1.869140625,-1.9547687622336491,0.4840402990532249
91.10242819786072,-6.056292504420323,6.0667644799322895,-1.17626953125,1.82080078125,-1.9547687622336491,0.4848382635872366
91.11091017723083,-6.03883921190038,6.1330869915080735,-1.07958984375,1.8369140625,-1.9373154697137058,0.48570272516574947
91.12083983421326,-5.895722213236845,5.8468529941810035,-0.85400390625,1.9013671875,-2.0594885173533086,0.4865671867442622
