time,angular speed 1,angular speed 2,torque 1,torque 2,linear speed
28.53892755508423,-2.949606435870417,3.0647981665020425,-0.40283203125,1.67578125,-1.0995574287564276
28.547191381454468,-2.8937558998065986,2.9321531433504737,-0.837890625,2.0302734375,-1.1344640137963142
28.555296182632446,-2.970550386894349,3.0264009229581674,-0.49951171875,1.6435546875,-1.3089969389957472
28.563373565673828,-3.0962140930379407,2.981022362406315,-0.193359375,1.869140625,-1.239183768915974
28.57152223587036,-3.0473448739820994,2.9426251188624395,-0.30615234375,1.98193359375,-1.1344640137963142
28.580127477645874,-2.9216811678385075,2.9216811678385075,-0.515625,2.126953125,-1.1868238913561442
28.588289260864258,-2.883283924294632,2.9426251188624395,-0.7734375,1.998046875,-1.1693705988362006
28.596575260162354,-3.113667385557884,3.152064629101759,-0.3544921875,1.53076171875,-0.9075712110370514
28.604785680770874,-2.998475654926258,3.01941960595019,-0.30615234375,1.59521484375,-0.9250245035569946
28.612922430038452,-3.036872898470133,2.9426251188624395,-0.40283203125,1.98193359375,-1.2217304763960306
28.621000051498413,-2.855358656262723,2.9042278753185644,-0.40283203125,1.94970703125,-1.1693705988362006
28.63028073310852,-2.844886680750757,2.9321531433504737,-0.8701171875,2.07861328125,-0.9250245035569946
28.63838815689087,-2.981022362406315,3.0647981665020425,-0.708984375,1.65966796875,-0.9773843811168246
28.646634578704834,-3.0752701420140083,3.01941960595019,-0.322265625,1.67578125,-1.0995574287564276
28.654891967773438,-3.0089476304382243,2.998475654926258,-0.4833984375,1.62744140625,-1.1344640137963142
28.663285493850708,-2.9216811678385075,2.9426251188624395,-0.5478515625,1.88525390625,-1.0471975511965976
28.671266794204712,-2.8937558998065986,2.988003679414292,-0.82177734375,1.7724609375,-1.0995574287564276
28.68051791191101,-3.0647981665020425,3.0647981665020425,-0.40283203125,1.7724609375,-1.0471975511965976
28.68849492073059,-3.1904618726456344,3.0647981665020425,-0.27392578125,1.53076171875,-1.0995574287564276
28.696744918823242,-2.981022362406315,3.036872898470133,-0.43505859375,1.7080078125,-1.0471975511965976
28.704973459243774,-2.8344147052387916,2.844886680750757,-0.708984375,2.07861328125,-0.9075712110370514
28.713077545166016,-2.9600784113823826,2.998475654926258,-0.66064453125,1.8046875,-0.9250245035569946
28.72128438949585,-3.0647981665020425,3.12413936106985,-0.62841796875,1.5146484375,-0.9773843811168246
28.730796098709106,-3.2288591161895095,3.1346113365818153,-0.193359375,1.40185546875,-1.0297442586766543
28.738857984542847,-3.0647981665020425,2.988003679414292,-0.4189453125,1.65966796875,-0.9948376736367678
28.746942281723022,-2.8937558998065986,2.8937558998065986,-0.82177734375,1.998046875,-0.9424777960769379
28.755136489868164,-2.981022362406315,2.970550386894349,-0.72509765625,1.78857421875,-1.064650843716541
28.763184547424316,-3.152064629101759,3.085742117525975,-0.24169921875,1.4501953125,-1.239183768915974
28.771362781524658,-3.0647981665020425,3.0647981665020425,-0.2255859375,1.4501953125,-1.1344640137963142
28.77965259552002,-2.998475654926258,2.998475654926258,-0.4833984375,1.62744140625,-1.064650843716541
28.78795552253723,-2.970550386894349,2.949606435870417,-0.7412109375,1.740234375,-1.0297442586766543
28.796218395233154,-2.9426251188624395,2.9600784113823826,-0.580078125,1.78857421875,-1.2217304763960306
28.804584503173828,-3.152064629101759,3.0752701420140083,-0.3544921875,1.33740234375,-1.2217304763960306
28.81268572807312,-3.085742117525975,3.0089476304382243,-0.322265625,1.33740234375,-1.117010721276371
28.82074522972107,-2.883283924294632,2.883283924294632,-0.515625,1.59521484375,-1.0471975511965976
28.82996702194214,-2.911209192326542,2.883283924294632,-0.5478515625,1.82080078125,-1.239183768915974
28.838208198547363,-3.0578168494940647,2.988003679414292,-0.322265625,1.56298828125,-0.9948376736367678
28.846680402755737,-3.0647981665020425,3.0647981665020425,-0.4189453125,1.40185546875,-0.9773843811168246
28.854904890060425,-3.0962140930379407,3.0264009229581674,-0.30615234375,1.353515625,-0.9948376736367678
28.86329746246338,-2.949606435870417,2.949606435870417,-0.49951171875,1.6435546875,-1.064650843716541
28.871523141860962,-2.872811948782666,2.855358656262723,-0.72509765625,1.82080078125,-1.064650843716541
28.880276441574097,-2.9216811678385075,2.981022362406315,-0.62841796875,1.7080078125,-1.0471975511965976
28.88813543319702,-3.113667385557884,2.998475654926258,-0.43505859375,1.43408203125,-0.9773843811168246
28.89632272720337,-3.085742117525975,3.01941960595019,-0.40283203125,1.482421875,-1.0471975511965976
28.90450692176819,-2.9600784113823826,2.8937558998065986,-0.5478515625,1.93359375,-1.0297442586766543
28.912644147872925,-2.883283924294632,2.949606435870417,-0.90234375,1.9013671875,-1.0297442586766543
28.920511484146118,-3.0647981665020425,3.0962140930379407,-0.46728515625,1.56298828125,-0.8028514559173915
28.928592205047607,-3.0647981665020425,3.0089476304382243,-0.46728515625,1.5146484375,-0.9075712110370514
28.936492443084717,-2.988003679414292,2.988003679414292,-0.4189453125,1.65966796875,-0.9948376736367678
28.944753646850586,-2.7890361446869387,2.970550386894349,-0.91845703125,1.75634765625,-1.0297442586766543
28.95380449295044,-2.911209192326542,3.0089476304382243,-0.90234375,1.6435546875,-1.0297442586766543
28.961870193481445,-3.0647981665020425,3.0752701420140083,-0.3544921875,1.611328125,-1.3264502315156903
28.96999955177307,-3.0647981665020425,2.988003679414292,-0.24169921875,1.7080078125,-1.3264502315156903
28.97962236404419,-3.01941960595019,3.103195410045918,-0.451171875,1.46630859375,-1.1693705988362006
28.98774266242981,-2.970550386894349,2.9426251188624395,-0.56396484375,1.67578125,-1.1344640137963142
28.996153116226196,-2.883283924294632,2.911209192326542,-0.837890625,2.0302734375,-1.1344640137963142
29.004230260849,-3.0647981665020425,2.988003679414292,-0.33837890625,1.8369140625,-1.1344640137963142
29.01235580444336,-3.2009338481576006,3.0647981665020425,-0.20947265625,1.46630859375,-1.117010721276371
29.020527362823486,-3.036872898470133,2.949606435870417,-0.37060546875,1.59521484375,-0.9773843811168246
29.029635190963745,-2.911209192326542,2.844886680750757,-0.580078125,1.8369140625,-1.1868238913561442
29.03756022453308,-2.9426251188624395,3.01941960595019,-0.78955078125,1.88525390625,-1.2217304763960306
29.045886754989624,-3.0647981665020425,2.970550386894349,-0.2255859375,1.65966796875,-1.0995574287564276
29.05469036102295,-3.103195410045918,3.0647981665020425,-0.38671875,1.36962890625,-0.9250245035569946
29.062825918197632,-2.949606435870417,2.988003679414292,-0.43505859375,1.482421875,-1.064650843716541
29.071032285690308,-2.8937558998065986,2.9600784113823826,-0.4189453125,1.72412109375,-1.0471975511965976
29.079352617263794,-2.8169614127188476,2.970550386894349,-0.8701171875,1.8369140625,-0.9075712110370514
29.087613105773926,-3.036872898470133,3.01941960595019,-0.4833984375,1.5791015625,-0.8028514559173915
29.095537900924683,-3.0264009229581674,3.113667385557884,-0.43505859375,1.2890625,-0.8726646259971648
29.103543758392334,-2.9216811678385075,2.998475654926258,-0.38671875,1.56298828125,-0.9773843811168246
29.111696481704712,-2.9426251188624395,2.9042278753185644,-0.6123046875,1.75634765625,-0.9250245035569946
29.119663953781128,-2.949606435870417,3.0089476304382243,-0.72509765625,1.67578125,-0.9250245035569946
29.127665758132935,-3.0647981665020425,3.0647981665020425,-0.24169921875,1.36962890625,-0.9250245035569946
29.135657787322998,-2.970550386894349,2.970550386894349,-0.708984375,1.7080078125,-1.0297442586766543
29.14394760131836,-2.8344147052387916,2.9600784113823826,-0.82177734375,1.611328125,-0.9424777960769379
29.152058601379395,-2.988003679414292,3.01941960595019,-0.69287109375,1.62744140625,-1.0297442586766543
29.160212755203247,-3.12413936106985,3.036872898470133,-0.515625,1.546875,-1.0297442586766543
29.16814661026001,-3.0264009229581674,3.0089476304382243,-0.515625,1.56298828125,-0.9948376736367678
29.17620015144348,-2.9216811678385075,2.970550386894349,-0.72509765625,1.75634765625,-0.7504915783575616
29.184094190597534,-2.883283924294632,2.9600784113823826,-0.91845703125,1.67578125,-0.8726646259971648
29.192014455795288,-3.141592653589793,3.036872898470133,-0.27392578125,1.59521484375,-0.9075712110370514
29.200024843215942,-3.0264009229581674,3.0647981665020425,-0.6123046875,1.353515625,-0.8552113334772214
29.208000659942627,-2.9042278753185644,2.970550386894349,-0.85400390625,1.59521484375,-0.8377580409572781
29.216114044189453,-2.9426251188624395,2.8937558998065986,-0.85400390625,1.8046875,-0.9424777960769379
29.22395420074463,-3.152064629101759,3.0647981665020425,-0.49951171875,1.62744140625,-0.9948376736367678
29.23212170600891,-3.0089476304382243,3.036872898470133,-0.3544921875,1.46630859375,-0.9948376736367678
29.240220308303833,-2.949606435870417,3.0962140930379407,-0.6123046875,1.43408203125,-1.0471975511965976
29.24838137626648,-2.9042278753185644,2.8169614127188476,-0.837890625,2.04638671875,-0.9424777960769379
29.256381034851074,-2.970550386894349,3.0264009229581674,-0.9345703125,1.7724609375,-0.8726646259971648
29.264643669128418,-3.113667385557884,2.988003679414292,-0.6123046875,1.53076171875,-0.8028514559173915
29.272618293762207,-2.911209192326542,3.0647981665020425,-0.66064453125,1.40185546875,-0.8377580409572781
29.28073287010193,-2.8937558998065986,2.9216811678385075,-0.966796875,1.740234375,-0.7853981633974483
29.288886308670044,-2.911209192326542,2.9321531433504737,-0.6767578125,1.998046875,-0.7504915783575616
29.29728674888611,-2.981022362406315,3.103195410045918,-0.8701171875,1.546875,-0.8377580409572781
29.30535387992859,-3.0962140930379407,3.0647981665020425,-0.515625,1.56298828125,-0.9424777960769379
29.313616275787354,-2.855358656262723,2.988003679414292,-0.88623046875,1.62744140625,-0.9424777960769379
29.321821689605713,-2.981022362406315,2.970550386894349,-0.78955078125,1.65966796875,-0.9250245035569946
29.329858779907227,-2.988003679414292,3.0647981665020425,-0.8701171875,1.4501953125,-0.9773843811168246
29.337810277938843,-3.0647981665020425,3.141592653589793,-0.580078125,1.4501953125,-0.9424777960769379
29.345867156982422,-2.949606435870417,3.01941960595019,-0.90234375,1.62744140625,-0.9075712110370514
29.353965282440186,-2.855358656262723,2.8937558998065986,-0.515625,1.94970703125,-0.9250245035569946
29.362135410308838,-3.1904618726456344,3.01941960595019,-0.3544921875,1.72412109375,-0.8028514559173915
29.370499849319458,-2.981022362406315,3.0647981665020425,-0.85400390625,1.62744140625,-0.9948376736367678
29.37861442565918,-3.0647981665020425,3.01941960595019,-0.43505859375,1.611328125,-0.9250245035569946
29.386820793151855,-3.0473448739820994,2.865830631774689,-0.56396484375,2.04638671875,-0.8377580409572781
29.39501404762268,-2.8344147052387916,2.9426251188624395,-0.85400390625,1.94970703125,-0.9250245035569946
29.403263807296753,-2.9216811678385075,3.01941960595019,-0.85400390625,1.67578125,-0.8552113334772214
29.411489248275757,-3.162536604613725,3.0647981665020425,-0.49951171875,1.62744140625,-0.8377580409572781
29.419570207595825,-3.1730085801256913,3.0089476304382243,-0.24169921875,1.7080078125,-0.8377580409572781
29.42801570892334,-2.911209192326542,2.949606435870417,-0.53173828125,1.91748046875,-0.9075712110370514
29.436089515686035,-2.8344147052387916,2.9600784113823826,-0.8701171875,1.9658203125,-0.9075712110370514
29.444343328475952,-2.970550386894349,2.9426251188624395,-0.59619140625,1.85302734375,-0.8726646259971648
29.452709197998047,-3.1346113365818153,2.998475654926258,-0.49951171875,1.8046875,-0.9250245035569946
29.461002349853516,-3.0473448739820994,3.0647981665020425,-0.37060546875,1.65966796875,-0.9250245035569946
29.47022843360901,-3.01941960595019,2.970550386894349,-0.5478515625,1.998046875,-1.0297442586766543
29.478352308273315,-2.949606435870417,3.01941960595019,-0.82177734375,1.9013671875,-0.9948376736367678
29.48652935028076,-2.911209192326542,2.9216811678385075,-0.69287109375,2.1591796875,-0.8726646259971648
29.494942903518677,-3.12413936106985,2.970550386894349,-0.59619140625,2.17529296875,-0.9075712110370514
29.50303888320923,-3.0647981665020425,2.9426251188624395,-0.33837890625,2.126953125,-0.8377580409572781
29.511070489883423,-2.8937558998065986,3.0647981665020425,-0.82177734375,1.67578125,-0.9250245035569946
29.519176244735718,-3.0647981665020425,2.949606435870417,-0.6767578125,2.126953125,-0.9773843811168246
29.527917623519897,-2.883283924294632,3.0647981665020425,-0.85400390625,1.7724609375,-1.117010721276371
29.53609299659729,-3.0752701420140083,2.981022362406315,-0.53173828125,1.8046875,-0.9250245035569946
29.5443012714386,-3.036872898470133,3.0647981665020425,-0.56396484375,1.62744140625,-0.9424777960769379
29.5522403717041,-3.0264009229581674,2.9426251188624395,-0.7734375,2.0625,-1.0995574287564276
29.56026315689087,-2.998475654926258,2.988003679414292,-0.69287109375,1.9013671875,-0.9424777960769379
29.56825065612793,-3.0473448739820994,3.0752701420140083,-0.64453125,1.6435546875,-0.8552113334772214
29.57703423500061,-3.0089476304382243,2.998475654926258,-0.6123046875,1.8369140625,-0.8726646259971648
29.58497977256775,-3.0578168494940647,2.981022362406315,-0.33837890625,1.7080078125,-0.9424777960769379
29.594125032424927,-2.865830631774689,2.970550386894349,-0.6767578125,1.93359375,-1.2217304763960306
29.603066205978394,-2.8344147052387916,2.988003679414292,-0.8701171875,1.85302734375,-1.0995574287564276
29.611036777496338,-2.988003679414292,3.0089476304382243,-0.708984375,1.5146484375,-1.2217304763960306
29.61914348602295,-3.0647981665020425,3.0089476304382243,-0.4833984375,1.78857421875,-1.2915436464758039
29.628302335739136,-3.1904618726456344,3.162536604613725,-0.14501953125,1.353515625,-1.117010721276371
29.636420011520386,-2.8937558998065986,2.8937558998065986,-0.62841796875,2.126953125,-0.8726646259971648
29.64463520050049,-2.844886680750757,3.0647981665020425,-1.0634765625,1.49853515625,-0.9075712110370514
29.65291476249695,-2.981022362406315,2.970550386894349,-0.75732421875,1.8046875,-0.9773843811168246
29.661264419555664,-3.179989897133668,3.0752701420140083,-0.33837890625,1.20849609375,-1.0297442586766543
29.66923499107361,-2.9216811678385075,2.8344147052387916,-0.49951171875,1.85302734375,-0.9075712110370514
29.677825689315796,-2.9426251188624395,3.0264009229581674,-0.7412109375,1.69189453125,-0.9075712110370514
29.685718774795532,-2.981022362406315,2.9042278753185644,-0.7734375,2.01416015625,-1.0471975511965976
29.694349765777588,-3.0962140930379407,3.0578168494940647,-0.38671875,1.82080078125,-1.0471975511965976
29.7030189037323,-2.9600784113823826,3.0089476304382243,-0.43505859375,1.5146484375,-0.9250245035569946
29.71137261390686,-2.9321531433504737,3.0647981665020425,-0.69287109375,1.611328125,-1.0297442586766543
29.7204008102417,-3.0578168494940647,2.9216811678385075,-0.451171875,1.9013671875,-1.0471975511965976
29.72877788543701,-2.827433388230814,2.9600784113823826,-1.2568359375,2.19140625,-0.9250245035569946
29.736969709396362,-3.0647981665020425,3.152064629101759,-0.64453125,1.36962890625,-0.9075712110370514
29.74522376060486,-3.162536604613725,3.1346113365818153,-0.3544921875,1.3212890625,-0.9424777960769379
29.753226280212402,-3.0962140930379407,2.9600784113823826,-0.56396484375,1.82080078125,-0.8726646259971648
29.76233983039856,-2.9042278753185644,2.9426251188624395,-0.708984375,1.740234375,-1.0995574287564276
29.771491050720215,-2.855358656262723,2.9600784113823826,-0.9345703125,1.869140625,-1.1868238913561442
29.77982258796692,-2.970550386894349,2.970550386894349,-0.69287109375,1.75634765625,-1.0297442586766543
29.787898778915405,-3.1346113365818153,3.085742117525975,-0.43505859375,1.41796875,-1.2217304763960306
29.796101570129395,-3.0647981665020425,3.103195410045918,-0.580078125,1.3212890625,-1.3089969389957472
29.80405068397522,-2.9321531433504737,2.883283924294632,-0.75732421875,2.0302734375,-1.2217304763960306
29.813358068466187,-2.8937558998065986,2.844886680750757,-0.82177734375,2.17529296875,-0.9948376736367678
29.82171320915222,-2.970550386894349,3.0264009229581674,-0.9345703125,1.65966796875,-0.9948376736367678
29.8300199508667,-3.0264009229581674,3.141592653589793,-0.88623046875,1.46630859375,-0.8552113334772214
29.838294506072998,-3.179989897133668,3.0264009229581674,-0.30615234375,1.611328125,-0.9424777960769379
29.846423149108887,-3.0647981665020425,2.981022362406315,-0.4833984375,1.611328125,-1.0297442586766543
29.85479712486267,-2.8344147052387916,2.827433388230814,-0.966796875,1.88525390625,-1.0471975511965976
29.864131450653076,-2.911209192326542,2.970550386894349,-0.91845703125,1.72412109375,-1.1344640137963142
29.872196197509766,-3.12413936106985,3.0647981665020425,-0.62841796875,1.53076171875,-1.361356816555577
29.8804292678833,-3.1730085801256913,3.1346113365818153,-0.12890625,1.53076171875,-1.2915436464758039
29.888417959213257,-2.9321531433504737,2.911209192326542,-0.56396484375,1.869140625,-0.9424777960769379
29.896506786346436,-2.9321531433504737,2.911209192326542,-0.90234375,1.93359375,-0.9250245035569946
29.904484510421753,-3.0578168494940647,2.988003679414292,-0.5478515625,1.88525390625,-1.117010721276371
29.913418769836426,-3.0647981665020425,2.988003679414292,-0.515625,1.43408203125,-1.1344640137963142
29.92144250869751,-3.0089476304382243,3.0647981665020425,-0.4833984375,1.5791015625,-1.117010721276371
29.92962384223938,-2.9600784113823826,2.9426251188624395,-0.515625,1.72412109375,-1.064650843716541
29.937812089920044,-3.0962140930379407,2.970550386894349,-0.580078125,1.8369140625,-1.239183768915974
29.94601845741272,-3.0647981665020425,2.9426251188624395,-0.6123046875,1.85302734375,-1.1868238913561442
29.954067945480347,-3.103195410045918,3.1346113365818153,-0.2578125,1.2890625,-1.0297442586766543
29.96249771118164,-3.0647981665020425,2.981022362406315,-0.38671875,1.740234375,-0.9250245035569946
29.97047996520996,-2.844886680750757,2.865830631774689,-0.9345703125,1.998046875,-0.9075712110370514
29.978740215301514,-2.9321531433504737,3.103195410045918,-0.72509765625,1.49853515625,-1.117010721276371
29.98684811592102,-3.12413936106985,3.0089476304382243,-0.4189453125,1.7724609375,-0.9773843811168246
29.994959592819214,-3.0647981665020425,2.998475654926258,-0.37060546875,1.2890625,-1.0471975511965976
30.00294780731201,-2.872811948782666,2.9216811678385075,-0.72509765625,1.9013671875,-1.239183768915974
30.011003732681274,-2.9216811678385075,2.9321531433504737,-0.85400390625,1.75634765625,-1.2217304763960306
30.01911497116089,-3.141592653589793,3.0647981665020425,-0.43505859375,1.49853515625,-1.1344640137963142
30.027379512786865,-3.1346113365818153,3.0089476304382243,-0.24169921875,1.49853515625,-1.1344640137963142
30.035769939422607,-2.998475654926258,3.0089476304382243,-0.46728515625,1.46630859375,-1.239183768915974
30.044070720672607,-2.8937558998065986,2.9216811678385075,-0.59619140625,1.82080078125,-1.2566370614359172
30.0522780418396,-2.9600784113823826,2.9600784113823826,-0.7734375,1.7080078125,-1.1344640137963142
30.060474157333374,-3.141592653589793,3.0473448739820994,-0.43505859375,1.5146484375,-1.0995574287564276
30.068867921829224,-3.0647981665020425,3.0647981665020425,-0.33837890625,1.353515625,-1.239183768915974
30.077096939086914,-3.0089476304382243,3.036872898470133,-0.515625,1.611328125,-1.1693705988362006
30.08529281616211,-2.855358656262723,2.872811948782666,-0.53173828125,1.98193359375,-0.9424777960769379
30.094569444656372,-2.9426251188624395,3.036872898470133,-0.6767578125,1.546875,-0.9075712110370514
30.102597951889038,-3.0647981665020425,3.0647981665020425,-0.49951171875,1.41796875,-1.0995574287564276
30.110711097717285,-3.0647981665020425,3.0089476304382243,-0.33837890625,1.4501953125,-1.2217304763960306
30.118948221206665,-3.0647981665020425,2.970550386894349,-0.37060546875,1.6435546875,-1.064650843716541
30.127450466156006,-2.8344147052387916,2.883283924294632,-0.72509765625,1.8046875,-0.9773843811168246
30.135544300079346,-2.970550386894349,2.949606435870417,-0.88623046875,1.67578125,-1.0995574287564276
30.14453911781311,-3.152064629101759,3.01941960595019,-0.24169921875,1.611328125,-1.0995574287564276
30.152626037597656,-3.1346113365818153,3.12413936106985,-0.30615234375,1.2568359375,-0.9424777960769379
30.16089653968811,-2.9600784113823826,3.036872898470133,-0.37060546875,1.46630859375,-0.9773843811168246
30.16913866996765,-2.883283924294632,2.8169614127188476,-0.62841796875,1.67578125,-0.8552113334772214
30.1791775226593,-2.827433388230814,2.911209192326542,-0.7412109375,1.78857421875,-0.9424777960769379
30.18837308883667,-2.9600784113823826,3.0264009229581674,-0.78955078125,1.7080078125,-0.9948376736367678
30.19681453704834,-3.113667385557884,3.0264009229581674,-0.49951171875,1.59521484375,-1.0471975511965976
30.204954624176025,-3.141592653589793,3.0264009229581674,-0.40283203125,1.27294921875,-1.1344640137963142
30.21440839767456,-3.12413936106985,3.0752701420140083,-0.27392578125,1.40185546875,-1.1693705988362006
30.223546266555786,-2.988003679414292,2.998475654926258,-0.46728515625,1.56298828125,-1.0995574287564276
30.232125997543335,-2.865830631774689,2.883283924294632,-0.75732421875,1.82080078125,-1.0995574287564276
30.24014639854431,-2.8344147052387916,2.9600784113823826,-0.82177734375,1.75634765625,-1.0297442586766543
30.24810552597046,-3.152064629101759,3.0647981665020425,-0.2900390625,1.36962890625,-1.0995574287564276
30.25609040260315,-3.141592653589793,3.0578168494940647,-0.38671875,1.43408203125,-1.0471975511965976
30.2645001411438,-3.0473448739820994,3.0264009229581674,-0.37060546875,1.46630859375,-0.9250245035569946
30.272478580474854,-2.855358656262723,2.9600784113823826,-0.8056640625,1.65966796875,-0.9075712110370514
30.28087306022644,-2.9321531433504737,2.883283924294632,-0.56396484375,1.85302734375,-0.9948376736367678
30.28885293006897,-3.12413936106985,3.0647981665020425,-0.30615234375,1.353515625,-1.117010721276371
30.296976327896118,-3.0473448739820994,2.981022362406315,-0.37060546875,1.27294921875,-0.8726646259971648
30.305240631103516,-2.827433388230814,3.01941960595019,-0.69287109375,1.7724609375,-0.9424777960769379
30.313525676727295,-2.9042278753185644,2.9426251188624395,-0.8701171875,1.72412109375,-1.0995574287564276
30.321622371673584,-3.0647981665020425,3.0647981665020425,-0.5478515625,1.65966796875,-1.1693705988362006
30.329705715179443,-3.0647981665020425,3.0647981665020425,-0.37060546875,1.2568359375,-1.1693705988362006
30.337691068649292,-2.9321531433504737,2.988003679414292,-0.43505859375,1.4501953125,-1.0471975511965976
30.345847368240356,-2.949606435870417,2.9216811678385075,-0.69287109375,1.7080078125,-1.0995574287564276
30.353941202163696,-2.988003679414292,3.0647981665020425,-0.49951171875,1.40185546875,-1.1344640137963142
30.362189769744873,-3.036872898470133,3.103195410045918,-0.6767578125,1.2890625,-1.0297442586766543
30.37034511566162,-2.9321531433504737,3.0647981665020425,-0.6767578125,1.36962890625,-1.0297442586766543
30.378464460372925,-2.844886680750757,2.883283924294632,-0.75732421875,1.6435546875,-0.9948376736367678
30.386579751968384,-3.01941960595019,2.949606435870417,-0.515625,1.62744140625,-1.1344640137963142
30.39473247528076,-2.981022362406315,3.0264009229581674,-0.69287109375,1.3212890625,-1.2566370614359172
30.4028263092041,-3.1346113365818153,3.103195410045918,-0.14501953125,1.353515625,-0.9773843811168246
30.411021947860718,-2.7680921936630067,2.9321531433504737,-0.7734375,1.59521484375,-1.0471975511965976
30.419070720672607,-2.865830631774689,2.981022362406315,-0.8056640625,1.611328125,-1.1868238913561442
30.42723774909973,-2.911209192326542,2.9426251188624395,-0.837890625,1.67578125,-1.0471975511965976
30.435185194015503,-3.0647981665020425,3.0962140930379407,-0.46728515625,1.1279296875,-0.9424777960769379
30.4433274269104,-2.988003679414292,3.0473448739820994,-0.64453125,1.3857421875,-0.9773843811168246
30.451406002044678,-2.872811948782666,2.911209192326542,-0.90234375,1.611328125,-1.0995574287564276
30.459773778915405,-2.988003679414292,2.998475654926258,-0.53173828125,1.7724609375,-1.064650843716541
30.467947006225586,-3.1730085801256913,3.0473448739820994,-0.30615234375,1.67578125,-1.117010721276371
30.4766845703125,-3.0647981665020425,3.01941960595019,-0.6123046875,1.41796875,-1.0297442586766543
30.484658002853394,-2.9321531433504737,3.036872898470133,-0.837890625,1.40185546875,-1.2566370614359172
30.493536472320557,-3.0264009229581674,2.8344147052387916,-0.2900390625,1.740234375,-1.1344640137963142
30.501505851745605,-2.988003679414292,2.872811948782666,-0.69287109375,2.14306640625,-1.1344640137963142
30.51029086112976,-2.949606435870417,3.0647981665020425,-0.69287109375,1.49853515625,-1.1693705988362006
30.518404722213745,-2.998475654926258,3.141592653589793,-0.580078125,1.482421875,-1.2217304763960306
30.527457237243652,-3.103195410045918,2.8937558998065986,-0.30615234375,1.8369140625,-1.0297442586766543
30.53660821914673,-2.8937558998065986,2.998475654926258,-0.91845703125,1.6435546875,-0.8552113334772214
30.54495906829834,-2.9321531433504737,2.9321531433504737,-0.7734375,1.9013671875,-0.9075712110370514
30.552892446517944,-3.0647981665020425,3.0264009229581674,-0.40283203125,1.56298828125,-0.8726646259971648
30.561797618865967,-2.981022362406315,3.0089476304382243,-0.6767578125,1.56298828125,-0.9773843811168246
30.570382356643677,-3.0647981665020425,3.0473448739820994,-0.62841796875,1.53076171875,-0.9250245035569946
30.5785231590271,-2.981022362406315,2.998475654926258,-0.82177734375,1.5791015625,-0.8552113334772214
30.586612462997437,-2.9216811678385075,2.9042278753185644,-0.72509765625,2.17529296875,-0.7504915783575616
30.594646453857422,-3.152064629101759,3.0647981665020425,-0.4189453125,1.611328125,-0.9075712110370514
30.602675676345825,-3.085742117525975,3.0647981665020425,-0.4189453125,1.3857421875,-0.9424777960769379
30.610858917236328,-3.0647981665020425,2.911209192326542,-0.38671875,1.740234375,-0.8726646259971648
30.61894392967224,-2.7995081201989045,2.855358656262723,-0.7734375,1.88525390625,-0.9250245035569946
30.628031253814697,-2.8937558998065986,3.0089476304382243,-0.9345703125,1.7724609375,-0.9424777960769379
30.636659383773804,-3.152064629101759,2.9600784113823826,-0.2255859375,1.85302734375,-1.2217304763960306
30.6447012424469,-3.0647981665020425,2.981022362406315,-0.43505859375,1.6435546875,-0.9773843811168246
30.65284776687622,-2.9426251188624395,3.0647981665020425,-0.78955078125,1.546875,-1.0471975511965976
30.66100788116455,-2.872811948782666,2.9042278753185644,-0.91845703125,2.0625,-0.8377580409572781
30.669385194778442,-3.0089476304382243,2.9426251188624395,-0.82177734375,2.19140625,-0.7504915783575616
30.677605628967285,-2.998475654926258,3.1346113365818153,-0.4833984375,1.65966796875,-0.8028514559173915
30.68584632873535,-3.152064629101759,3.113667385557884,-0.4189453125,1.33740234375,-1.0297442586766543
30.694276094436646,-2.988003679414292,2.970550386894349,-0.515625,1.85302734375,-0.9948376736367678
30.703475952148438,-2.8937558998065986,2.844886680750757,-0.66064453125,2.2236328125,-0.8726646259971648
30.711580991744995,-2.9042278753185644,3.179989897133668,-1.01513671875,1.75634765625,-1.239183768915974
30.71954846382141,-3.141592653589793,3.01941960595019,-0.46728515625,1.69189453125,-1.064650843716541
30.727717399597168,-3.141592653589793,3.0647981665020425,-0.2255859375,1.740234375,-0.9948376736367678
30.735863208770752,-2.883283924294632,3.01941960595019,-0.708984375,1.72412109375,-1.0297442586766543
30.744248390197754,-2.8937558998065986,2.9042278753185644,-0.90234375,2.07861328125,-0.9250245035569946
30.75249671936035,-2.872811948782666,3.113667385557884,-0.8056640625,1.482421875,-0.9424777960769379
30.760642051696777,-2.9321531433504737,2.981022362406315,-0.88623046875,1.88525390625,-0.9424777960769379
30.768709897994995,-3.12413936106985,3.152064629101759,-0.30615234375,1.3857421875,-1.0297442586766543
30.77756142616272,-2.761110876655029,2.883283924294632,-1.095703125,2.07861328125,-0.8377580409572781
30.78595471382141,-2.9216811678385075,3.0089476304382243,-1.16015625,1.7724609375,-0.7330382858376184
30.794077396392822,-3.0647981665020425,3.0578168494940647,-0.66064453125,1.7724609375,-0.9250245035569946
30.802252292633057,-3.1346113365818153,3.036872898470133,-0.322265625,1.8046875,-0.9250245035569946
30.810201168060303,-3.0647981665020425,3.113667385557884,-0.56396484375,1.611328125,-0.8377580409572781
30.818192720413208,-2.9600784113823826,2.7995081201989045,-0.72509765625,2.65869140625,-0.8377580409572781
30.82707691192627,-2.9600784113823826,2.970550386894349,-0.9345703125,2.07861328125,-1.0297442586766543
