time,angular speed,torque,temp,voltage,error_byte,error_flag
5.744651794433594,0.0,0.20947265625,24,23.8,0,No errors
5.751177787780762,0.0,0.17724609375,24,23.8,0,No errors
5.757547855377197,0.0,0.2255859375,24,23.8,0,No errors
5.763929843902588,0.0,0.27392578125,24,23.8,0,No errors
5.770378351211548,0.0,0.2255859375,24,23.8,0,No errors
5.776919364929199,0.0,0.20947265625,24,23.8,0,No errors
5.783419609069824,0.0,0.24169921875,24,23.8,0,No errors
5.789779424667358,0.0,0.20947265625,24,23.8,0,No errors
5.796184778213501,0.0,0.17724609375,24,23.8,0,No errors
5.802493333816528,0.0,0.20947265625,24,23.8,0,No errors
5.808912754058838,0.0,0.20947265625,24,23.8,0,No errors
5.815232038497925,0.0,0.2255859375,24,23.8,0,No errors
5.821772336959839,0.0,0.20947265625,24,23.8,0,No errors
5.828166723251343,0.0,0.20947265625,24,23.8,0,No errors
5.8346335887908936,0.0,0.20947265625,24,23.8,0,No errors
5.840993642807007,0.0,0.17724609375,24,23.8,0,No errors
5.847391605377197,0.0,0.20947265625,24,23.8,0,No errors
5.853937387466431,0.0,0.20947265625,24,23.8,0,No errors
5.860226392745972,0.0,0.1611328125,24,23.8,0,No errors
5.866662502288818,0.0,0.193359375,24,23.8,0,No errors
5.8730738162994385,0.0,0.20947265625,24,23.8,0,No errors
5.879493236541748,0.0,0.20947265625,24,23.8,0,No errors
5.885904788970947,0.0,0.24169921875,24,23.8,0,No errors
5.89230489730835,0.0,0.20947265625,24,23.8,0,No errors
5.898602485656738,0.0,0.20947265625,24,23.8,0,No errors
5.904912710189819,0.0,0.27392578125,24,23.8,0,No errors
5.911181926727295,0.0,0.2900390625,24,23.8,0,No errors
5.917476415634155,0.0,0.20947265625,24,23.8,0,No errors
5.923776388168335,0.0,0.20947265625,24,23.8,0,No errors
5.9300761222839355,0.0,0.20947265625,24,23.8,0,No errors
5.936434507369995,0.0,0.24169921875,24,23.8,0,No errors
5.9428699016571045,0.0,0.20947265625,24,23.8,0,No errors
5.949272632598877,0.0,0.24169921875,24,23.8,0,No errors
5.9557271003723145,0.0,0.24169921875,24,23.8,0,No errors
5.962115287780762,0.0,0.2578125,24,23.8,0,No errors
5.968453645706177,0.0,0.17724609375,24,23.8,0,No errors
5.974807977676392,0.0,0.193359375,24,23.8,0,No errors
5.981201648712158,0.0,0.2255859375,24,23.8,0,No errors
5.987605810165405,0.0,0.20947265625,24,23.8,0,No errors
5.993992805480957,0.0,0.24169921875,24,23.8,0,No errors
6.000413656234741,0.0,0.20947265625,24,23.8,0,No errors
6.0068440437316895,0.0,0.20947265625,24,23.8,0,No errors
6.013221740722656,0.0,0.2578125,24,23.8,0,No errors
6.019668102264404,0.0,0.17724609375,24,23.8,0,No errors
6.026078224182129,0.0,0.24169921875,24,23.8,0,No errors
6.032441139221191,0.0,0.2255859375,24,23.8,0,No errors
6.0389556884765625,0.0,0.14501953125,24,23.8,0,No errors
6.045309543609619,0.0,0.12890625,24,23.8,0,No errors
6.051623821258545,0.0,0.20947265625,24,23.8,0,No errors
6.058086395263672,0.0,0.24169921875,24,23.8,0,No errors
6.064437627792358,0.0,0.12890625,24,23.8,0,No errors
6.070862531661987,0.0,0.20947265625,24,23.8,0,No errors
6.077136993408203,0.0,0.17724609375,24,23.8,0,No errors
6.083582401275635,0.0,0.20947265625,24,23.8,0,No errors
6.090055465698242,0.0,0.20947265625,24,23.8,0,No errors
6.096430540084839,0.0,0.20947265625,24,23.8,0,No errors
6.102761268615723,0.0,0.20947265625,24,23.8,0,No errors
6.109185457229614,0.0,0.20947265625,24,23.8,0,No errors
6.115556001663208,0.0,0.14501953125,24,23.8,0,No errors
6.122057914733887,0.0,0.20947265625,24,23.8,0,No errors
6.128408908843994,0.0,0.20947265625,24,23.8,0,No errors
6.13489031791687,0.0,0.20947265625,24,23.8,0,No errors
6.141287088394165,0.0,0.20947265625,24,23.8,0,No errors
6.147665977478027,0.0,0.24169921875,24,23.8,0,No errors
6.154118299484253,0.0,0.2255859375,24,23.8,0,No errors
6.160529136657715,0.0,0.20947265625,24,23.8,0,No errors
6.167007684707642,0.0,0.20947265625,24,23.8,0,No errors
6.173408269882202,0.0,0.2900390625,24,23.8,0,No errors
6.179788589477539,0.0,0.24169921875,24,23.8,0,No errors
6.186100244522095,0.0,0.30615234375,24,23.8,0,No errors
6.192528486251831,0.0,0.20947265625,24,23.8,0,No errors
6.198930501937866,0.0,0.20947265625,24,23.8,0,No errors
6.205393552780151,0.0,0.20947265625,24,23.8,0,No errors
6.211756467819214,0.0,0.20947265625,24,23.8,0,No errors
6.2181971073150635,0.0,0.20947265625,24,23.8,0,No errors
6.224595546722412,0.0,0.17724609375,24,23.8,0,No errors
6.2309746742248535,0.0,0.193359375,24,23.8,0,No errors
6.237307786941528,0.0,0.2578125,24,23.8,0,No errors
6.243608713150024,0.0,0.17724609375,24,23.8,0,No errors
6.250081777572632,0.0,0.20947265625,24,23.8,0,No errors
6.256420612335205,0.0,0.20947265625,24,23.8,0,No errors
6.26270604133606,0.0,0.17724609375,24,23.8,0,No errors
6.269090890884399,0.0,0.2255859375,24,23.8,0,No errors
6.275419473648071,0.0,0.2578125,24,23.8,0,No errors
6.281655550003052,0.0,0.24169921875,24,23.8,0,No errors
6.288249731063843,0.0,0.17724609375,24,23.8,0,No errors
6.29460334777832,0.0,0.14501953125,24,23.8,0,No errors
6.30106258392334,0.0,0.24169921875,24,23.8,0,No errors
6.307495832443237,0.0,0.24169921875,24,23.8,0,No errors
6.313852310180664,0.0,0.20947265625,24,23.8,0,No errors
6.320227384567261,0.0,0.322265625,24,23.8,0,No errors
6.326578617095947,0.0,0.2578125,24,23.8,0,No errors
6.3330090045928955,0.0,0.17724609375,24,23.8,0,No errors
6.339451313018799,0.0,0.20947265625,24,23.8,0,No errors
6.345800161361694,0.0,0.193359375,24,23.8,0,No errors
6.352184772491455,0.0,0.20947265625,24,23.8,0,No errors
6.358585596084595,0.0,0.2578125,24,23.8,0,No errors
6.364947080612183,0.0,0.20947265625,24,23.8,0,No errors
6.371403455734253,0.0,0.1611328125,24,23.8,0,No errors
6.377840518951416,0.0,0.24169921875,24,23.8,0,No errors
6.384165525436401,0.0,0.14501953125,24,23.8,0,No errors
6.390556812286377,0.0,0.20947265625,24,23.8,0,No errors
6.3969480991363525,0.0,0.2900390625,24,23.8,0,No errors
6.403421401977539,0.0,0.2255859375,24,23.8,0,No errors
6.4098169803619385,0.0,0.24169921875,24,23.8,0,No errors
6.41616678237915,0.0,0.20947265625,24,23.8,0,No errors
6.422688245773315,0.0,0.24169921875,24,23.8,0,No errors
6.429076910018921,0.0,0.20947265625,24,23.8,0,No errors
6.435427904129028,0.0,0.2578125,24,23.8,0,No errors
6.441829442977905,0.0,0.193359375,24,23.8,0,No errors
6.448186159133911,0.0,0.17724609375,24,23.8,0,No errors
6.454522371292114,0.0,0.2255859375,24,23.8,0,No errors
6.460924863815308,0.0,0.20947265625,24,23.8,0,No errors
6.467441558837891,0.0,0.20947265625,24,23.8,0,No errors
6.473898649215698,0.0,0.2255859375,24,23.8,0,No errors
6.480280637741089,0.0,0.20947265625,24,23.8,0,No errors
6.486634969711304,0.0,0.2578125,24,23.8,0,No errors
6.493051767349243,0.0,0.24169921875,24,23.8,0,No errors
6.4993813037872314,0.0,0.20947265625,24,23.8,0,No errors
6.505794286727905,0.0,0.12890625,24,23.8,0,No errors
6.512152671813965,0.0,0.14501953125,24,23.8,0,No errors
6.518514633178711,0.0,0.20947265625,24,23.8,0,No errors
6.524927854537964,0.0,0.17724609375,24,23.8,0,No errors
6.531279563903809,0.0,0.1611328125,24,23.8,0,No errors
6.537754774093628,0.0,0.20947265625,24,23.8,0,No errors
6.544157266616821,0.0,0.20947265625,24,23.8,0,No errors
6.5506157875061035,0.0,0.24169921875,24,23.8,0,No errors
6.55702805519104,0.0,0.2578125,24,23.8,0,No errors
6.563395023345947,0.0,0.24169921875,24,23.8,0,No errors
6.569843769073486,0.0,0.2255859375,24,23.8,0,No errors
6.576393127441406,0.0,0.2578125,24,23.8,0,No errors
6.582918882369995,0.0,0.17724609375,24,23.8,0,No errors
6.589346647262573,0.0,0.20947265625,24,23.8,0,No errors
6.595731973648071,0.0,0.20947265625,24,23.8,0,No errors
6.602105140686035,0.0,0.20947265625,24,23.8,0,No errors
6.608447790145874,0.0,0.14501953125,24,23.8,0,No errors
6.61483097076416,0.0,0.20947265625,24,23.8,0,No errors
6.621197462081909,0.0,0.20947265625,24,23.8,0,No errors
6.627554655075073,0.0,0.20947265625,24,23.8,0,No errors
6.633937835693359,0.0,0.12890625,24,23.8,0,No errors
6.640378713607788,0.0,0.24169921875,24,23.8,0,No errors
6.646753549575806,0.0,0.12890625,24,23.8,0,No errors
6.653105974197388,0.0,0.1611328125,24,23.8,0,No errors
6.659463167190552,0.0,0.20947265625,24,23.8,0,No errors
6.665824890136719,0.0,0.20947265625,24,23.8,0,No errors
6.6721742153167725,0.0,0.12890625,24,23.8,0,No errors
6.678584575653076,0.0,0.20947265625,24,23.8,0,No errors
6.68496298789978,0.0,0.20947265625,24,23.8,0,No errors
6.6913087368011475,0.0,0.20947265625,24,23.8,0,No errors
6.697675704956055,0.0,0.20947265625,24,23.8,0,No errors
6.704077959060669,0.0,0.193359375,24,23.8,0,No errors
6.710442304611206,0.0,0.2578125,24,23.8,0,No errors
6.716805934906006,0.0,0.2578125,24,23.8,0,No errors
6.723175764083862,0.0,0.20947265625,24,23.8,0,No errors
6.729580402374268,0.0,0.24169921875,24,23.8,0,No errors
6.7359325885772705,0.0,0.2900390625,24,23.8,0,No errors
6.742292881011963,0.0,0.2255859375,24,23.8,0,No errors
6.7486536502838135,0.0,0.20947265625,24,23.8,0,No errors
6.755046129226685,0.0,0.20947265625,24,23.8,0,No errors
6.761433839797974,0.0,0.20947265625,24,23.8,0,No errors
6.767922401428223,0.0,0.20947265625,24,23.8,0,No errors
6.774280071258545,0.0,0.17724609375,24,23.8,0,No errors
6.78064751625061,0.0,0.20947265625,24,23.8,0,No errors
6.787041425704956,0.0,0.20947265625,24,23.8,0,No errors
6.793386220932007,0.0,0.20947265625,24,23.8,0,No errors
6.799816608428955,0.0,0.20947265625,24,23.8,0,No errors
6.80626654624939,0.0,0.20947265625,24,23.8,0,No errors
6.812688589096069,0.0,0.20947265625,24,23.8,0,No errors
6.819043159484863,0.0,0.20947265625,24,23.8,0,No errors
6.825408935546875,0.0,0.24169921875,24,23.8,0,No errors
6.831733703613281,0.0,0.2255859375,24,23.8,0,No errors
6.8381476402282715,0.0,0.24169921875,24,23.8,0,No errors
6.84449315071106,0.0,0.20947265625,24,23.8,0,No errors
6.850900650024414,0.0,0.20947265625,24,23.8,0,No errors
6.857386589050293,0.0,0.20947265625,24,23.8,0,No errors
6.863747596740723,0.0,0.20947265625,24,23.8,0,No errors
6.8701324462890625,0.0,0.24169921875,24,23.8,0,No errors
6.876450538635254,0.0,0.20947265625,24,23.8,0,No errors
6.882726669311523,0.0,0.2578125,24,23.8,0,No errors
6.889255046844482,0.0,0.24169921875,24,23.8,0,No errors
6.895622730255127,0.0,0.20947265625,24,23.8,0,No errors
6.902005434036255,0.0,0.20947265625,24,23.8,0,No errors
6.90838623046875,0.0,0.17724609375,24,23.8,0,No errors
6.914787292480469,0.0,0.27392578125,24,23.8,0,No errors
6.921381235122681,0.0,0.20947265625,24,23.8,0,No errors
6.927750825881958,0.0,0.2255859375,24,23.8,0,No errors
6.934081077575684,0.0,0.20947265625,24,23.8,0,No errors
6.940506935119629,0.0,0.24169921875,24,23.8,0,No errors
6.94692325592041,0.0,0.20947265625,24,23.8,0,No errors
6.953333377838135,0.0,0.20947265625,24,23.8,0,No errors
6.959760904312134,0.0,0.20947265625,24,23.8,0,No errors
6.9660844802856445,0.0,0.20947265625,24,23.8,0,No errors
6.972512245178223,0.0,0.2578125,24,23.8,0,No errors
6.978921413421631,0.0,0.20947265625,24,23.8,0,No errors
6.985205173492432,0.0,0.12890625,24,23.8,0,No errors
6.991595983505249,0.0,0.12890625,24,23.8,0,No errors
6.997982978820801,0.0,0.20947265625,24,23.8,0,No errors
7.004563808441162,0.0,0.20947265625,24,23.8,0,No errors
7.010961532592773,0.0,0.20947265625,24,23.8,0,No errors
7.017487287521362,0.0,0.20947265625,24,23.8,0,No errors
7.0239739418029785,0.0,0.20947265625,24,23.8,0,No errors
7.03035831451416,0.0,0.24169921875,24,23.8,0,No errors
7.036692142486572,0.0,0.30615234375,24,23.8,0,No errors
7.043110609054565,0.0,0.20947265625,24,23.8,0,No errors
7.049432277679443,0.0,0.2578125,24,23.8,0,No errors
7.055823802947998,0.0,0.11279296875,24,23.8,0,No errors
7.062177896499634,0.0,0.193359375,24,23.8,0,No errors
7.06856107711792,0.0,0.20947265625,24,23.8,0,No errors
7.074944972991943,0.0,0.1611328125,24,23.8,0,No errors
7.08115291595459,0.0,0.20947265625,24,23.8,0,No errors
7.087584018707275,0.0,0.24169921875,24,23.8,0,No errors
7.093941926956177,0.0,0.2255859375,24,23.8,0,No errors
7.10042405128479,0.0,0.24169921875,24,23.8,0,No errors
7.106825113296509,0.0,0.20947265625,24,23.8,0,No errors
7.113203525543213,0.0,0.20947265625,24,23.8,0,No errors
7.119645118713379,0.0,0.20947265625,24,23.8,0,No errors
7.126043319702148,0.0,0.24169921875,24,23.8,0,No errors
7.132405042648315,0.0,0.2255859375,24,23.8,0,No errors
7.138925313949585,0.0,0.193359375,24,23.8,0,No errors
7.14525842666626,0.0,0.20947265625,24,23.8,0,No errors
7.1517860889434814,0.0,0.193359375,24,23.8,0,No errors
7.158184289932251,0.0,0.20947265625,24,23.8,0,No errors
7.164559841156006,0.0,0.2578125,24,23.8,0,No errors
7.171047687530518,0.0,0.20947265625,24,23.8,0,No errors
7.177408218383789,0.0,0.20947265625,24,23.8,0,No errors
7.183867454528809,0.0,0.20947265625,24,23.8,0,No errors
7.190304756164551,0.0,0.24169921875,24,23.8,0,No errors
7.196669816970825,0.0,0.20947265625,24,23.8,0,No errors
7.2031409740448,0.0,0.2578125,24,23.8,0,No errors
7.209532976150513,0.0,0.2255859375,24,23.8,0,No errors
7.215917587280273,0.0,0.20947265625,24,23.8,0,No errors
7.222417116165161,0.0,0.17724609375,24,23.8,0,No errors
7.2287867069244385,0.0,0.20947265625,24,23.8,0,No errors
7.235124826431274,0.0,0.20947265625,24,23.8,0,No errors
7.2415289878845215,0.0,0.193359375,24,23.8,0,No errors
7.247889518737793,0.0,0.2578125,24,23.8,0,No errors
7.254251956939697,0.0,0.14501953125,24,23.8,0,No errors
7.2606189250946045,0.0,0.20947265625,24,23.8,0,No errors
7.2671287059783936,0.0,0.20947265625,24,23.8,0,No errors
7.273520231246948,0.0,0.27392578125,24,23.8,0,No errors
7.2798967361450195,0.0,0.27392578125,24,23.8,0,No errors
7.286331653594971,0.0,0.24169921875,24,23.8,0,No errors
7.292721509933472,0.0,0.24169921875,24,23.8,0,No errors
7.299106121063232,0.0,0.17724609375,24,23.8,0,No errors
7.305493354797363,0.0,0.20947265625,24,23.8,0,No errors
7.31189489364624,0.0,0.20947265625,24,23.8,0,No errors
7.31837010383606,0.0,0.20947265625,24,23.8,0,No errors
7.3247435092926025,0.0,0.20947265625,24,23.8,0,No errors
7.3311333656311035,0.0,0.2255859375,24,23.8,0,No errors
7.337460279464722,0.0,0.2255859375,24,23.8,0,No errors
7.343878269195557,0.0,0.20947265625,24,23.8,0,No errors
7.35024881362915,0.0,0.2578125,24,23.8,0,No errors
7.356748819351196,0.0,0.20947265625,24,23.8,0,No errors
7.363098621368408,0.0,0.2578125,24,23.8,0,No errors
7.369466066360474,0.0,0.20947265625,24,23.8,0,No errors
7.375850439071655,0.0,0.20947265625,24,23.8,0,No errors
7.382225036621094,0.0,0.14501953125,24,23.8,0,No errors
7.388689279556274,0.0,0.20947265625,24,23.8,0,No errors
7.395096302032471,0.0,0.20947265625,24,23.8,0,No errors
7.401592254638672,0.0,0.20947265625,24,23.8,0,No errors
7.408077239990234,0.0,0.20947265625,24,23.8,0,No errors
7.414433240890503,0.0,0.20947265625,24,23.8,0,No errors
7.420904636383057,0.0,0.24169921875,24,23.8,0,No errors
7.4272778034210205,0.0,0.24169921875,24,23.8,0,No errors
7.4337122440338135,0.0,0.1611328125,24,23.8,0,No errors
7.440068483352661,0.0,0.20947265625,24,23.8,0,No errors
7.446454763412476,0.0,0.193359375,24,23.8,0,No errors
7.4527764320373535,0.0,0.20947265625,24,23.8,0,No errors
7.459164619445801,0.0,0.20947265625,24,23.8,0,No errors
7.465551853179932,0.0,0.2255859375,24,23.8,0,No errors
7.471928119659424,0.0,0.24169921875,24,23.8,0,No errors
7.478304147720337,0.0,0.20947265625,24,23.8,0,No errors
7.484631299972534,0.0,0.20947265625,24,23.8,0,No errors
7.491014242172241,0.0,0.27392578125,24,23.8,0,No errors
7.497372388839722,0.0,0.20947265625,24,23.8,0,No errors
7.503763198852539,0.0,0.1611328125,24,23.8,0,No errors
7.510137319564819,0.0,0.20947265625,24,23.8,0,No errors
7.516641855239868,0.0,0.17724609375,24,23.8,0,No errors
7.523026704788208,0.0,0.14501953125,24,23.8,0,No errors
7.529397964477539,0.0,0.24169921875,24,23.8,0,No errors
7.535747766494751,0.0,0.2255859375,24,23.8,0,No errors
7.542152643203735,0.0,0.20947265625,24,23.8,0,No errors
7.548478841781616,0.0,0.20947265625,24,23.8,0,No errors
7.554940462112427,0.0,0.14501953125,24,23.8,0,No errors
7.561297416687012,0.0,0.193359375,24,23.8,0,No errors
7.567795753479004,0.0,0.2255859375,24,23.8,0,No errors
7.574138164520264,0.0,0.24169921875,24,23.8,0,No errors
7.580533266067505,0.0,0.20947265625,24,23.8,0,No errors
7.58699107170105,0.0,0.20947265625,24,23.8,0,No errors
7.593377590179443,0.0,0.24169921875,24,23.8,0,No errors
7.599668979644775,0.0,0.20947265625,24,23.8,0,No errors
7.606125116348267,0.0,0.20947265625,24,23.8,0,No errors
7.612492084503174,0.0,0.24169921875,24,23.8,0,No errors
7.618862867355347,0.0,0.20947265625,24,23.8,0,No errors
7.625246286392212,0.0,0.24169921875,24,23.8,0,No errors
7.63156270980835,0.0,0.20947265625,24,23.8,0,No errors
7.638073205947876,0.0,0.20947265625,24,23.8,0,No errors
7.644327640533447,0.0,0.20947265625,24,23.8,0,No errors
7.650573015213013,0.0,0.14501953125,24,23.8,0,No errors
7.6569907665252686,0.0,0.20947265625,24,23.8,0,No errors
7.663365840911865,0.0,0.20947265625,24,23.8,0,No errors
7.669698476791382,0.0,0.24169921875,24,23.8,0,No errors
7.676109552383423,0.0,0.20947265625,24,23.8,0,No errors
7.682437419891357,0.0,0.2255859375,24,23.8,0,No errors
7.688805103302002,0.0,0.20947265625,24,23.8,0,No errors
7.695065021514893,0.0,0.20947265625,24,23.8,0,No errors
7.701439619064331,0.0,0.20947265625,24,23.8,0,No errors
7.707781553268433,0.0,0.2578125,24,23.8,0,No errors
7.714069128036499,0.0,0.193359375,24,23.8,0,No errors
7.7204766273498535,0.0,0.17724609375,24,23.8,0,No errors
7.726852178573608,0.0,0.17724609375,24,23.8,0,No errors
7.733327865600586,0.0,0.27392578125,24,23.8,0,No errors
7.739693641662598,0.0,0.20947265625,24,23.8,0,No errors
7.74605917930603,0.0,0.20947265625,24,23.8,0,No errors
7.752568006515503,0.0,0.20947265625,24,23.8,0,No errors
7.758969306945801,0.0,0.24169921875,24,23.8,0,No errors
7.76534366607666,0.0,0.2578125,24,23.8,0,No errors
7.771816968917847,0.0,0.20947265625,24,23.8,0,No errors
7.778178691864014,0.0,0.20947265625,24,23.8,0,No errors
7.784701108932495,0.0,0.20947265625,24,23.8,0,No errors
7.791107177734375,0.0,0.20947265625,24,23.8,0,No errors
7.797440767288208,0.0,0.20947265625,24,23.8,0,No errors
7.803795337677002,0.0,0.17724609375,24,23.8,0,No errors
7.8101489543914795,0.0,0.20947265625,24,23.8,0,No errors
7.816455125808716,0.0,0.20947265625,24,23.8,0,No errors
7.8229334354400635,0.0,0.20947265625,24,23.8,0,No errors
7.829277753829956,0.0,0.20947265625,24,23.8,0,No errors
7.835647106170654,0.0,0.193359375,24,23.8,0,No errors
7.842016220092773,0.0,0.20947265625,24,23.8,0,No errors
7.84827184677124,0.0,0.24169921875,24,23.8,0,No errors
7.854635715484619,0.0,0.1611328125,24,23.8,0,No errors
7.860973119735718,0.0,0.193359375,24,23.8,0,No errors
7.867417335510254,0.0,0.2255859375,24,23.8,0,No errors
7.8738017082214355,0.0,0.30615234375,24,23.8,0,No errors
7.880135774612427,0.0,0.20947265625,24,23.8,0,No errors
7.886718988418579,0.0,0.20947265625,24,23.8,0,No errors
7.89312481880188,0.0,0.24169921875,24,23.8,0,No errors
7.899590730667114,0.0,0.193359375,24,23.8,0,No errors
7.906009197235107,0.0,0.24169921875,24,23.8,0,No errors
7.912383079528809,0.0,0.20947265625,24,23.8,0,No errors
7.918787956237793,0.0,0.20947265625,24,23.8,0,No errors
7.9251697063446045,0.0,0.20947265625,24,23.8,0,No errors
7.931516885757446,0.0,0.2578125,24,23.8,0,No errors
7.9380011558532715,0.0,0.20947265625,24,23.8,0,No errors
7.9444146156311035,0.0,0.20947265625,24,23.8,0,No errors
7.950974941253662,0.0,0.20947265625,24,23.8,0,No errors
7.957409620285034,0.0,0.24169921875,24,23.8,0,No errors
7.963769435882568,0.0,0.24169921875,24,23.8,0,No errors
7.970092296600342,0.0,0.27392578125,24,23.8,0,No errors
7.976387977600098,0.0,0.20947265625,24,23.8,0,No errors
7.9827659130096436,0.0,0.20947265625,24,23.8,0,No errors
7.989142417907715,0.0,0.20947265625,24,23.8,0,No errors
7.995515584945679,0.0,0.2578125,24,23.8,0,No errors
8.001906871795654,0.0,0.20947265625,24,23.8,0,No errors
8.008224487304688,0.0,0.20947265625,24,23.8,0,No errors
8.014613628387451,0.0,0.20947265625,24,23.8,0,No errors
8.02108883857727,0.0,0.12890625,24,23.8,0,No errors
8.027480840682983,0.0,0.20947265625,24,23.8,0,No errors
8.033983945846558,0.0,0.2255859375,24,23.8,0,No errors
8.04134488105774,0.0,0.2578125,24,23.8,0,No errors
8.048358917236328,0.0,0.20947265625,24,23.8,0,No errors
8.055045366287231,0.0,0.2578125,24,23.8,0,No errors
8.061643123626709,0.0,0.20947265625,24,23.8,0,No errors
8.068246364593506,0.0,0.2255859375,24,23.8,0,No errors
8.074894189834595,0.0,0.17724609375,24,23.8,0,No errors
8.081509113311768,0.0,0.20947265625,24,23.8,0,No errors
8.088138818740845,0.0,0.20947265625,24,23.8,0,No errors
8.094638586044312,0.0,0.20947265625,24,23.8,0,No errors
8.101253747940063,0.0,0.24169921875,24,23.8,0,No errors
8.107843160629272,0.0,0.14501953125,24,23.8,0,No errors
8.114335060119629,0.0,0.2255859375,24,23.8,0,No errors
8.12095594406128,0.0,0.24169921875,24,23.8,0,No errors
8.127472400665283,0.0,0.14501953125,24,23.8,0,No errors
8.134283065795898,0.0,0.24169921875,24,23.8,0,No errors
8.14098048210144,0.0,0.2255859375,24,23.8,0,No errors
8.147602319717407,0.0,0.17724609375,24,23.8,0,No errors
8.154056310653687,0.0,0.20947265625,24,23.8,0,No errors
8.160428524017334,0.0,0.17724609375,24,23.8,0,No errors
8.166962385177612,0.0,0.20947265625,24,23.8,0,No errors
8.173417568206787,0.0,0.20947265625,24,23.8,0,No errors
8.179799556732178,0.0,0.24169921875,24,23.8,0,No errors
8.186275720596313,0.0,0.24169921875,24,23.8,0,No errors
8.19266676902771,0.0,0.20947265625,24,23.8,0,No errors
8.199034452438354,0.0,0.24169921875,24,23.8,0,No errors
8.205421209335327,0.0,0.33837890625,24,23.8,0,No errors
8.211783647537231,0.0,0.17724609375,24,23.8,0,No errors
8.218143701553345,0.0,0.27392578125,24,23.8,0,No errors
8.22454023361206,0.0,0.2578125,24,23.8,0,No errors
8.230909824371338,0.0,0.2578125,24,23.8,0,No errors
8.237406015396118,0.0,0.20947265625,24,23.8,0,No errors
8.243761539459229,0.0,0.193359375,24,23.8,0,No errors
8.250176191329956,0.0,0.193359375,24,23.8,0,No errors
8.256476879119873,0.0,0.27392578125,24,23.8,0,No errors
8.26276421546936,0.0,0.20947265625,24,23.8,0,No errors
8.269120454788208,0.0,0.20947265625,24,23.8,0,No errors
8.275511980056763,0.0,0.24169921875,24,23.8,0,No errors
8.281883716583252,0.0,0.20947265625,24,23.8,0,No errors
8.288228273391724,0.0,0.24169921875,24,23.8,0,No errors
8.294467687606812,0.0,0.20947265625,24,23.8,0,No errors
8.300729513168335,0.0,0.20947265625,24,23.8,0,No errors
8.307111978530884,0.0,0.20947265625,24,23.8,0,No errors
8.31338119506836,0.0,0.20947265625,24,23.8,0,No errors
8.31974720954895,0.0,0.20947265625,24,23.8,0,No errors
8.326133489608765,0.0,0.20947265625,24,23.8,0,No errors
8.33251166343689,0.0,0.20947265625,24,23.8,0,No errors
8.338890075683594,0.0,0.20947265625,24,23.8,0,No errors
8.345239639282227,0.0,0.27392578125,24,23.8,0,No errors
8.351720094680786,0.0,0.20947265625,24,23.8,0,No errors
8.358116626739502,0.0,0.12890625,24,23.8,0,No errors
8.364490032196045,0.0,0.20947265625,24,23.8,0,No errors
8.371062994003296,0.0,0.20947265625,24,23.8,0,No errors
8.377356052398682,0.0,0.322265625,24,23.8,0,No errors
8.383731126785278,0.0,0.24169921875,24,23.8,0,No errors
8.390115737915039,0.0,0.20947265625,24,23.8,0,No errors
8.396509408950806,0.0,0.20947265625,24,23.8,0,No errors
8.402936220169067,0.0,0.20947265625,24,23.8,0,No errors
8.409340858459473,0.0,0.20947265625,24,23.8,0,No errors
8.415667295455933,0.0,0.20947265625,24,23.8,0,No errors
8.422218084335327,0.0,0.193359375,24,23.8,0,No errors
8.428582191467285,0.0,0.20947265625,24,23.8,0,No errors
8.435004234313965,0.0,0.20947265625,24,23.8,0,No errors
8.441447496414185,0.0,0.20947265625,24,23.8,0,No errors
8.447888612747192,0.0,0.20947265625,24,23.8,0,No errors
8.454381704330444,0.0,0.24169921875,24,23.8,0,No errors
8.460689544677734,0.0,0.12890625,24,23.8,0,No errors
8.467209577560425,0.0,0.20947265625,24,23.8,0,No errors
8.4735689163208,0.0,0.2578125,24,23.8,0,No errors
8.479933261871338,0.0,0.193359375,24,23.8,0,No errors
8.486271381378174,0.0,0.193359375,24,23.8,0,No errors
8.492686748504639,0.0,0.20947265625,24,23.8,0,No errors
8.49906063079834,0.0,0.24169921875,24,23.8,0,No errors
8.50543999671936,0.0,0.27392578125,24,23.8,0,No errors
8.511793851852417,0.0,0.193359375,24,23.8,0,No errors
8.518214225769043,0.0,0.20947265625,24,23.8,0,No errors
8.524554252624512,0.0,0.20947265625,24,23.8,0,No errors
8.530920267105103,0.0,0.20947265625,24,23.8,0,No errors
8.537291526794434,0.0,0.2578125,24,23.8,0,No errors
8.543529033660889,0.0,0.20947265625,24,23.8,0,No errors
8.550008773803711,0.0,0.20947265625,24,23.8,0,No errors
8.556431293487549,0.0,0.20947265625,24,23.8,0,No errors
8.562792301177979,0.0,0.17724609375,24,23.8,0,No errors
8.569175004959106,0.0,0.24169921875,24,23.8,0,No errors
8.57553482055664,0.0,0.20947265625,24,23.8,0,No errors
8.581905603408813,0.0,0.24169921875,24,23.8,0,No errors
8.58841586112976,0.0,0.12890625,24,23.8,0,No errors
8.594787120819092,0.0,0.20947265625,24,23.8,0,No errors
8.601272106170654,0.0,0.20947265625,24,23.8,0,No errors
8.607665538787842,0.0,0.14501953125,24,23.8,0,No errors
8.614031791687012,0.0,0.17724609375,24,23.8,0,No errors
8.620418548583984,0.0,0.33837890625,24,23.8,0,No errors
8.626770257949829,0.0,0.2578125,24,23.8,0,No errors
