time,angular speed,torque,error_flag
15.417993068695068,0.0,0.04833984375,Low voltage protection flagged
15.424930810928345,0.0,0.04833984375,Low voltage protection flagged
15.43185567855835,0.0,0.0322265625,Low voltage protection flagged
15.438861846923828,-0.3490658503988659,0.0322265625,Low voltage protection flagged
15.445725202560425,0.0,0.0322265625,Low voltage protection flagged
15.452728033065796,0.0,0.0322265625,Low voltage protection flagged
15.4597327709198,-0.2792526803190927,0.0322265625,Low voltage protection flagged
15.466595649719238,0.0,0.0322265625,Low voltage protection flagged
15.473665237426758,0.0,0.0322265625,Low voltage protection flagged
15.480295181274414,0.0,0.01611328125,Low voltage protection flagged
15.487318515777588,-0.3316125578789226,0.01611328125,Low voltage protection flagged
15.494215726852417,0.0,0.01611328125,Low voltage protection flagged
15.501351833343506,0.0,0.01611328125,Low voltage protection flagged
15.5083327293396,0.0,0.01611328125,Low voltage protection flagged
15.515344619750977,0.0,0.01611328125,Low voltage protection flagged
15.52237319946289,0.0,0.01611328125,Low voltage protection flagged
15.52934980392456,0.0,0.01611328125,Low voltage protection flagged
15.536283731460571,0.0,0.01611328125,Low voltage protection flagged
15.543301820755005,0.0,0.01611328125,Low voltage protection flagged
15.550251722335815,0.0,0.01611328125,Low voltage protection flagged
15.557332277297974,0.0,0.01611328125,Low voltage protection flagged
15.564289093017578,0.0,0.01611328125,Low voltage protection flagged
15.571311473846436,0.0,0.01611328125,Low voltage protection flagged
15.57834506034851,0.0,0.01611328125,Low voltage protection flagged
15.585433721542358,0.0,0.01611328125,Low voltage protection flagged
15.592444896697998,0.0,0.01611328125,Low voltage protection flagged
15.599289417266846,0.0,0.01611328125,Low voltage protection flagged
15.606293678283691,0.0,0.01611328125,Low voltage protection flagged
15.613150835037231,0.0,0.01611328125,Low voltage protection flagged
15.62016773223877,0.0,0.01611328125,Low voltage protection flagged
15.6270432472229,0.0,0.01611328125,Low voltage protection flagged
15.633913516998291,0.0,0.01611328125,Low voltage protection flagged
15.640918254852295,0.0,0.01611328125,Low voltage protection flagged
15.647910833358765,0.0,0.01611328125,Low voltage protection flagged
15.654909133911133,0.0,0.01611328125,Low voltage protection flagged
15.66205644607544,0.0,0.01611328125,Low voltage protection flagged
15.668988943099976,0.0,0.01611328125,Low voltage protection flagged
15.676005125045776,0.0,0.01611328125,Low voltage protection flagged
15.68288540840149,0.0,0.01611328125,Low voltage protection flagged
15.689883470535278,0.0,0.01611328125,Low voltage protection flagged
15.696772336959839,0.0,0.01611328125,Low voltage protection flagged
15.703723192214966,0.0,0.01611328125,Low voltage protection flagged
15.710645198822021,0.0,0.01611328125,Low voltage protection flagged
15.717724084854126,0.0,0.01611328125,Low voltage protection flagged
15.724729061126709,0.0,0.01611328125,Low voltage protection flagged
15.73159384727478,0.0,0.01611328125,Low voltage protection flagged
15.738723278045654,0.0,0.01611328125,Low voltage protection flagged
15.745730638504028,0.0,0.01611328125,Low voltage protection flagged
15.752756834030151,0.0,0.01611328125,Low voltage protection flagged
15.759714126586914,0.0,0.01611328125,Low voltage protection flagged
15.766743421554565,0.0,0.01611328125,Low voltage protection flagged
15.773848533630371,0.0,0.01611328125,Low voltage protection flagged
15.780823707580566,0.0,0.01611328125,Low voltage protection flagged
15.787806749343872,0.0,0.01611328125,Low voltage protection flagged
15.794702529907227,0.0,0.01611328125,Low voltage protection flagged
15.801830768585205,-0.3316125578789226,0.01611328125,Low voltage protection flagged
15.808838844299316,0.0,0.01611328125,Low voltage protection flagged
15.815823078155518,0.0,0.01611328125,Low voltage protection flagged
15.822825908660889,-0.08726646259971647,0.01611328125,Low voltage protection flagged
15.82981538772583,0.0,0.01611328125,Low voltage protection flagged
15.836841106414795,0.0,0.01611328125,Low voltage protection flagged
15.843825101852417,0.0,0.01611328125,Low voltage protection flagged
15.850992679595947,0.0,0.01611328125,Low voltage protection flagged
15.85796070098877,0.0,0.01611328125,Low voltage protection flagged
15.864958763122559,0.0,0.01611328125,Low voltage protection flagged
15.872071266174316,0.0,0.01611328125,Low voltage protection flagged
15.87906289100647,0.0,0.01611328125,Low voltage protection flagged
15.886070251464844,0.0,0.01611328125,Low voltage protection flagged
15.89307165145874,0.0,0.01611328125,Low voltage protection flagged
15.900060176849365,0.0,0.01611328125,Low voltage protection flagged
15.907180070877075,0.0,0.01611328125,Low voltage protection flagged
15.914143323898315,0.0,0.01611328125,Low voltage protection flagged
15.921879529953003,0.0,0.01611328125,Low voltage protection flagged
15.929267644882202,0.0,0.01611328125,Low voltage protection flagged
15.936802864074707,0.0,0.01611328125,Low voltage protection flagged
15.944316625595093,0.0,0.01611328125,Low voltage protection flagged
15.951893329620361,-0.017453292519943295,0.0,Low voltage protection flagged
15.959389448165894,-0.2617993877991494,0.451171875,Low voltage protection flagged
15.96677017211914,-0.29670597283903605,0.451171875,Low voltage protection flagged
15.974762916564941,0.0,0.451171875,Low voltage protection flagged
15.983004093170166,-0.2792526803190927,0.451171875,Low voltage protection flagged
15.991402387619019,0.0,0.451171875,Low voltage protection flagged
15.999504566192627,0.0,0.451171875,Low voltage protection flagged
16.00791597366333,0.0,0.451171875,Low voltage protection flagged
16.016108751296997,0.0,0.451171875,Low voltage protection flagged
16.024152040481567,0.0,0.451171875,Low voltage protection flagged
16.03173041343689,-0.17453292519943295,0.451171875,Low voltage protection flagged
16.039055585861206,0.06981317007977318,0.451171875,Low voltage protection flagged
16.046050548553467,0.0,0.451171875,Low voltage protection flagged
16.053036212921143,0.0,0.451171875,Low voltage protection flagged
16.059974908828735,0.17453292519943295,0.451171875,Low voltage protection flagged
16.066988229751587,0.0,0.451171875,Low voltage protection flagged
16.073999166488647,0.0,0.451171875,Low voltage protection flagged
16.080890417099,0.0,0.451171875,Low voltage protection flagged
16.087895154953003,0.08726646259971647,0.451171875,Low voltage protection flagged
16.094881772994995,0.0,0.451171875,Low voltage protection flagged
16.101880073547363,0.0,0.451171875,Low voltage protection flagged
16.108975648880005,0.0,0.451171875,Low voltage protection flagged
16.115832567214966,0.0,0.451171875,Low voltage protection flagged
16.122833251953125,0.0,0.451171875,Low voltage protection flagged
16.12983465194702,-0.017453292519943295,0.451171875,Low voltage protection flagged
16.136815071105957,0.0,0.451171875,Low voltage protection flagged
16.14383029937744,0.0,0.451171875,Low voltage protection flagged
16.15096664428711,0.0,0.451171875,Low voltage protection flagged
16.15796422958374,0.0,0.451171875,Low voltage protection flagged
16.16482901573181,0.0,0.451171875,Low voltage protection flagged
16.171839475631714,0.0,0.451171875,Low voltage protection flagged
16.178672790527344,0.0,0.451171875,Low voltage protection flagged
16.185596704483032,0.0,0.451171875,Low voltage protection flagged
16.192416429519653,0.0,0.451171875,Low voltage protection flagged
16.199337244033813,0.0,0.01611328125,Low voltage protection flagged
16.206295490264893,-0.2792526803190927,0.01611328125,Low voltage protection flagged
16.213324785232544,0.0,0.01611328125,Low voltage protection flagged
16.22028422355652,0.0,0.01611328125,Low voltage protection flagged
16.22722625732422,0.017453292519943295,0.01611328125,Low voltage protection flagged
16.23434853553772,-0.3316125578789226,0.01611328125,Low voltage protection flagged
16.241302967071533,0.0,0.01611328125,Low voltage protection flagged
16.248380422592163,0.0,0.01611328125,Low voltage protection flagged
16.255464553833008,0.0,0.01611328125,Low voltage protection flagged
16.262465000152588,0.0,0.01611328125,Low voltage protection flagged
16.269444942474365,0.0,0.01611328125,Low voltage protection flagged
16.276458024978638,-0.08726646259971647,0.01611328125,Low voltage protection flagged
16.283602476119995,0.13962634015954636,0.01611328125,Low voltage protection flagged
16.290705680847168,0.0,0.01611328125,Low voltage protection flagged
16.297693014144897,0.0,0.01611328125,Low voltage protection flagged
16.304856538772583,0.0,0.01611328125,Low voltage protection flagged
16.31182074546814,0.0,0.01611328125,Low voltage protection flagged
16.31878423690796,0.0,0.01611328125,Low voltage protection flagged
16.32580041885376,0.03490658503988659,0.01611328125,Low voltage protection flagged
16.33267068862915,0.0,0.01611328125,Low voltage protection flagged
16.339630842208862,0.0,0.01611328125,Low voltage protection flagged
16.346548080444336,0.0,0.01611328125,Low voltage protection flagged
16.353524208068848,0.0,0.01611328125,Low voltage protection flagged
16.360405921936035,0.0,0.01611328125,Low voltage protection flagged
16.36739683151245,0.0,0.01611328125,Low voltage protection flagged
16.374510765075684,0.0,0.01611328125,Low voltage protection flagged
16.381380319595337,0.0,0.01611328125,Low voltage protection flagged
16.38837194442749,0.0,0.01611328125,Low voltage protection flagged
16.395283222198486,0.15707963267948966,0.01611328125,Low voltage protection flagged
16.402286291122437,0.0,0.01611328125,Low voltage protection flagged
16.409286737442017,0.0,0.01611328125,Low voltage protection flagged
16.41632843017578,0.0,0.01611328125,Low voltage protection flagged
16.423503160476685,0.0,0.01611328125,Low voltage protection flagged
16.430530786514282,0.0,0.01611328125,Low voltage protection flagged
16.437506198883057,0.0,0.01611328125,Low voltage protection flagged
16.44453263282776,0.0,0.01611328125,Low voltage protection flagged
16.45160984992981,0.0,0.01611328125,Low voltage protection flagged
16.458877086639404,0.0,0.01611328125,Low voltage protection flagged
16.46597385406494,0.0,0.01611328125,Low voltage protection flagged
16.473244190216064,0.0,0.01611328125,Low voltage protection flagged
16.480239868164062,0.0,0.01611328125,Low voltage protection flagged
16.487322330474854,0.0,0.01611328125,Low voltage protection flagged
16.494494915008545,0.0,0.01611328125,Low voltage protection flagged
16.501620292663574,0.0,0.01611328125,Low voltage protection flagged
16.508599519729614,0.0,0.01611328125,Low voltage protection flagged
16.515493869781494,0.0,0.01611328125,Low voltage protection flagged
16.522551774978638,0.0,0.01611328125,Low voltage protection flagged
16.529423713684082,0.0,0.01611328125,Low voltage protection flagged
16.53644895553589,0.0,0.01611328125,Low voltage protection flagged
16.54346537590027,0.0,0.01611328125,Low voltage protection flagged
16.550439834594727,0.0,0.01611328125,Low voltage protection flagged
16.557420015335083,0.0,0.01611328125,Low voltage protection flagged
16.564464807510376,0.0,0.01611328125,Low voltage protection flagged
16.57141423225403,0.0,0.01611328125,Low voltage protection flagged
16.578227758407593,0.0,0.0322265625,Low voltage protection flagged
16.5851833820343,-0.3490658503988659,0.0322265625,Low voltage protection flagged
16.59219789505005,0.0,0.0322265625,Low voltage protection flagged
16.599189043045044,0.0,0.0322265625,Low voltage protection flagged
16.60618758201599,0.0,0.0322265625,Low voltage protection flagged
16.613192558288574,0.0,0.0322265625,Low voltage protection flagged
16.62017250061035,0.2617993877991494,0.0322265625,Low voltage protection flagged
16.627216577529907,0.0,0.0322265625,Low voltage protection flagged
16.634331464767456,0.2617993877991494,0.0322265625,Low voltage protection flagged
16.64147448539734,-0.08726646259971647,0.0322265625,Low voltage protection flagged
16.6484591960907,0.0,0.0322265625,Low voltage protection flagged
16.65559220314026,0.0,0.0322265625,Low voltage protection flagged
16.662590265274048,0.0,0.0322265625,Low voltage protection flagged
16.669503927230835,0.0,0.0322265625,Low voltage protection flagged
16.676442623138428,0.0,0.0322265625,Low voltage protection flagged
16.68332600593567,0.0,0.0322265625,Low voltage protection flagged
16.690420627593994,0.0,0.0322265625,Low voltage protection flagged
16.697303295135498,0.0,0.0322265625,Low voltage protection flagged
16.7042715549469,0.0,0.0322265625,Low voltage protection flagged
16.71126437187195,0.0,0.0322265625,Low voltage protection flagged
16.718414306640625,0.0,0.0322265625,Low voltage protection flagged
16.725393056869507,0.0,0.0322265625,Low voltage protection flagged
16.73242998123169,0.0,0.0322265625,Low voltage protection flagged
16.739400148391724,0.0,0.0322265625,Low voltage protection flagged
16.74640440940857,0.0,0.0322265625,Low voltage protection flagged
16.75337839126587,0.0,0.0322265625,Low voltage protection flagged
16.760404586791992,0.0,0.0322265625,Low voltage protection flagged
16.7675461769104,0.0,0.0322265625,Low voltage protection flagged
16.774465084075928,0.0,0.0322265625,Low voltage protection flagged
16.78137755393982,0.0,0.0322265625,Low voltage protection flagged
16.788382053375244,0.0,0.0322265625,Low voltage protection flagged
16.79539203643799,0.0,0.0322265625,Low voltage protection flagged
16.802393674850464,0.0,0.0322265625,Low voltage protection flagged
16.809320211410522,0.0,0.0322265625,Low voltage protection flagged
16.816137075424194,0.0,0.0322265625,Low voltage protection flagged
16.823129415512085,0.0,0.0322265625,Low voltage protection flagged
16.830003023147583,0.0,0.0322265625,Low voltage protection flagged
16.83695363998413,0.0,0.0322265625,Low voltage protection flagged
16.843992471694946,0.0,0.0322265625,Low voltage protection flagged
16.8509783744812,0.0,0.0322265625,Low voltage protection flagged
16.857971906661987,0.0,0.0322265625,Low voltage protection flagged
16.864969491958618,0.0,0.0322265625,Low voltage protection flagged
16.872045755386353,0.0,0.0322265625,Low voltage protection flagged
16.87899112701416,0.0,0.0322265625,Low voltage protection flagged
16.88599467277527,0.0,0.0322265625,Low voltage protection flagged
16.892996788024902,0.0,0.0322265625,Low voltage protection flagged
16.899943828582764,0.0,0.0322265625,Low voltage protection flagged
16.90700054168701,0.0,0.0322265625,Low voltage protection flagged
16.913987636566162,0.0,0.0322265625,Low voltage protection flagged
16.920986890792847,0.0,0.0322265625,Low voltage protection flagged
16.92799162864685,0.0,0.0322265625,Low voltage protection flagged
16.934934854507446,0.0,0.0322265625,Low voltage protection flagged
16.941977977752686,0.0,0.0322265625,Low voltage protection flagged
16.948974132537842,0.0,0.0322265625,Low voltage protection flagged
16.956094980239868,0.0,0.0322265625,Low voltage protection flagged
16.963108777999878,0.0,0.0322265625,Low voltage protection flagged
16.970104217529297,0.0,0.0322265625,Low voltage protection flagged
16.977062702178955,0.0,0.0322265625,Low voltage protection flagged
16.983951807022095,0.0,0.0322265625,Low voltage protection flagged
16.99092197418213,0.0,0.0322265625,Low voltage protection flagged
16.997827768325806,0.0,0.0322265625,Low voltage protection flagged
17.004822492599487,0.0,0.0322265625,Low voltage protection flagged
17.01180911064148,0.0,0.0322265625,Low voltage protection flagged
17.018802881240845,0.0,0.0322265625,Low voltage protection flagged
17.02582597732544,0.0,0.0322265625,Low voltage protection flagged
17.032817840576172,0.0,0.0322265625,Low voltage protection flagged
17.039780855178833,0.0,0.0322265625,Low voltage protection flagged
17.046813011169434,0.0,0.0322265625,Low voltage protection flagged
17.05394458770752,0.0,0.0322265625,Low voltage protection flagged
17.061071395874023,0.0,0.0322265625,Low voltage protection flagged
17.068148851394653,0.0,0.0322265625,Low voltage protection flagged
17.075292110443115,0.0,0.0322265625,Low voltage protection flagged
17.082301139831543,0.0,0.0322265625,Low voltage protection flagged
17.089390993118286,0.0,0.0322265625,Low voltage protection flagged
17.096277713775635,0.0,0.0322265625,Low voltage protection flagged
17.103270053863525,0.0,0.0322265625,Low voltage protection flagged
17.110265016555786,0.0,0.0322265625,Low voltage protection flagged
17.117419719696045,0.0,0.0322265625,Low voltage protection flagged
17.124390840530396,0.0,0.0322265625,Low voltage protection flagged
17.13142442703247,0.0,0.0322265625,Low voltage protection flagged
17.138364791870117,0.0,0.0322265625,Low voltage protection flagged
17.145399808883667,0.0,0.0322265625,Low voltage protection flagged
17.15237522125244,0.0,0.0322265625,Low voltage protection flagged
17.15937089920044,0.0,0.0322265625,Low voltage protection flagged
17.16641092300415,0.0,0.0322265625,Low voltage protection flagged
17.1734676361084,0.0,0.0322265625,Low voltage protection flagged
17.180527448654175,0.0,0.0322265625,Low voltage protection flagged
17.187491416931152,0.0,0.0322265625,Low voltage protection flagged
17.194525003433228,0.0,0.0322265625,Low voltage protection flagged
17.201519012451172,0.0,0.0322265625,Low voltage protection flagged
17.208434104919434,0.0,0.0322265625,Low voltage protection flagged
17.215346813201904,0.0,0.0322265625,Low voltage protection flagged
17.222325801849365,0.0,0.0322265625,Low voltage protection flagged
17.229334115982056,0.0,0.0322265625,Low voltage protection flagged
17.2363760471344,0.0,0.0322265625,Low voltage protection flagged
17.243339776992798,0.0,0.0322265625,Low voltage protection flagged
17.250508308410645,0.0,0.0322265625,Low voltage protection flagged
17.257481575012207,0.0,0.0322265625,Low voltage protection flagged
17.2645103931427,0.0,0.0322265625,Low voltage protection flagged
17.271443367004395,0.0,0.0322265625,Low voltage protection flagged
17.278436422348022,0.0,0.0322265625,Low voltage protection flagged
17.285594940185547,0.0,0.0322265625,Low voltage protection flagged
17.292572021484375,0.0,0.0322265625,Low voltage protection flagged
17.299571752548218,0.0,0.0322265625,Low voltage protection flagged
17.306702136993408,0.0,0.0322265625,Low voltage protection flagged
17.313698768615723,0.0,0.0322265625,Low voltage protection flagged
17.32074213027954,0.0,0.0322265625,Low voltage protection flagged
17.327686071395874,0.0,0.0322265625,Low voltage protection flagged
17.334704875946045,0.0,0.0322265625,Low voltage protection flagged
17.341786861419678,0.0,0.0322265625,Low voltage protection flagged
17.348705291748047,0.0,0.0322265625,Low voltage protection flagged
17.355708837509155,0.0,0.0322265625,Low voltage protection flagged
17.36266779899597,0.0,0.0322265625,Low voltage protection flagged
17.369845151901245,0.0,0.0322265625,Low voltage protection flagged
17.376829385757446,0.0,0.0322265625,Low voltage protection flagged
17.38379216194153,0.0,0.0322265625,Low voltage protection flagged
17.390819311141968,0.0,0.0322265625,Low voltage protection flagged
17.39779257774353,0.0,0.0322265625,Low voltage protection flagged
17.404820203781128,0.0,0.0322265625,Low voltage protection flagged
17.411763668060303,0.0,0.0322265625,Low voltage protection flagged
17.41866111755371,0.0,0.0322265625,Low voltage protection flagged
17.4256591796875,0.0,0.0322265625,Low voltage protection flagged
17.43248987197876,0.0,0.0322265625,Low voltage protection flagged
17.439507246017456,0.0,0.0322265625,Low voltage protection flagged
17.446370840072632,0.0,0.0322265625,Low voltage protection flagged
17.453402280807495,0.0,0.0322265625,Low voltage protection flagged
17.460249423980713,0.0,0.0322265625,Low voltage protection flagged
17.467116117477417,0.0,0.0322265625,Low voltage protection flagged
17.474109649658203,0.0,0.0322265625,Low voltage protection flagged
17.481146812438965,0.0,0.0322265625,Low voltage protection flagged
17.48809266090393,0.0,0.0322265625,Low voltage protection flagged
17.49486994743347,0.0,0.01611328125,Low voltage protection flagged
17.501869201660156,-0.2792526803190927,0.01611328125,Low voltage protection flagged
17.50899052619934,0.0,0.01611328125,Low voltage protection flagged
17.515987396240234,0.0,0.01611328125,Low voltage protection flagged
17.523107767105103,0.0,0.01611328125,Low voltage protection flagged
17.530102729797363,-0.2792526803190927,0.01611328125,Low voltage protection flagged
17.537153482437134,0.03490658503988659,0.01611328125,Low voltage protection flagged
17.544268369674683,0.0,0.01611328125,Low voltage protection flagged
17.551451921463013,0.0,0.01611328125,Low voltage protection flagged
17.55846619606018,0.0,0.01611328125,Low voltage protection flagged
17.565457105636597,0.0,0.01611328125,Low voltage protection flagged
17.572466373443604,0.0,0.01611328125,Low voltage protection flagged
17.579461336135864,0.03490658503988659,0.01611328125,Low voltage protection flagged
17.586487531661987,0.0,0.01611328125,Low voltage protection flagged
17.593458652496338,0.0,0.01611328125,Low voltage protection flagged
17.600597143173218,0.0,0.01611328125,Low voltage protection flagged
17.60775375366211,0.0,0.01611328125,Low voltage protection flagged
17.614688873291016,0.0,0.01611328125,Low voltage protection flagged
17.621838331222534,0.0,0.01611328125,Low voltage protection flagged
17.628836154937744,0.0,0.01611328125,Low voltage protection flagged
17.63582706451416,0.0,0.01611328125,Low voltage protection flagged
17.642826557159424,0.0,0.01611328125,Low voltage protection flagged
17.64979386329651,0.0,0.01611328125,Low voltage protection flagged
17.65693688392639,0.0,0.01611328125,Low voltage protection flagged
17.66391944885254,0.0,0.01611328125,Low voltage protection flagged
17.671353578567505,0.0,0.01611328125,Low voltage protection flagged
17.67830801010132,0.0,0.01611328125,Low voltage protection flagged
17.685452222824097,0.0,0.01611328125,Low voltage protection flagged
17.692416191101074,0.0,0.01611328125,Low voltage protection flagged
17.699434995651245,0.0,0.01611328125,Low voltage protection flagged
17.706535577774048,0.0,0.01611328125,Low voltage protection flagged
17.71353316307068,0.0,0.01611328125,Low voltage protection flagged
17.720545768737793,0.0,0.01611328125,Low voltage protection flagged
17.72767996788025,0.0,0.01611328125,Low voltage protection flagged
17.734700202941895,0.0,0.01611328125,Low voltage protection flagged
17.74166703224182,0.0,0.01611328125,Low voltage protection flagged
17.748660564422607,0.0,0.01611328125,Low voltage protection flagged
17.755780696868896,0.0,0.01611328125,Low voltage protection flagged
17.76264190673828,0.0,0.01611328125,Low voltage protection flagged
17.769680976867676,0.0,0.01611328125,Low voltage protection flagged
17.776639938354492,0.0,0.01611328125,Low voltage protection flagged
17.783810138702393,0.0,0.01611328125,Low voltage protection flagged
17.790794610977173,0.0,0.01611328125,Low voltage protection flagged
17.79775881767273,0.0,0.01611328125,Low voltage protection flagged
17.804720401763916,0.0,0.01611328125,Low voltage protection flagged
17.81160855293274,0.0,0.0322265625,Low voltage protection flagged
17.81863260269165,-0.2792526803190927,0.0322265625,Low voltage protection flagged
17.825657606124878,0.0,0.0322265625,Low voltage protection flagged
17.832609176635742,0.0,0.0322265625,Low voltage protection flagged
17.839736938476562,0.0,0.0322265625,Low voltage protection flagged
17.84675884246826,0.0,0.0322265625,Low voltage protection flagged
17.853922605514526,0.0,0.0322265625,Low voltage protection flagged
17.86099934577942,0.0,0.0322265625,Low voltage protection flagged
17.86809539794922,0.0,0.0322265625,Low voltage protection flagged
17.875088214874268,0.0,0.0322265625,Low voltage protection flagged
17.88211464881897,0.0,0.0322265625,Low voltage protection flagged
17.8891179561615,-0.06981317007977318,0.0322265625,Low voltage protection flagged
17.896093130111694,0.0,0.0322265625,Low voltage protection flagged
17.90329384803772,0.0,0.0322265625,Low voltage protection flagged
17.910329580307007,0.0,0.0322265625,Low voltage protection flagged
17.91746950149536,0.0,0.0322265625,Low voltage protection flagged
17.924458503723145,0.0,0.0322265625,Low voltage protection flagged
17.931479454040527,0.0,0.0322265625,Low voltage protection flagged
17.93843102455139,0.0,0.0322265625,Low voltage protection flagged
17.945311307907104,0.0,0.0,Low voltage protection flagged
17.95233917236328,-0.3316125578789226,0.0,Low voltage protection flagged
17.95933485031128,0.0,0.0,Low voltage protection flagged
17.9663302898407,0.0,0.0,Low voltage protection flagged
17.973458290100098,0.0,0.0,Low voltage protection flagged
17.980427980422974,0.0,0.0,Low voltage protection flagged
17.9874587059021,-0.2792526803190927,0.0,Low voltage protection flagged
17.994553565979004,0.0,0.0,Low voltage protection flagged
18.00158452987671,0.0,0.0,Low voltage protection flagged
18.008569717407227,0.0,0.0,Low voltage protection flagged
18.015559673309326,0.0,0.0,Low voltage protection flagged
18.02252745628357,0.0,0.0,Low voltage protection flagged
18.029409885406494,0.0,0.0,Low voltage protection flagged
18.036560535430908,0.0,0.0,Low voltage protection flagged
18.04354739189148,0.0,0.0,Low voltage protection flagged
18.05058526992798,0.0,0.0,Low voltage protection flagged
18.057581663131714,0.0,0.0,Low voltage protection flagged
18.064539670944214,0.0,0.0,Low voltage protection flagged
18.07167148590088,0.0,0.0,Low voltage protection flagged
18.07854652404785,0.0,0.0,Low voltage protection flagged
18.085386514663696,0.0,0.0,Low voltage protection flagged
18.092381477355957,0.0,0.0,Low voltage protection flagged
18.099263668060303,0.0,0.0,Low voltage protection flagged
18.10701608657837,0.0,0.0,Low voltage protection flagged
18.115527391433716,0.0,0.0,Low voltage protection flagged
18.122530460357666,0.0,0.0,Low voltage protection flagged
18.131597995758057,0.0,0.0,Low voltage protection flagged
18.138516902923584,0.0,0.0,Low voltage protection flagged
18.14548897743225,0.0,0.0,Low voltage protection flagged
18.152692794799805,0.0,0.0,Low voltage protection flagged
18.15963101387024,0.0,0.0,Low voltage protection flagged
18.16649866104126,0.0,0.0,Low voltage protection flagged
18.17363452911377,0.0,0.0,Low voltage protection flagged
18.18061876296997,0.0,0.0,Low voltage protection flagged
18.187920093536377,0.0,0.0,Low voltage protection flagged
18.19486665725708,-0.08726646259971647,0.0,Low voltage protection flagged
18.202015161514282,0.0,0.0,Low voltage protection flagged
18.209119081497192,0.0,0.0,Low voltage protection flagged
18.21615195274353,0.0,0.0,Low voltage protection flagged
18.22312831878662,0.0,0.0,Low voltage protection flagged
18.230140924453735,0.0,0.0,Low voltage protection flagged
18.23711609840393,0.0,0.0,Low voltage protection flagged
18.244290828704834,0.0,0.0,Low voltage protection flagged
18.251333236694336,0.0,0.0,Low voltage protection flagged
18.25839352607727,0.0,0.0,Low voltage protection flagged
18.265352964401245,0.0,0.0,Low voltage protection flagged
18.27243733406067,0.0,0.0,Low voltage protection flagged
18.279494762420654,0.0,0.0,Low voltage protection flagged
18.286449193954468,0.0,0.0,Low voltage protection flagged
18.29342555999756,0.0,0.0,Low voltage protection flagged
18.30044651031494,0.0,0.0,Low voltage protection flagged
18.307432651519775,0.0,0.0,Low voltage protection flagged
18.314452648162842,0.0,0.0,Low voltage protection flagged
18.3215012550354,0.0,0.0,Low voltage protection flagged
18.32845425605774,0.0,0.0,Low voltage protection flagged
18.335471153259277,0.0,0.0,Low voltage protection flagged
18.34242272377014,0.0,0.0,Low voltage protection flagged
18.349327087402344,0.0,0.0,Low voltage protection flagged
18.356473207473755,0.0,0.0,Low voltage protection flagged
18.363460302352905,0.0,0.0,Low voltage protection flagged
18.370412826538086,0.0,0.0,Low voltage protection flagged
18.37745499610901,0.0,0.0,Low voltage protection flagged
18.384414672851562,0.0,0.0,Low voltage protection flagged
18.391581535339355,0.0,0.0,Low voltage protection flagged
18.398576974868774,0.0,0.0,Low voltage protection flagged
18.405826807022095,0.0,0.0,Low voltage protection flagged
18.412824630737305,0.0,0.0,Low voltage protection flagged
18.4199001789093,0.0,0.0,Low voltage protection flagged
18.426943063735962,0.0,0.0,Low voltage protection flagged
18.433777809143066,0.0,0.0,Low voltage protection flagged
18.44080424308777,0.0,0.0,Low voltage protection flagged
18.447808742523193,0.0,0.0,Low voltage protection flagged
18.454925060272217,0.0,0.0,Low voltage protection flagged
18.461915493011475,0.0,0.0,Low voltage protection flagged
18.468923807144165,0.0,0.0,Low voltage protection flagged
18.475931406021118,0.0,0.0,Low voltage protection flagged
18.482932567596436,0.0,0.0,Low voltage protection flagged
18.490174770355225,0.0,0.0,Low voltage protection flagged
18.49715280532837,0.0,0.0,Low voltage protection flagged
18.504204034805298,0.0,0.0,Low voltage protection flagged
18.51114559173584,0.0,0.0,Low voltage protection flagged
18.518136978149414,0.0,0.0,Low voltage protection flagged
18.525254249572754,0.0,0.0,Low voltage protection flagged
18.532283544540405,0.0,0.0,Low voltage protection flagged
18.539406776428223,0.0,0.0,Low voltage protection flagged
18.54639720916748,0.0,0.0,Low voltage protection flagged
18.5534188747406,0.0,0.0,Low voltage protection flagged
18.56039595603943,0.0,0.0,Low voltage protection flagged
18.56758141517639,0.0,0.0,Low voltage protection flagged
18.57463836669922,0.0,0.0,Low voltage protection flagged
18.581626653671265,0.0,0.0,Low voltage protection flagged
18.588637351989746,0.0,0.0,Low voltage protection flagged
18.595629930496216,0.0,0.0,Low voltage protection flagged
18.602625370025635,0.0,0.0,Low voltage protection flagged
18.609636545181274,0.0,0.0,Low voltage protection flagged
18.616636991500854,0.0,0.0,Low voltage protection flagged
18.623876333236694,0.0,0.0,Low voltage protection flagged
18.63085627555847,0.0,0.0,Low voltage protection flagged
18.638017892837524,0.0,0.0,Low voltage protection flagged
18.644987106323242,0.0,0.0,Low voltage protection flagged
18.651975631713867,0.0,0.0,Low voltage protection flagged
18.658968925476074,0.0,0.0,Low voltage protection flagged
18.665992498397827,0.0,0.0,Low voltage protection flagged
18.673282384872437,0.0,0.0,Low voltage protection flagged
18.680351972579956,0.0,0.0,Low voltage protection flagged
18.68735933303833,0.0,0.0,Low voltage protection flagged
18.69434142112732,0.0,0.0,Low voltage protection flagged
18.701592922210693,0.0,0.0,Low voltage protection flagged
18.70857310295105,0.0,0.0,Low voltage protection flagged
18.715421438217163,0.0,0.0,Low voltage protection flagged
18.722476482391357,0.0,0.0,Low voltage protection flagged
18.729467630386353,0.0,0.0,Low voltage protection flagged
18.73658037185669,0.0,0.0,Low voltage protection flagged
