time,angular speed,torque,error_flag
15.204654216766357,10.245082709206715,6.4775390625,No errors
15.21154499053955,9.930923443847735,6.97705078125,No errors
15.21851658821106,9.738937226128359,8.314453125,No errors
15.225431203842163,10.053096491487338,6.9609375,No errors
15.23229694366455,10.088003076527224,6.81591796875,No errors
15.239302635192871,10.314895879286487,6.05859375,No errors
15.246164560317993,10.17526953912694,6.703125,No errors
15.253167390823364,9.704030641088472,8.0888671875,No errors
15.260118007659912,9.826203688728075,7.8310546875,No errors
15.26698613166809,9.861110273767961,7.6376953125,No errors
15.274020910263062,10.157816246606997,6.39697265625,No errors
15.281276941299438,9.738937226128359,7.65380859375,No errors
15.288273572921753,9.826203688728075,7.60546875,No errors
15.295280694961548,9.861110273767961,7.29931640625,No errors
15.302290916442871,9.773843811168245,7.734375,No errors
15.309128046035767,10.402162341886203,6.1875,No errors
15.316112756729126,10.018189906447452,7.20263671875,No errors
15.323143005371094,9.965830028887622,7.5087890625,No errors
15.330114603042603,9.861110273767961,7.4765625,No errors
15.337150812149048,10.22762941668677,6.5419921875,No errors
15.343958616256714,10.733774899765127,4.8017578125,No errors
15.35087513923645,10.245082709206715,6.07470703125,No errors
15.357742071151733,10.088003076527224,6.9931640625,No errors
15.364874124526978,9.669124056048586,8.056640625,No errors
15.371878862380981,10.053096491487338,6.8642578125,No errors
15.378878355026245,9.843656981248017,7.42822265625,No errors
15.385869264602661,9.546951008408982,8.49169921875,No errors
15.392741441726685,9.669124056048586,7.87939453125,No errors
15.399752140045166,10.088003076527224,6.8642578125,No errors
15.40660834312439,10.22762941668677,6.4130859375,No errors
15.413589000701904,9.983283321407566,7.20263671875,No errors
15.420619487762451,9.983283321407566,7.283203125,No errors
15.42748737335205,9.773843811168245,8.056640625,No errors
15.434540748596191,9.738937226128359,8.0888671875,No errors
15.441335678100586,9.965830028887622,7.3798828125,No errors
15.448312044143677,10.559241974565694,5.7685546875,No errors
15.455467224121094,10.105456369047168,6.97705078125,No errors
15.462491989135742,9.721483933608416,8.0888671875,No errors
15.469627141952515,9.704030641088472,8.185546875,No errors
15.476618766784668,9.930923443847735,7.2509765625,No errors
15.483605146408081,9.738937226128359,7.798828125,No errors
15.49071478843689,9.913470151327791,7.541015625,No errors
15.497690916061401,9.965830028887622,6.83203125,No errors
15.504721879959106,9.826203688728075,7.87939453125,No errors
15.511574506759644,10.297442586766545,6.26806640625,No errors
15.5185706615448,10.018189906447452,7.34765625,No errors
15.525450468063354,10.297442586766545,6.10693359375,No errors
15.53244137763977,9.669124056048586,8.5400390625,No errors
15.539434909820557,10.297442586766545,6.33251953125,No errors
15.546464681625366,10.12290966156711,6.83203125,No errors
15.554088354110718,9.983283321407566,6.896484375,No errors
15.561477899551392,10.349802464326373,6.2841796875,No errors
15.568856954574585,10.088003076527224,6.9287109375,No errors
15.575940608978271,9.983283321407566,7.21875,No errors
15.583068370819092,10.367255756846317,6.36474609375,No errors
15.590047359466553,9.965830028887622,7.1220703125,No errors
15.597129583358765,10.12290966156711,6.83203125,No errors
15.60413122177124,10.018189906447452,7.1220703125,No errors
15.611049175262451,9.651670763528642,8.056640625,No errors
15.618179082870483,9.389871375729493,8.94287109375,No errors
15.625046014785767,9.773843811168245,7.9599609375,No errors
15.632014989852905,10.17526953912694,6.4775390625,No errors
15.639020681381226,10.105456369047168,6.71923828125,No errors
15.646023511886597,9.930923443847735,7.412109375,No errors
15.653167009353638,9.913470151327791,7.55712890625,No errors
15.660154581069946,10.088003076527224,6.68701171875,No errors
15.667148113250732,9.896016858807847,7.8310546875,No errors
15.674129962921143,10.053096491487338,7.10595703125,No errors
15.681249380111694,10.12290966156711,7.154296875,No errors
15.688388109207153,10.088003076527224,6.52587890625,No errors
15.695384740829468,10.210176124166829,6.81591796875,No errors
15.70238733291626,10.210176124166829,6.638671875,No errors
15.709401607513428,9.930923443847735,7.541015625,No errors
15.71636962890625,10.018189906447452,7.283203125,No errors
15.723251581192017,9.442231253289323,8.39501953125,No errors
15.730146169662476,10.018189906447452,7.07373046875,No errors
15.737133264541626,10.17526953912694,6.6064453125,No errors
15.74411916732788,10.22762941668677,6.4130859375,No errors
15.751165866851807,9.651670763528642,7.927734375,No errors
15.7581045627594,9.930923443847735,7.81494140625,No errors
15.7652587890625,10.105456369047168,6.57421875,No errors
15.772181749343872,10.22762941668677,6.62255859375,No errors
15.778988599777222,10.245082709206715,6.4775390625,No errors
15.785953044891357,10.314895879286487,6.123046875,No errors
15.792860984802246,9.896016858807847,7.1865234375,No errors
15.79970121383667,10.035643198967394,6.9931640625,No errors
15.806720972061157,10.053096491487338,7.2509765625,No errors
15.813873767852783,9.861110273767961,7.81494140625,No errors
15.820842981338501,9.704030641088472,7.927734375,No errors
15.827845811843872,9.354964790689605,9.13623046875,No errors
15.834835767745972,10.035643198967394,6.638671875,No errors
15.841840028762817,9.930923443847735,7.08984375,No errors
15.848814725875854,10.611601852125522,5.220703125,No errors
15.855903387069702,9.861110273767961,7.08984375,No errors
15.862948894500732,10.105456369047168,6.767578125,No errors
15.869938850402832,10.210176124166829,6.30029296875,No errors
15.876920938491821,10.279989294246601,6.2197265625,No errors
15.883919477462769,9.983283321407566,6.75146484375,No errors
15.890941858291626,9.930923443847735,7.78271484375,No errors
15.897941827774048,10.053096491487338,6.83203125,No errors
15.904937744140625,9.861110273767961,7.34765625,No errors
15.911965608596802,10.297442586766545,6.01025390625,No errors
15.918922901153564,10.297442586766545,5.72021484375,No errors
15.925818920135498,10.157816246606997,6.31640625,No errors
15.932932615280151,9.913470151327791,7.17041015625,No errors
15.939954280853271,10.053096491487338,7.00927734375,No errors
15.946897029876709,10.367255756846317,5.7041015625,No errors
15.95395302772522,9.826203688728075,7.33154296875,No errors
15.960934400558472,9.965830028887622,7.1220703125,No errors
15.968956708908081,9.930923443847735,6.65478515625,No errors
15.977159023284912,10.698868314725239,4.52783203125,No errors
15.98531699180603,10.349802464326373,5.5107421875,No errors
15.992728233337402,10.402162341886203,5.26904296875,No errors
16.00025463104248,10.088003076527224,5.97802734375,No errors
16.00759196281433,10.12290966156711,6.2197265625,No errors
16.01508092880249,10.17526953912694,5.8974609375,No errors
16.022586345672607,10.018189906447452,6.4130859375,No errors
16.02988338470459,10.471975511965978,4.962890625,No errors
16.037134885787964,10.297442586766545,5.72021484375,No errors
16.044115781784058,9.930923443847735,6.509765625,No errors
16.0511634349823,10.157816246606997,5.88134765625,No errors
16.058111906051636,9.896016858807847,6.9931640625,No errors
16.0651216506958,9.965830028887622,6.703125,No errors
16.07210373878479,9.861110273767961,7.21875,No errors
16.079011917114258,9.965830028887622,6.39697265625,No errors
16.085984468460083,9.669124056048586,7.6376953125,No errors
16.092995166778564,9.843656981248017,6.8642578125,No errors
16.099997520446777,10.297442586766545,5.62353515625,No errors
16.106984853744507,10.088003076527224,6.2197265625,No errors
16.114213943481445,10.018189906447452,6.7998046875,No errors
16.12121605873108,9.826203688728075,7.04150390625,No errors
16.12808871269226,9.983283321407566,6.2197265625,No errors
16.135098934173584,9.930923443847735,6.84814453125,No errors
16.1420795917511,10.17526953912694,6.2197265625,No errors
16.149061679840088,9.861110273767961,7.00927734375,No errors
16.15607738494873,10.297442586766545,5.7685546875,No errors
16.162971258163452,10.157816246606997,6.36474609375,No errors
16.17008066177368,9.983283321407566,6.83203125,No errors
16.177112102508545,9.669124056048586,7.78271484375,No errors
16.18434453010559,9.546951008408982,8.04052734375,No errors
16.191357851028442,9.599310885968812,7.5732421875,No errors
16.198431968688965,9.52949771588904,8.00830078125,No errors
16.20546007156372,10.402162341886203,5.5751953125,No errors
16.212326526641846,10.157816246606997,6.04248046875,No errors
16.219321966171265,10.297442586766545,5.97802734375,No errors
16.226324558258057,9.843656981248017,6.94482421875,No errors
16.23327136039734,10.018189906447452,6.8642578125,No errors
16.240172863006592,10.349802464326373,5.33349609375,No errors
16.247231006622314,9.47713783832921,8.6689453125,No errors
16.25405240058899,10.43706892692609,5.865234375,No errors
16.261093378067017,9.843656981248017,7.1865234375,No errors
16.268027782440186,9.826203688728075,7.283203125,No errors
16.275052547454834,10.018189906447452,6.7353515625,No errors
16.282058715820312,9.354964790689605,8.4111328125,No errors
16.28907537460327,9.738937226128359,7.4765625,No errors
16.296165466308594,10.157816246606997,6.123046875,No errors
16.303156852722168,10.367255756846317,5.49462890625,No errors
16.310182809829712,9.983283321407566,6.65478515625,No errors
16.31712055206299,10.402162341886203,5.75244140625,No errors
16.324175596237183,10.105456369047168,6.5419921875,No errors
16.33139181137085,9.791297103688189,7.23486328125,No errors
16.33846092224121,10.245082709206715,5.994140625,No errors
16.34543204307556,10.297442586766545,5.5107421875,No errors
16.352426290512085,10.314895879286487,5.7041015625,No errors
16.35942029953003,10.088003076527224,6.17138671875,No errors
16.366366863250732,10.210176124166829,5.994140625,No errors
16.373435735702515,9.930923443847735,6.81591796875,No errors
16.380367279052734,10.105456369047168,6.4130859375,No errors
16.38740062713623,10.018189906447452,7.07373046875,No errors
16.394397020339966,9.913470151327791,6.767578125,No errors
16.401365280151367,9.773843811168245,7.1865234375,No errors
16.408442497253418,9.512044423369096,7.9921875,No errors
16.4155433177948,10.314895879286487,5.4462890625,No errors
16.422523498535156,9.843656981248017,6.9287109375,No errors
16.429484367370605,10.105456369047168,6.509765625,No errors
16.436758756637573,9.826203688728075,7.10595703125,No errors
16.443739652633667,9.983283321407566,6.62255859375,No errors
16.450783014297485,10.279989294246601,5.52685546875,No errors
16.45771861076355,10.12290966156711,6.2841796875,No errors
16.464915990829468,10.297442586766545,5.39794921875,No errors
16.471871614456177,9.773843811168245,7.283203125,No errors
16.47887897491455,10.12290966156711,6.0908203125,No errors
16.485841989517212,10.22762941668677,5.49462890625,No errors
16.49287748336792,10.053096491487338,6.17138671875,No errors
16.499846696853638,10.402162341886203,5.20458984375,No errors
16.506837368011475,9.965830028887622,6.638671875,No errors
16.513988256454468,10.053096491487338,6.26806640625,No errors
16.521075963974,10.12290966156711,6.23583984375,No errors
16.528100967407227,10.22762941668677,5.4140625,No errors
16.535168170928955,9.913470151327791,6.83203125,No errors
16.542186737060547,10.12290966156711,5.9619140625,No errors
16.549278259277344,9.826203688728075,6.57421875,No errors
16.556340217590332,9.704030641088472,7.21875,No errors
16.563485145568848,9.738937226128359,6.81591796875,No errors
16.57056474685669,10.105456369047168,5.8330078125,No errors
16.577606201171875,10.210176124166829,5.39794921875,No errors
16.584622144699097,9.826203688728075,6.65478515625,No errors
16.591586589813232,10.54178868204575,4.8662109375,No errors
16.598573684692383,9.965830028887622,5.8330078125,No errors
16.605560541152954,10.157816246606997,5.81689453125,No errors
16.61242127418518,10.279989294246601,5.52685546875,No errors
16.619394063949585,10.22762941668677,5.5107421875,No errors
16.626426935195923,9.738937226128359,6.81591796875,No errors
16.633408308029175,10.22762941668677,5.3173828125,No errors
16.640427112579346,9.930923443847735,6.2841796875,No errors
16.64758563041687,10.54178868204575,4.30224609375,No errors
16.655107021331787,10.297442586766545,5.4140625,No errors
16.662614822387695,10.088003076527224,5.91357421875,No errors
16.670101165771484,10.210176124166829,5.49462890625,No errors
16.6771981716156,10.349802464326373,5.10791015625,No errors
16.684168100357056,9.721483933608416,6.703125,No errors
16.691181421279907,10.297442586766545,5.220703125,No errors
16.698139905929565,9.913470151327791,6.59033203125,No errors
16.705817699432373,10.12290966156711,5.4462890625,No errors
16.71326732635498,9.965830028887622,6.01025390625,No errors
16.720540523529053,9.913470151327791,6.4775390625,No errors
16.727559089660645,10.035643198967394,5.52685546875,No errors
16.73468828201294,9.861110273767961,6.30029296875,No errors
16.74173355102539,9.930923443847735,6.0908203125,No errors
16.74880075454712,10.053096491487338,5.33349609375,No errors
16.755752563476562,9.913470151327791,5.994140625,No errors
16.76277756690979,10.157816246606997,5.39794921875,No errors
16.76997709274292,10.297442586766545,4.8662109375,No errors
16.777034759521484,9.896016858807847,6.0263671875,No errors
16.784098863601685,10.419615634406146,4.76953125,No errors
16.791146278381348,9.983283321407566,5.6396484375,No errors
16.79812788963318,10.22762941668677,4.9306640625,No errors
16.80505871772766,9.930923443847735,5.7685546875,No errors
16.81183958053589,10.349802464326373,4.4150390625,No errors
16.818830966949463,10.245082709206715,5.0595703125,No errors
16.82571840286255,10.12290966156711,5.0595703125,No errors
16.832719326019287,10.489428804485922,4.20556640625,No errors
16.839740991592407,10.088003076527224,4.91455078125,No errors
16.84688115119934,10.279989294246601,4.7373046875,No errors
16.85400700569153,10.471975511965978,4.10888671875,No errors
16.861000537872314,9.721483933608416,6.1552734375,No errors
16.86809253692627,9.896016858807847,5.80078125,No errors
16.875105142593384,9.826203688728075,6.01025390625,No errors
16.88208317756653,10.210176124166829,4.43115234375,No errors
16.889092922210693,10.157816246606997,4.6083984375,No errors
16.896199464797974,10.12290966156711,4.88232421875,No errors
16.903417825698853,9.983283321407566,4.962890625,No errors
16.910475730895996,9.738937226128359,5.5751953125,No errors
16.91743230819702,10.210176124166829,4.85009765625,No errors
16.924444675445557,10.314895879286487,4.2861328125,No errors
16.931432008743286,9.965830028887622,5.49462890625,No errors
16.938392877578735,9.704030641088472,6.23583984375,No errors
16.945199251174927,10.17526953912694,4.88232421875,No errors
16.952150344848633,10.22762941668677,4.52783203125,No errors
16.95904803276062,10.210176124166829,4.6728515625,No errors
16.966026306152344,10.367255756846317,4.39892578125,No errors
16.97292470932007,10.157816246606997,4.78564453125,No errors
16.979815244674683,9.896016858807847,5.72021484375,No errors
16.986631155014038,10.245082709206715,4.33447265625,No errors
16.993515253067017,10.12290966156711,4.6083984375,No errors
17.00055456161499,9.721483933608416,5.7041015625,No errors
17.00752902030945,9.913470151327791,5.349609375,No errors
17.014537572860718,10.053096491487338,4.81787109375,No errors
17.02154803276062,10.210176124166829,4.2861328125,No errors
17.028542518615723,10.22762941668677,4.39892578125,No errors
17.03565549850464,10.018189906447452,5.349609375,No errors
17.042653799057007,9.843656981248017,5.3818359375,No errors
17.049680471420288,9.721483933608416,6.4130859375,No errors
17.056659936904907,10.12290966156711,4.62451171875,No errors
17.063838005065918,10.088003076527224,4.94677734375,No errors
17.07072687149048,10.17526953912694,4.56005859375,No errors
17.07776665687561,10.088003076527224,4.9951171875,No errors
17.084728240966797,9.843656981248017,5.78466796875,No errors
17.091773986816406,10.17526953912694,4.49560546875,No errors
17.098774909973145,9.896016858807847,5.30126953125,No errors
17.105743408203125,9.826203688728075,6.05859375,No errors
17.11276388168335,9.965830028887622,5.23681640625,No errors
17.11987590789795,9.896016858807847,5.478515625,No errors
17.126866340637207,10.053096491487338,4.88232421875,No errors
17.133869409561157,9.826203688728075,5.607421875,No errors
17.1410014629364,10.22762941668677,4.94677734375,No errors
17.148128986358643,10.053096491487338,5.02734375,No errors
17.15513014793396,9.930923443847735,5.62353515625,No errors
17.162122011184692,9.930923443847735,5.52685546875,No errors
17.169102907180786,9.861110273767961,5.736328125,No errors
17.17609691619873,10.018189906447452,5.2529296875,No errors
17.18310856819153,9.581857593448868,6.81591796875,No errors
17.190109968185425,10.12290966156711,5.46240234375,No errors
17.197091102600098,9.965830028887622,5.7041015625,No errors
17.204100847244263,9.843656981248017,6.23583984375,No errors
17.21096682548523,9.773843811168245,6.26806640625,No errors
17.218106269836426,9.651670763528642,6.13916015625,No errors
17.22507071495056,9.389871375729493,7.36376953125,No errors
17.232081174850464,10.279989294246601,4.62451171875,No errors
17.239231824874878,10.157816246606997,4.833984375,No errors
17.246219635009766,10.105456369047168,5.28515625,No errors
17.25328493118286,9.861110273767961,6.07470703125,No errors
17.26031470298767,9.546951008408982,7.00927734375,No errors
17.26729130744934,9.721483933608416,6.55810546875,No errors
17.274336576461792,10.088003076527224,5.478515625,No errors
17.281455755233765,10.210176124166829,5.091796875,No errors
17.288418769836426,9.896016858807847,6.42919921875,No errors
17.29529070854187,10.018189906447452,5.865234375,No errors
17.302417278289795,9.791297103688189,6.68701171875,No errors
17.309422254562378,9.791297103688189,6.20361328125,No errors
17.316426515579224,9.704030641088472,6.7353515625,No errors
17.32343292236328,9.669124056048586,6.55810546875,No errors
17.33057713508606,9.983283321407566,5.62353515625,No errors
17.337584257125854,10.018189906447452,5.75244140625,No errors
17.34456157684326,10.105456369047168,5.46240234375,No errors
17.351488828659058,10.105456369047168,5.994140625,No errors
17.358409881591797,9.581857593448868,6.9609375,No errors
17.365310668945312,9.651670763528642,7.10595703125,No errors
17.37214970588684,10.157816246606997,5.349609375,No errors
17.379043340682983,10.157816246606997,5.607421875,No errors
17.385980367660522,9.861110273767961,6.251953125,No errors
17.392890691757202,9.581857593448868,7.55712890625,No errors
17.399887084960938,9.354964790689605,7.734375,No errors
17.406919717788696,9.773843811168245,6.6708984375,No errors
17.414011001586914,9.826203688728075,6.7353515625,No errors
17.421136140823364,9.669124056048586,6.9931640625,No errors
17.428112268447876,9.738937226128359,7.52490234375,No errors
17.435130834579468,9.791297103688189,7.04150390625,No errors
17.442166566848755,9.791297103688189,7.04150390625,No errors
17.449130535125732,10.17526953912694,5.671875,No errors
17.456151247024536,9.721483933608416,7.3798828125,No errors
17.463263750076294,10.349802464326373,5.46240234375,No errors
17.470401525497437,9.721483933608416,7.0576171875,No errors
17.477408409118652,9.965830028887622,6.91259765625,No errors
17.48450207710266,9.47713783832921,8.0888671875,No errors
17.491514444351196,9.512044423369096,7.9599609375,No errors
17.498488903045654,9.546951008408982,7.94384765625,No errors
17.50551152229309,9.896016858807847,6.71923828125,No errors
17.51252818107605,10.088003076527224,6.05859375,No errors
17.51972532272339,10.279989294246601,5.349609375,No errors
17.526758193969727,9.965830028887622,6.55810546875,No errors
17.533727407455444,10.245082709206715,5.8974609375,No errors
17.540759563446045,9.843656981248017,6.36474609375,No errors
17.547916889190674,10.035643198967394,6.42919921875,No errors
17.554871559143066,10.22762941668677,5.88134765625,No errors
17.56183886528015,10.367255756846317,5.1240234375,No errors
17.56882071495056,9.930923443847735,6.10693359375,No errors
17.575854301452637,10.54178868204575,4.3505859375,No errors
17.58284568786621,10.43706892692609,4.51171875,No errors
17.589850187301636,10.576695267085636,4.27001953125,No errors
17.5969455242157,10.698868314725239,4.07666015625,No errors
17.604782819747925,10.297442586766545,5.20458984375,No errors
17.612964630126953,10.157816246606997,5.46240234375,No errors
17.621290922164917,9.721483933608416,6.84814453125,No errors
17.629437685012817,9.826203688728075,6.2841796875,No errors
17.637792348861694,9.930923443847735,6.65478515625,No errors
17.646059036254883,10.035643198967394,5.78466796875,No errors
17.65438199043274,9.896016858807847,6.20361328125,No errors
17.66244864463806,9.721483933608416,6.703125,No errors
17.670186519622803,9.896016858807847,5.84912109375,No errors
17.67746376991272,9.965830028887622,5.94580078125,No errors
17.684717655181885,9.983283321407566,6.05859375,No errors
17.69185447692871,9.861110273767961,6.4775390625,No errors
17.698963165283203,9.983283321407566,5.8974609375,No errors
17.706191539764404,9.52949771588904,7.07373046875,No errors
17.713258743286133,9.913470151327791,5.81689453125,No errors
17.720393419265747,9.965830028887622,5.8330078125,No errors
17.727441549301147,10.314895879286487,4.9306640625,No errors
17.734506130218506,9.843656981248017,5.8330078125,No errors
17.741583347320557,9.721483933608416,6.78369140625,No errors
17.748505353927612,10.297442586766545,4.88232421875,No errors
17.755568981170654,9.930923443847735,6.20361328125,No errors
17.7625515460968,9.983283321407566,5.865234375,No errors
17.78524136543274,10.088003076527224,5.91357421875,No errors
17.792266607284546,9.913470151327791,5.9619140625,No errors
17.799344778060913,9.896016858807847,6.2841796875,No errors
17.806421756744385,9.704030641088472,6.7998046875,No errors
17.813377857208252,9.983283321407566,6.10693359375,No errors
17.82042384147644,10.297442586766545,5.20458984375,No errors
17.82753562927246,9.913470151327791,6.13916015625,No errors
17.834484815597534,9.913470151327791,6.2841796875,No errors
17.841520071029663,10.035643198967394,5.9296875,No errors
17.848485946655273,9.512044423369096,7.4765625,No errors
17.85549569129944,9.843656981248017,6.46142578125,No errors
17.86247730255127,9.721483933608416,6.84814453125,No errors
17.869599103927612,9.843656981248017,6.31640625,No errors
17.87666130065918,9.721483933608416,6.896484375,No errors
17.8835711479187,10.053096491487338,5.9296875,No errors
17.890599966049194,9.913470151327791,7.00927734375,No errors
17.89768958091736,9.791297103688189,6.78369140625,No errors
17.904709100723267,10.018189906447452,6.30029296875,No errors
17.91172170639038,10.22762941668677,5.3818359375,No errors
17.918680906295776,10.22762941668677,5.349609375,No errors
17.925583839416504,9.773843811168245,6.68701171875,No errors
17.932478666305542,10.035643198967394,6.1875,No errors
17.939443826675415,9.546951008408982,7.52490234375,No errors
17.946564197540283,9.773843811168245,7.17041015625,No errors
17.954431295394897,9.843656981248017,7.21875,No errors
17.96255588531494,10.088003076527224,6.20361328125,No errors
17.97078776359558,10.12290966156711,5.80078125,No errors
17.97902798652649,10.22762941668677,5.736328125,No errors
17.987366199493408,9.896016858807847,6.509765625,No errors
17.995227098464966,9.773843811168245,7.23486328125,No errors
18.002765655517578,9.791297103688189,6.9609375,No errors
18.010117292404175,9.983283321407566,5.8974609375,No errors
18.017503023147583,10.035643198967394,6.10693359375,No errors
18.024861574172974,10.088003076527224,6.07470703125,No errors
18.032177925109863,10.210176124166829,5.4462890625,No errors
18.039451360702515,9.634217471008698,7.21875,No errors
18.04649591445923,10.157816246606997,5.81689453125,No errors
18.05381941795349,9.965830028887622,6.13916015625,No errors
18.060839414596558,10.088003076527224,6.10693359375,No errors
18.068034410476685,10.279989294246601,5.736328125,No errors
18.075019598007202,9.965830028887622,6.75146484375,No errors
18.0822012424469,10.035643198967394,6.10693359375,No errors
18.08946466445923,10.088003076527224,6.31640625,No errors
18.096614599227905,10.053096491487338,5.9296875,No errors
18.103959321975708,9.930923443847735,6.638671875,No errors
18.111053466796875,9.826203688728075,6.88037109375,No errors
18.118226051330566,9.704030641088472,7.04150390625,No errors
18.12529444694519,9.267698328089889,8.6689453125,No errors
18.13247799873352,9.913470151327791,6.59033203125,No errors
18.139719247817993,9.791297103688189,6.9931640625,No errors
18.146996021270752,10.053096491487338,6.26806640625,No errors
18.154170989990234,9.896016858807847,7.04150390625,No errors
18.161157608032227,10.088003076527224,6.46142578125,No errors
18.168124675750732,9.791297103688189,6.59033203125,No errors
18.175102472305298,9.826203688728075,7.283203125,No errors
18.1821768283844,10.088003076527224,6.26806640625,No errors
18.18915104866028,9.965830028887622,6.9287109375,No errors
18.196147918701172,9.930923443847735,6.55810546875,No errors
18.20321750640869,9.983283321407566,6.9609375,No errors
18.210379600524902,9.773843811168245,7.34765625,No errors
18.217411756515503,9.843656981248017,7.10595703125,No errors
18.224469661712646,9.721483933608416,7.55712890625,No errors
18.23153853416443,9.669124056048586,7.21875,No errors
18.23849606513977,9.738937226128359,7.36376953125,No errors
18.24550771713257,10.035643198967394,6.4775390625,No errors
18.253112077713013,10.17526953912694,6.4453125,No errors
18.26073694229126,9.267698328089889,8.81396484375,No errors
18.26788330078125,10.035643198967394,6.9609375,No errors
18.27534532546997,9.861110273767961,7.20263671875,No errors
18.28231930732727,10.053096491487338,6.638671875,No errors
18.289329767227173,10.210176124166829,6.4130859375,No errors
18.296318769454956,9.896016858807847,7.283203125,No errors
18.303480863571167,9.826203688728075,7.5087890625,No errors
18.310475826263428,9.651670763528642,8.3466796875,No errors
18.317533493041992,9.896016858807847,7.39599609375,No errors
18.324443101882935,10.157816246606997,6.7998046875,No errors
18.331473112106323,9.704030641088472,8.13720703125,No errors
18.338446855545044,9.581857593448868,8.55615234375,No errors
18.345478773117065,9.320058205649719,8.8623046875,No errors
18.35310935974121,9.843656981248017,7.412109375,No errors
18.36080265045166,9.913470151327791,7.52490234375,No errors
18.367969274520874,9.791297103688189,7.7666015625,No errors
18.374954223632812,9.826203688728075,7.669921875,No errors
18.382115840911865,9.704030641088472,7.927734375,No errors
18.38906764984131,9.930923443847735,6.97705078125,No errors
18.396071910858154,9.52949771588904,8.314453125,No errors
18.403284549713135,10.314895879286487,6.380859375,No errors
18.410324573516846,10.053096491487338,6.84814453125,No errors
18.417338132858276,9.913470151327791,7.46044921875,No errors
18.42434048652649,10.105456369047168,6.88037109375,No errors
18.431411504745483,10.088003076527224,7.17041015625,No errors
18.438437938690186,9.47713783832921,8.65283203125,No errors
18.445435523986816,10.12290966156711,7.26708984375,No errors
18.452680349349976,10.105456369047168,6.94482421875,No errors
18.459660291671753,9.983283321407566,7.20263671875,No errors
18.46661400794983,10.018189906447452,7.21875,No errors
18.473663806915283,10.367255756846317,6.23583984375,No errors
18.480727195739746,9.407324668249437,8.81396484375,No errors
18.487947940826416,10.105456369047168,6.9609375,No errors
18.49490523338318,9.581857593448868,8.4755859375,No errors
18.502508878707886,9.738937226128359,8.0244140625,No errors
18.510132789611816,10.053096491487338,7.21875,No errors
18.51741600036621,9.826203688728075,7.7021484375,No errors
18.52468705177307,9.738937226128359,7.9599609375,No errors
18.531768321990967,9.826203688728075,7.71826171875,No errors
18.539046049118042,9.826203688728075,7.60546875,No errors
18.54613161087036,10.105456369047168,6.55810546875,No errors
18.553375959396362,9.581857593448868,8.12109375,No errors
18.560404539108276,10.210176124166829,6.380859375,No errors
18.56767702102661,10.088003076527224,7.00927734375,No errors
18.574743032455444,9.721483933608416,7.9921875,No errors
18.581764221191406,10.157816246606997,7.20263671875,No errors
18.58870005607605,10.053096491487338,6.9287109375,No errors
18.59577226638794,10.402162341886203,5.88134765625,No errors
18.602882146835327,9.983283321407566,7.13818359375,No errors
18.60987424850464,10.245082709206715,6.638671875,No errors
18.616857051849365,9.965830028887622,7.1865234375,No errors
18.62384605407715,10.018189906447452,7.025390625,No errors
18.63084626197815,10.419615634406146,6.13916015625,No errors
18.637842416763306,10.018189906447452,7.21875,No errors
18.644839763641357,10.035643198967394,7.00927734375,No errors
18.651827096939087,9.197885158010116,9.49072265625,No errors
18.658806324005127,10.018189906447452,7.00927734375,No errors
18.66579556465149,9.791297103688189,7.734375,No errors
18.672812938690186,10.367255756846317,6.2197265625,No errors
18.679938793182373,10.22762941668677,6.33251953125,No errors
18.687064170837402,9.843656981248017,7.734375,No errors
18.694085597991943,10.279989294246601,6.2197265625,No errors
18.701287984848022,10.035643198967394,7.20263671875,No errors
18.708280086517334,10.314895879286487,5.94580078125,No errors
18.71517062187195,9.861110273767961,7.91162109375,No errors
18.72205424308777,10.314895879286487,5.8330078125,No errors
18.728920459747314,9.965830028887622,7.00927734375,No errors
18.735941886901855,10.297442586766545,6.13916015625,No errors
18.74279236793518,10.245082709206715,6.36474609375,No errors
18.749768257141113,9.896016858807847,7.49267578125,No errors
18.75655198097229,9.930923443847735,7.36376953125,No errors
18.763535261154175,9.843656981248017,7.68603515625,No errors
18.77054262161255,10.367255756846317,5.6396484375,No errors
18.777411937713623,10.279989294246601,5.72021484375,No errors
18.78440761566162,10.12290966156711,6.20361328125,No errors
18.791399002075195,10.402162341886203,5.26904296875,No errors
18.79837155342102,9.896016858807847,6.65478515625,No errors
18.80540704727173,10.506882097005864,5.1240234375,No errors
18.8122296333313,10.367255756846317,5.1884765625,No errors
18.819406509399414,10.245082709206715,5.97802734375,No errors
18.826391458511353,9.861110273767961,7.283203125,No errors
18.833524465560913,10.035643198967394,6.638671875,No errors
18.840633392333984,9.930923443847735,6.4453125,No errors
18.84764289855957,10.297442586766545,5.736328125,No errors
18.854640007019043,10.471975511965978,4.9306640625,No errors
18.861627340316772,10.367255756846317,5.33349609375,No errors
18.868602752685547,10.157816246606997,5.65576171875,No errors
18.875490188598633,10.279989294246601,5.5751953125,No errors
18.88236403465271,9.965830028887622,6.46142578125,No errors
18.889392375946045,9.965830028887622,6.62255859375,No errors
18.896363019943237,9.791297103688189,7.26708984375,No errors
18.903454065322876,9.983283321407566,6.1875,No errors
18.910459518432617,9.965830028887622,6.23583984375,No errors
18.917433261871338,9.791297103688189,6.91259765625,No errors
