time,angular speed,torque,error_flag
14.871029376983643,0.40142572795869574,-1.8369140625,Low voltage protection flagged
14.878160238265991,0.29670597283903605,-1.8369140625,Low voltage protection flagged
14.885150909423828,0.22689280275926285,-1.8369140625,Low voltage protection flagged
14.892120361328125,0.2792526803190927,-1.8369140625,Low voltage protection flagged
14.899396657943726,0.03490658503988659,-1.8369140625,Low voltage protection flagged
14.906403303146362,0.2617993877991494,-1.8369140625,Low voltage protection flagged
14.91340160369873,0.2792526803190927,-1.8369140625,Low voltage protection flagged
14.920387029647827,0.2792526803190927,-1.8369140625,Low voltage protection flagged
14.927517652511597,0.4537856055185257,-1.8369140625,Low voltage protection flagged
14.93449330329895,0.5585053606381855,-1.8369140625,Low voltage protection flagged
14.941494703292847,0.5410520681182421,-1.8369140625,Low voltage protection flagged
14.948616027832031,0.3316125578789226,-1.8369140625,Low voltage protection flagged
14.95561408996582,0.2792526803190927,-1.8369140625,Low voltage protection flagged
14.962638854980469,0.0,-1.8369140625,Low voltage protection flagged
14.96962308883667,0.0,-1.8369140625,Low voltage protection flagged
14.976605653762817,0.0,-1.8369140625,Low voltage protection flagged
14.983597993850708,0.0,-1.8369140625,Low voltage protection flagged
14.99061107635498,0.0,-1.8369140625,Low voltage protection flagged
14.99759817123413,0.0,-1.8369140625,Low voltage protection flagged
15.004505157470703,0.0,-1.8369140625,Low voltage protection flagged
15.011618852615356,0.0,-1.8369140625,Low voltage protection flagged
15.018728494644165,0.2792526803190927,-1.8369140625,Low voltage protection flagged
15.025716781616211,0.0,-1.8369140625,Low voltage protection flagged
15.032851696014404,0.0,-1.8369140625,Low voltage protection flagged
15.039825916290283,0.0,-1.8369140625,Low voltage protection flagged
15.046835899353027,0.0,-1.8369140625,Low voltage protection flagged
15.053954839706421,0.0,-1.8369140625,Low voltage protection flagged
15.060940980911255,0.0,-1.8369140625,Low voltage protection flagged
15.067989349365234,0.0,-1.8369140625,Low voltage protection flagged
15.074984312057495,0.0,-1.8369140625,Low voltage protection flagged
15.081921100616455,0.0,-1.8369140625,Low voltage protection flagged
15.088858842849731,0.0,-1.8369140625,Low voltage protection flagged
15.095839500427246,0.0,-1.8369140625,Low voltage protection flagged
15.102973222732544,0.0,-1.8369140625,Low voltage protection flagged
15.110145568847656,0.0,-1.8369140625,Low voltage protection flagged
15.117053747177124,0.2792526803190927,0.2255859375,Low voltage protection flagged
15.123921155929565,-0.017453292519943295,0.2255859375,Low voltage protection flagged
15.130971908569336,0.0,0.2255859375,Low voltage protection flagged
15.138086795806885,0.0,0.2255859375,Low voltage protection flagged
15.145061492919922,0.0,0.2255859375,Low voltage protection flagged
15.15204405784607,0.0,0.2255859375,Low voltage protection flagged
15.159042358398438,0.0,0.2255859375,Low voltage protection flagged
15.166051864624023,0.0,0.2255859375,Low voltage protection flagged
15.173019170761108,0.0,0.2255859375,Low voltage protection flagged
15.18010663986206,0.0,0.2255859375,Low voltage protection flagged
15.187194585800171,0.0,0.2255859375,Low voltage protection flagged
15.194420576095581,0.0,0.2255859375,Low voltage protection flagged
15.201427936553955,0.0,0.2255859375,Low voltage protection flagged
15.208396196365356,0.0,0.2255859375,Low voltage protection flagged
15.21555495262146,0.0,0.2255859375,Low voltage protection flagged
15.22252368927002,0.0,0.2255859375,Low voltage protection flagged
15.22953486442566,0.0,0.2255859375,Low voltage protection flagged
15.236552953720093,0.0,0.2255859375,Low voltage protection flagged
15.243682622909546,0.0,0.2255859375,Low voltage protection flagged
15.250651359558105,0.0,0.2255859375,Low voltage protection flagged
15.257680177688599,0.0,0.2255859375,Low voltage protection flagged
15.264909029006958,0.0,0.2255859375,Low voltage protection flagged
15.271910905838013,0.0,0.2255859375,Low voltage protection flagged
15.278888463973999,0.0,0.2255859375,Low voltage protection flagged
15.285873174667358,0.0,0.2255859375,Low voltage protection flagged
15.293037414550781,0.0,0.2255859375,Low voltage protection flagged
15.300157308578491,0.0,0.2255859375,Low voltage protection flagged
15.307138442993164,0.0,0.2255859375,Low voltage protection flagged
15.31412124633789,0.0,0.2255859375,Low voltage protection flagged
15.321168422698975,0.0,0.2255859375,Low voltage protection flagged
15.32810115814209,0.0,0.2255859375,Low voltage protection flagged
15.335150480270386,0.0,0.2255859375,Low voltage protection flagged
15.342129945755005,0.0,0.2255859375,Low voltage protection flagged
15.349395990371704,0.0,0.2255859375,Low voltage protection flagged
15.356384038925171,0.0,0.2255859375,Low voltage protection flagged
15.363463640213013,0.0,0.2255859375,Low voltage protection flagged
15.370600700378418,0.0,0.2255859375,Low voltage protection flagged
15.377728939056396,0.0,0.2255859375,Low voltage protection flagged
15.384744882583618,0.0,0.2255859375,Low voltage protection flagged
15.391760110855103,0.0,0.2255859375,Low voltage protection flagged
15.399003505706787,0.0,0.2255859375,Low voltage protection flagged
15.406013250350952,0.0,0.2255859375,Low voltage protection flagged
15.41309404373169,0.0,0.2255859375,Low voltage protection flagged
15.420132875442505,0.0,0.2255859375,Low voltage protection flagged
15.427078485488892,0.0,0.2255859375,Low voltage protection flagged
15.434251546859741,0.0,0.2255859375,Low voltage protection flagged
15.441235303878784,0.0,0.2255859375,Low voltage protection flagged
15.448473930358887,0.0,0.2255859375,Low voltage protection flagged
15.455483675003052,0.0,0.2255859375,Low voltage protection flagged
15.462471961975098,0.0,0.2255859375,Low voltage protection flagged
15.469456195831299,0.0,0.2255859375,Low voltage protection flagged
15.476575136184692,0.0,0.2255859375,Low voltage protection flagged
15.484108448028564,0.0,0.2255859375,Low voltage protection flagged
15.491791725158691,0.0,0.2255859375,Low voltage protection flagged
15.499243021011353,0.0,0.2255859375,Low voltage protection flagged
15.506480693817139,0.10471975511965977,0.24169921875,Low voltage protection flagged
15.513423681259155,-0.10471975511965977,0.24169921875,Low voltage protection flagged
15.520570755004883,0.0,0.24169921875,Low voltage protection flagged
15.527670621871948,0.0,0.24169921875,Low voltage protection flagged
15.534816265106201,0.0,0.24169921875,Low voltage protection flagged
15.541818141937256,0.0,0.24169921875,Low voltage protection flagged
15.549051761627197,0.0,0.24169921875,Low voltage protection flagged
15.556060314178467,0.0,0.24169921875,Low voltage protection flagged
15.563017845153809,0.0,0.24169921875,Low voltage protection flagged
15.570073127746582,0.0,0.24169921875,Low voltage protection flagged
15.577141761779785,0.0,0.24169921875,Low voltage protection flagged
15.602899551391602,0.0,0.24169921875,Low voltage protection flagged
15.610002517700195,0.0,0.24169921875,Low voltage protection flagged
15.617004632949829,0.0,0.24169921875,Low voltage protection flagged
15.62399959564209,0.0,0.24169921875,Low voltage protection flagged
15.631054401397705,0.0,0.24169921875,Low voltage protection flagged
15.6381356716156,0.0,0.24169921875,Low voltage protection flagged
15.645283699035645,0.0,0.24169921875,Low voltage protection flagged
15.65227460861206,0.0,0.24169921875,Low voltage protection flagged
15.659260034561157,0.0,0.24169921875,Low voltage protection flagged
15.666398048400879,0.0,0.24169921875,Low voltage protection flagged
15.673393249511719,0.0,0.24169921875,Low voltage protection flagged
15.68052339553833,0.0,0.24169921875,Low voltage protection flagged
15.687515258789062,0.0,0.24169921875,Low voltage protection flagged
15.694472312927246,0.0,0.24169921875,Low voltage protection flagged
15.70148754119873,0.0,0.24169921875,Low voltage protection flagged
15.708386659622192,0.0,0.24169921875,Low voltage protection flagged
15.715504884719849,0.0,0.24169921875,Low voltage protection flagged
15.722479104995728,0.0,0.24169921875,Low voltage protection flagged
15.729644775390625,0.0,0.24169921875,Low voltage protection flagged
15.736607551574707,0.0,0.24169921875,Low voltage protection flagged
15.743757009506226,0.0,0.24169921875,Low voltage protection flagged
15.750716209411621,0.0,0.24169921875,Low voltage protection flagged
15.757711172103882,0.0,0.24169921875,Low voltage protection flagged
15.764703035354614,0.0,0.24169921875,Low voltage protection flagged
15.771714687347412,0.0,0.24169921875,Low voltage protection flagged
15.778717517852783,0.0,0.24169921875,Low voltage protection flagged
15.78568172454834,0.0,0.24169921875,Low voltage protection flagged
15.792787551879883,0.0,0.24169921875,Low voltage protection flagged
15.799860000610352,0.2792526803190927,0.24169921875,Low voltage protection flagged
15.806825876235962,-0.22689280275926285,0.24169921875,Low voltage protection flagged
15.813783645629883,0.0,0.24169921875,Low voltage protection flagged
15.820570707321167,0.3316125578789226,0.24169921875,Low voltage protection flagged
15.827665567398071,-0.2792526803190927,0.24169921875,Low voltage protection flagged
15.83481216430664,-0.2792526803190927,0.24169921875,Low voltage protection flagged
15.84178638458252,0.0,0.24169921875,Low voltage protection flagged
15.849084854125977,0.0,0.24169921875,Low voltage protection flagged
15.856034278869629,0.0,0.24169921875,Low voltage protection flagged
15.863076448440552,0.0,0.24169921875,Low voltage protection flagged
15.870033264160156,0.0,0.24169921875,Low voltage protection flagged
15.877110481262207,0.0,0.24169921875,Low voltage protection flagged
15.884155750274658,0.0,0.24169921875,Low voltage protection flagged
15.891175031661987,0.0,0.24169921875,Low voltage protection flagged
15.898372411727905,0.0,0.24169921875,Low voltage protection flagged
15.905274868011475,0.2792526803190927,0.2255859375,Low voltage protection flagged
15.912385940551758,-0.2792526803190927,0.2255859375,Low voltage protection flagged
15.919405221939087,0.0,0.2255859375,Low voltage protection flagged
15.926520824432373,0.0,0.2255859375,Low voltage protection flagged
15.933529615402222,0.0,0.2255859375,Low voltage protection flagged
15.940378427505493,0.0,0.2255859375,Low voltage protection flagged
15.947420835494995,0.0,0.2255859375,Low voltage protection flagged
15.954376459121704,0.0,0.2255859375,Low voltage protection flagged
15.961426019668579,0.0,0.2255859375,Low voltage protection flagged
15.968380689620972,0.0,0.2255859375,Low voltage protection flagged
15.975388050079346,0.0,0.2255859375,Low voltage protection flagged
15.98235559463501,0.0,0.2255859375,Low voltage protection flagged
15.98941707611084,0.0,0.2255859375,Low voltage protection flagged
15.996554374694824,0.0,0.2255859375,Low voltage protection flagged
16.00351071357727,0.0,0.2255859375,Low voltage protection flagged
16.01059341430664,0.0,0.2255859375,Low voltage protection flagged
16.017772436141968,0.0,0.2255859375,Low voltage protection flagged
16.02475929260254,0.0,0.2255859375,Low voltage protection flagged
16.032031536102295,0.0,0.2255859375,Low voltage protection flagged
16.038999795913696,0.0,0.2255859375,Low voltage protection flagged
16.046005487442017,0.0,0.2255859375,Low voltage protection flagged
16.05300235748291,0.0,0.2255859375,Low voltage protection flagged
16.06001591682434,0.0,0.2255859375,Low voltage protection flagged
16.067075490951538,0.0,0.2255859375,Low voltage protection flagged
16.074097633361816,0.0,0.2255859375,Low voltage protection flagged
16.08108925819397,0.0,0.2255859375,Low voltage protection flagged
16.0881028175354,0.0,0.2255859375,Low voltage protection flagged
16.095076084136963,0.0,0.2255859375,Low voltage protection flagged
16.10214853286743,0.0,0.2255859375,Low voltage protection flagged
16.10912847518921,0.0,0.2255859375,Low voltage protection flagged
16.116368293762207,0.0,0.2255859375,Low voltage protection flagged
16.1233069896698,0.0,0.2255859375,Low voltage protection flagged
16.13033628463745,0.0,0.2255859375,Low voltage protection flagged
16.137434720993042,0.0,0.2255859375,Low voltage protection flagged
16.144503593444824,0.0,0.2255859375,Low voltage protection flagged
16.151451349258423,0.0,0.2255859375,Low voltage protection flagged
16.158442974090576,0.0,0.2255859375,Low voltage protection flagged
16.165580987930298,0.0,0.2255859375,Low voltage protection flagged
16.172584533691406,0.0,0.2255859375,Low voltage protection flagged
16.179564476013184,0.0,0.2255859375,Low voltage protection flagged
16.186558723449707,0.0,0.2255859375,Low voltage protection flagged
16.193729400634766,0.0,0.2255859375,Low voltage protection flagged
16.200804948806763,0.0,0.2255859375,Low voltage protection flagged
16.20777678489685,0.0,0.2255859375,Low voltage protection flagged
16.215083837509155,0.0,0.2255859375,Low voltage protection flagged
16.222038507461548,0.0,0.2255859375,Low voltage protection flagged
16.22922992706299,0.0,0.2255859375,Low voltage protection flagged
16.236205577850342,0.0,0.2255859375,Low voltage protection flagged
16.243314743041992,0.0,0.2255859375,Low voltage protection flagged
16.250406980514526,0.0,0.2255859375,Low voltage protection flagged
16.257400274276733,0.0,0.2255859375,Low voltage protection flagged
16.264464378356934,0.0,0.2255859375,Low voltage protection flagged
16.27138090133667,0.0,0.2255859375,Low voltage protection flagged
16.278402090072632,0.0,0.2255859375,Low voltage protection flagged
16.285401821136475,0.0,0.2255859375,Low voltage protection flagged
16.292394399642944,0.0,0.2255859375,Low voltage protection flagged
16.29978084564209,0.0,0.2255859375,Low voltage protection flagged
16.306761026382446,0.0,0.2255859375,Low voltage protection flagged
16.31388568878174,0.0,0.2255859375,Low voltage protection flagged
16.320870399475098,0.0,0.2255859375,Low voltage protection flagged
16.328044891357422,0.0,0.2255859375,Low voltage protection flagged
16.33503746986389,0.0,0.2255859375,Low voltage protection flagged
16.342005014419556,0.0,0.2255859375,Low voltage protection flagged
16.349124431610107,0.0,0.2255859375,Low voltage protection flagged
16.356099843978882,0.0,0.2255859375,Low voltage protection flagged
16.36314582824707,0.0,0.2255859375,Low voltage protection flagged
16.370246410369873,0.0,0.2255859375,Low voltage protection flagged
16.37723445892334,0.0,0.2255859375,Low voltage protection flagged
16.38490605354309,0.0,0.2255859375,Low voltage protection flagged
16.392611980438232,0.0,0.2255859375,Low voltage protection flagged
16.40024471282959,0.0,0.2255859375,Low voltage protection flagged
16.407865524291992,0.0,0.2255859375,Low voltage protection flagged
16.415533781051636,0.0,0.2255859375,Low voltage protection flagged
16.4232394695282,0.0,0.2255859375,Low voltage protection flagged
16.43099856376648,0.0,0.2255859375,Low voltage protection flagged
16.438602924346924,0.3490658503988659,0.2255859375,Low voltage protection flagged
16.446312427520752,0.0,0.2255859375,Low voltage protection flagged
16.453822374343872,0.0,0.2255859375,Low voltage protection flagged
16.461174964904785,0.0,0.2255859375,Low voltage protection flagged
16.46884298324585,0.0,0.2255859375,Low voltage protection flagged
16.47638463973999,0.0,0.2255859375,Low voltage protection flagged
16.484211921691895,0.0,0.2255859375,Low voltage protection flagged
16.491700410842896,0.0,0.2255859375,Low voltage protection flagged
16.49920344352722,0.0,0.2255859375,Low voltage protection flagged
16.50654888153076,0.0,0.2255859375,Low voltage protection flagged
16.513920307159424,0.0,0.2255859375,Low voltage protection flagged
16.521908283233643,0.0,0.2255859375,Low voltage protection flagged
16.530031204223633,0.0,0.2255859375,Low voltage protection flagged
16.538243770599365,0.0,0.2255859375,Low voltage protection flagged
16.546539068222046,0.0,0.2255859375,Low voltage protection flagged
16.554864645004272,0.0,0.2255859375,Low voltage protection flagged
16.56291890144348,0.2792526803190927,0.24169921875,Low voltage protection flagged
16.57279682159424,0.0,0.24169921875,Low voltage protection flagged
16.580407857894897,0.3316125578789226,0.2578125,Low voltage protection flagged
16.587862253189087,0.0,0.2578125,Low voltage protection flagged
16.595195293426514,0.0,0.2578125,Low voltage protection flagged
16.60232973098755,0.0,0.2578125,Low voltage protection flagged
16.609275817871094,0.0,0.2578125,Low voltage protection flagged
16.61640977859497,0.0,0.2578125,Low voltage protection flagged
16.623384475708008,0.0,0.2578125,Low voltage protection flagged
16.630422353744507,0.0,0.2578125,Low voltage protection flagged
16.63742232322693,0.0,0.2578125,Low voltage protection flagged
16.64463996887207,0.0,0.2578125,Low voltage protection flagged
16.65178942680359,0.0,0.2578125,Low voltage protection flagged
16.658754348754883,0.0,0.2578125,Low voltage protection flagged
16.665768146514893,0.0,0.2578125,Low voltage protection flagged
16.672677040100098,0.0,0.2578125,Low voltage protection flagged
16.679646253585815,0.0,0.2578125,Low voltage protection flagged
16.686516761779785,0.0,0.2578125,Low voltage protection flagged
16.69364047050476,0.0,0.2578125,Low voltage protection flagged
16.70065450668335,0.0,0.2578125,Low voltage protection flagged
16.707454681396484,0.0,0.2578125,Low voltage protection flagged
16.71453309059143,0.0,0.2578125,Low voltage protection flagged
16.721510648727417,0.0,0.2578125,Low voltage protection flagged
16.728415489196777,0.0,0.2578125,Low voltage protection flagged
16.735341548919678,0.0,0.2578125,Low voltage protection flagged
16.742241621017456,0.0,0.2578125,Low voltage protection flagged
16.749382495880127,0.0,0.2578125,Low voltage protection flagged
16.75624966621399,0.0,0.2578125,Low voltage protection flagged
16.763258695602417,0.0,0.2578125,Low voltage protection flagged
16.770249843597412,0.0,0.2578125,Low voltage protection flagged
16.777280807495117,0.0,0.2578125,Low voltage protection flagged
16.785213232040405,0.0,0.2578125,Low voltage protection flagged
16.793097257614136,0.0,0.2578125,Low voltage protection flagged
16.800872802734375,0.0,0.2578125,Low voltage protection flagged
16.80831551551819,0.0,0.2578125,Low voltage protection flagged
16.815811157226562,0.0,0.2578125,Low voltage protection flagged
16.82288384437561,0.0,0.2578125,Low voltage protection flagged
16.82983946800232,0.2792526803190927,0.2578125,Low voltage protection flagged
16.836862325668335,-0.2792526803190927,0.2578125,Low voltage protection flagged
16.84402108192444,-0.15707963267948966,0.2578125,Low voltage protection flagged
16.851069450378418,0.0,0.2255859375,Low voltage protection flagged
16.85807728767395,-0.41887902047863906,0.2255859375,Low voltage protection flagged
16.865317344665527,-0.2792526803190927,0.2255859375,Low voltage protection flagged
16.872313976287842,0.0,0.2255859375,Low voltage protection flagged
16.879334211349487,0.0,0.2255859375,Low voltage protection flagged
16.887157678604126,0.0,0.2255859375,Low voltage protection flagged
16.89543867111206,0.0,0.2255859375,Low voltage protection flagged
16.9036123752594,0.0,0.2255859375,Low voltage protection flagged
16.91149139404297,0.0,0.2255859375,Low voltage protection flagged
16.919492483139038,0.0,0.2255859375,Low voltage protection flagged
16.927202939987183,0.0,0.2255859375,Low voltage protection flagged
16.935088634490967,0.0,0.2255859375,Low voltage protection flagged
16.942626476287842,0.0,0.2255859375,Low voltage protection flagged
16.95039963722229,0.0,0.2255859375,Low voltage protection flagged
16.957716703414917,0.0,0.2255859375,Low voltage protection flagged
16.964981079101562,0.22689280275926285,0.2255859375,Low voltage protection flagged
16.97190523147583,0.0,0.580078125,Low voltage protection flagged
16.979079723358154,-0.29670597283903605,0.580078125,Low voltage protection flagged
16.98617911338806,-0.22689280275926285,0.580078125,Low voltage protection flagged
16.993154525756836,-0.06981317007977318,0.580078125,Low voltage protection flagged
17.00011897087097,0.0,0.580078125,Low voltage protection flagged
17.00715684890747,0.0,0.580078125,Low voltage protection flagged
17.014163494110107,0.0,0.580078125,Low voltage protection flagged
17.02100157737732,0.0,0.580078125,Low voltage protection flagged
17.02805495262146,0.0,0.580078125,Low voltage protection flagged
17.0350124835968,0.0,0.580078125,Low voltage protection flagged
17.041983604431152,0.0,0.580078125,Low voltage protection flagged
17.049129486083984,0.0,0.580078125,Low voltage protection flagged
17.056110858917236,0.0,0.580078125,Low voltage protection flagged
17.063119649887085,0.0,0.580078125,Low voltage protection flagged
17.070125102996826,0.0,0.580078125,Low voltage protection flagged
17.077519416809082,0.0,0.580078125,Low voltage protection flagged
17.085259914398193,0.0,0.580078125,Low voltage protection flagged
17.092607498168945,0.20943951023931953,0.193359375,Low voltage protection flagged
17.100200414657593,-0.29670597283903605,0.193359375,Low voltage protection flagged
17.10756015777588,0.0,0.193359375,Low voltage protection flagged
17.115212202072144,0.0,0.193359375,Low voltage protection flagged
17.122591972351074,0.0,0.193359375,Low voltage protection flagged
17.129942178726196,0.0,0.193359375,Low voltage protection flagged
17.137312173843384,0.0,0.193359375,Low voltage protection flagged
17.14478302001953,0.0,0.193359375,Low voltage protection flagged
17.152162551879883,0.0,0.193359375,Low voltage protection flagged
17.15956950187683,0.0,0.193359375,Low voltage protection flagged
17.16720676422119,0.0,0.193359375,Low voltage protection flagged
17.17454981803894,0.0,0.193359375,Low voltage protection flagged
17.181878566741943,0.0,0.193359375,Low voltage protection flagged
17.18918466567993,0.0,0.193359375,Low voltage protection flagged
17.196566820144653,0.0,0.193359375,Low voltage protection flagged
17.204055309295654,0.0,0.193359375,Low voltage protection flagged
17.211414098739624,0.0,0.193359375,Low voltage protection flagged
17.218796014785767,0.0,0.193359375,Low voltage protection flagged
17.226197004318237,0.0,0.193359375,Low voltage protection flagged
17.23366618156433,0.0,0.193359375,Low voltage protection flagged
17.241040468215942,0.0,0.193359375,Low voltage protection flagged
17.24820351600647,0.0,0.193359375,Low voltage protection flagged
17.255212545394897,0.0,0.193359375,Low voltage protection flagged
17.262184381484985,0.0,0.193359375,Low voltage protection flagged
17.269208431243896,0.0,0.193359375,Low voltage protection flagged
17.27630114555359,0.0,0.193359375,Low voltage protection flagged
17.284583568572998,0.0,0.193359375,Low voltage protection flagged
17.29306125640869,0.0,0.193359375,Low voltage protection flagged
17.30125880241394,0.0,0.193359375,Low voltage protection flagged
17.3095760345459,0.0,0.193359375,Low voltage protection flagged
17.318047761917114,0.0,0.193359375,Low voltage protection flagged
17.326348543167114,0.0,0.193359375,Low voltage protection flagged
17.33484673500061,0.0,0.193359375,Low voltage protection flagged
17.343397617340088,0.0,0.193359375,Low voltage protection flagged
17.35177183151245,0.0,0.193359375,Low voltage protection flagged
17.360001802444458,0.0,0.193359375,Low voltage protection flagged
17.36851477622986,0.0,0.193359375,Low voltage protection flagged
17.376699209213257,0.0,0.193359375,Low voltage protection flagged
17.384298086166382,0.0,0.193359375,Low voltage protection flagged
17.391570806503296,0.0,0.193359375,Low voltage protection flagged
17.398953199386597,0.0,0.193359375,Low voltage protection flagged
17.40631914138794,0.0,0.193359375,Low voltage protection flagged
17.413706302642822,0.0,0.193359375,Low voltage protection flagged
17.421082258224487,0.0,0.193359375,Low voltage protection flagged
17.428273677825928,0.0,0.193359375,Low voltage protection flagged
17.435559272766113,0.0,0.193359375,Low voltage protection flagged
17.442697286605835,0.0,0.2578125,Low voltage protection flagged
17.45018458366394,-0.3316125578789226,0.2578125,Low voltage protection flagged
17.45739459991455,-0.2792526803190927,0.2578125,Low voltage protection flagged
17.464664220809937,0.0,0.2578125,Low voltage protection flagged
17.471917152404785,0.0,0.2578125,Low voltage protection flagged
17.479201316833496,0.06981317007977318,0.24169921875,Low voltage protection flagged
17.48721194267273,-0.3316125578789226,0.24169921875,Low voltage protection flagged
17.495465517044067,0.0,0.24169921875,Low voltage protection flagged
17.503701210021973,0.0,0.24169921875,Low voltage protection flagged
17.511823654174805,0.0,0.24169921875,Low voltage protection flagged
17.520179986953735,0.0,0.24169921875,Low voltage protection flagged
17.528059244155884,0.0,0.24169921875,Low voltage protection flagged
17.535561561584473,0.0,0.24169921875,Low voltage protection flagged
17.54287099838257,0.0,0.24169921875,Low voltage protection flagged
17.55025815963745,0.0,0.24169921875,Low voltage protection flagged
17.55730438232422,0.0,0.24169921875,Low voltage protection flagged
17.56444787979126,0.0,0.24169921875,Low voltage protection flagged
17.571420669555664,0.0,0.24169921875,Low voltage protection flagged
17.578447341918945,0.0,0.24169921875,Low voltage protection flagged
17.585960626602173,0.0,0.24169921875,Low voltage protection flagged
17.59330987930298,0.0,0.24169921875,Low voltage protection flagged
17.600589752197266,0.0,0.24169921875,Low voltage protection flagged
17.60758876800537,0.0,0.24169921875,Low voltage protection flagged
17.614843606948853,0.0,0.24169921875,Low voltage protection flagged
17.622066259384155,0.0,0.24169921875,Low voltage protection flagged
17.62912392616272,0.0,0.24169921875,Low voltage protection flagged
17.63619828224182,0.0,0.24169921875,Low voltage protection flagged
17.643181085586548,0.0,0.24169921875,Low voltage protection flagged
17.650202751159668,0.0,0.24169921875,Low voltage protection flagged
17.65719175338745,0.0,0.24169921875,Low voltage protection flagged
17.66432547569275,0.0,0.24169921875,Low voltage protection flagged
17.671438455581665,0.0,0.24169921875,Low voltage protection flagged
17.67845916748047,0.0,0.24169921875,Low voltage protection flagged
17.68540930747986,0.0,0.24169921875,Low voltage protection flagged
17.692445993423462,0.0,0.24169921875,Low voltage protection flagged
17.699570655822754,0.0,0.24169921875,Low voltage protection flagged
17.706542253494263,0.0,0.24169921875,Low voltage protection flagged
17.713493585586548,0.0,0.24169921875,Low voltage protection flagged
17.720518827438354,0.0,0.24169921875,Low voltage protection flagged
17.72761106491089,0.0,0.24169921875,Low voltage protection flagged
17.73465895652771,0.0,0.24169921875,Low voltage protection flagged
17.741622924804688,0.0,0.24169921875,Low voltage protection flagged
17.748754501342773,0.0,0.24169921875,Low voltage protection flagged
17.75577735900879,0.0,0.24169921875,Low voltage protection flagged
17.762810230255127,0.0,0.24169921875,Low voltage protection flagged
17.769752979278564,0.08726646259971647,0.2578125,Low voltage protection flagged
17.77692198753357,-0.4886921905584123,0.2578125,Low voltage protection flagged
17.78388023376465,-0.06981317007977318,0.2578125,Low voltage protection flagged
17.79088830947876,-0.2792526803190927,0.2578125,Low voltage protection flagged
17.797985553741455,0.0,0.2578125,Low voltage protection flagged
17.804991722106934,0.0,0.2578125,Low voltage protection flagged
17.812009572982788,0.0,0.2578125,Low voltage protection flagged
17.8190016746521,0.0,0.2578125,Low voltage protection flagged
17.825976610183716,0.0,0.2578125,Low voltage protection flagged
17.83310294151306,0.0,0.2578125,Low voltage protection flagged
17.840136766433716,0.0,0.2578125,Low voltage protection flagged
17.84710431098938,0.0,0.2578125,Low voltage protection flagged
17.85412621498108,0.0,0.2578125,Low voltage protection flagged
17.86106514930725,0.0,0.2578125,Low voltage protection flagged
17.868098735809326,0.0,0.2578125,Low voltage protection flagged
17.875084161758423,0.0,0.2578125,Low voltage protection flagged
17.882440328598022,0.0,0.2578125,Low voltage protection flagged
17.889907598495483,-0.2792526803190927,0.2578125,Low voltage protection flagged
17.897114276885986,0.0,0.2578125,Low voltage protection flagged
17.90423321723938,0.0,0.2578125,Low voltage protection flagged
17.91136598587036,0.0,0.2578125,Low voltage protection flagged
17.918343544006348,0.0,0.2578125,Low voltage protection flagged
17.925315380096436,0.0,0.2578125,Low voltage protection flagged
17.932445287704468,0.0,0.2578125,Low voltage protection flagged
17.93943977355957,-0.2792526803190927,0.2578125,Low voltage protection flagged
17.94645071029663,0.0,0.2578125,Low voltage protection flagged
17.953312873840332,0.0,0.2578125,Low voltage protection flagged
17.960190296173096,0.0,0.2578125,Low voltage protection flagged
17.967198133468628,0.0,0.2578125,Low voltage protection flagged
17.97421646118164,0.0,0.2578125,Low voltage protection flagged
17.981332540512085,0.0,0.2578125,Low voltage protection flagged
17.988335847854614,0.0,0.2578125,Low voltage protection flagged
17.99541187286377,0.0,0.2578125,Low voltage protection flagged
18.00243854522705,0.0,0.2578125,Low voltage protection flagged
18.009461164474487,0.0,0.2578125,Low voltage protection flagged
18.01641583442688,0.0,0.2578125,Low voltage protection flagged
18.023310661315918,0.0,0.2578125,Low voltage protection flagged
18.030194997787476,0.0,0.2578125,Low voltage protection flagged
18.037157773971558,0.0,0.2578125,Low voltage protection flagged
18.044002771377563,0.0,0.2578125,Low voltage protection flagged
18.051044464111328,0.0,0.2578125,Low voltage protection flagged
18.058022499084473,0.0,0.2578125,Low voltage protection flagged
18.06515622138977,0.0,0.2578125,Low voltage protection flagged
18.072163105010986,0.0,0.2578125,Low voltage protection flagged
18.07913827896118,0.0,0.2578125,Low voltage protection flagged
18.08615231513977,0.0,0.2578125,Low voltage protection flagged
18.093148469924927,0.0,0.2578125,Low voltage protection flagged
18.100128889083862,0.0,0.2578125,Low voltage protection flagged
18.107138633728027,0.0,0.2578125,Low voltage protection flagged
18.114136219024658,0.0,0.2578125,Low voltage protection flagged
18.12099814414978,0.0,0.2578125,Low voltage protection flagged
18.127832651138306,0.0,0.2578125,Low voltage protection flagged
18.13473105430603,0.0,0.2578125,Low voltage protection flagged
18.14173150062561,0.0,0.2578125,Low voltage protection flagged
18.148739337921143,0.0,0.2578125,Low voltage protection flagged
18.15573740005493,0.0,0.2578125,Low voltage protection flagged
18.162757635116577,0.0,0.2578125,Low voltage protection flagged
18.16973567008972,0.0,0.2578125,Low voltage protection flagged
18.17696261405945,0.0,0.2578125,Low voltage protection flagged
18.18410301208496,0.0,0.2578125,Low voltage protection flagged
18.191088438034058,0.0,0.2578125,Low voltage protection flagged
18.198224782943726,0.0,0.2578125,Low voltage protection flagged
