time,angular speed,torque,temp,voltage,error_flag
5.756675720214844,19.669860669976092,7.26708984375,28,23.4,No errors
5.763658761978149,19.355701404617115,7.669921875,28,23.4,No errors
5.770640134811401,20.22836603061428,5.81689453125,28,23.4,No errors
5.777674913406372,19.477874452256717,7.154296875,28,23.4,No errors
5.784780502319336,20.001473227855016,6.123046875,28,23.4,No errors
5.791775941848755,19.687313962496034,7.42822265625,28,23.4,No errors
5.798714637756348,19.984019935335073,6.1875,28,23.4,No errors
5.805677890777588,20.19345944557439,5.8974609375,28,23.4,No errors
5.8125245571136475,19.408061282176945,7.734375,28,23.4,No errors
5.819563627243042,20.053833105414846,5.88134765625,28,23.4,No errors
5.826538324356079,19.80948701013564,6.57421875,28,23.4,No errors
5.8335652351379395,19.984019935335073,5.671875,28,23.4,No errors
5.840544700622559,20.053833105414846,6.0908203125,28,23.5,No errors
5.847642421722412,19.94911335029519,6.13916015625,28,23.5,No errors
5.8547749519348145,19.94911335029519,6.0908203125,28,23.5,No errors
5.86178731918335,20.141099568014564,5.81689453125,28,23.5,No errors
5.869028568267822,20.071286397934788,5.81689453125,28,23.5,No errors
5.87602162361145,19.80948701013564,6.17138671875,28,23.5,No errors
5.883009672164917,19.86184688769547,6.703125,28,23.5,No errors
5.890024900436401,20.17600615305445,5.3818359375,28,23.5,No errors
5.8971569538116455,20.22836603061428,5.3173828125,28,23.5,No errors
5.904283285140991,20.053833105414846,6.33251953125,28,23.5,No errors
5.911271810531616,20.559978588493202,4.8017578125,28,23.5,No errors
5.9182655811309814,19.984019935335073,6.380859375,28,23.5,No errors
5.925249338150024,20.17600615305445,5.671875,28,23.5,No errors
5.932219743728638,20.367992370773827,5.26904296875,28,23.5,No errors
5.9392735958099365,19.9142067652553,6.33251953125,28,23.5,No errors
5.946215391159058,20.053833105414846,5.80078125,28,23.5,No errors
5.953381776809692,20.123646275494618,5.43017578125,28,23.5,No errors
5.960386514663696,19.94911335029519,5.78466796875,28,23.5,No errors
5.96752142906189,20.036379812894904,5.75244140625,28,23.5,No errors
5.9745097160339355,20.38544566329377,4.88232421875,28,23.5,No errors
5.981493711471558,20.106192982974676,5.478515625,28,23.5,No errors
5.988467216491699,20.24581932313422,5.26904296875,28,23.5,No errors
5.995426177978516,19.879300180215413,6.23583984375,28,23.5,No errors
6.002418518066406,20.33308578573394,4.65673828125,28,23.5,No errors
6.009436368942261,19.687313962496034,6.251953125,28,23.5,No errors
6.01643180847168,20.33308578573394,4.94677734375,28,23.5,No errors
6.023441314697266,20.367992370773827,4.81787109375,28,23.5,No errors
6.030778646469116,20.123646275494618,5.3818359375,28,23.5,No errors
6.037699937820435,20.38544566329377,4.85009765625,28,23.5,No errors
6.0447306632995605,20.263272615654163,5.220703125,28,23.5,No errors
6.051854848861694,20.106192982974676,5.81689453125,28,23.5,No errors
6.058851957321167,20.071286397934788,5.671875,28,23.5,No errors
6.065856218338013,20.001473227855016,5.736328125,28,23.5,No errors
6.0728490352630615,20.24581932313422,4.81787109375,28,23.5,No errors
6.079858064651489,20.420352248333657,4.4794921875,28,23.5,No errors
6.086917400360107,19.9142067652553,5.349609375,28,23.5,No errors
6.093907594680786,20.559978588493202,3.931640625,28,23.5,No errors
6.101063966751099,19.879300180215413,5.97802734375,28,23.5,No errors
6.107911586761475,20.315632493213993,4.4150390625,28,23.5,No errors
6.114939451217651,20.367992370773827,4.447265625,28,23.5,No errors
6.12188982963562,19.9142067652553,5.52685546875,28,23.5,No errors
6.128782272338867,20.106192982974676,5.30126953125,28,23.6,No errors
6.135761976242065,20.263272615654163,4.75341796875,28,23.6,No errors
6.142770290374756,19.65240737745615,6.1875,28,23.6,No errors
6.149811744689941,20.38544566329377,4.88232421875,28,23.5,No errors
6.156785726547241,20.001473227855016,5.6396484375,28,23.5,No errors
6.163945436477661,19.792033717615695,6.10693359375,28,23.5,No errors
6.1710450649261475,20.19345944557439,5.39794921875,28,23.5,No errors
6.178037166595459,19.879300180215413,5.9619140625,28,23.5,No errors
6.184977054595947,20.17600615305445,4.9951171875,28,23.5,No errors
6.19189977645874,19.669860669976092,6.380859375,28,23.5,No errors
6.198720932006836,20.22836603061428,4.56005859375,28,23.5,No errors
6.205779075622559,20.29817920069405,4.85009765625,28,23.5,No errors
6.2128071784973145,19.86184688769547,5.68798828125,28,23.5,No errors
6.21985650062561,20.053833105414846,5.33349609375,28,23.5,No errors
6.226748943328857,19.9142067652553,5.81689453125,28,23.5,No errors
6.2337565422058105,19.94911335029519,5.4140625,28,23.5,No errors
6.240955114364624,20.367992370773827,4.72119140625,28,23.5,No errors
6.247869253158569,20.001473227855016,5.54296875,28,23.5,No errors
6.254883289337158,19.9142067652553,5.478515625,28,23.5,No errors
6.261890649795532,20.263272615654163,5.17236328125,28,23.5,No errors
6.268977642059326,19.984019935335073,5.4140625,28,23.5,No errors
6.275870323181152,20.45525883337354,4.189453125,28,23.5,No errors
6.282869815826416,19.844393595175525,6.4453125,28,23.5,No errors
6.289851427078247,20.106192982974676,5.23681640625,28,23.5,No errors
6.29687237739563,20.123646275494618,5.54296875,28,23.5,No errors
6.303858280181885,19.984019935335073,5.607421875,28,23.5,No errors
6.310719966888428,20.420352248333657,4.189453125,28,23.5,No errors
6.317681074142456,19.879300180215413,5.65576171875,28,23.5,No errors
6.324620723724365,19.844393595175525,5.68798828125,28,23.5,No errors
6.331457853317261,20.036379812894904,5.5751953125,28,23.5,No errors
6.3384785652160645,19.617500792416262,6.509765625,28,23.5,No errors
6.345341444015503,19.739673840055865,6.123046875,28,23.5,No errors
6.352459192276001,19.792033717615695,6.380859375,28,23.5,No errors
6.35934042930603,20.141099568014564,4.8662109375,28,23.5,No errors
6.366208791732788,20.141099568014564,5.28515625,28,23.5,No errors
6.37317967414856,19.86184688769547,6.26806640625,28,23.5,No errors
6.380284547805786,20.29817920069405,5.091796875,28,23.5,No errors
6.3873209953308105,19.75712713257581,6.52587890625,28,23.5,No errors
6.394304513931274,20.367992370773827,4.59228515625,28,23.5,No errors
6.401289939880371,19.530234329816548,6.62255859375,28,23.5,No errors
6.408201694488525,20.33308578573394,4.3505859375,28,23.5,No errors
6.4151060581207275,19.94911335029519,5.78466796875,28,23.5,No errors
6.422074317932129,20.19345944557439,4.85009765625,28,23.5,No errors
6.429044961929321,20.263272615654163,4.78564453125,28,23.5,No errors
6.436039686203003,19.984019935335073,5.46240234375,28,23.5,No errors
6.443039894104004,20.22836603061428,4.9951171875,28,23.5,No errors
6.4500508308410645,20.420352248333657,4.10888671875,28,23.5,No errors
6.457165002822876,19.739673840055865,6.04248046875,28,23.5,No errors
6.4643144607543945,20.141099568014564,5.04345703125,28,23.5,No errors
6.47133207321167,20.38544566329377,4.62451171875,28,23.5,No errors
6.478312730789185,19.54768762233649,6.62255859375,28,23.5,No errors
6.485441207885742,20.22836603061428,5.10791015625,28,23.5,No errors
6.492406368255615,20.106192982974676,5.3173828125,28,23.5,No errors
6.499405860900879,19.9142067652553,5.4462890625,28,23.5,No errors
6.506425380706787,19.931660057775243,6.10693359375,28,23.5,No errors
6.513357162475586,19.844393595175525,5.736328125,28,23.5,No errors
6.520287275314331,20.141099568014564,5.07568359375,28,23.5,No errors
6.527264833450317,19.669860669976092,6.4453125,28,23.5,No errors
6.534258604049683,19.792033717615695,6.123046875,28,23.5,No errors
6.541262626647949,20.001473227855016,5.80078125,28,23.5,No errors
6.548161745071411,19.530234329816548,6.36474609375,28,23.5,No errors
6.555169105529785,20.19345944557439,5.33349609375,28,23.5,No errors
6.5621819496154785,19.617500792416262,6.83203125,28,23.5,No errors
6.5690929889678955,19.617500792416262,6.509765625,28,23.5,No errors
6.576167106628418,20.17600615305445,5.6396484375,28,23.5,No errors
6.58337926864624,19.722220547535922,6.23583984375,28,23.5,No errors
6.590381622314453,20.19345944557439,5.01123046875,28,23.5,No errors
6.597452163696289,19.879300180215413,6.5419921875,28,23.5,No errors
6.604519844055176,19.94911335029519,5.97802734375,28,23.5,No errors
6.611374616622925,20.141099568014564,5.736328125,28,23.5,No errors
6.618364572525024,19.844393595175525,5.994140625,28,23.5,No errors
6.625346422195435,19.879300180215413,5.81689453125,28,23.5,No errors
6.632408618927002,19.80948701013564,6.251953125,28,23.5,No errors
6.639362096786499,19.530234329816548,6.97705078125,28,23.5,No errors
6.6463799476623535,20.19345944557439,5.4462890625,28,23.5,No errors
6.653338432312012,19.722220547535922,6.55810546875,28,23.5,No errors
6.660339832305908,19.617500792416262,6.767578125,28,23.5,No errors
6.667487144470215,19.722220547535922,6.84814453125,28,23.5,No errors
6.674461126327515,19.792033717615695,6.42919921875,28,23.5,No errors
6.68148398399353,20.141099568014564,5.49462890625,28,23.4,No errors
6.68850564956665,19.722220547535922,6.9931640625,28,23.4,No errors
6.695444822311401,20.17600615305445,5.8974609375,28,23.4,No errors
6.702613830566406,19.565140914856435,7.58935546875,28,23.4,No errors
6.7096452713012695,19.984019935335073,6.1552734375,28,23.4,No errors
6.716614007949829,19.355701404617115,7.86328125,28,23.4,No errors
6.723605394363403,19.739673840055865,6.55810546875,28,23.4,No errors
6.730707406997681,19.49532774477666,7.6376953125,28,23.4,No errors
6.737651586532593,19.86184688769547,6.46142578125,28,23.4,No errors
6.744441747665405,19.792033717615695,6.83203125,28,23.4,No errors
6.751619815826416,19.146261894377794,8.39501953125,28,23.4,No errors
6.75855565071106,19.722220547535922,7.07373046875,28,23.4,No errors
6.7654149532318115,19.669860669976092,7.1220703125,28,23.4,No errors
6.772397994995117,19.303341527057285,7.7021484375,28,23.4,No errors
6.779286861419678,19.879300180215413,7.10595703125,28,23.4,No errors
6.786416292190552,19.49532774477666,7.91162109375,28,23.4,No errors
6.793412923812866,19.792033717615695,7.0576171875,28,23.4,No errors
6.800587892532349,19.338248112097173,7.798828125,28,23.4,No errors
6.807544708251953,19.565140914856435,7.17041015625,28,23.4,No errors
6.814660549163818,19.80948701013564,6.7353515625,28,23.4,No errors
6.821658134460449,19.338248112097173,7.8310546875,28,23.4,No errors
6.828654050827026,20.29817920069405,5.349609375,28,23.4,No errors
6.835783004760742,19.65240737745615,7.34765625,28,23.4,No errors
6.842777729034424,19.617500792416262,7.025390625,28,23.4,No errors
6.849750280380249,19.94911335029519,6.62255859375,28,23.4,No errors
6.856642961502075,19.49532774477666,7.1865234375,28,23.4,No errors
6.863618850708008,19.94911335029519,6.17138671875,28,23.4,No errors
6.870649814605713,19.37315469713706,8.0244140625,28,23.4,No errors
6.877662420272827,20.036379812894904,6.30029296875,28,23.4,No errors
6.884692430496216,19.565140914856435,7.5732421875,28,23.4,No errors
6.891522645950317,19.669860669976092,6.9931640625,28,23.4,No errors
6.898494005203247,19.879300180215413,6.36474609375,28,23.4,No errors
6.90552544593811,19.60004749989632,6.9931640625,28,23.4,No errors
6.912515163421631,19.687313962496034,6.896484375,28,23.4,No errors
6.91952109336853,19.931660057775243,6.4453125,28,23.4,No errors
6.926392555236816,19.669860669976092,6.97705078125,28,23.4,No errors
6.933371305465698,19.617500792416262,7.46044921875,28,23.4,No errors
6.940425872802734,19.60004749989632,7.2509765625,28,23.4,No errors
6.947596073150635,19.931660057775243,6.3486328125,28,23.4,No errors
6.954768657684326,19.268434942017397,8.04052734375,28,23.4,No errors
6.961764574050903,20.036379812894904,6.23583984375,28,23.4,No errors
6.968738317489624,19.530234329816548,7.669921875,28,23.4,No errors
6.975764751434326,19.65240737745615,7.39599609375,28,23.4,No errors
6.982793569564819,19.65240737745615,7.39599609375,28,23.4,No errors
6.989891290664673,19.338248112097173,7.75048828125,28,23.4,No errors
6.9970057010650635,20.036379812894904,5.91357421875,28,23.4,No errors
7.004003286361694,19.617500792416262,7.1220703125,28,23.4,No errors
7.010995388031006,19.65240737745615,6.6708984375,28,23.4,No errors
7.017972707748413,20.036379812894904,6.26806640625,28,23.4,No errors
7.024994611740112,19.425514574696887,7.5087890625,28,23.4,No errors
7.032005071640015,20.106192982974676,6.123046875,28,23.4,No errors
7.03899884223938,19.49532774477666,7.412109375,28,23.4,No errors
7.045989036560059,19.9142067652553,6.04248046875,28,23.4,No errors
7.053354501724243,19.984019935335073,6.68701171875,28,23.4,No errors
7.060368537902832,19.792033717615695,6.52587890625,28,23.4,No errors
7.067499399185181,20.123646275494618,5.607421875,28,23.4,No errors
7.0744948387146,19.931660057775243,6.94482421875,28,23.4,No errors
7.081449508666992,19.9142067652553,6.4130859375,28,23.4,No errors
7.088479042053223,20.22836603061428,5.72021484375,28,23.5,No errors
7.09546685218811,19.669860669976092,6.84814453125,28,23.5,No errors
7.1024439334869385,19.86184688769547,6.30029296875,28,23.5,No errors
7.109464645385742,19.86184688769547,6.4775390625,28,23.5,No errors
7.116603136062622,19.94911335029519,6.0263671875,28,23.5,No errors
7.123548984527588,20.29817920069405,5.1884765625,28,23.5,No errors
7.1305975914001465,19.60004749989632,7.1220703125,28,23.5,No errors
7.137644290924072,19.49532774477666,7.34765625,28,23.5,No errors
7.144641160964966,19.80948701013564,7.23486328125,28,23.5,No errors
7.151840448379517,19.844393595175525,6.31640625,28,23.5,No errors
7.158781051635742,19.931660057775243,6.1552734375,28,23.4,No errors
7.1659440994262695,19.49532774477666,7.7666015625,28,23.4,No errors
7.172945737838745,20.24581932313422,5.33349609375,28,23.4,No errors
7.180028200149536,19.879300180215413,6.9931640625,28,23.4,No errors
7.187177896499634,19.687313962496034,7.13818359375,28,23.4,No errors
7.194035530090332,19.80948701013564,6.9931640625,28,23.4,No errors
7.201125144958496,19.460421159736775,7.68603515625,28,23.4,No errors
7.208007574081421,19.86184688769547,6.509765625,28,23.4,No errors
7.215123176574707,19.86184688769547,6.4130859375,28,23.4,No errors
7.222107172012329,19.75712713257581,6.509765625,28,23.4,No errors
7.229024410247803,19.669860669976092,6.97705078125,28,23.4,No errors
7.2361321449279785,19.844393595175525,6.83203125,28,23.4,No errors
7.243160963058472,19.687313962496034,7.08984375,28,23.4,No errors
7.250180959701538,19.23352835697751,8.16943359375,28,23.4,No errors
7.257187604904175,19.65240737745615,7.00927734375,28,23.4,No errors
7.2642927169799805,19.669860669976092,7.154296875,28,23.4,No errors
7.271378993988037,19.408061282176945,7.7021484375,28,23.4,No errors
7.278388023376465,20.036379812894904,6.65478515625,28,23.4,No errors
7.285385608673096,19.23352835697751,8.6044921875,28,23.4,No errors
7.292375087738037,19.80948701013564,6.9287109375,28,23.4,No errors
7.2992682456970215,19.163715186897736,8.42724609375,28,23.4,No errors
7.306273460388184,19.86184688769547,6.380859375,28,23.3,No errors
7.313283205032349,19.60004749989632,7.5732421875,28,23.3,No errors
7.320350408554077,19.338248112097173,7.9921875,28,23.3,No errors
7.327236890792847,20.001473227855016,6.5419921875,28,23.4,No errors
7.334242582321167,19.111355309337906,8.12109375,28,23.4,No errors
7.341633081436157,19.65240737745615,6.91259765625,28,23.4,No errors
7.34860634803772,19.687313962496034,7.39599609375,28,23.4,No errors
7.355601787567139,20.001473227855016,5.9296875,28,23.4,No errors
7.362606763839722,19.844393595175525,6.9931640625,28,23.4,No errors
7.369725227355957,19.54768762233649,7.65380859375,28,23.4,No errors
7.3767547607421875,19.669860669976092,7.13818359375,28,23.4,No errors
7.383826494216919,19.722220547535922,7.0576171875,28,23.4,No errors
7.390948057174683,19.37315469713706,7.541015625,28,23.4,No errors
7.397968292236328,19.9142067652553,6.31640625,28,23.4,No errors
7.404996156692505,19.617500792416262,7.0576171875,28,23.4,No errors
7.411989450454712,20.036379812894904,5.88134765625,28,23.4,No errors
7.41912579536438,19.617500792416262,7.36376953125,28,23.4,No errors
7.426116943359375,19.792033717615695,6.59033203125,28,23.4,No errors
7.433131694793701,19.75712713257581,6.83203125,28,23.4,No errors
7.440075397491455,19.669860669976092,6.9287109375,28,23.4,No errors
7.446889638900757,19.844393595175525,6.4130859375,28,23.4,No errors
7.453805685043335,19.65240737745615,6.94482421875,28,23.4,No errors
7.460828542709351,19.792033717615695,7.21875,28,23.4,No errors
7.467913866043091,19.65240737745615,7.33154296875,28,23.4,No errors
7.4749274253845215,19.687313962496034,7.17041015625,28,23.4,No errors
7.481935977935791,19.739673840055865,7.08984375,28,23.4,No errors
7.488935708999634,19.355701404617115,7.81494140625,28,23.4,No errors
7.495927095413208,20.001473227855016,6.251953125,28,23.4,No errors
7.502935886383057,19.408061282176945,7.49267578125,28,23.4,No errors
7.509902477264404,19.565140914856435,7.3798828125,28,23.4,No errors
7.516961336135864,19.879300180215413,6.97705078125,28,23.4,No errors
7.524027347564697,19.54768762233649,7.0576171875,28,23.4,No errors
7.531173467636108,20.50761871093337,5.1240234375,28,23.4,No errors
7.538164377212524,19.60004749989632,6.7998046875,28,23.4,No errors
7.545167446136475,20.001473227855016,5.607421875,28,23.4,No errors
7.5521581172943115,20.17600615305445,5.97802734375,28,23.4,No errors
7.559148550033569,19.86184688769547,6.4453125,28,23.4,No errors
7.566237211227417,20.38544566329377,5.33349609375,28,23.5,No errors
7.573169946670532,19.75712713257581,6.84814453125,28,23.5,No errors
7.580321550369263,20.123646275494618,5.55908203125,28,23.5,No errors
7.587310552597046,20.141099568014564,5.8330078125,28,23.5,No errors
7.594308137893677,19.617500792416262,6.9609375,28,23.5,No errors
7.601453542709351,20.123646275494618,5.43017578125,28,23.5,No errors
7.608412027359009,20.24581932313422,5.46240234375,28,23.5,No errors
7.6153717041015625,19.687313962496034,6.65478515625,28,23.5,No errors
7.622408151626587,20.525072003453317,4.8017578125,28,23.5,No errors
7.629411935806274,19.722220547535922,6.8642578125,28,23.5,No errors
7.6364381313323975,20.036379812894904,5.72021484375,28,23.5,No errors
7.643409252166748,20.315632493213993,5.39794921875,28,23.5,No errors
7.65036416053772,20.071286397934788,5.2529296875,28,23.5,No errors
7.657548904418945,20.24581932313422,4.9306640625,28,23.5,No errors
7.664605617523193,20.17600615305445,5.671875,28,23.5,No errors
7.671625852584839,20.22836603061428,4.97900390625,28,23.5,No errors
7.678598165512085,20.420352248333657,4.705078125,28,23.5,No errors
7.685747385025024,20.053833105414846,5.865234375,28,23.5,No errors
7.692718982696533,20.24581932313422,5.07568359375,28,23.5,No errors
7.6997082233428955,20.49016541841343,4.7373046875,28,23.5,No errors
7.706593990325928,19.9142067652553,5.91357421875,28,23.5,No errors
7.713715314865112,20.38544566329377,4.51171875,28,23.5,No errors
7.720721483230591,20.106192982974676,5.33349609375,28,23.5,No errors
7.727731227874756,20.001473227855016,5.17236328125,28,23.5,No errors
7.734723329544067,20.49016541841343,4.125,28,23.5,No errors
7.741722822189331,20.24581932313422,4.62451171875,28,23.5,No errors
7.748831272125244,20.071286397934788,5.1884765625,28,23.5,No errors
7.755821704864502,20.367992370773827,4.2861328125,28,23.6,No errors
7.762816905975342,20.053833105414846,5.2529296875,28,23.6,No errors
7.76999306678772,19.94911335029519,5.478515625,28,23.6,No errors
7.77699089050293,20.17600615305445,5.23681640625,28,23.6,No errors
7.784196615219116,20.036379812894904,5.10791015625,28,23.5,No errors
7.791236639022827,20.141099568014564,4.833984375,28,23.5,No errors
7.798203229904175,19.879300180215413,6.01025390625,28,23.5,No errors
7.805358648300171,20.141099568014564,4.91455078125,28,23.5,No errors
7.812359809875488,19.94911335029519,5.55908203125,28,23.5,No errors
7.819353103637695,19.86184688769547,6.04248046875,28,23.5,No errors
7.826341390609741,20.33308578573394,4.8984375,28,23.5,No errors
7.833465814590454,19.65240737745615,6.68701171875,28,23.5,No errors
7.840465307235718,19.9142067652553,5.84912109375,28,23.5,No errors
7.847660303115845,20.053833105414846,5.39794921875,28,23.5,No errors
7.854831695556641,19.9142067652553,5.865234375,28,23.5,No errors
7.861833095550537,19.931660057775243,5.607421875,28,23.5,No errors
7.868967056274414,20.053833105414846,5.3173828125,28,23.5,No errors
7.875936269760132,19.65240737745615,6.55810546875,28,23.5,No errors
7.88291335105896,20.123646275494618,5.15625,28,23.5,No errors
7.88990330696106,19.792033717615695,6.30029296875,28,23.5,No errors
7.8970324993133545,19.86184688769547,6.0263671875,28,23.5,No errors
7.904062509536743,19.460421159736775,7.10595703125,28,23.5,No errors
7.911052227020264,19.879300180215413,5.78466796875,28,23.5,No errors
7.918139696121216,19.75712713257581,6.1875,28,23.5,No errors
7.925183534622192,19.617500792416262,6.7998046875,28,23.5,No errors
7.932160377502441,19.879300180215413,6.42919921875,28,23.5,No errors
7.939175128936768,19.60004749989632,7.4765625,28,23.5,No errors
7.946156740188599,19.285888234537342,8.13720703125,28,23.5,No errors
7.953125953674316,19.338248112097173,8.056640625,28,23.4,No errors
7.960143327713013,19.00663555421825,8.7333984375,28,23.4,No errors
7.9672417640686035,19.86184688769547,6.7998046875,28,23.4,No errors
7.97413182258606,19.041542139258134,8.87841796875,28,23.3,No errors
7.981128931045532,19.86184688769547,6.896484375,28,23.3,No errors
7.988147258758545,19.408061282176945,7.91162109375,28,23.3,No errors
7.995012044906616,19.9142067652553,6.1875,28,23.3,No errors
8.002488613128662,19.9142067652553,6.9931640625,28,23.4,No errors
8.009849786758423,19.739673840055865,6.4453125,28,23.4,No errors
8.017459630966187,20.24581932313422,4.9951171875,28,23.4,No errors
8.024982452392578,20.38544566329377,5.20458984375,28,23.4,No errors
8.032345533370972,20.106192982974676,5.607421875,28,23.4,No errors
8.03998613357544,19.739673840055865,6.17138671875,28,23.4,No errors
8.047513723373413,20.29817920069405,5.20458984375,28,23.5,No errors
8.055091381072998,20.367992370773827,5.04345703125,28,23.5,No errors
8.06257700920105,19.687313962496034,6.6064453125,28,23.5,No errors
8.070259809494019,19.792033717615695,6.7353515625,28,23.5,No errors
8.077855110168457,19.687313962496034,6.7353515625,28,23.5,No errors
8.085462093353271,19.9142067652553,6.4775390625,28,23.5,No errors
8.092946290969849,19.65240737745615,7.1220703125,28,23.4,No errors
8.100411653518677,20.141099568014564,5.55908203125,28,23.4,No errors
8.10797667503357,20.123646275494618,5.671875,28,23.4,No errors
8.115688562393188,19.879300180215413,6.62255859375,28,23.4,No errors
8.123210430145264,19.722220547535922,6.62255859375,28,23.4,No errors
8.130695819854736,19.931660057775243,6.17138671875,28,23.4,No errors
8.138200759887695,20.106192982974676,6.10693359375,28,23.4,No errors
8.145730018615723,19.460421159736775,7.62158203125,28,23.4,No errors
8.153249502182007,19.60004749989632,6.75146484375,28,23.4,No errors
8.160697937011719,20.315632493213993,5.54296875,28,23.4,No errors
8.168915510177612,19.49532774477666,7.34765625,28,23.4,No errors
8.190435647964478,19.687313962496034,7.62158203125,28,23.4,No errors
8.197859764099121,19.75712713257581,6.39697265625,28,23.4,No errors
8.204779148101807,20.036379812894904,6.13916015625,28,23.4,No errors
8.21191668510437,19.60004749989632,7.3154296875,28,23.4,No errors
8.218929529190063,19.931660057775243,6.4775390625,28,23.4,No errors
8.225941181182861,19.80948701013564,7.2509765625,28,23.4,No errors
8.23291540145874,19.408061282176945,7.9599609375,28,23.4,No errors
8.239908933639526,19.879300180215413,6.65478515625,28,23.4,No errors
8.246789455413818,19.216075064457566,8.10498046875,28,23.4,No errors
8.254143714904785,20.036379812894904,5.8330078125,28,23.4,No errors
8.261160612106323,19.75712713257581,7.10595703125,28,23.4,No errors
8.268276929855347,19.54768762233649,7.2509765625,28,23.4,No errors
8.275296211242676,20.053833105414846,6.31640625,28,23.4,No errors
8.282317876815796,19.23352835697751,7.97607421875,28,23.4,No errors
8.289264917373657,19.739673840055865,6.4130859375,28,23.4,No errors
8.296247243881226,19.60004749989632,7.46044921875,28,23.4,No errors
8.303395986557007,19.687313962496034,6.767578125,28,23.4,No errors
8.310396432876587,19.984019935335073,6.6708984375,28,23.4,No errors
8.317643642425537,19.425514574696887,7.94384765625,28,23.4,No errors
8.324638843536377,19.60004749989632,7.26708984375,28,23.4,No errors
8.331652879714966,19.722220547535922,7.23486328125,28,23.4,No errors
8.338650703430176,19.530234329816548,7.21875,28,23.4,No errors
8.34561014175415,19.792033717615695,6.6708984375,28,23.4,No errors
8.352620124816895,19.565140914856435,7.17041015625,28,23.4,No errors
8.35961651802063,19.931660057775243,6.30029296875,28,23.4,No errors
8.366796255111694,19.268434942017397,8.2822265625,28,23.4,No errors
8.373738050460815,19.844393595175525,6.46142578125,28,23.4,No errors
8.38077688217163,19.355701404617115,7.84716796875,28,23.4,No errors
8.387759923934937,19.687313962496034,7.08984375,28,23.4,No errors
8.394625902175903,19.65240737745615,7.13818359375,28,23.4,No errors
8.4017174243927,19.530234329816548,7.68603515625,28,23.4,No errors
8.4087233543396,19.617500792416262,7.84716796875,28,23.4,No errors
8.415568828582764,19.216075064457566,8.25,28,23.4,No errors
8.42259931564331,19.739673840055865,7.08984375,28,23.4,No errors
8.42948603630066,19.23352835697751,8.23388671875,28,23.3,No errors
8.436627864837646,19.460421159736775,7.81494140625,28,23.3,No errors
8.443622589111328,19.303341527057285,8.29833984375,28,23.3,No errors
8.450607538223267,19.23352835697751,8.26611328125,28,23.3,No errors
8.457606077194214,19.844393595175525,6.84814453125,28,23.3,No errors
8.46458101272583,19.216075064457566,8.185546875,28,23.3,No errors
8.471604824066162,19.879300180215413,6.39697265625,28,23.3,No errors
8.478452920913696,19.65240737745615,7.58935546875,28,23.4,No errors
8.485416412353516,19.80948701013564,6.767578125,28,23.4,No errors
8.492221355438232,19.722220547535922,7.2509765625,28,23.4,No errors
8.499181747436523,19.163715186897736,8.25,28,23.4,No errors
8.506216526031494,19.75712713257581,6.7998046875,28,23.4,No errors
8.513203144073486,19.408061282176945,7.71826171875,28,23.4,No errors
8.520350217819214,19.80948701013564,6.55810546875,28,23.4,No errors
8.527361392974854,19.49532774477666,7.91162109375,28,23.4,No errors
8.534479141235352,19.722220547535922,7.00927734375,28,23.4,No errors
8.541438579559326,19.460421159736775,8.00830078125,28,23.4,No errors
8.54859709739685,19.65240737745615,6.9931640625,28,23.4,No errors
8.555543899536133,19.792033717615695,6.68701171875,28,23.4,No errors
8.562626361846924,19.669860669976092,7.154296875,28,23.4,No errors
8.569713354110718,19.9142067652553,6.767578125,28,23.4,No errors
8.576679944992065,19.669860669976092,7.52490234375,28,23.4,No errors
8.583643913269043,19.530234329816548,7.52490234375,28,23.4,No errors
8.59080982208252,19.86184688769547,6.59033203125,28,23.4,No errors
8.597897291183472,19.54768762233649,7.3798828125,28,23.4,No errors
8.60504961013794,19.86184688769547,6.4775390625,28,23.4,No errors
8.611963272094727,19.408061282176945,7.71826171875,28,23.4,No errors
8.619089126586914,19.80948701013564,6.75146484375,28,23.4,No errors
8.626052618026733,19.9142067652553,6.31640625,28,23.4,No errors
8.633184909820557,19.37315469713706,7.39599609375,28,23.4,No errors
8.640160083770752,20.315632493213993,5.3818359375,28,23.4,No errors
8.647047281265259,19.739673840055865,6.638671875,28,23.5,No errors
8.654058456420898,19.86184688769547,5.994140625,28,23.5,No errors
8.660895824432373,20.141099568014564,6.26806640625,28,23.5,No errors
8.667908430099487,19.879300180215413,6.49365234375,28,23.5,No errors
8.674771308898926,20.071286397934788,6.23583984375,28,23.5,No errors
8.681655645370483,19.687313962496034,6.8642578125,28,23.5,No errors
8.688652992248535,19.9142067652553,6.26806640625,28,23.5,No errors
8.695521116256714,19.617500792416262,6.84814453125,28,23.5,No errors
8.70252251625061,19.879300180215413,6.1552734375,28,23.5,No errors
8.709490060806274,20.367992370773827,5.02734375,28,23.5,No errors
8.716627597808838,19.722220547535922,6.78369140625,28,23.5,No errors
8.723641395568848,19.49532774477666,7.21875,28,23.5,No errors
8.730732202529907,20.071286397934788,6.20361328125,28,23.5,No errors
8.737749576568604,19.617500792416262,6.83203125,28,23.5,No errors
8.744745016098022,19.739673840055865,6.638671875,28,23.4,No errors
8.751707077026367,19.355701404617115,8.056640625,28,23.4,No errors
8.758618116378784,20.053833105414846,6.1552734375,28,23.4,No errors
8.76565432548523,19.739673840055865,7.23486328125,28,23.4,No errors
