time,s_pos,m_pos,speed,torque
22.983427047729492,3.7696043694236803,6.527486658621529,-0.2126128361520365,-2.7392578125
22.98851490020752,3.746401493815772,6.506776653946702,-0.19991953250116867,-2.75537109375
22.993573665618896,3.725883248443489,6.4887512795075,-0.16025295859220662,-3.0615234375
22.998664379119873,3.7055567623737513,6.46995886785812,-0.1777062511121499,-3.1259765625
23.00375485420227,3.6836962018836554,6.4500159003934705,-0.1872262288503008,-3.1904296875
23.00884222984314,3.6606850855782915,6.429114136416098,-0.1951595436320932,-3.14208984375
23.013932466506958,3.6380574878780174,6.408595891043815,-0.1872262288503008,-3.1259765625
23.01901626586914,3.617922761110824,6.390378757302068,-0.17294626224307447,-3.30322265625
23.02410340309143,3.5951034041080048,6.369476993324696,-0.20785284728296105,-3.33544921875
23.029204845428467,3.570749972684828,6.34723291422951,-0.21737282502111197,-3.17431640625
23.034266471862793,3.5450542261438387,6.3249888351343255,-0.2126128361520365,-3.0615234375
23.039329051971436,3.5222348691410192,6.3042788304594986,-0.1872262288503008,-3.09375
23.04439425468445,3.4999907900458345,6.28433586299485,-0.19039955476301773,-3.1259765625
23.049455881118774,3.4767879144379257,6.262475302504755,-0.2126128361520365,-3.04541015625
23.054540157318115,3.4514756865020257,6.2406147420146585,-0.1872262288503008,-3.04541015625
23.059735774993896,3.4280810515915725,6.219137700129652,-0.1872262288503008,-3.09375
23.064827919006348,3.4075628062192895,6.20072880708536,-0.16501294746128206,-3.2548828125
23.06991219520569,3.3857022457291945,6.180977598923256,-0.19039955476301773,-3.17431640625
23.074995279312134,3.362307610818741,6.159117038433161,-0.20785284728296105,-3.0615234375
23.080092668533325,3.336995382882841,6.136681200035431,-0.19991953250116867,-3.07763671875
23.085180521011353,3.3157101003003793,6.11788878838605,-0.18246623998122535,-3.2548828125
23.09026861190796,3.2944248177179176,6.098137580223947,-0.19039955476301773,-3.287109375
23.09533381462097,3.2704549048998306,6.076085260431307,-0.2126128361520365,-3.1904296875
23.100418090820312,3.2447591583588404,6.052690625520853,-0.20467952137024406,-3.07763671875
23.105477571487427,3.2200222083305743,6.029679509215489,-0.2126128361520365,-2.9970703125
23.110536336898804,3.1972028513277553,6.009928301053385,-0.19039955476301773,-3.07763671875
23.115626096725464,3.1730411792071234,5.987684221958199,-0.2126128361520365,-2.88427734375
23.12071418762207,3.148687747783947,5.965056624257925,-0.22213281389018738,-2.85205078125
23.125797986984253,3.1237590384531364,5.943004304465284,-0.19039955476301773,-2.8359375
23.130894899368286,3.101131440752862,5.922869577698091,-0.1777062511121499,-2.81982421875
23.135987281799316,3.08022967677549,5.904077166048711,-0.19039955476301773,-2.96484375
23.141074419021606,3.056643282562492,5.882791883466249,-0.20467952137024406,-2.9326171875
23.14616584777832,3.032865129046949,5.861123082278698,-0.20467952137024406,-2.91650390625
23.151255130767822,3.009854012741586,5.840604836906415,-0.1872262288503008,-3.029296875
23.15634322166443,2.9883769708565797,5.821812425257035,-0.1777062511121499,-3.10986328125
23.161378622055054,2.9665164103664834,5.801294179884753,-0.20467952137024406,-3.14208984375
23.166467905044556,2.940628904522949,5.778474822881933,-0.22213281389018738,-3.01318359375
23.17155623435974,2.914741398679415,5.7545049100638455,-0.23958610641013067,-2.8359375
23.176751136779785,2.8898126893486045,5.733603146086473,-0.17294626224307447,-2.94873046875
23.181837558746338,2.86718509164833,5.7125096228065555,-0.1872262288503008,-2.91650390625
23.186926126480103,2.8430234195276975,5.69064906231646,-0.2126128361520365,-2.8037109375
23.19201374053955,2.818669988104521,5.668788501826365,-0.20785284728296105,-2.81982421875
23.19710874557495,2.794891834588978,5.648270256454082,-0.18246623998122535,-2.96484375
23.202198266983032,2.7745653485192405,5.63024488201488,-0.16501294746128206,-3.158203125
23.20728588104248,2.7523212694240557,5.609343118037508,-0.1872262288503008,-3.09375
23.212385416030884,2.726433763580521,5.5861402424295985,-0.20785284728296105,-3.01318359375
23.2174129486084,2.703230887972613,5.564663200544592,-0.2126128361520365,-3.07763671875
23.22250247001648,2.6792609751545253,5.543953195869764,-0.19039955476301773,-3.07763671875
23.227564573287964,2.655674580941527,5.521517357472034,-0.2126128361520365,-3.01318359375
23.232654333114624,2.629787075097993,5.498314481864126,-0.21737282502111197,-2.91650390625
23.23773956298828,2.603707809951914,5.474728087651128,-0.23006612867197979,-2.75537109375
23.24282717704773,2.5793543785287376,5.453059286463578,-0.1951595436320932,-2.78759765625
23.24791717529297,2.5557679843157395,5.431774003881117,-0.19039955476301773,-2.8359375
23.253005504608154,2.5314145528925627,5.408954646878297,-0.20785284728296105,-2.7392578125
23.258092641830444,2.5061023249566627,5.386327049178023,-0.21737282502111197,-2.69091796875
23.263182640075684,2.4813653749283966,5.364082970082838,-0.18246623998122535,-2.72314453125
23.268270254135132,2.460655370253569,5.345674077038547,-0.1777062511121499,-2.88427734375
23.273359298706055,2.43821953185584,5.324772313061175,-0.19991953250116867,-2.900390625
23.27845001220703,2.4129073039199396,5.3021447153609005,-0.2126128361520365,-2.88427734375
23.283538103103638,2.3881703538916734,5.279900636265715,-0.20785284728296105,-2.85205078125
23.288626432418823,2.3649674782837646,5.259382390893433,-0.1872262288503008,-2.9326171875
23.293686389923096,2.342148121280946,5.237713589705882,-0.21737282502111197,-2.900390625
23.298777103424072,2.316068856134867,5.214702473400518,-0.23006612867197979,-2.72314453125
23.3038649559021,2.289222553778609,5.1905408012798855,-0.22213281389018738,-2.72314453125
23.30895209312439,2.2646773630528876,5.168296722184701,-0.19991953250116867,-2.6748046875
23.31401753425598,2.2410909688398895,5.147970236114963,-0.19991953250116867,-2.70703125
23.319108963012695,2.216162259509079,5.124767360507055,-0.22213281389018738,-2.52978515625
23.32416844367981,2.1902747536655442,5.102331522109325,-0.19991953250116867,-2.56201171875
23.329235315322876,2.1661130815449128,5.08047096161923,-0.19039955476301773,-2.642578125
23.334324598312378,2.145211317567541,5.0611032720622156,-0.1777062511121499,-2.81982421875
23.33941626548767,2.122008441959632,5.0394344708746655,-0.19991953250116867,-2.81982421875
23.34448003768921,2.0963126954186424,5.015656317359123,-0.2126128361520365,-2.6103515625
23.34952211380005,2.071383986087832,4.992645201053759,-0.21737282502111197,-2.72314453125
23.354610443115234,2.0474140732697443,4.971551677773842,-0.18246623998122535,-2.85205078125
23.359801769256592,2.0232524011491124,4.948732320771024,-0.19991953250116867,-2.8037109375
23.364894151687622,1.997364895305578,4.924954167255481,-0.21737282502111197,-2.72314453125
23.36998438835144,1.9703268336467756,4.9011760137399385,-0.21737282502111197,-2.56201171875
23.3750741481781,1.9461651615261435,4.878931934644754,-0.20467952137024406,-2.578125
23.38016986846924,1.921811730102967,4.857454892759748,-0.19039955476301773,-2.52978515625
23.3852322101593,1.89745829867979,4.835210813664562,-0.2126128361520365,-2.49755859375
23.390320301055908,1.871570792836256,4.811816178754109,-0.20467952137024406,-2.52978515625
23.395387649536133,1.847600880018169,4.790147377566558,-0.20467952137024406,-2.513671875
23.40047550201416,1.8255485602255284,4.770587928706998,-0.1951595436320932,-2.771484375
23.405535459518433,1.8019621660125305,4.748535608914358,-0.21737282502111197,-2.75537109375
23.41062617301941,1.775691141563907,4.724757455398816,-0.22213281389018738,-2.59423828125
23.41572117805481,1.7501871543254617,4.702513376303631,-0.2126128361520365,-2.642578125
23.420762062072754,1.7275595566251876,4.681803371628803,-0.1951595436320932,-2.771484375
23.425849437713623,1.7032061252020105,4.659367533231073,-0.2126128361520365,-2.8037109375
23.430952310562134,1.676359822845753,4.635014101807896,-0.22530613980290431,-2.62646484375
23.436044216156006,1.6487464832793162,4.611044188989809,-0.23482611754105526,-2.4169921875
23.441131353378296,1.6245848111586845,4.589758906407347,-0.19991953250116867,-2.52978515625
23.44623064994812,1.599272583222784,4.566556030799439,-0.2126128361520365,-2.4814453125
23.45131826400757,1.5745356331945182,4.543928433099165,-0.22530613980290431,-2.4169921875
23.456406354904175,1.5486481273509838,4.520917316793801,-0.20467952137024406,-2.5458984375
23.46150779724121,1.5252534924405305,4.5000155528164285,-0.16501294746128206,-2.62646484375
23.46659803390503,1.5030094133453458,4.479497307444145,-0.1951595436320932,-2.72314453125
23.4716899394989,1.4782724633170794,4.456677950441326,-0.21737282502111197,-2.75537109375
23.47687792778015,1.4518096795659112,4.432516278320693,-0.22213281389018738,-2.65869140625
23.48196792602539,1.425922173722377,4.408546365502606,-0.1951595436320932,-2.6103515625
23.487027168273926,1.401760501601745,4.386494045709966,-0.19991953250116867,-2.70703125
23.49211072921753,1.3762565143633003,4.363291170102058,-0.21737282502111197,-2.642578125
23.497211456298828,1.3482596561917741,4.337787182863614,-0.22213281389018738,-2.43310546875
23.502300262451172,1.322180391045695,4.314392547953161,-0.21737282502111197,-2.36865234375
23.50739288330078,1.2976352003199738,4.2911896723452525,-0.22213281389018738,-2.4169921875
23.51248526573181,1.2715559351738948,4.26741151882971,-0.2126128361520365,-2.27197265625
23.517545700073242,1.2456684293303606,4.2432498467090785,-0.23006612867197979,-2.14306640625
23.52263331413269,1.2199726827893709,4.221005767613893,-0.1951595436320932,-2.20751953125
23.527723789215088,1.1975368443916412,4.200487522241611,-0.1951595436320932,-2.43310546875
23.532819509506226,1.174142209481188,4.1792022396591495,-0.20467952137024406,-2.49755859375
23.537909269332886,1.1497887780580114,4.156958160563964,-0.22213281389018738,-2.56201171875
23.543102979660034,1.1231342350042983,4.133371766350966,-0.20785284728296105,-2.56201171875
23.54819631576538,1.0997396000938449,4.112470002373594,-0.1951595436320932,-2.65869140625
23.55328369140625,1.0759614465783025,4.090225923278409,-0.23006612867197979,-2.65869140625
23.55836796760559,1.0485398663144105,4.066064251157776,-0.23482611754105526,-2.46533203125
23.563469886779785,1.0205430081428846,4.039984986011698,-0.23958610641013067,-2.3203125
23.568531036376953,0.9952307802069845,4.017549147613968,-0.21737282502111197,-2.3525390625
23.573591232299805,0.9691515150609055,3.9941545127035147,-0.23482611754105526,-2.2236328125
23.578683614730835,0.9424969720071924,3.969992840582883,-0.23482611754105526,-2.17529296875
23.583744287490845,0.9168012254662028,3.946981724277519,-0.21737282502111197,-2.23974609375
23.588804721832275,0.8930230719506601,3.925312923089968,-0.1951595436320932,-2.33642578125
23.59390425682068,0.8698201963427518,3.903835881204962,-0.18246623998122535,-2.52978515625
23.598997354507446,0.8445079684068516,3.881016524202143,-0.21737282502111197,-2.4814453125
23.604058027267456,0.8184287032607725,3.856854852081511,-0.22530613980290431,-2.4169921875
23.609118938446045,0.7927329567197828,3.8342272543812363,-0.1872262288503008,-2.49755859375
23.614314794540405,0.7678042473889722,3.811024378773328,-0.20467952137024406,-2.513671875
23.619354724884033,0.7419167415454379,3.7876297438628748,-0.23482611754105526,-2.36865234375
23.62444233894348,0.713919883373912,3.7623175159269744,-0.23482611754105526,-2.23974609375
23.629508018493652,0.6872653403201988,3.738347603108887,-0.2126128361520365,-2.20751953125
23.634592056274414,0.6631036681995669,3.7161035240137017,-0.22213281389018738,-2.2236328125
23.63968062400818,0.6360656065407645,3.6907912960778013,-0.23482611754105526,-2.14306640625
23.64474606513977,0.6088357855794173,3.666054346049535,-0.2126128361520365,-2.126953125
23.64983034133911,0.582948279735883,3.6434267483492606,-0.19991953250116867,-2.07861328125
23.6549174785614,0.5595536448254298,3.6217579471617096,-0.20467952137024406,-2.20751953125
23.660078525543213,0.5342414168895295,3.5991303494614355,-0.2126128361520365,-2.19140625
23.665164470672607,0.5083539110459954,3.5757357145509823,-0.2126128361520365,-2.2236328125
23.67025351524353,0.483808720320274,3.5531081168507077,-0.22530613980290431,-2.2236328125
23.675341367721558,0.4598388075021867,3.5316310749657016,-0.20785284728296105,-2.40087890625
23.680445671081543,0.4343348202637418,3.507277643542525,-0.23006612867197979,-2.20751953125
23.685505628585815,0.40710499930239463,3.482924212119348,-0.24751942119192308,-2.1591796875
23.690593719482422,0.37929990043341333,3.458570780696171,-0.22213281389018738,-2.0625
23.695685386657715,0.3536041538924238,3.435176145785718,-0.20785284728296105,-2.17529296875
23.70076894760132,0.3275248887463448,3.4125485480854434,-0.23006612867197979,-2.11083984375
23.705851793289185,0.30202090150789984,3.3883868759648115,-0.2126128361520365,-2.14306640625
23.71091604232788,0.27536635845418683,3.3649922410543582,-0.2126128361520365,-2.0625
23.716004848480225,0.25158820493864426,3.3437069584718966,-0.19991953250116867,-2.30419921875
23.7210636138916,0.22704301421292286,3.3208876014690776,-0.1951595436320932,-2.40087890625
23.726144790649414,0.20038847115920977,3.2963424107433563,-0.23482611754105526,-2.2880859375
23.73123526573181,0.1743092060131308,3.272947775832903,-0.20785284728296105,-2.3525390625
23.73632001876831,0.1497640152874094,3.2508954560402628,-0.22213281389018738,-2.33642578125
23.74142050743103,0.12349299083878572,3.226542024617086,-0.23006612867197979,-2.3203125
23.74651527404785,0.09530437336471509,3.200462759471007,-0.23958610641013067,-2.1591796875
23.751600742340088,0.06769103379827852,3.1757258094427407,-0.23006612867197979,-1.9658203125
23.75669026374817,0.04199528725728894,3.1525229338348324,-0.2126128361520365,-2.126953125
23.76175808906555,0.015148984901031172,3.127594224504022,-0.23006612867197979,-2.07861328125
23.766841173171997,-0.012464354665405393,3.1017067186604876,-0.23958610641013067,-1.94970703125
23.77190065383911,-0.03950241632420786,3.07812032444749,-0.22530613980290431,-1.82080078125
23.77699065208435,-0.06289705123466106,3.057026801167573,-0.20467952137024406,-2.0625
23.782081127166748,-0.08801751986801655,3.034207444164754,-0.20785284728296105,-2.11083984375
23.78717017173767,-0.11352150710646143,3.0098540127415774,-0.257039398930074,-2.01416015625
23.792257070541382,-0.14036780946271918,2.9862676185285792,-0.23482611754105526,-2.17529296875
23.797348499298096,-0.16529651879352997,2.964407058038484,-0.1951595436320932,-2.1591796875
23.802433490753174,-0.19099226533451955,2.940245385917852,-0.24275943232284763,-1.998046875
23.80752205848694,-0.21898912350604552,2.9149331579819515,-0.24751942119192308,-1.88525390625
23.81258988380432,-0.24698598167757144,2.8903879672562303,-0.22530613980290431,-1.869140625
23.81765079498291,-0.2722982096134717,2.86833564746359,-0.22530613980290431,-1.85302734375
23.822738647460938,-0.29876099336464007,2.843982216040413,-0.22213281389018738,-1.8369140625
23.827805519104004,-0.3263743329310766,2.819245266012147,-0.22530613980290431,-1.78857421875
23.832894563674927,-0.35245359807715554,2.7956588717991493,-0.2126128361520365,-1.88525390625
23.837984561920166,-0.3760399922901535,2.7743735892166876,-0.20467952137024406,-1.998046875
23.843080759048462,-0.40077694231841954,2.7515542322138686,-0.2126128361520365,-2.04638671875
23.84817099571228,-0.42839028188485617,2.7268172821856025,-0.22213281389018738,-1.9658203125
23.853259325027466,-0.4544695470309351,2.7026556100649706,-0.23958610641013067,-1.85302734375
23.858346939086914,-0.47997353426938,2.6796444937596067,-0.22530613980290431,-1.93359375
23.863438844680786,-0.5072033552307271,2.654524025126251,-0.21737282502111197,-1.91748046875
23.868499755859375,-0.5344331761920743,2.6299788344005295,-0.24751942119192308,-1.75634765625
23.87355923652649,-0.5618547564559662,2.6054336436748082,-0.22530613980290431,-1.72412109375
23.878625631332397,-0.5881257809045899,2.5816554901592657,-0.20785284728296105,-1.82080078125
23.88368535041809,-0.6143968053532134,2.557302058736089,-0.24751942119192308,-1.72412109375
23.888774633407593,-0.6410513484069266,2.532948627312912,-0.23958610641013067,-1.7080078125
23.893865823745728,-0.6684729286708185,2.50878695519228,-0.1872262288503008,-1.72412109375
23.89892816543579,-0.6918675635812717,2.487309913307274,-0.20785284728296105,-1.82080078125
23.904010772705078,-0.7167962729120825,2.4637235190942763,-0.2126128361520365,-1.93359375
23.909069061279297,-0.744409612478519,2.4393700876710995,-0.23958610641013067,-1.82080078125
23.91413640975952,-0.7708723962296874,2.4152084155504676,-0.22213281389018738,-1.88525390625
23.919225215911865,-0.7956093462579534,2.3918137806400144,-0.21737282502111197,-1.93359375
23.92431664466858,-0.8230309265218453,2.367268589914293,-0.24751942119192308,-1.7724609375
23.930548191070557,-0.8569723230722569,2.336970620112231,-0.16025295859220662,-1.8369140625
23.935619831085205,-0.8807504765877995,2.3179864491603057,-0.20785284728296105,-1.6435546875
23.940693140029907,-0.9051039080109762,2.2644856037503347,-0.20785284728296105,-1.69189453125
23.956104516983032,-0.9499755848064356,2.25451412001801,-0.01586662956358481,-1.91748046875
23.96117663383484,-0.9513178999242485,2.253171804900197,0.0,-1.93359375
23.966246843338013,-0.9785477208855956,2.224216150215948,-0.31257260240262086,-1.3857421875
23.971338987350464,-1.0080786534774793,2.1977533664647795,-0.23958610641013067,-1.56298828125
23.97640109062195,-1.0355002337413712,2.1730164164365133,-0.2522794100609985,-1.53076171875
23.981468200683594,-1.0636888512154417,2.1475124291980685,-0.23482611754105526,-1.611328125
23.986557960510254,-1.0899598756640654,2.1243095535901597,-0.23482611754105526,-1.611328125
23.991645097732544,-1.1160391408101444,2.1003396407720722,-0.22213281389018738,-1.56298828125
23.99671244621277,-1.1436524803765808,2.074643894231083,-0.23958610641013067,-1.5146484375
24.001771450042725,-1.1718410978506515,2.0497151849002724,-0.24275943232284763,-1.3857421875
24.00685954093933,-1.1992626781145435,2.0265123092923636,-0.21737282502111197,-1.33740234375
24.01192831993103,-1.2247666653529885,2.0033094336844552,-0.2126128361520365,-1.46630859375
24.017020225524902,-1.251037689801612,1.9793395208663678,-0.23958610641013067,-1.40185546875
24.02210807800293,-1.2788427886705933,1.954410811535557,-0.22530613980290431,-1.353515625
24.027204990386963,-1.3041550166064935,1.9313996952301933,-0.20467952137024406,-1.482421875
24.03229570388794,-1.32850844802967,1.9089638568324634,-0.20785284728296105,-1.59521484375
24.03739094734192,-1.3543959538732047,1.8853774626194655,-0.22213281389018738,-1.5791015625
24.042478799819946,-1.3816257748345517,1.8598734753810204,-0.23006612867197979,-1.53076171875
24.047666311264038,-1.4082803178882648,1.8370541183782014,-0.20467952137024406,-1.72412109375
24.052727937698364,-1.4326337493114412,1.814426520677927,-0.23006612867197979,-1.72412109375
24.057788848876953,-1.460247088877878,1.7885390148343927,-0.24751942119192308,-1.56298828125
24.062880516052246,-1.4903532993773956,1.762267990385769,-0.23006612867197979,-1.5146484375
24.067941904067993,-1.5171996017336533,1.7388733554753157,-0.23958610641013067,-1.4501953125
24.07300353050232,-1.5432788668797324,1.7150952019597734,-0.23958610641013067,-1.46630859375
24.078093767166138,-1.5708922064461688,1.6899747333264181,-0.23006612867197979,-1.46630859375
24.08318328857422,-1.5981220274075159,1.6661965798108755,-0.21737282502111197,-1.59521484375
24.088274717330933,-1.6226672181332378,1.643568982110601,-0.20785284728296105,-1.62744140625
24.09347939491272,-1.648362964674227,1.620557865805237,-0.2126128361520365,-1.78857421875
24.098572969436646,-1.6752092670304848,1.5960126750795158,-0.23482611754105526,-1.62744140625
24.103660106658936,-1.7032061252020105,1.5708922064461603,-0.23006612867197979,-1.59521484375
24.1087543964386,-1.728518353137911,1.5478810901407964,-0.23006612867197979,-1.7080078125
24.11382007598877,-1.7557481740992582,1.5229523808099859,-0.23006612867197979,-1.62744140625
24.118881225585938,-1.7837450322707842,1.49821543078172,-0.24751942119192308,-1.5791015625
24.12396812438965,-1.813659483467757,1.4715608877280069,-0.23958610641013067,-1.43408203125
24.129066467285156,-1.8410810637316488,1.446823937699741,-0.21737282502111197,-1.3857421875
24.1341552734375,-1.8681191253904514,1.422662265579109,-0.23006612867197979,-1.20849609375
24.13924789428711,-1.8963077428645219,1.3973500376432086,-0.23482611754105526,-1.1923828125
24.14431142807007,-1.9221952487080562,1.3737636434302107,-0.21737282502111197,-1.2890625
24.14940643310547,-1.946740439433778,1.3520948422426595,-0.20467952137024406,-1.482421875
24.154496908187866,-1.972627945277312,1.3285084480296618,-0.22213281389018738,-1.53076171875
24.159685373306274,-1.9996660069361143,1.3037714980013955,-0.23482611754105526,-1.36962890625
24.164782762527466,-2.0263205499898276,1.2799933444858533,-0.20467952137024406,-1.5146484375
24.169872760772705,-2.050865740715549,1.2569822281804894,-0.22213281389018738,-1.56298828125
24.174960136413574,-2.0790543581896195,1.231670000244589,-0.24751942119192308,-1.482421875
24.18002724647522,-2.1082017721764137,1.2048236978883313,-0.24275943232284763,-1.36962890625
24.185091018676758,-2.136006871045395,1.1798949885575207,-0.24275943232284763,-1.30517578125
24.190179586410522,-2.1630449327041976,1.1561168350419782,-0.23958610641013067,-1.24072265625
24.19524908065796,-2.1912335501782683,1.130037569895899,-0.24751942119192308,-1.17626953125
24.200308561325073,-2.2182716118370704,1.1056841384727223,-0.23006612867197979,-1.20849609375
24.205371856689453,-2.24435087698315,1.0826730221673584,-0.20785284728296105,-1.27294921875
24.21046495437622,-2.2685125491037814,1.0604289430721736,-0.20785284728296105,-1.4501953125
24.215554237365723,-2.2940165363422262,1.0364590302540861,-0.23482611754105526,-1.46630859375
24.22064208984375,-2.322205153816297,1.011913839528364,-0.23482611754105526,-1.40185546875
24.22572374343872,-2.3486679375674657,0.9873686488026432,-0.23482611754105526,-1.41796875
24.23078942298889,-2.375705999226268,0.9643575324972797,-0.22530613980290431,-1.41796875
24.235877752304077,-2.403511098095249,0.9386617859562905,-0.2522794100609985,-1.30517578125
24.240966320037842,-2.432658512082043,0.912582520810211,-0.26497271371186637,-1.16015625
24.246033906936646,-2.460847129556114,0.8882290893870342,-0.22213281389018738,-1.16015625
24.251094341278076,-2.486542876097104,0.8652179730816707,-0.23006612867197979,-1.16015625
24.256186723709106,-2.515498530781353,0.8391387079355916,-0.23482611754105526,-1.01513671875
24.26125693321228,-2.5433036296503344,0.814209998604781,-0.23006612867197979,-0.95068359375
24.26631736755371,-2.5680405796786,0.7925411974172301,-0.21737282502111197,-1.11181640625
24.27140474319458,-2.593161048311956,0.7679960066915088,-0.22213281389018738,-1.1923828125
24.27659320831299,-2.620966147180937,0.7432590566632427,-0.23482611754105526,-1.16015625
24.281656980514526,-2.647812449537195,0.7198644217527894,-0.22213281389018738,-1.2568359375
24.286745309829712,-2.67331643677564,0.6962780275397913,-0.23006612867197979,-1.17626953125
24.29183292388916,-2.7001627391318976,0.6717328368140705,-0.22530613980290431,-1.27294921875
24.296900272369385,-2.729118393816147,0.6458453309705363,-0.23958610641013067,-1.14404296875
24.30199146270752,-2.757690529895307,0.620149584429547,-0.2522794100609985,-0.90234375
24.30708074569702,-2.7849203508566545,0.5957961530063702,-0.23958610641013067,-0.98291015625
24.312147855758667,-2.8119584125154566,0.5714427215831934,-0.23006612867197979,-0.9990234375
24.317236185073853,-2.8395717520818935,0.5467057715549268,-0.23958610641013067,-0.837890625
24.32232403755188,-2.866418054438151,0.5225440994342949,-0.23482611754105526,-0.90234375
24.32738494873047,-2.890579726558783,0.5008752982467435,-0.20785284728296105,-1.14404296875
24.33247137069702,-2.9176177882175853,0.47594658891593244,-0.22530613980290431,-1.1279296875
24.33753252029419,-2.9456146463891115,0.45063436098003207,-0.24275943232284763,-0.966796875
24.342620849609375,-2.97169391153519,0.42608917025431126,-0.24751942119192308,-0.9990234375
24.347792863845825,-2.9981566952863585,0.4034615725540367,-0.2126128361520365,-1.1279296875
24.352877140045166,-3.025386516247706,0.37872462252577055,-0.23958610641013067,-1.095703125
24.357961654663086,-3.0543421709319554,0.35283711668223594,-0.23958610641013067,-0.966796875
24.363028526306152,-3.0821472698009367,0.32733312944379156,-0.23482611754105526,-0.88623046875
24.368116855621338,-3.1082265349470157,0.3033632166257041,-0.257039398930074,-0.82177734375
24.373175859451294,-3.1366069117236313,0.27805098868980416,-0.23482611754105526,-0.82177734375
24.37823748588562,-3.1642202512900672,0.2538893165691718,-0.22213281389018738,-0.85400390625
24.383326053619385,-3.189724238528512,0.23030292235617456,-0.22530613980290431,-0.837890625
24.38841414451599,-3.215803503674591,0.20671652814317643,-0.21737282502111197,-1.03125
24.393497943878174,-3.243033324635938,0.18102078160218626,-0.24751942119192308,-0.78955078125
24.39858651161194,-3.2698796269921964,0.15609207227137567,-0.27449269145001726,-0.8701171875
24.40364670753479,-3.2963424107433643,0.13308095596601222,-0.22213281389018738,-1.03125
24.408708333969116,-3.32184639798181,0.10949456175301453,-0.22213281389018738,-1.1279296875
24.41377282142639,-3.3508020526660593,0.08379881521202526,-0.23958610641013067,-1.01513671875
24.41883683204651,-3.379565948047764,0.05867834657866977,-0.24275943232284763,-0.82177734375
24.423924922943115,-3.4071792876142006,0.03374963724785873,-0.23006612867197979,-0.78955078125
24.428995370864868,-3.4338338306679135,0.008245650009413907,-0.24275943232284763,-0.8056640625
24.434054374694824,-3.4610636516292606,-0.01649130001885135,-0.24751942119192308,-0.78955078125
24.439141511917114,-3.4890605098007863,-0.040844731442027715,-0.22213281389018738,-0.837890625
24.444230318069458,-3.5143727377366867,-0.06308881053721205,-0.20785284728296105,-0.9990234375
24.449291706085205,-3.5400684842776764,-0.08667520475021018,-0.23958610641013067,-0.91845703125
24.454381227493286,-3.5684488610542915,-0.1123709512911999,-0.26497271371186637,-0.78955078125
24.45944094657898,-3.5952951634105497,-0.13787493852964472,-0.24275943232284763,-0.82177734375
24.46450662612915,-3.6225249843718967,-0.16146133274264285,-0.23482611754105526,-0.90234375
24.46956729888916,-3.649563046030699,-0.1856230048632752,-0.24751942119192308,-0.8701171875
24.474658489227295,-3.678902219320038,-0.21151051070680982,-0.23006612867197979,-0.72509765625
24.479723691940308,-3.7070908367941082,-0.23663097934016486,-0.23006612867197979,-0.66064453125
24.484783411026,-3.7327865833350984,-0.26021737355316255,-0.23958610641013067,-0.75732421875
24.48987102508545,-3.7600164042964446,-0.2847625642788838,-0.23482611754105526,-0.7734375
24.494972944259644,-3.7878215031654268,-0.30969127360969484,-0.22530613980290431,-0.66064453125
24.500032901763916,-3.814284286916595,-0.33270238991505874,-0.2126128361520365,-0.708984375
24.505120515823364,-3.840171792760129,-0.3560970248255111,-0.22213281389018738,-0.7412109375
24.51023530960083,-3.8660592986036635,-0.3796834190385092,-0.23482611754105526,-0.837890625
24.515321731567383,-3.893864397472645,-0.40442036906677536,-0.22530613980290431,-0.78955078125
24.52041506767273,-3.9207106998289025,-0.42934907839758685,-0.23006612867197979,-0.78955078125
24.525473594665527,-3.9473652428826154,-0.45331899121567387,-0.23958610641013067,-0.75732421875
24.5305392742157,-3.975362101054141,-0.4780559412439396,-0.23958610641013067,-0.82177734375
24.535625219345093,-4.003742477830757,-0.5045187249951084,-0.24275943232284763,-0.5478515625
24.540684461593628,-4.031547576699738,-0.528296878510651,-0.24275943232284763,-0.66064453125
24.545779943466187,-4.058202119753451,-0.5520750320261936,-0.23482611754105526,-0.69287109375
24.55086851119995,-4.085431940714798,-0.5758531855417361,-0.23958610641013067,-0.69287109375
24.55595636367798,-4.112278243071056,-0.6000148576623685,-0.22213281389018738,-0.69287109375
24.561015605926514,-4.137973989612046,-0.6228342146651871,-0.2126128361520365,-0.78955078125
24.56607961654663,-4.163477976850491,-0.6466123681807296,-0.24275943232284763,-0.8056640625
24.571168184280396,-4.191091316416927,-0.670774040301362,-0.23958610641013067,-0.8056640625
24.576257705688477,-4.218704655983363,-0.6960862682372619,-0.24275943232284763,-0.69287109375
24.581321954727173,-4.245550958339622,-0.7204396996604387,-0.23482611754105526,-0.78955078125
24.586414337158203,-4.273739575813692,-0.7451766496887045,-0.23482611754105526,-0.75732421875
24.591506481170654,-4.301928193287763,-0.7704888776246044,-0.2522794100609985,-0.6123046875
24.596575498580933,-4.331842644484737,-0.7967599020732274,-0.24275943232284763,-0.53173828125
24.60163450241089,-4.356963113118091,-0.8190039811684127,-0.23006612867197979,-0.56396484375
24.606723070144653,-4.384768211987073,-0.8446997277094024,-0.24275943232284763,-0.53173828125
24.611793994903564,-4.412573310856054,-0.8700119556453023,-0.23482611754105526,-0.56396484375
24.616854667663574,-4.438844335304678,-0.8926395533455773,-0.22213281389018738,-0.580078125
