time,torque,angular speed
8.577726364135742,-12.181640625,0.0
8.58411979675293,-12.1494140625,0.0
8.590572595596313,-12.0849609375,0.0
8.596859455108643,-12.13330078125,0.0
8.6032555103302,-12.06884765625,0.0
8.609615802764893,-12.0849609375,0.0
8.616127252578735,-12.181640625,0.0
8.62244987487793,-12.1171875,0.0
8.628803014755249,-12.10107421875,0.0
8.635226011276245,-12.1494140625,0.0
8.641613960266113,-12.0849609375,0.0
8.648351192474365,-12.0849609375,0.017453292519943295
8.654836654663086,-12.0849609375,-0.10471975511965977
8.6612069606781,-12.10107421875,0.0
8.667584419250488,-12.0849609375,-0.10471975511965977
8.674059867858887,-12.0849609375,0.0
8.680335521697998,-12.0849609375,-0.06981317007977318
8.686689615249634,-12.1171875,0.06981317007977318
8.69306468963623,-12.06884765625,-0.13962634015954636
8.699701309204102,-12.0849609375,0.0
8.70622968673706,-12.06884765625,0.0
8.712766170501709,-12.0849609375,0.2617993877991494
8.71923565864563,-12.10107421875,0.06981317007977318
8.72569465637207,-12.0849609375,-0.06981317007977318
8.732067823410034,-12.10107421875,-0.03490658503988659
8.73845362663269,-12.10107421875,0.0
8.74479365348816,-12.0849609375,0.0
8.751203298568726,-12.181640625,0.0
8.757560729980469,-12.0849609375,-0.03490658503988659
8.763980865478516,-12.1171875,0.0
8.770429134368896,-12.0849609375,0.0
8.77679443359375,-12.10107421875,0.0
8.783270835876465,-12.06884765625,0.06981317007977318
8.78968095779419,-12.052734375,-0.017453292519943295
8.79619812965393,-12.10107421875,0.0
8.802642583847046,-12.0849609375,-0.06981317007977318
8.809066772460938,-12.1171875,0.0
8.815542221069336,-12.052734375,-0.03490658503988659
8.821927070617676,-12.052734375,0.0
8.828359365463257,-12.1171875,0.0
8.834797620773315,-12.10107421875,0.0
8.841162919998169,-12.0849609375,0.0
8.84756588935852,-12.10107421875,0.0
8.854146480560303,-12.06884765625,0.0
8.860532760620117,-12.03662109375,0.0
8.86703372001648,-12.0849609375,0.0
8.873471975326538,-12.0849609375,0.0
8.879848957061768,-12.10107421875,0.0
8.886234283447266,-12.06884765625,0.0
8.892611265182495,-12.0849609375,0.0
8.899051189422607,-12.16552734375,0.0
8.905370473861694,-12.10107421875,0.0
8.911742448806763,-12.0849609375,0.0
8.918094873428345,-12.10107421875,0.0
8.92448902130127,-12.10107421875,0.0
8.930955171585083,-12.10107421875,0.0
8.937376499176025,-12.06884765625,0.0
8.943732976913452,-12.1494140625,0.0
8.950121879577637,-12.13330078125,0.0
8.956488132476807,-12.10107421875,0.0
8.962823629379272,-12.06884765625,0.0
8.96922254562378,-12.10107421875,0.0
8.975788593292236,-12.10107421875,0.0
8.982115983963013,-12.10107421875,0.0
8.988439559936523,-12.0849609375,0.0
8.994886875152588,-12.0849609375,0.0
9.001331090927124,-12.06884765625,0.0
9.007688522338867,-12.10107421875,0.0
9.014100790023804,-12.06884765625,0.0
9.020456552505493,-12.13330078125,0.0
9.02699899673462,-12.10107421875,0.0
9.033458709716797,-12.0849609375,0.0
9.039868116378784,-12.06884765625,0.0
9.046321630477905,-12.10107421875,0.0
9.052692413330078,-12.10107421875,0.0
9.059077501296997,-12.10107421875,0.0
9.065479040145874,-12.06884765625,0.0
9.071950197219849,-12.10107421875,0.0
9.07834529876709,-12.10107421875,0.0
9.084739685058594,-12.10107421875,0.0
9.09113597869873,-12.0849609375,0.0
9.097428321838379,-12.10107421875,0.0
9.103927373886108,-12.0849609375,0.0
9.110321760177612,-12.10107421875,0.0
9.11680269241333,-12.1171875,0.0
9.123246669769287,-12.052734375,0.0
9.129497051239014,-12.1171875,0.0
9.135920286178589,-12.06884765625,0.0
9.142288446426392,-12.0849609375,0.0
9.148773908615112,-12.0849609375,0.0
9.155114889144897,-12.06884765625,0.0
9.161516904830933,-12.06884765625,0.0
9.167897701263428,-12.06884765625,0.0
9.174290418624878,-12.06884765625,0.0
9.180588960647583,-12.06884765625,0.0
9.187029600143433,-12.10107421875,0.0
9.193423748016357,-12.06884765625,0.0
9.199751377105713,-12.06884765625,0.0
9.20620608329773,-12.10107421875,0.0
9.212629318237305,-12.0849609375,0.0
9.219036340713501,-12.10107421875,0.0
9.225420713424683,-12.1171875,0.0
9.23180103302002,-12.0849609375,0.0
9.238275289535522,-12.052734375,0.0
9.24466347694397,-12.1171875,0.0
9.250994443893433,-12.1171875,0.13962634015954636
9.257407188415527,-12.06884765625,0.017453292519943295
9.263865232467651,-12.0849609375,0.0
9.270588397979736,-12.10107421875,0.15707963267948966
9.278588056564331,-12.06884765625,-0.22689280275926285
9.284980297088623,-12.03662109375,0.0
9.29132604598999,-12.03662109375,0.0
9.297728538513184,-12.06884765625,0.08726646259971647
9.30421757698059,-12.03662109375,-0.2792526803190927
9.3105788230896,-12.10107421875,0.0
9.316978693008423,-12.06884765625,-0.017453292519943295
9.323493719100952,-12.0849609375,0.0
9.329813003540039,-12.06884765625,0.0
9.33629584312439,-12.10107421875,0.0
9.34271764755249,-12.0849609375,0.0
9.349237203598022,-12.06884765625,0.0
9.355592012405396,-12.06884765625,0.0
9.361944198608398,-12.06884765625,0.0
9.368314981460571,-12.06884765625,0.0
9.374760627746582,-12.0849609375,0.0
9.381121158599854,-12.0849609375,0.0
9.387585639953613,-12.06884765625,0.0
9.393962860107422,-12.0849609375,0.0
9.400436401367188,-12.06884765625,0.0
9.40688419342041,-12.10107421875,0.0
9.413301944732666,-12.10107421875,0.0
9.419694423675537,-12.13330078125,0.0
9.426066398620605,-12.06884765625,0.0
9.432406663894653,-12.06884765625,0.0
9.43896770477295,-12.052734375,0.0
9.445452213287354,-12.10107421875,0.0
9.451938390731812,-12.06884765625,0.0
9.458296060562134,-12.0849609375,0.0
9.4646897315979,-12.10107421875,0.0
9.471054315567017,-12.06884765625,0.0
9.477429151535034,-12.10107421875,0.0
9.483869552612305,-12.0849609375,0.0
9.490326881408691,-12.06884765625,0.0
9.496644258499146,-12.06884765625,0.0
9.503087282180786,-12.13330078125,0.0
9.509389877319336,-12.0849609375,0.0
9.515786170959473,-12.10107421875,0.0
9.522168636322021,-12.052734375,0.0
9.528548955917358,-12.0849609375,0.0
9.534918308258057,-12.10107421875,0.0
9.541296482086182,-12.10107421875,0.0
9.547663450241089,-12.0849609375,0.0
9.554242134094238,-12.10107421875,0.0
9.560615539550781,-12.10107421875,0.0
9.567158699035645,-12.052734375,0.0
9.573605060577393,-12.06884765625,0.0
9.5799241065979,-12.10107421875,0.0
9.586389303207397,-12.13330078125,0.0
9.59274697303772,-12.0849609375,0.0
9.599300861358643,-12.10107421875,0.0
9.605888605117798,-12.10107421875,0.0
9.612350940704346,-12.06884765625,0.0
9.618808507919312,-12.10107421875,0.0
9.625263929367065,-12.06884765625,0.0
9.631615161895752,-12.10107421875,0.0
9.63801622390747,-12.06884765625,0.0
9.644350528717041,-12.06884765625,0.0
9.650772333145142,-12.10107421875,0.0
9.657147884368896,-12.06884765625,0.0
9.663455247879028,-12.0849609375,0.17453292519943295
9.670017957687378,-12.0849609375,-0.03490658503988659
9.676347970962524,-12.06884765625,0.0
9.68283462524414,-12.10107421875,0.0
9.689244747161865,-12.10107421875,0.0
9.69577932357788,-12.1171875,-0.20943951023931953
9.702276706695557,-12.10107421875,-0.17453292519943295
9.708598613739014,-12.03662109375,0.15707963267948966
9.715012550354004,-12.0849609375,-0.08726646259971647
9.721370935440063,-12.10107421875,0.0
9.727702140808105,-12.10107421875,-0.17453292519943295
9.734075546264648,-12.052734375,0.06981317007977318
9.740458488464355,-12.10107421875,0.0
9.746817350387573,-12.10107421875,0.03490658503988659
9.753197193145752,-12.10107421875,-0.03490658503988659
9.759546518325806,-12.1171875,0.0
9.765884160995483,-12.06884765625,-0.15707963267948966
9.77234959602356,-12.06884765625,-0.08726646259971647
9.778803825378418,-12.06884765625,0.08726646259971647
9.785210371017456,-12.10107421875,0.13962634015954636
9.791569471359253,-12.0849609375,-0.08726646259971647
9.79797077178955,-12.10107421875,-0.20943951023931953
9.80446720123291,-12.10107421875,0.0
9.810805320739746,-12.06884765625,0.0
9.817302942276001,-12.10107421875,0.0
9.823708534240723,-12.0849609375,0.0
9.83002495765686,-12.0849609375,0.0
9.836403131484985,-12.052734375,0.0
9.842755556106567,-12.10107421875,0.0
9.849204063415527,-12.13330078125,0.0
9.855666637420654,-12.10107421875,0.0
9.862149953842163,-12.03662109375,0.0
9.868521690368652,-12.0849609375,0.0
9.8749098777771,-12.06884765625,0.0
9.8812575340271,-12.10107421875,0.0
9.887703895568848,-12.10107421875,0.0
9.89404582977295,-12.1171875,0.0
9.900495290756226,-12.0849609375,0.0
9.906986713409424,-12.10107421875,0.0
9.91345500946045,-12.0849609375,0.0
9.920012474060059,-12.06884765625,0.0
9.926372051239014,-12.06884765625,0.0
9.932791948318481,-12.06884765625,0.0
9.939169645309448,-12.052734375,0.0
9.945469379425049,-12.06884765625,0.0
9.951868772506714,-12.052734375,0.0
9.958231210708618,-12.10107421875,0.0
9.96462869644165,-12.1494140625,0.0
9.971043586730957,-12.10107421875,0.0
9.977390050888062,-12.10107421875,0.0
9.98375654220581,-12.10107421875,0.0
9.990144491195679,-12.10107421875,0.0
9.996525049209595,-12.06884765625,0.0
10.002890348434448,-12.10107421875,0.0
