time,speed,torque
6.772515535354614,-0.24725497736586333,-1.16015625
6.778939247131348,-0.2210750385859484,-1.20849609375
6.785213232040405,-0.21525727441263395,-1.2568359375
6.791493892669678,-0.2210750385859484,-1.27294921875
6.797868728637695,-0.2530727415391778,-1.20849609375
6.804239749908447,-0.2530727415391778,-1.1923828125
6.810631036758423,-0.2385283311058917,-1.224609375
6.816960096359253,-0.2530727415391778,-1.27294921875
6.823089599609375,-0.2617993877991494,-1.1923828125
6.8294806480407715,-0.2792526803190927,-1.07958984375
6.835707902908325,-0.3025237370123504,-0.98291015625
6.842077732086182,-0.29379709075237875,-0.9345703125
6.848464012145996,-0.27052603405912107,-0.9990234375
6.854816675186157,-0.2792526803190927,-0.966796875
6.861204147338867,-0.2792526803190927,-0.966796875
6.867370367050171,-0.28507044449240715,-1.03125
6.873655796051025,-0.22980168484592006,-1.17626953125
6.880031585693359,-0.22980168484592006,-1.14404296875
6.886176109313965,-0.24725497736586333,-1.1279296875
6.892471075057983,-0.24725497736586333,-1.14404296875
6.899783134460449,-0.2530727415391778,-1.14404296875
6.906632900238037,-0.24725497736586333,-1.16015625
6.913314580917358,-0.2617993877991494,-1.095703125
6.919672966003418,-0.2530727415391778,-1.1923828125
6.926048278808594,-0.2530727415391778,-1.0634765625
6.932426452636719,-0.27052603405912107,-1.01513671875
6.938757658004761,-0.27052603405912107,-0.9990234375
6.945242166519165,-0.28507044449240715,-1.04736328125
6.951524257659912,-0.2530727415391778,-0.98291015625
6.957807302474976,-0.2530727415391778,-1.01513671875
6.9641454219818115,-0.28507044449240715,-0.966796875
6.970380067825317,-0.2530727415391778,-0.9990234375
6.976727247238159,-0.2530727415391778,-0.9990234375
6.983011484146118,-0.21525727441263395,-1.095703125
6.989253759384155,-0.22980168484592006,-1.11181640625
6.995467185974121,-0.2385283311058917,-1.16015625
7.001705884933472,-0.22980168484592006,-1.1279296875
7.007879734039307,-0.24725497736586333,-1.07958984375
7.014206171035767,-0.2530727415391778,-1.1279296875
7.020472049713135,-0.2385283311058917,-1.14404296875
7.026850938796997,-0.2530727415391778,-1.14404296875
7.03324294090271,-0.29379709075237875,-0.98291015625
7.039580821990967,-0.29379709075237875,-0.88623046875
7.0459935665130615,-0.28507044449240715,-0.82177734375
7.052282810211182,-0.2792526803190927,-0.8056640625
7.058578968048096,-0.3025237370123504,-0.7734375
7.064935684204102,-0.2792526803190927,-0.7734375
7.071201801300049,-0.2617993877991494,-0.837890625
7.077553987503052,-0.2617993877991494,-0.91845703125
7.083709478378296,-0.20653062815266235,-1.07958984375
7.089828252792358,-0.20653062815266235,-1.11181640625
7.096169710159302,-0.20653062815266235,-1.11181640625
7.102312326431274,-0.2385283311058917,-1.14404296875
7.108438014984131,-0.21525727441263395,-1.095703125
7.114812135696411,-0.2530727415391778,-1.11181640625
7.120910167694092,-0.22980168484592006,-1.07958984375
7.1272759437561035,-0.21525727441263395,-1.20849609375
7.133409738540649,-0.2617993877991494,-1.0634765625
7.139591217041016,-0.3025237370123504,-0.98291015625
7.145862579345703,-0.29379709075237875,-0.837890625
7.152186393737793,-0.2530727415391778,-1.01513671875
7.158536911010742,-0.22980168484592006,-0.9990234375
7.16489577293396,-0.27052603405912107,-0.98291015625
7.170968055725098,-0.2617993877991494,-0.9345703125
7.177286624908447,-0.22980168484592006,-0.98291015625
7.183492183685303,-0.2530727415391778,-0.966796875
7.189635753631592,-0.22980168484592006,-0.91845703125
7.195990324020386,-0.22980168484592006,-1.03125
7.202245473861694,-0.21525727441263395,-1.1279296875
7.208522081375122,-0.21525727441263395,-1.1279296875
7.21488356590271,-0.24725497736586333,-1.11181640625
7.221214294433594,-0.22980168484592006,-1.07958984375
7.2275214195251465,-0.22980168484592006,-1.095703125
7.233905792236328,-0.2530727415391778,-1.01513671875
7.2403645515441895,-0.27052603405912107,-0.98291015625
7.246777772903442,-0.27052603405912107,-0.85400390625
7.253108978271484,-0.28507044449240715,-0.75732421875
7.259538173675537,-0.2792526803190927,-0.82177734375
7.265913963317871,-0.31706814744563655,-0.7734375
7.27221417427063,-0.2617993877991494,-0.7734375
7.27842903137207,-0.2210750385859484,-0.82177734375
7.28469181060791,-0.2530727415391778,-0.82177734375
7.291013717651367,-0.2210750385859484,-0.88623046875
7.297900199890137,-0.2530727415391778,-0.95068359375
7.304560661315918,-0.2385283311058917,-1.01513671875
7.311005353927612,-0.22980168484592006,-1.03125
7.317502737045288,-0.22980168484592006,-1.095703125
7.323958158493042,-0.24725497736586333,-1.0634765625
7.330315351486206,-0.2210750385859484,-0.95068359375
7.336588382720947,-0.22980168484592006,-1.03125
7.342938661575317,-0.2530727415391778,-0.9990234375
7.349303960800171,-0.2792526803190927,-0.9345703125
7.355574369430542,-0.2530727415391778,-0.90234375
7.361940622329712,-0.2617993877991494,-0.91845703125
7.368276834487915,-0.28507044449240715,-0.91845703125
7.374570846557617,-0.2792526803190927,-0.90234375
7.3809168338775635,-0.28507044449240715,-0.90234375
7.387139320373535,-0.28507044449240715,-0.837890625
7.393495798110962,-0.2792526803190927,-0.85400390625
7.3997650146484375,-0.24725497736586333,-1.01513671875
7.405866384506226,-0.2210750385859484,-0.91845703125
7.412235736846924,-0.2385283311058917,-0.95068359375
7.41851019859314,-0.22980168484592006,-0.9990234375
7.424646377563477,-0.21525727441263395,-1.095703125
7.431019067764282,-0.21525727441263395,-1.11181640625
7.437390565872192,-0.2210750385859484,-1.095703125
7.443710088729858,-0.2385283311058917,-1.14404296875
7.449984312057495,-0.2530727415391778,-1.095703125
7.4562342166900635,-0.2617993877991494,-0.95068359375
7.462625741958618,-0.2792526803190927,-0.88623046875
7.4688191413879395,-0.2617993877991494,-0.85400390625
7.474971771240234,-0.27052603405912107,-0.95068359375
7.481247186660767,-0.29379709075237875,-0.8056640625
7.4876391887664795,-0.29379709075237875,-0.7734375
7.493984699249268,-0.2617993877991494,-0.90234375
7.500816345214844,-0.2530727415391778,-0.8701171875
7.507410049438477,-0.2530727415391778,-0.91845703125
7.513933181762695,-0.2617993877991494,-0.8056640625
7.5203399658203125,-0.2792526803190927,-0.9345703125
7.526714324951172,-0.22980168484592006,-0.88623046875
7.533045291900635,-0.2385283311058917,-0.90234375
7.539315462112427,-0.24725497736586333,-0.966796875
7.545877695083618,-0.27052603405912107,-0.90234375
7.552576541900635,-0.22980168484592006,-0.9345703125
7.558943271636963,-0.2530727415391778,-0.9345703125
7.565375089645386,-0.22980168484592006,-0.90234375
7.571709632873535,-0.2530727415391778,-0.8701171875
7.578315019607544,-0.27052603405912107,-0.88623046875
7.58467960357666,-0.2617993877991494,-0.90234375
7.59098744392395,-0.2530727415391778,-0.88623046875
7.597316026687622,-0.24725497736586333,-0.90234375
7.603539228439331,-0.24725497736586333,-0.91845703125
7.609931945800781,-0.20653062815266235,-0.98291015625
7.616280555725098,-0.2530727415391778,-1.01513671875
7.6225361824035645,-0.2530727415391778,-1.07958984375
7.628954648971558,-0.2530727415391778,-0.9990234375
7.635227680206299,-0.2210750385859484,-1.03125
7.641394376754761,-0.2385283311058917,-1.03125
7.647716283798218,-0.2385283311058917,-1.04736328125
7.6538405418396,-0.2617993877991494,-0.9990234375
7.660133361816406,-0.2210750385859484,-0.98291015625
7.666480302810669,-0.2385283311058917,-0.95068359375
7.672776699066162,-0.28507044449240715,-0.90234375
7.67911696434021,-0.27052603405912107,-0.8056640625
7.685350656509399,-0.2530727415391778,-0.82177734375
7.691488265991211,-0.2792526803190927,-0.8056640625
7.697936534881592,-0.27052603405912107,-0.8056640625
7.704233884811401,-0.24725497736586333,-0.9345703125
7.710553884506226,-0.20653062815266235,-0.966796875
7.716907024383545,-0.2385283311058917,-1.03125
7.72324013710022,-0.2210750385859484,-1.01513671875
7.729419946670532,-0.2530727415391778,-1.03125
7.735556125640869,-0.2530727415391778,-0.91845703125
7.741891622543335,-0.2210750385859484,-0.95068359375
7.748157978057861,-0.2385283311058917,-0.966796875
7.754514455795288,-0.2530727415391778,-0.88623046875
7.760758399963379,-0.28507044449240715,-0.95068359375
7.767087936401367,-0.2530727415391778,-0.88623046875
7.773486137390137,-0.2530727415391778,-0.8701171875
7.779801368713379,-0.2530727415391778,-0.966796875
7.786046266555786,-0.2210750385859484,-1.0634765625
7.792305946350098,-0.2530727415391778,-0.98291015625
7.799045562744141,-0.2385283311058917,-0.966796875
7.80567741394043,-0.24725497736586333,-0.91845703125
7.812097549438477,-0.2210750385859484,-1.01513671875
7.818493604660034,-0.2210750385859484,-1.095703125
7.824831247329712,-0.21525727441263395,-1.11181640625
7.831290006637573,-0.2385283311058917,-1.07958984375
7.837561845779419,-0.22980168484592006,-1.14404296875
7.843900680541992,-0.22980168484592006,-1.14404296875
7.850288391113281,-0.22980168484592006,-1.1279296875
7.856535196304321,-0.2530727415391778,-1.14404296875
7.862866640090942,-0.2530727415391778,-1.0634765625
7.869157075881958,-0.2792526803190927,-1.03125
7.875486373901367,-0.2792526803190927,-0.95068359375
7.881883144378662,-0.2530727415391778,-0.91845703125
7.888125419616699,-0.28507044449240715,-0.95068359375
7.894496202468872,-0.2530727415391778,-0.966796875
7.900763511657715,-0.2530727415391778,-1.04736328125
7.907043695449829,-0.2617993877991494,-1.01513671875
7.913514614105225,-0.2530727415391778,-0.98291015625
7.919842004776001,-0.21525727441263395,-1.07958984375
7.9262566566467285,-0.2210750385859484,-1.16015625
7.932629823684692,-0.22980168484592006,-1.16015625
7.938878297805786,-0.2530727415391778,-1.1279296875
7.945265531539917,-0.2210750385859484,-1.095703125
7.951582193374634,-0.2530727415391778,-1.1279296875
7.957997798919678,-0.27052603405912107,-1.0634765625
7.964313507080078,-0.2617993877991494,-1.11181640625
7.9704389572143555,-0.2617993877991494,-0.9990234375
7.976694583892822,-0.2792526803190927,-0.95068359375
7.983090162277222,-0.28507044449240715,-1.04736328125
7.989302635192871,-0.2530727415391778,-1.04736328125
7.9958648681640625,-0.22980168484592006,-1.14404296875
8.002158403396606,-0.2617993877991494,-1.07958984375
8.008339881896973,-0.27052603405912107,-1.04736328125
8.014639377593994,-0.2530727415391778,-1.095703125
8.020938634872437,-0.2210750385859484,-1.1279296875
8.027358770370483,-0.20653062815266235,-1.16015625
8.033670663833618,-0.22980168484592006,-1.224609375
8.039880752563477,-0.22980168484592006,-1.24072265625
8.046143531799316,-0.2530727415391778,-1.224609375
8.052262783050537,-0.2530727415391778,-1.14404296875
8.058515548706055,-0.2530727415391778,-1.16015625
8.064879894256592,-0.22980168484592006,-1.24072265625
8.071120262145996,-0.24725497736586333,-1.20849609375
8.077527523040771,-0.28507044449240715,-1.07958984375
8.083855628967285,-0.2792526803190927,-0.9990234375
8.090044736862183,-0.2617993877991494,-1.01513671875
8.096371173858643,-0.2792526803190927,-0.98291015625
8.1024808883667,-0.28507044449240715,-0.8701171875
8.108713626861572,-0.28507044449240715,-0.85400390625
8.114939451217651,-0.24725497736586333,-0.91845703125
8.121078491210938,-0.2210750385859484,-1.1279296875
8.127362966537476,-0.21525727441263395,-1.20849609375
8.133466243743896,-0.21525727441263395,-1.2568359375
8.139538526535034,-0.2210750385859484,-1.30517578125
8.145913124084473,-0.24725497736586333,-1.14404296875
8.15207552909851,-0.28507044449240715,-1.1279296875
8.158290147781372,-0.2210750385859484,-1.095703125
8.164442300796509,-0.2530727415391778,-1.1279296875
8.170600652694702,-0.2530727415391778,-1.14404296875
8.176963806152344,-0.2530727415391778,-1.17626953125
8.18334412574768,-0.3112503832723221,-1.07958984375
8.189450025558472,-0.28507044449240715,-1.01513671875
8.195836782455444,-0.2530727415391778,-1.04736328125
8.202049970626831,-0.2530727415391778,-1.07958984375
8.208309173583984,-0.2530727415391778,-1.0634765625
8.214690446853638,-0.2530727415391778,-0.9990234375
8.220796823501587,-0.28507044449240715,-0.966796875
8.227107286453247,-0.22980168484592006,-0.966796875
8.233423471450806,-0.17453292519943295,-1.17626953125
8.239713668823242,-0.21525727441263395,-1.1923828125
8.246019840240479,-0.2210750385859484,-1.20849609375
8.252286434173584,-0.2210750385859484,-1.24072265625
8.25842571258545,-0.22980168484592006,-1.2568359375
8.264757633209229,-0.21525727441263395,-1.2568359375
8.270914316177368,-0.2210750385859484,-1.224609375
8.277323007583618,-0.2385283311058917,-1.27294921875
8.283666133880615,-0.2792526803190927,-1.2890625
8.289807796478271,-0.28507044449240715,-1.095703125
8.296157360076904,-0.28507044449240715,-1.04736328125
8.302278518676758,-0.2792526803190927,-1.01513671875
8.308557748794556,-0.29379709075237875,-0.95068359375
8.314872026443481,-0.3025237370123504,-0.91845703125
8.320988893508911,-0.2530727415391778,-1.0634765625
8.327297449111938,-0.2617993877991494,-0.9990234375
8.333627700805664,-0.27052603405912107,-1.03125
8.339839696884155,-0.24725497736586333,-1.11181640625
8.346072435379028,-0.2385283311058917,-1.16015625
8.352356672286987,-0.22980168484592006,-1.24072265625
8.358558654785156,-0.2530727415391778,-1.24072265625
8.364866256713867,-0.2385283311058917,-1.224609375
8.370955467224121,-0.2210750385859484,-1.3212890625
8.377232313156128,-0.2210750385859484,-1.20849609375
8.383445024490356,-0.27052603405912107,-1.224609375
8.389595746994019,-0.2792526803190927,-1.16015625
8.396071910858154,-0.27052603405912107,-1.11181640625
8.402302503585815,-0.2792526803190927,-1.1279296875
8.408557176589966,-0.24725497736586333,-1.17626953125
8.414939403533936,-0.2210750385859484,-1.24072265625
8.421035528182983,-0.29379709075237875,-1.11181640625
8.427311420440674,-0.2792526803190927,-1.03125
8.433443784713745,-0.24725497736586333,-1.16015625
8.439690351486206,-0.2385283311058917,-1.1279296875
8.445916175842285,-0.2385283311058917,-1.20849609375
8.452048063278198,-0.2385283311058917,-1.2568359375
8.458330154418945,-0.2530727415391778,-1.20849609375
8.464620351791382,-0.29379709075237875,-1.1923828125
8.470758199691772,-0.2210750385859484,-1.2890625
8.477192640304565,-0.1978039818926907,-1.40185546875
8.48349666595459,-0.2210750385859484,-1.40185546875
8.489702463150024,-0.2385283311058917,-1.33740234375
8.496050119400024,-0.2617993877991494,-1.2568359375
8.502286434173584,-0.2617993877991494,-1.1923828125
8.508540391921997,-0.2792526803190927,-1.11181640625
8.514910221099854,-0.2530727415391778,-1.20849609375
8.52112603187561,-0.22980168484592006,-1.17626953125
8.52749752998352,-0.2530727415391778,-1.17626953125
8.53360390663147,-0.2792526803190927,-1.14404296875
8.53979206085205,-0.2617993877991494,-1.224609375
8.546192646026611,-0.2210750385859484,-1.2568359375
8.552499771118164,-0.2385283311058917,-1.41796875
8.55868124961853,-0.22980168484592006,-1.3212890625
8.565003395080566,-0.22980168484592006,-1.30517578125
8.571246147155762,-0.2530727415391778,-1.36962890625
8.5776526927948,-0.2210750385859484,-1.27294921875
8.58397388458252,-0.22980168484592006,-1.2568359375
8.590353727340698,-0.22980168484592006,-1.40185546875
8.596575260162354,-0.24725497736586333,-1.2890625
8.602865934371948,-0.27052603405912107,-1.2890625
8.609081745147705,-0.27052603405912107,-1.1923828125
8.615458726882935,-0.27052603405912107,-1.17626953125
8.621610879898071,-0.2530727415391778,-1.1923828125
8.627987623214722,-0.2385283311058917,-1.224609375
8.634351253509521,-0.2617993877991494,-1.17626953125
8.640707969665527,-0.29379709075237875,-1.095703125
8.647740602493286,-0.2530727415391778,-1.1279296875
8.654493808746338,-0.24725497736586333,-1.17626953125
8.661078929901123,-0.24725497736586333,-1.30517578125
8.667494773864746,-0.2530727415391778,-1.20849609375
8.673807382583618,-0.2530727415391778,-1.17626953125
8.680342197418213,-0.22980168484592006,-1.224609375
8.686697959899902,-0.22980168484592006,-1.24072265625
8.69305944442749,-0.2530727415391778,-1.24072265625
8.699436902999878,-0.2385283311058917,-1.20849609375
8.705520153045654,-0.2530727415391778,-1.224609375
8.711879968643188,-0.2530727415391778,-1.224609375
8.718023538589478,-0.22980168484592006,-1.17626953125
8.72418212890625,-0.2530727415391778,-1.20849609375
8.730541706085205,-0.28507044449240715,-1.04736328125
8.73677682876587,-0.3112503832723221,-0.9990234375
8.743191719055176,-0.28507044449240715,-1.07958984375
8.749557733535767,-0.2385283311058917,-1.095703125
8.755902767181396,-0.2385283311058917,-1.1279296875
8.76245403289795,-0.2530727415391778,-1.16015625
8.768766164779663,-0.2210750385859484,-1.2568359375
8.775035858154297,-0.2617993877991494,-1.1279296875
8.781402826309204,-0.22980168484592006,-1.1923828125
8.787598848342896,-0.2385283311058917,-1.27294921875
8.794018030166626,-0.2385283311058917,-1.16015625
8.800250768661499,-0.2385283311058917,-1.1923828125
8.806471586227417,-0.2530727415391778,-1.1279296875
8.81289553642273,-0.2617993877991494,-1.14404296875
8.819222450256348,-0.2617993877991494,-1.11181640625
8.825459718704224,-0.22980168484592006,-1.24072265625
8.831899166107178,-0.21525727441263395,-1.3212890625
8.838100671768188,-0.27052603405912107,-1.224609375
8.844505071640015,-0.27052603405912107,-1.14404296875
8.851535558700562,-0.2530727415391778,-1.07958984375
8.858200550079346,-0.22980168484592006,-1.11181640625
8.864718914031982,-0.2530727415391778,-1.11181640625
8.871137857437134,-0.24725497736586333,-1.20849609375
8.877629041671753,-0.24725497736586333,-1.1923828125
8.883925437927246,-0.22980168484592006,-1.1923828125
8.890151262283325,-0.22980168484592006,-1.20849609375
8.896430015563965,-0.2385283311058917,-1.2568359375
8.902522563934326,-0.24725497736586333,-1.24072265625
8.908874273300171,-0.2617993877991494,-1.11181640625
8.915189981460571,-0.3025237370123504,-1.01513671875
8.92127799987793,-0.28507044449240715,-0.95068359375
8.927677869796753,-0.27052603405912107,-1.0634765625
8.933793544769287,-0.2792526803190927,-1.07958984375
8.939903736114502,-0.2530727415391778,-1.095703125
8.946305513381958,-0.29379709075237875,-1.0634765625
8.95240068435669,-0.2792526803190927,-0.9990234375
8.958577156066895,-0.2385283311058917,-1.1279296875
8.964904546737671,-0.2210750385859484,-1.16015625
8.970959663391113,-0.20653062815266235,-1.1923828125
8.977238416671753,-0.2385283311058917,-1.20849609375
8.983522415161133,-0.22980168484592006,-1.16015625
8.989760875701904,-0.2210750385859484,-1.224609375
8.996153831481934,-0.22980168484592006,-1.224609375
9.002520084381104,-0.2530727415391778,-1.16015625
9.008728265762329,-0.24725497736586333,-1.14404296875
9.015131950378418,-0.2792526803190927,-1.16015625
9.021345376968384,-0.2617993877991494,-1.095703125
9.027761697769165,-0.27052603405912107,-1.095703125
9.034125804901123,-0.22980168484592006,-1.16015625
9.040239810943604,-0.2530727415391778,-1.14404296875
9.046626329421997,-0.22980168484592006,-1.16015625
9.052892446517944,-0.24725497736586333,-1.16015625
9.05924105644226,-0.2385283311058917,-1.20849609375
9.065432071685791,-0.2210750385859484,-1.224609375
9.071582078933716,-0.20653062815266235,-1.27294921875
9.0779869556427,-0.21525727441263395,-1.33740234375
9.09261178970337,-0.2530727415391778,-1.27294921875
9.108102083206177,-0.2385283311058917,-1.27294921875
9.114687204360962,-0.28507044449240715,-1.1923828125
9.121049880981445,-0.3025237370123504,-1.095703125
9.127557039260864,-0.3025237370123504,-0.98291015625
9.133803367614746,-0.3025237370123504,-0.90234375
9.139921426773071,-0.3025237370123504,-0.88623046875
9.146416664123535,-0.3112503832723221,-0.837890625
9.152543783187866,-0.3025237370123504,-1.01513671875
9.158770561218262,-0.2792526803190927,-0.88623046875
9.165006637573242,-0.2530727415391778,-1.04736328125
9.171219110488892,-0.24725497736586333,-1.03125
9.177562713623047,-0.2385283311058917,-1.11181640625
9.184295892715454,-0.2530727415391778,-1.04736328125
9.190725326538086,-0.2530727415391778,-1.03125
9.197229862213135,-0.2210750385859484,-1.0634765625
9.20356297492981,-0.2210750385859484,-1.07958984375
9.209911823272705,-0.2385283311058917,-1.1279296875
9.216273069381714,-0.2530727415391778,-1.0634765625
9.222471952438354,-0.22980168484592006,-1.03125
9.228827238082886,-0.2530727415391778,-0.966796875
9.235088586807251,-0.22980168484592006,-1.04736328125
9.241274118423462,-0.2385283311058917,-1.01513671875
9.247581481933594,-0.2385283311058917,-1.07958984375
9.253861904144287,-0.22980168484592006,-1.04736328125
9.26026177406311,-0.22980168484592006,-0.98291015625
9.266645431518555,-0.22980168484592006,-1.0634765625
9.27309799194336,-0.2210750385859484,-1.04736328125
9.279505252838135,-0.2210750385859484,-1.20849609375
9.28576946258545,-0.2210750385859484,-1.20849609375
9.291958808898926,-0.20653062815266235,-1.2568359375
9.298343181610107,-0.24725497736586333,-1.1923828125
9.304471969604492,-0.24725497736586333,-1.17626953125
9.310888290405273,-0.24725497736586333,-1.224609375
9.317218780517578,-0.2530727415391778,-1.1923828125
9.323461055755615,-0.2530727415391778,-1.14404296875
9.33042025566101,-0.3112503832723221,-0.98291015625
9.337064743041992,-0.3025237370123504,-0.85400390625
9.343604803085327,-0.3025237370123504,-0.8701171875
9.349989414215088,-0.2792526803190927,-0.95068359375
9.356316566467285,-0.3025237370123504,-0.82177734375
9.362598419189453,-0.29379709075237875,-0.82177734375
9.368802785873413,-0.2617993877991494,-0.90234375
9.374887704849243,-0.2385283311058917,-1.07958984375
9.381153345108032,-0.2530727415391778,-1.11181640625
9.387255668640137,-0.22980168484592006,-1.11181640625
9.393598556518555,-0.2385283311058917,-1.1279296875
9.399933815002441,-0.22980168484592006,-1.224609375
9.406170845031738,-0.20653062815266235,-1.11181640625
9.412524461746216,-0.22980168484592006,-1.14404296875
9.418749809265137,-0.2385283311058917,-1.1279296875
9.424877882003784,-0.2792526803190927,-1.095703125
9.431245803833008,-0.28507044449240715,-1.01513671875
9.437524318695068,-0.29379709075237875,-0.98291015625
9.443949937820435,-0.2530727415391778,-1.0634765625
9.45011305809021,-0.2530727415391778,-1.04736328125
9.45624566078186,-0.3112503832723221,-0.85400390625
9.462642431259155,-0.3112503832723221,-0.7734375
9.468717813491821,-0.2617993877991494,-0.85400390625
9.474876165390015,-0.2530727415391778,-0.88623046875
9.481230020523071,-0.2530727415391778,-0.966796875
9.4873788356781,-0.21525727441263395,-1.04736328125
9.49372124671936,-0.24725497736586333,-1.04736328125
9.499818563461304,-0.2530727415391778,-1.01513671875
9.506107807159424,-0.2210750385859484,-1.11181640625
9.512520790100098,-0.21525727441263395,-1.14404296875
9.518679857254028,-0.21525727441263395,-1.17626953125
9.524855136871338,-0.2210750385859484,-1.17626953125
9.531893253326416,-0.2530727415391778,-1.0634765625
9.538884162902832,-0.28507044449240715,-0.9345703125
9.545639276504517,-0.28507044449240715,-0.90234375
9.552349090576172,-0.22980168484592006,-0.95068359375
9.558751344680786,-0.22980168484592006,-1.11181640625
9.565074682235718,-0.2792526803190927,-0.98291015625
9.571433305740356,-0.2792526803190927,-0.88623046875
9.577768802642822,-0.2530727415391778,-1.03125
9.584022760391235,-0.2210750385859484,-0.9990234375
9.590286016464233,-0.2530727415391778,-1.04736328125
9.596659421920776,-0.2385283311058917,-1.03125
9.602768182754517,-0.2530727415391778,-1.1279296875
9.609070062637329,-0.2792526803190927,-0.9990234375
9.615383386611938,-0.2530727415391778,-1.01513671875
9.62166452407837,-0.24725497736586333,-1.07958984375
9.628036737442017,-0.2210750385859484,-1.07958984375
9.634368181228638,-0.2617993877991494,-1.04736328125
9.640632152557373,-0.2385283311058917,-1.1279296875
9.6470468044281,-0.2385283311058917,-1.095703125
9.6532461643219,-0.2385283311058917,-1.11181640625
9.659544467926025,-0.2210750385859484,-1.14404296875
9.665862560272217,-0.2385283311058917,-1.11181640625
9.671976089477539,-0.2530727415391778,-1.1279296875
9.678250074386597,-0.2210750385859484,-1.14404296875
9.684371948242188,-0.22980168484592006,-1.11181640625
9.690748929977417,-0.22980168484592006,-1.14404296875
9.697065353393555,-0.22980168484592006,-1.17626953125
9.703338623046875,-0.2530727415391778,-1.17626953125
9.709608554840088,-0.2530727415391778,-1.14404296875
9.71595549583435,-0.24725497736586333,-1.20849609375
9.722092390060425,-0.2530727415391778,-1.20849609375
9.728570938110352,-0.22980168484592006,-1.224609375
9.734846591949463,-0.2617993877991494,-1.17626953125
9.741076469421387,-0.27052603405912107,-1.16015625
9.747638702392578,-0.2530727415391778,-1.11181640625
9.75388479232788,-0.27052603405912107,-1.095703125
9.760244607925415,-0.2530727415391778,-1.03125
9.766565322875977,-0.2617993877991494,-1.03125
9.772668838500977,-0.28507044449240715,-1.11181640625
9.778976440429688,-0.29379709075237875,-0.9990234375
9.785173892974854,-0.2530727415391778,-1.07958984375
9.791438817977905,-0.2385283311058917,-1.1279296875
9.797857522964478,-0.22980168484592006,-1.14404296875
9.80420732498169,-0.24725497736586333,-1.17626953125
9.81058669090271,-0.2385283311058917,-1.27294921875
9.816974401473999,-0.2530727415391778,-1.1279296875
9.82343602180481,-0.2530727415391778,-1.07958984375
9.829953908920288,-0.2210750385859484,-1.07958984375
9.836314916610718,-0.22980168484592006,-1.1279296875
9.842693328857422,-0.2617993877991494,-1.0634765625
9.849050045013428,-0.28507044449240715,-0.98291015625
9.855136156082153,-0.24725497736586333,-1.14404296875
9.861426591873169,-0.20653062815266235,-1.1923828125
9.86767840385437,-0.24725497736586333,-1.1923828125
9.874134540557861,-0.2530727415391778,-1.1923828125
9.880536317825317,-0.2792526803190927,-1.1279296875
9.886876106262207,-0.2530727415391778,-1.095703125
9.893135070800781,-0.24725497736586333,-1.1279296875
9.899482727050781,-0.20653062815266235,-1.224609375
9.90559983253479,-0.2530727415391778,-1.14404296875
9.912127256393433,-0.2530727415391778,-1.17626953125
9.918390989303589,-0.2530727415391778,-1.1923828125
9.92473578453064,-0.24725497736586333,-1.17626953125
9.931149244308472,-0.24725497736586333,-1.1923828125
9.937520503997803,-0.24725497736586333,-1.20849609375
9.943848371505737,-0.28507044449240715,-1.16015625
9.950123310089111,-0.29379709075237875,-1.095703125
9.956334114074707,-0.27052603405912107,-0.9990234375
9.96268892288208,-0.2792526803190927,-0.966796875
9.968960285186768,-0.28507044449240715,-0.91845703125
9.975274562835693,-0.24725497736586333,-0.9990234375
9.98160195350647,-0.27052603405912107,-1.0634765625
9.987882852554321,-0.2530727415391778,-1.01513671875
9.994226694107056,-0.2792526803190927,-0.9345703125
10.000568628311157,-0.2792526803190927,-1.03125
