time,speed,torque
6.9056549072265625,-0.7330382858376184,-1.40185546875
6.911956071853638,-0.7504915783575616,-1.36962890625
6.918246507644653,-0.7650359887908478,-1.353515625
6.924364805221558,-0.7330382858376184,-1.482421875
6.930622100830078,-0.7563093425308761,-1.33740234375
6.937017202377319,-0.7650359887908478,-1.40185546875
6.943139314651489,-0.7650359887908478,-1.353515625
6.949608564376831,-0.7650359887908478,-1.46630859375
6.955728769302368,-0.6690428799311597,-1.611328125
6.961984634399414,-0.7417649320975901,-1.5146484375
6.968384742736816,-0.7097672291443606,-1.59521484375
6.974594593048096,-0.8057603380040487,-1.30517578125
6.981057405471802,-0.7184938754043324,-1.41796875
6.98738431930542,-0.7883070454841055,-1.353515625
6.9938578605651855,-0.7243116395776468,-1.482421875
7.00023078918457,-0.7330382858376184,-1.43408203125
7.006476879119873,-0.7504915783575616,-1.41796875
7.01273250579834,-0.7650359887908478,-1.33740234375
7.019133806228638,-0.7883070454841055,-1.353515625
7.025487422943115,-0.701040582884389,-1.43408203125
7.031865835189819,-0.7417649320975901,-1.546875
7.038173675537109,-0.701040582884389,-1.546875
7.044485092163086,-0.8057603380040487,-1.30517578125
7.050826787948608,-0.8057603380040487,-1.30517578125
7.057049512863159,-0.7417649320975901,-1.33740234375
7.063321590423584,-0.701040582884389,-1.53076171875
7.069705247879028,-0.686496172451103,-1.546875
7.076040744781494,-0.7417649320975901,-1.40185546875
7.0824244022369385,-0.7097672291443606,-1.36962890625
7.088704586029053,-0.8290313946973066,-1.11181640625
7.094920873641968,-0.7097672291443606,-1.41796875
7.101275444030762,-0.7883070454841055,-1.36962890625
7.107528448104858,-0.7504915783575616,-1.49853515625
7.113903045654297,-0.8057603380040487,-1.27294921875
7.11998724937439,-0.7650359887908478,-1.2568359375
7.126291036605835,-0.8057603380040487,-1.24072265625
7.132626056671143,-0.7650359887908478,-1.36962890625
7.138882875442505,-0.7504915783575616,-1.4501953125
7.1449875831604,-0.7650359887908478,-1.3857421875
7.151287078857422,-0.7504915783575616,-1.40185546875
7.157505512237549,-0.7883070454841055,-1.33740234375
7.163925647735596,-0.7417649320975901,-1.41796875
7.170250177383423,-0.7504915783575616,-1.49853515625
7.176374435424805,-0.7417649320975901,-1.46630859375
7.182736158370972,-0.8057603380040487,-1.2568359375
7.189007043838501,-0.7417649320975901,-1.33740234375
7.1952595710754395,-0.7504915783575616,-1.353515625
7.201639413833618,-0.7417649320975901,-1.33740234375
7.207756280899048,-0.7330382858376184,-1.4501953125
7.214130640029907,-0.7330382858376184,-1.43408203125
7.220502614974976,-0.7504915783575616,-1.3857421875
7.22676157951355,-0.7970336917440771,-1.3212890625
7.2330591678619385,-0.7330382858376184,-1.33740234375
7.239358425140381,-0.7650359887908478,-1.33740234375
7.245558500289917,-0.7243116395776468,-1.482421875
7.251742601394653,-0.7504915783575616,-1.41796875
7.257992744445801,-0.7563093425308761,-1.2568359375
7.264357089996338,-0.7417649320975901,-1.33740234375
7.270758152008057,-0.7417649320975901,-1.36962890625
7.277124404907227,-0.7417649320975901,-1.49853515625
7.283506631851196,-0.7883070454841055,-1.2568359375
7.289865016937256,-0.7417649320975901,-1.40185546875
7.2962305545806885,-0.7737626350508195,-1.30517578125
7.30258584022522,-0.7097672291443606,-1.5146484375
7.308971405029297,-0.7650359887908478,-1.46630859375
7.315333843231201,-0.6923139366244173,-1.611328125
7.321676969528198,-0.8464846872172498,-1.16015625
7.327956676483154,-0.701040582884389,-1.41796875
7.334277868270874,-0.8057603380040487,-1.27294921875
7.34055757522583,-0.7504915783575616,-1.482421875
7.346914052963257,-0.7330382858376184,-1.30517578125
7.3532819747924805,-0.7824892813107911,-1.24072265625
7.359514951705933,-0.7737626350508195,-1.24072265625
7.365891218185425,-0.7650359887908478,-1.3212890625
7.372019052505493,-0.6777695261911313,-1.46630859375
7.378111124038696,-0.7737626350508195,-1.40185546875
7.38441014289856,-0.7243116395776468,-1.49853515625
7.390516042709351,-0.8464846872172498,-1.1279296875
7.39682674407959,-0.7824892813107911,-1.04736328125
7.403156042098999,-0.7883070454841055,-1.14404296875
7.409545421600342,-0.7330382858376184,-1.353515625
7.415910005569458,-0.701040582884389,-1.3212890625
7.422228813171387,-0.7330382858376184,-1.27294921875
7.428501129150391,-0.7184938754043324,-1.27294921875
7.434857606887817,-0.7563093425308761,-1.16015625
7.441127777099609,-0.686496172451103,-1.40185546875
7.44751763343811,-0.7097672291443606,-1.41796875
7.4539055824279785,-0.660316233671188,-1.56298828125
7.46022629737854,-0.7883070454841055,-1.24072265625
7.466652870178223,-0.7970336917440771,-1.14404296875
7.472850799560547,-0.8290313946973066,-1.07958984375
7.4790496826171875,-0.7737626350508195,-1.224609375
7.485353946685791,-0.7417649320975901,-1.3212890625
7.491448402404785,-0.7883070454841055,-1.24072265625
7.497891902923584,-0.7824892813107911,-1.20849609375
7.50425910949707,-0.7504915783575616,-1.3212890625
7.510705232620239,-0.7650359887908478,-1.224609375
7.517105340957642,-0.7650359887908478,-1.2890625
7.523254632949829,-0.6283185307179586,-1.65966796875
7.529598951339722,-0.7650359887908478,-1.40185546875
7.535989284515381,-0.7824892813107911,-1.04736328125
7.542175531387329,-0.7650359887908478,-1.16015625
7.548584699630737,-0.7650359887908478,-1.20849609375
7.554903507232666,-0.7737626350508195,-1.20849609375
7.561046123504639,-0.7504915783575616,-1.20849609375
7.567397594451904,-0.7650359887908478,-1.16015625
7.573524713516235,-0.7563093425308761,-1.17626953125
7.579698085784912,-0.7504915783575616,-1.224609375
7.586057186126709,-0.7417649320975901,-1.3212890625
7.5922815799713135,-0.7330382858376184,-1.353515625
7.598661422729492,-0.7650359887908478,-1.27294921875
7.604917049407959,-0.7417649320975901,-1.20849609375
7.611116886138916,-0.7417649320975901,-1.224609375
7.617499828338623,-0.7097672291443606,-1.41796875
7.623782396316528,-0.7417649320975901,-1.2890625
7.63011908531189,-0.7243116395776468,-1.33740234375
7.636495590209961,-0.7417649320975901,-1.36962890625
7.6426100730896,-0.7504915783575616,-1.353515625
7.649103879928589,-0.7330382858376184,-1.3857421875
7.655228853225708,-0.7097672291443606,-1.46630859375
7.661352634429932,-0.701040582884389,-1.482421875
7.667726039886475,-0.7970336917440771,-1.353515625
7.674000024795532,-0.7563093425308761,-1.2568359375
7.680380582809448,-0.7970336917440771,-1.24072265625
7.686626672744751,-0.7504915783575616,-1.353515625
7.692851781845093,-0.7417649320975901,-1.4501953125
7.699217081069946,-0.7097672291443606,-1.49853515625
7.705585956573486,-0.7737626350508195,-1.41796875
7.71181845664978,-0.7330382858376184,-1.3857421875
7.718189001083374,-0.7184938754043324,-1.49853515625
7.72443151473999,-0.7417649320975901,-1.49853515625
7.730856895446777,-0.7330382858376184,-1.5146484375
7.7370710372924805,-0.7563093425308761,-1.53076171875
7.7432050704956055,-0.7737626350508195,-1.24072265625
7.749515771865845,-0.8377580409572781,-1.095703125
7.75566029548645,-0.7330382858376184,-1.353515625
7.761996269226074,-0.7650359887908478,-1.353515625
7.768404483795166,-0.7417649320975901,-1.40185546875
7.7746806144714355,-0.8290313946973066,-1.224609375
7.781083345413208,-0.7650359887908478,-1.2890625
7.787273168563843,-0.7737626350508195,-1.24072265625
7.793557405471802,-0.7330382858376184,-1.40185546875
7.799908399581909,-0.7097672291443606,-1.482421875
7.806158542633057,-0.7097672291443606,-1.5146484375
7.812444448471069,-0.7824892813107911,-1.1923828125
7.818737745285034,-0.7970336917440771,-1.2890625
7.825071096420288,-0.7417649320975901,-1.33740234375
7.831376075744629,-0.7330382858376184,-1.4501953125
7.837531566619873,-0.7184938754043324,-1.46630859375
7.843746662139893,-0.7563093425308761,-1.4501953125
7.850122451782227,-0.7417649320975901,-1.4501953125
7.856391668319702,-0.7883070454841055,-1.3212890625
7.862643003463745,-0.701040582884389,-1.5146484375
7.868822813034058,-0.7243116395776468,-1.546875
7.875024795532227,-0.7097672291443606,-1.53076171875
7.881364822387695,-0.7737626350508195,-1.36962890625
7.88757848739624,-0.7417649320975901,-1.43408203125
7.893787622451782,-0.7243116395776468,-1.40185546875
7.900209903717041,-0.7330382858376184,-1.43408203125
7.906469106674194,-0.7243116395776468,-1.40185546875
7.912785530090332,-0.7417649320975901,-1.546875
7.919080495834351,-0.7417649320975901,-1.36962890625
7.925346851348877,-0.7883070454841055,-1.224609375
7.93162202835083,-0.7184938754043324,-1.41796875
7.938010215759277,-0.7650359887908478,-1.41796875
7.94434928894043,-0.7504915783575616,-1.3857421875
7.950714588165283,-0.8057603380040487,-1.095703125
7.956938982009888,-0.8203047484373349,-1.04736328125
7.963236093521118,-0.7504915783575616,-1.2890625
7.969642400741577,-0.7563093425308761,-1.2568359375
7.9759862422943115,-0.7650359887908478,-1.224609375
7.982417345046997,-0.8144869842640204,-1.14404296875
7.988808870315552,-0.7243116395776468,-1.353515625
7.995026111602783,-0.7417649320975901,-1.2890625
8.00145411491394,-0.7563093425308761,-1.2890625
8.007802248001099,-0.7650359887908478,-1.27294921875
8.014090538024902,-0.7737626350508195,-1.1279296875
8.020326375961304,-0.7650359887908478,-1.07958984375
8.026708126068115,-0.7970336917440771,-1.0634765625
8.03311038017273,-0.7650359887908478,-1.11181640625
8.039373636245728,-0.7417649320975901,-1.20849609375
8.045586347579956,-0.7243116395776468,-1.224609375
8.051915645599365,-0.8057603380040487,-1.0634765625
8.058173656463623,-0.7650359887908478,-1.095703125
8.064537048339844,-0.686496172451103,-1.30517578125
8.070911169052124,-0.7330382858376184,-1.2568359375
8.077314138412476,-0.7184938754043324,-1.33740234375
8.083606719970703,-0.6923139366244173,-1.40185546875
8.08974814414978,-0.7824892813107911,-1.07958984375
8.09600830078125,-0.7970336917440771,-1.03125
8.102345943450928,-0.7184938754043324,-1.27294921875
8.108618974685669,-0.7650359887908478,-1.2890625
8.11498761177063,-0.701040582884389,-1.353515625
8.12137746810913,-0.8144869842640204,-1.1279296875
8.127610445022583,-0.7563093425308761,-1.17626953125
8.133987188339233,-0.8377580409572781,-0.966796875
8.14012336730957,-0.7243116395776468,-1.3212890625
8.146514654159546,-0.7097672291443606,-1.40185546875
8.152844429016113,-0.7330382858376184,-1.40185546875
8.158991575241089,-0.7504915783575616,-1.1923828125
8.165297746658325,-0.7970336917440771,-1.0634765625
8.171595096588135,-0.7650359887908478,-1.2568359375
8.177943468093872,-0.7330382858376184,-1.2568359375
8.184359312057495,-0.7184938754043324,-1.3212890625
8.190596580505371,-0.7737626350508195,-1.24072265625
8.196939706802368,-0.7504915783575616,-1.1923828125
8.2031888961792,-0.8057603380040487,-1.03125
8.209444999694824,-0.7563093425308761,-1.1279296875
8.215882301330566,-0.7097672291443606,-1.2568359375
8.222167015075684,-0.7330382858376184,-1.30517578125
8.228501319885254,-0.7883070454841055,-1.04736328125
8.234853267669678,-0.8057603380040487,-1.0634765625
8.241227626800537,-0.7650359887908478,-1.1279296875
8.247576713562012,-0.7330382858376184,-1.224609375
8.253812789916992,-0.701040582884389,-1.3212890625
8.259976863861084,-0.7970336917440771,-1.16015625
8.266252994537354,-0.6923139366244173,-1.33740234375
8.272507905960083,-0.7650359887908478,-1.224609375
8.285287141799927,-0.7504915783575616,-1.27294921875
8.292218685150146,-0.7650359887908478,-1.2568359375
8.300119638442993,-0.7504915783575616,-1.1923828125
8.307295322418213,-0.7737626350508195,-1.1923828125
8.313908100128174,-0.7243116395776468,-1.353515625
8.320206880569458,-0.7243116395776468,-1.33740234375
8.326550006866455,-0.7417649320975901,-1.3212890625
8.333028554916382,-0.7330382858376184,-1.36962890625
8.33922004699707,-0.7504915783575616,-1.41796875
8.345368146896362,-0.7330382858376184,-1.30517578125
8.351775169372559,-0.7330382858376184,-1.4501953125
8.35804295539856,-0.7330382858376184,-1.40185546875
8.364403009414673,-0.7970336917440771,-1.20849609375
8.37072205543518,-0.7824892813107911,-1.095703125
8.376997470855713,-0.7883070454841055,-1.224609375
8.383183240890503,-0.7650359887908478,-1.1923828125
8.38949465751648,-0.7650359887908478,-1.2890625
8.395848274230957,-0.7243116395776468,-1.2890625
8.402212381362915,-0.8057603380040487,-1.07958984375
8.408438920974731,-0.7737626350508195,-1.14404296875
8.414870262145996,-0.7184938754043324,-1.2568359375
8.421215295791626,-0.7184938754043324,-1.41796875
8.427445411682129,-0.7243116395776468,-1.40185546875
8.433852910995483,-0.8203047484373349,-1.16015625
8.440188884735107,-0.7243116395776468,-1.20849609375
8.446439266204834,-0.7650359887908478,-1.224609375
8.452822208404541,-0.686496172451103,-1.41796875
8.45893931388855,-0.7650359887908478,-1.46630859375
8.465332269668579,-0.7330382858376184,-1.30517578125
8.47168779373169,-0.7737626350508195,-1.1923828125
8.477895021438599,-0.7883070454841055,-1.11181640625
8.484261989593506,-0.7330382858376184,-1.224609375
8.490502834320068,-0.7097672291443606,-1.3857421875
8.496733903884888,-0.686496172451103,-1.49853515625
8.503139734268188,-0.8057603380040487,-1.1923828125
8.509383201599121,-0.7504915783575616,-1.095703125
8.515871286392212,-0.7824892813107911,-1.03125
8.52199411392212,-0.7650359887908478,-1.1923828125
8.528074502944946,-0.7330382858376184,-1.2568359375
8.534359216690063,-0.7970336917440771,-1.0634765625
8.540605306625366,-0.7504915783575616,-1.20849609375
8.546741247177124,-0.7417649320975901,-1.20849609375
8.553105115890503,-0.7504915783575616,-1.20849609375
8.55922532081604,-0.7563093425308761,-1.20849609375
8.565562725067139,-0.660316233671188,-1.43408203125
8.571713209152222,-0.7824892813107911,-1.1923828125
8.57785153388977,-0.7504915783575616,-1.095703125
8.584031820297241,-0.8144869842640204,-1.0634765625
8.590209245681763,-0.7417649320975901,-1.1923828125
8.59647011756897,-0.7330382858376184,-1.16015625
8.602891683578491,-0.6923139366244173,-1.2568359375
8.609090089797974,-0.7417649320975901,-1.20849609375
8.615486145019531,-0.7184938754043324,-1.24072265625
8.621862173080444,-0.7504915783575616,-1.095703125
8.627991914749146,-0.7097672291443606,-1.2890625
8.634344816207886,-0.6923139366244173,-1.40185546875
8.64057970046997,-0.7243116395776468,-1.353515625
8.646975040435791,-0.7417649320975901,-1.224609375
8.653214454650879,-0.7737626350508195,-1.11181640625
8.659485816955566,-0.7417649320975901,-1.24072265625
8.66582465171814,-0.7650359887908478,-1.224609375
8.672027349472046,-0.7417649320975901,-1.3212890625
8.678136825561523,-0.7970336917440771,-1.1279296875
8.684518814086914,-0.7504915783575616,-1.24072265625
8.69064974784851,-0.7504915783575616,-1.224609375
8.696907997131348,-0.6923139366244173,-1.41796875
8.703256607055664,-0.7330382858376184,-1.41796875
8.709547519683838,-0.7883070454841055,-1.17626953125
8.71603512763977,-0.7330382858376184,-1.27294921875
8.72210168838501,-0.7650359887908478,-1.24072265625
8.72826886177063,-0.7417649320975901,-1.30517578125
8.734601736068726,-0.7650359887908478,-1.224609375
8.740883827209473,-0.7184938754043324,-1.43408203125
8.74709701538086,-0.8057603380040487,-1.24072265625
8.75322961807251,-0.7883070454841055,-1.11181640625
8.759384155273438,-0.7563093425308761,-1.20849609375
8.765777111053467,-0.7243116395776468,-1.2890625
8.77213191986084,-0.6923139366244173,-1.43408203125
8.77835488319397,-0.7330382858376184,-1.30517578125
8.78476881980896,-0.7650359887908478,-1.16015625
8.791078090667725,-0.7883070454841055,-1.01513671875
8.79747200012207,-0.7417649320975901,-1.2568359375
8.803730487823486,-0.7650359887908478,-1.20849609375
8.809985399246216,-0.7330382858376184,-1.24072265625
8.816938877105713,-0.8057603380040487,-1.20849609375
8.823548555374146,-0.7737626350508195,-1.17626953125
8.830107688903809,-0.7883070454841055,-1.11181640625
8.836512804031372,-0.7650359887908478,-1.224609375
8.842726945877075,-0.701040582884389,-1.482421875
8.849087476730347,-0.7970336917440771,-1.33740234375
8.85516357421875,-0.7737626350508195,-1.1923828125
8.861449718475342,-0.8697557439105077,-0.95068359375
8.867831230163574,-0.7243116395776468,-1.224609375
8.873897314071655,-0.7417649320975901,-1.30517578125
8.88016390800476,-0.6923139366244173,-1.36962890625
8.886445045471191,-0.7737626350508195,-1.30517578125
8.89254355430603,-0.7243116395776468,-1.3212890625
8.899001836776733,-0.7650359887908478,-1.2568359375
8.905309915542603,-0.7330382858376184,-1.30517578125
8.911556005477905,-0.7184938754043324,-1.49853515625
8.917937994003296,-0.7504915783575616,-1.4501953125
8.924307107925415,-0.7883070454841055,-1.1923828125
8.930750370025635,-0.7650359887908478,-1.27294921875
8.93706488609314,-0.7417649320975901,-1.33740234375
8.94338846206665,-0.7824892813107911,-1.2568359375
8.949826002120972,-0.7330382858376184,-1.33740234375
8.956185817718506,-0.7504915783575616,-1.3857421875
8.962573051452637,-0.7737626350508195,-1.2568359375
8.969479084014893,-0.7417649320975901,-1.3857421875
8.976123094558716,-0.7243116395776468,-1.41796875
8.982810735702515,-0.7650359887908478,-1.36962890625
8.98917555809021,-0.7504915783575616,-1.41796875
8.995492696762085,-0.7824892813107911,-1.17626953125
9.001848697662354,-0.7650359887908478,-1.24072265625
9.008070707321167,-0.7330382858376184,-1.353515625
9.014466524124146,-0.7650359887908478,-1.224609375
9.020749807357788,-0.7330382858376184,-1.3212890625
9.027011156082153,-0.8057603380040487,-1.224609375
9.033482551574707,-0.7243116395776468,-1.30517578125
9.03959584236145,-0.7824892813107911,-1.17626953125
9.04584813117981,-0.7184938754043324,-1.41796875
9.052212476730347,-0.7330382858376184,-1.3857421875
9.058337688446045,-0.7563093425308761,-1.2890625
9.06456708908081,-0.7650359887908478,-1.1279296875
9.070731401443481,-0.7970336917440771,-1.07958984375
9.07707667350769,-0.7417649320975901,-1.33740234375
9.08345341682434,-0.7650359887908478,-1.2568359375
9.089524984359741,-0.7417649320975901,-1.2568359375
9.095869541168213,-0.7970336917440771,-1.1279296875
9.102190256118774,-0.7650359887908478,-1.17626953125
9.108465909957886,-0.7330382858376184,-1.30517578125
9.114842414855957,-0.7330382858376184,-1.33740234375
9.12122106552124,-0.7184938754043324,-1.3857421875
9.127595901489258,-0.7504915783575616,-1.3212890625
9.133973836898804,-0.7563093425308761,-1.1279296875
9.140304565429688,-0.7970336917440771,-1.0634765625
9.14671778678894,-0.7504915783575616,-1.2568359375
9.15304183959961,-0.7824892813107911,-1.20849609375
9.159317255020142,-0.7563093425308761,-1.17626953125
9.16573166847229,-0.7824892813107911,-1.14404296875
9.172018766403198,-0.7824892813107911,-1.1279296875
9.178281784057617,-0.7737626350508195,-1.11181640625
9.184685230255127,-0.7184938754043324,-1.27294921875
9.191017389297485,-0.7097672291443606,-1.40185546875
9.197371244430542,-0.7650359887908478,-1.24072265625
9.203596830368042,-0.7883070454841055,-1.07958984375
9.209734201431274,-0.7883070454841055,-1.03125
9.216127395629883,-0.7330382858376184,-1.17626953125
9.222208499908447,-0.7330382858376184,-1.3212890625
9.228503465652466,-0.7243116395776468,-1.33740234375
9.234865188598633,-0.7650359887908478,-1.24072265625
9.241095304489136,-0.7650359887908478,-1.224609375
9.247376680374146,-0.7330382858376184,-1.224609375
9.253741979598999,-0.7330382858376184,-1.20849609375
9.259827852249146,-0.701040582884389,-1.4501953125
9.26620888710022,-0.7504915783575616,-1.2890625
9.272490739822388,-0.7650359887908478,-1.16015625
9.278833150863647,-0.7883070454841055,-1.095703125
9.28524923324585,-0.7184938754043324,-1.17626953125
9.291597604751587,-0.7504915783575616,-1.20849609375
9.29797625541687,-0.7184938754043324,-1.3212890625
9.304056644439697,-0.8057603380040487,-1.27294921875
9.31017255783081,-0.7650359887908478,-1.16015625
9.31655216217041,-0.7650359887908478,-1.24072265625
9.322688341140747,-0.7184938754043324,-1.30517578125
9.328783750534058,-0.7883070454841055,-1.24072265625
9.33518385887146,-0.7184938754043324,-1.3212890625
9.341441869735718,-0.7824892813107911,-1.24072265625
9.347822427749634,-0.7824892813107911,-1.16015625
9.354159832000732,-0.7650359887908478,-1.224609375
9.360361814498901,-0.7563093425308761,-1.24072265625
9.366661787033081,-0.7563093425308761,-1.16015625
9.372920513153076,-0.7970336917440771,-1.095703125
9.37904405593872,-0.7330382858376184,-1.20849609375
9.385253429412842,-0.7970336917440771,-1.16015625
9.391393661499023,-0.7330382858376184,-1.1923828125
9.397794961929321,-0.7650359887908478,-1.24072265625
9.404009342193604,-0.7504915783575616,-1.1923828125
9.410101175308228,-0.8057603380040487,-0.91845703125
9.416515111923218,-0.7650359887908478,-1.095703125
9.42274808883667,-0.7184938754043324,-1.20849609375
9.429065942764282,-0.7504915783575616,-1.24072265625
9.435368299484253,-0.7184938754043324,-1.24072265625
9.441614627838135,-0.7650359887908478,-1.1923828125
9.448045492172241,-0.7650359887908478,-1.14404296875
9.454355716705322,-0.7417649320975901,-1.17626953125
9.460630178451538,-0.7184938754043324,-1.27294921875
9.466996669769287,-0.7504915783575616,-1.33740234375
9.473239183425903,-0.7184938754043324,-1.3212890625
9.479542970657349,-0.8144869842640204,-1.01513671875
9.485833644866943,-0.8203047484373349,-0.8701171875
9.491974592208862,-0.7824892813107911,-1.0634765625
9.498364448547363,-0.7417649320975901,-1.24072265625
9.504602909088135,-0.701040582884389,-1.353515625
9.510830640792847,-0.701040582884389,-1.3857421875
9.51719069480896,-0.701040582884389,-1.3212890625
9.523437023162842,-0.7097672291443606,-1.2890625
9.52977967262268,-0.6777695261911313,-1.3212890625
9.536090612411499,-0.686496172451103,-1.46630859375
9.54233717918396,-0.6690428799311597,-1.59521484375
9.548731088638306,-0.7504915783575616,-1.353515625
9.555060625076294,-0.7417649320975901,-1.20849609375
9.561339139938354,-0.7970336917440771,-1.20849609375
9.567719459533691,-0.7417649320975901,-1.2568359375
9.57404637336731,-0.7650359887908478,-1.24072265625
9.580352067947388,-0.7563093425308761,-1.353515625
9.586713552474976,-0.7737626350508195,-1.30517578125
9.592910289764404,-0.7970336917440771,-1.24072265625
9.59931993484497,-0.7824892813107911,-1.1923828125
9.605658531188965,-0.7650359887908478,-1.30517578125
9.611759662628174,-0.660316233671188,-1.56298828125
9.618086576461792,-0.7650359887908478,-1.36962890625
9.624287128448486,-0.7417649320975901,-1.30517578125
9.630680799484253,-0.7824892813107911,-1.16015625
9.637043237686157,-0.7504915783575616,-1.27294921875
9.643263578414917,-0.7650359887908478,-1.224609375
9.649677991867065,-0.7330382858376184,-1.3212890625
9.65602970123291,-0.7650359887908478,-1.2890625
9.662129878997803,-0.7417649320975901,-1.24072265625
9.668487548828125,-0.7417649320975901,-1.2890625
9.67463207244873,-0.7563093425308761,-1.30517578125
9.680986881256104,-0.7650359887908478,-1.2890625
9.687243938446045,-0.7824892813107911,-1.17626953125
9.693386793136597,-0.7330382858376184,-1.16015625
9.699736833572388,-0.7970336917440771,-1.07958984375
9.70586347579956,-0.7417649320975901,-1.27294921875
9.712063550949097,-0.7650359887908478,-1.16015625
9.718360424041748,-0.7650359887908478,-1.224609375
9.72462248802185,-0.7650359887908478,-1.16015625
9.731008052825928,-0.7330382858376184,-1.224609375
9.737336874008179,-0.7243116395776468,-1.30517578125
9.743453741073608,-0.7097672291443606,-1.4501953125
9.749804019927979,-0.7097672291443606,-1.43408203125
9.755950212478638,-0.7650359887908478,-1.27294921875
9.762207746505737,-0.7650359887908478,-1.095703125
9.769203662872314,-0.7970336917440771,-1.16015625
9.77579927444458,-0.7417649320975901,-1.2568359375
9.782232761383057,-0.7417649320975901,-1.33740234375
9.788649082183838,-0.7330382858376184,-1.24072265625
9.795046329498291,-0.7970336917440771,-1.1279296875
9.80147409439087,-0.7970336917440771,-1.14404296875
9.807827234268188,-0.686496172451103,-1.4501953125
9.814176082611084,-0.7650359887908478,-1.3212890625
9.820466041564941,-0.7184938754043324,-1.41796875
9.826941728591919,-0.8144869842640204,-1.11181640625
9.833341360092163,-0.7824892813107911,-0.9990234375
9.839690923690796,-0.7650359887908478,-1.14404296875
9.846092939376831,-0.6690428799311597,-1.41796875
9.852366924285889,-0.7243116395776468,-1.41796875
9.858505010604858,-0.7824892813107911,-1.20849609375
9.864873170852661,-0.7243116395776468,-1.30517578125
9.870986223220825,-0.7883070454841055,-1.1279296875
9.877091646194458,-0.6923139366244173,-1.27294921875
9.883259773254395,-0.7097672291443606,-1.41796875
9.88949728012085,-0.7097672291443606,-1.41796875
9.895749807357788,-0.7243116395776468,-1.3212890625
9.901996612548828,-0.7330382858376184,-1.1279296875
9.908106803894043,-0.7417649320975901,-1.24072265625
9.914489269256592,-0.7650359887908478,-1.17626953125
9.920869588851929,-0.7504915783575616,-1.20849609375
9.92723822593689,-0.7650359887908478,-1.224609375
9.933573722839355,-0.7650359887908478,-1.224609375
9.93985104560852,-0.7650359887908478,-1.24072265625
9.946101903915405,-0.7417649320975901,-1.30517578125
9.952481746673584,-0.7650359887908478,-1.2568359375
9.958710193634033,-0.660316233671188,-1.40185546875
9.965097665786743,-0.7737626350508195,-1.224609375
9.971378326416016,-0.7417649320975901,-1.14404296875
9.977683305740356,-0.7970336917440771,-1.11181640625
9.98409104347229,-0.7417649320975901,-1.30517578125
9.99046015739441,-0.7883070454841055,-1.14404296875
9.996729135513306,-0.7330382858376184,-1.30517578125
10.003078699111938,-0.7650359887908478,-1.224609375
10.009300947189331,-0.7330382858376184,-1.20849609375
10.015607595443726,-0.7563093425308761,-1.1923828125
10.021930456161499,-0.7330382858376184,-1.30517578125
10.028326749801636,-0.7097672291443606,-1.3857421875
10.03468132019043,-0.7330382858376184,-1.353515625
10.040793895721436,-0.7883070454841055,-1.0634765625
10.047141551971436,-0.7883070454841055,-1.224609375
10.053418636322021,-0.7417649320975901,-1.224609375
10.059656143188477,-0.7650359887908478,-1.1923828125
10.065913438796997,-0.7737626350508195,-1.03125
10.07218861579895,-0.7243116395776468,-1.20849609375
10.078532457351685,-0.7243116395776468,-1.20849609375
10.084898471832275,-0.7243116395776468,-1.2890625
10.091034889221191,-0.7504915783575616,-1.2890625
10.097410917282104,-0.686496172451103,-1.482421875
10.10377025604248,-0.7650359887908478,-1.27294921875
10.110031366348267,-0.7330382858376184,-1.20849609375
10.116374492645264,-0.7737626350508195,-1.20849609375
10.12250280380249,-0.6923139366244173,-1.40185546875
10.128618717193604,-0.7650359887908478,-1.353515625
10.134861707687378,-0.7097672291443606,-1.33740234375
10.140964269638062,-0.7650359887908478,-1.353515625
10.147326469421387,-0.7243116395776468,-1.36962890625
10.153623104095459,-0.701040582884389,-1.482421875
10.159970760345459,-0.6690428799311597,-1.69189453125
10.166370630264282,-0.7184938754043324,-1.5791015625
10.172442197799683,-0.7417649320975901,-1.49853515625
10.178637266159058,-0.7330382858376184,-1.49853515625
10.184992551803589,-0.7883070454841055,-1.43408203125
10.191348314285278,-0.7504915783575616,-1.40185546875
10.197746276855469,-0.7243116395776468,-1.546875
10.204111576080322,-0.7650359887908478,-1.46630859375
10.21035099029541,-0.8290313946973066,-1.20849609375
10.216669797897339,-0.7970336917440771,-1.24072265625
10.223025560379028,-0.8377580409572781,-1.07958984375
10.229347229003906,-0.7650359887908478,-1.17626953125
10.235676765441895,-0.7883070454841055,-1.2568359375
10.241780281066895,-0.7650359887908478,-1.2890625
10.248064041137695,-0.7970336917440771,-1.11181640625
10.25440788269043,-0.8144869842640204,-1.07958984375
10.260711908340454,-0.7097672291443606,-1.33740234375
10.26762580871582,-0.7184938754043324,-1.482421875
10.274280309677124,-0.686496172451103,-1.5791015625
10.28097677230835,-0.701040582884389,-1.46630859375
10.287305116653442,-0.701040582884389,-1.482421875
10.293769598007202,-0.7330382858376184,-1.4501953125
10.300196170806885,-0.7417649320975901,-1.46630859375
10.306409358978271,-0.686496172451103,-1.5791015625
10.312694787979126,-0.7243116395776468,-1.53076171875
10.31904673576355,-0.7970336917440771,-1.30517578125
10.325300693511963,-0.8290313946973066,-1.1923828125
10.33166790008545,-0.7504915783575616,-1.24072265625
10.338041543960571,-0.7970336917440771,-1.20849609375
10.344438314437866,-0.6923139366244173,-1.4501953125
