time,speed,torque
6.768383741378784,-0.47123889803846897,-1.40185546875
6.774591445922852,-0.5177810114249844,-1.30517578125
6.780894041061401,-0.5090543651650128,-1.224609375
6.787238359451294,-0.5352343039449278,-1.20849609375
6.793351650238037,-0.5090543651650128,-1.17626953125
6.799856662750244,-0.4770566622117834,-1.33740234375
6.805924415588379,-0.48578330847175505,-1.41796875
6.812128782272339,-0.4537856055185257,-1.4501953125
6.818460941314697,-0.5090543651650128,-1.353515625
6.824693202972412,-0.48578330847175505,-1.3212890625
6.830942153930664,-0.5090543651650128,-1.1923828125
6.837317705154419,-0.5410520681182421,-1.095703125
6.843557834625244,-0.5265076576849561,-1.1279296875
6.849944829940796,-0.48578330847175505,-1.30517578125
6.856192588806152,-0.445058959258554,-1.41796875
6.8623456954956055,-0.5265076576849561,-1.3212890625
6.868670463562012,-0.48578330847175505,-1.2568359375
6.874788045883179,-0.5090543651650128,-1.24072265625
6.880956649780273,-0.5672320068981571,-1.1923828125
6.887310743331909,-0.5090543651650128,-1.24072265625
6.893693685531616,-0.5090543651650128,-1.27294921875
6.9001054763793945,-0.5090543651650128,-1.20849609375
6.90643048286438,-0.5090543651650128,-1.27294921875
6.912641763687134,-0.48578330847175505,-1.36962890625
6.919073581695557,-0.4305145488252679,-1.43408203125
6.925430774688721,-0.4625122517784973,-1.43408203125
6.931794881820679,-0.5352343039449278,-1.224609375
6.938139200210571,-0.5352343039449278,-1.16015625
6.9442737102508545,-0.49450995473172665,-1.40185546875
6.950656175613403,-0.5090543651650128,-1.353515625
6.956871271133423,-0.4537856055185257,-1.53076171875
6.963021516799927,-0.4625122517784973,-1.482421875
6.969400644302368,-0.5032366009916983,-1.3857421875
6.975489377975464,-0.5090543651650128,-1.3857421875
6.981890916824341,-0.4537856055185257,-1.53076171875
6.988240718841553,-0.5090543651650128,-1.3212890625
6.994494438171387,-0.5352343039449278,-1.3212890625
7.000851631164551,-0.5090543651650128,-1.27294921875
7.006986379623413,-0.5090543651650128,-1.24072265625
7.013103008270264,-0.48578330847175505,-1.36962890625
7.019500255584717,-0.5090543651650128,-1.2890625
7.025829792022705,-0.48578330847175505,-1.40185546875
7.032283067703247,-0.5090543651650128,-1.36962890625
7.038461923599243,-0.5410520681182421,-1.1923828125
7.044600248336792,-0.5090543651650128,-1.27294921875
7.051074504852295,-0.5090543651650128,-1.17626953125
7.057339668273926,-0.4770566622117834,-1.2890625
7.063732624053955,-0.5032366009916983,-1.482421875
7.070091485977173,-0.4537856055185257,-1.3857421875
7.07635235786438,-0.445058959258554,-1.353515625
7.082674741744995,-0.5090543651650128,-1.3212890625
7.088906764984131,-0.5090543651650128,-1.353515625
7.095046043395996,-0.48578330847175505,-1.3857421875
7.101418495178223,-0.445058959258554,-1.482421875
7.107563018798828,-0.4625122517784973,-1.36962890625
7.113630294799805,-0.4537856055185257,-1.43408203125
7.11992621421814,-0.4537856055185257,-1.59521484375
7.126034259796143,-0.49450995473172665,-1.5146484375
7.132347583770752,-0.5090543651650128,-1.482421875
7.138671636581421,-0.5672320068981571,-1.27294921875
7.144764423370361,-0.5090543651650128,-1.20849609375
7.151079416275024,-0.49450995473172665,-1.30517578125
7.1574413776397705,-0.5177810114249844,-1.2568359375
7.163769483566284,-0.5090543651650128,-1.33740234375
7.170161962509155,-0.4537856055185257,-1.482421875
7.176494836807251,-0.4625122517784973,-1.4501953125
7.182867527008057,-0.5177810114249844,-1.33740234375
7.188981533050537,-0.5585053606381855,-1.24072265625
7.195152521133423,-0.5090543651650128,-1.24072265625
7.2014758586883545,-0.5265076576849561,-1.2568359375
7.20760703086853,-0.4625122517784973,-1.40185546875
7.213845252990723,-0.4770566622117834,-1.36962890625
7.220227003097534,-0.4625122517784973,-1.46630859375
7.226444482803345,-0.49450995473172665,-1.49853515625
7.232736110687256,-0.4392411950852396,-1.62744140625
7.2390663623809814,-0.49450995473172665,-1.56298828125
7.245374917984009,-0.5672320068981571,-1.3212890625
7.251864910125732,-0.5177810114249844,-1.1923828125
7.25822901725769,-0.5090543651650128,-1.24072265625
7.264583110809326,-0.5497787143782138,-1.2568359375
7.270967960357666,-0.49450995473172665,-1.41796875
7.277058839797974,-0.4625122517784973,-1.3857421875
7.283717632293701,-0.5090543651650128,-1.2890625
7.289804697036743,-0.5090543651650128,-1.3212890625
7.296094179153442,-0.5265076576849561,-1.24072265625
7.302339315414429,-0.5497787143782138,-1.17626953125
7.3084328174591064,-0.5090543651650128,-1.20849609375
7.314829111099243,-0.5410520681182421,-1.1279296875
7.321157693862915,-0.4537856055185257,-1.3212890625
7.327271461486816,-0.47123889803846897,-1.46630859375
7.333575487136841,-0.5032366009916983,-1.41796875
7.339921712875366,-0.5032366009916983,-1.40185546875
7.346177101135254,-0.5090543651650128,-1.2568359375
7.352548837661743,-0.5672320068981571,-1.0634765625
7.3586647510528564,-0.5352343039449278,-1.0634765625
7.36503267288208,-0.5730497710714715,-1.095703125
7.371421813964844,-0.4625122517784973,-1.24072265625
7.377782106399536,-0.4537856055185257,-1.27294921875
7.384140968322754,-0.4625122517784973,-1.2890625
7.390266180038452,-0.4537856055185257,-1.2890625
7.3965137004852295,-0.5090543651650128,-1.2890625
7.402903079986572,-0.5090543651650128,-1.224609375
7.409147024154663,-0.5585053606381855,-1.20849609375
7.415632486343384,-0.5265076576849561,-1.1279296875
7.421911716461182,-0.5672320068981571,-0.91845703125
7.42827033996582,-0.48578330847175505,-1.11181640625
7.434646129608154,-0.49450995473172665,-1.16015625
7.440885066986084,-0.445058959258554,-1.2890625
7.447152853012085,-0.5090543651650128,-1.24072265625
7.453474044799805,-0.5090543651650128,-1.14404296875
7.459591627120972,-0.5090543651650128,-1.0634765625
7.466010332107544,-0.5177810114249844,-1.07958984375
7.472238063812256,-0.5090543651650128,-1.14404296875
7.478569269180298,-0.445058959258554,-1.20849609375
7.485121965408325,-0.5090543651650128,-1.24072265625
7.491486310958862,-0.5090543651650128,-1.27294921875
7.497812747955322,-0.4537856055185257,-1.30517578125
7.504181146621704,-0.5090543651650128,-1.3212890625
7.5102925300598145,-0.49450995473172665,-1.24072265625
7.516545295715332,-0.4537856055185257,-1.40185546875
7.522660970687866,-0.5090543651650128,-1.30517578125
7.528798818588257,-0.4537856055185257,-1.33740234375
7.535179615020752,-0.5090543651650128,-1.3212890625
7.5414087772369385,-0.48578330847175505,-1.3212890625
7.547660827636719,-0.4625122517784973,-1.46630859375
7.553727388381958,-0.4625122517784973,-1.3212890625
7.560080051422119,-0.5090543651650128,-1.24072265625
7.566518068313599,-0.5090543651650128,-1.30517578125
7.572812080383301,-0.5090543651650128,-1.17626953125
7.579063892364502,-0.48578330847175505,-1.24072265625
7.585436820983887,-0.5090543651650128,-1.3857421875
7.591761350631714,-0.4770566622117834,-1.224609375
7.598065376281738,-0.5090543651650128,-1.17626953125
7.604413270950317,-0.5352343039449278,-1.2568359375
7.610748529434204,-0.5090543651650128,-1.24072265625
7.6170244216918945,-0.4537856055185257,-1.30517578125
7.623261451721191,-0.4625122517784973,-1.33740234375
7.6295485496521,-0.5032366009916983,-1.3212890625
7.635895013809204,-0.48578330847175505,-1.33740234375
7.641986608505249,-0.4625122517784973,-1.3857421875
7.648108243942261,-0.4625122517784973,-1.3857421875
7.654477834701538,-0.5090543651650128,-1.3857421875
7.660610675811768,-0.5585053606381855,-1.20849609375
7.666996002197266,-0.5410520681182421,-1.1279296875
7.673205852508545,-0.5090543651650128,-1.224609375
7.679328203201294,-0.5177810114249844,-1.27294921875
7.685707092285156,-0.49450995473172665,-1.27294921875
7.691935300827026,-0.47123889803846897,-1.46630859375
7.698243856430054,-0.5090543651650128,-1.2890625
7.704565048217773,-0.5090543651650128,-1.30517578125
7.710777282714844,-0.5090543651650128,-1.24072265625
7.717101097106934,-0.5090543651650128,-1.224609375
7.723442792892456,-0.4537856055185257,-1.2890625
7.72969651222229,-0.48578330847175505,-1.33740234375
7.736091613769531,-0.4537856055185257,-1.40185546875
7.7424376010894775,-0.4392411950852396,-1.49853515625
7.748730897903442,-0.4537856055185257,-1.5146484375
7.755070924758911,-0.47123889803846897,-1.4501953125
7.761373519897461,-0.5090543651650128,-1.43408203125
7.767818212509155,-0.5497787143782138,-1.1923828125
7.773933410644531,-0.5090543651650128,-1.24072265625
7.780341148376465,-0.5090543651650128,-1.30517578125
7.7865259647369385,-0.5090543651650128,-1.30517578125
7.792815446853638,-0.445058959258554,-1.56298828125
7.799196720123291,-0.4625122517784973,-1.53076171875
7.80540657043457,-0.48578330847175505,-1.5146484375
7.811513185501099,-0.5090543651650128,-1.43408203125
7.817965030670166,-0.5090543651650128,-1.40185546875
7.824241638183594,-0.5265076576849561,-1.30517578125
7.830379962921143,-0.5090543651650128,-1.2890625
7.836749076843262,-0.5585053606381855,-1.40185546875
7.842876434326172,-0.47123889803846897,-1.40185546875
7.849210262298584,-0.445058959258554,-1.5146484375
7.85553765296936,-0.5090543651650128,-1.49853515625
7.861997842788696,-0.4392411950852396,-1.65966796875
7.8684306144714355,-0.5090543651650128,-1.5146484375
7.874755859375,-0.5730497710714715,-1.2568359375
7.8810272216796875,-0.5265076576849561,-1.224609375
7.887435674667358,-0.5410520681182421,-1.43408203125
7.893620491027832,-0.47123889803846897,-1.353515625
7.899945020675659,-0.5090543651650128,-1.5791015625
7.90613579750061,-0.4625122517784973,-1.4501953125
7.9123759269714355,-0.48578330847175505,-1.546875
7.918744087219238,-0.48578330847175505,-1.56298828125
7.924968481063843,-0.5090543651650128,-1.56298828125
7.931232690811157,-0.4305145488252679,-1.56298828125
7.937609910964966,-0.5090543651650128,-1.43408203125
7.943955183029175,-0.5090543651650128,-1.40185546875
7.950442314147949,-0.5090543651650128,-1.49853515625
7.956692934036255,-0.47123889803846897,-1.6435546875
7.962775945663452,-0.47123889803846897,-1.69189453125
7.969082355499268,-0.47123889803846897,-1.67578125
7.975296497344971,-0.5090543651650128,-1.546875
7.981759071350098,-0.5497787143782138,-1.353515625
7.988650560379028,-0.5090543651650128,-1.41796875
7.995006561279297,-0.5177810114249844,-1.40185546875
8.001441240310669,-0.5090543651650128,-1.43408203125
8.007720470428467,-0.5090543651650128,-1.49853515625
8.014108419418335,-0.5090543651650128,-1.46630859375
8.020405054092407,-0.5032366009916983,-1.43408203125
8.026664972305298,-0.49450995473172665,-1.5146484375
8.033048152923584,-0.5352343039449278,-1.353515625
8.039303541183472,-0.5090543651650128,-1.49853515625
8.04540729522705,-0.5177810114249844,-1.3212890625
8.051772594451904,-0.5090543651650128,-1.40185546875
8.057922840118408,-0.5352343039449278,-1.41796875
8.064250230789185,-0.5410520681182421,-1.33740234375
8.070535659790039,-0.5090543651650128,-1.40185546875
8.076647758483887,-0.5090543651650128,-1.33740234375
8.0831139087677,-0.5352343039449278,-1.1923828125
8.08920168876648,-0.5177810114249844,-1.224609375
8.095425605773926,-0.5090543651650128,-1.24072265625
8.101756811141968,-0.5090543651650128,-1.2890625
8.10800814628601,-0.48578330847175505,-1.30517578125
8.114285469055176,-0.5090543651650128,-1.27294921875
8.120638608932495,-0.5090543651650128,-1.24072265625
8.126888990402222,-0.5090543651650128,-1.224609375
8.133225917816162,-0.49450995473172665,-1.27294921875
8.139360666275024,-0.4770566622117834,-1.30517578125
8.145432472229004,-0.5090543651650128,-1.27294921875
8.151695728302002,-0.4770566622117834,-1.2568359375
8.15794849395752,-0.4537856055185257,-1.3857421875
8.164239645004272,-0.5032366009916983,-1.40185546875
8.170642614364624,-0.4625122517784973,-1.353515625
8.176969051361084,-0.4625122517784973,-1.353515625
8.183342933654785,-0.5090543651650128,-1.20849609375
8.189554929733276,-0.5177810114249844,-1.11181640625
8.195815324783325,-0.5090543651650128,-1.1923828125
8.202193975448608,-0.48578330847175505,-1.40185546875
8.208414554595947,-0.4537856055185257,-1.353515625
8.214678287506104,-0.5090543651650128,-1.40185546875
8.22105884552002,-0.5090543651650128,-1.2568359375
8.227319240570068,-0.5090543651650128,-1.20849609375
8.233789682388306,-0.5090543651650128,-1.2890625
8.239941835403442,-0.5730497710714715,-1.04736328125
8.246026992797852,-0.5090543651650128,-1.17626953125
8.252437591552734,-0.5090543651650128,-1.27294921875
8.258548021316528,-0.47123889803846897,-1.33740234375
8.264991521835327,-0.48578330847175505,-1.353515625
8.271283626556396,-0.49450995473172665,-1.36962890625
8.277406215667725,-0.4625122517784973,-1.40185546875
8.283971071243286,-0.5352343039449278,-1.2890625
8.29015302658081,-0.5352343039449278,-1.17626953125
8.296436071395874,-0.5265076576849561,-1.0634765625
8.302761316299438,-0.5090543651650128,-1.17626953125
8.309022426605225,-0.48578330847175505,-1.3212890625
8.315420389175415,-0.4537856055185257,-1.41796875
8.321773529052734,-0.5090543651650128,-1.24072265625
8.328102111816406,-0.5090543651650128,-1.1923828125
8.334537744522095,-0.4770566622117834,-1.3212890625
8.340879201889038,-0.5090543651650128,-1.24072265625
8.347131967544556,-0.5090543651650128,-1.14404296875
8.35336422920227,-0.5090543651650128,-1.17626953125
8.359613180160522,-0.5090543651650128,-1.17626953125
8.36596131324768,-0.4392411950852396,-1.36962890625
8.372238636016846,-0.445058959258554,-1.46630859375
8.378492593765259,-0.47123889803846897,-1.40185546875
8.384830951690674,-0.5090543651650128,-1.30517578125
8.391138792037964,-0.5177810114249844,-1.1923828125
8.397309303283691,-0.5090543651650128,-1.11181640625
8.403586864471436,-0.5265076576849561,-1.20849609375
8.409782886505127,-0.5817764173314433,-0.98291015625
8.416187763214111,-0.4625122517784973,-1.20849609375
8.422335863113403,-0.49450995473172665,-1.20849609375
8.428575992584229,-0.4537856055185257,-1.224609375
8.434954404830933,-0.5090543651650128,-1.24072265625
8.441175699234009,-0.5090543651650128,-1.24072265625
8.447466611862183,-0.48578330847175505,-1.27294921875
8.453776359558105,-0.4305145488252679,-1.36962890625
8.460033178329468,-0.5090543651650128,-1.2890625
8.466498613357544,-0.5090543651650128,-1.224609375
8.472636461257935,-0.5090543651650128,-1.24072265625
8.478743076324463,-0.48578330847175505,-1.46630859375
8.485024213790894,-0.4217879025652963,-1.53076171875
8.49128270149231,-0.5090543651650128,-1.3857421875
8.497569561004639,-0.5730497710714715,-1.1279296875
8.503911018371582,-0.5585053606381855,-1.095703125
8.509956121444702,-0.5090543651650128,-1.24072265625
8.516353130340576,-0.5090543651650128,-1.24072265625
8.522517204284668,-0.47123889803846897,-1.2568359375
8.52860689163208,-0.5090543651650128,-1.20849609375
8.534862518310547,-0.5352343039449278,-1.1279296875
8.540971279144287,-0.5090543651650128,-1.2890625
8.54722261428833,-0.5585053606381855,-1.1279296875
8.553464651107788,-0.5497787143782138,-1.11181640625
8.559589385986328,-0.5090543651650128,-1.1279296875
8.566035270690918,-0.5090543651650128,-1.17626953125
8.572215795516968,-0.4770566622117834,-1.16015625
8.578349351882935,-0.49450995473172665,-1.24072265625
8.58470606803894,-0.5090543651650128,-1.2890625
8.590978860855103,-0.445058959258554,-1.40185546875
8.597229242324829,-0.5090543651650128,-1.27294921875
8.603586196899414,-0.5265076576849561,-1.11181640625
8.609811305999756,-0.5090543651650128,-1.14404296875
8.616079092025757,-0.5410520681182421,-1.1279296875
8.622370481491089,-0.5090543651650128,-1.16015625
8.628735780715942,-0.4770566622117834,-1.224609375
8.635116577148438,-0.5090543651650128,-1.16015625
8.641443252563477,-0.48578330847175505,-1.14404296875
8.64771580696106,-0.5410520681182421,-1.11181640625
8.65410304069519,-0.5090543651650128,-1.16015625
8.660435914993286,-0.445058959258554,-1.24072265625
8.666763544082642,-0.5090543651650128,-1.20849609375
8.673081636428833,-0.4770566622117834,-1.17626953125
8.679314851760864,-0.4392411950852396,-1.36962890625
8.685716390609741,-0.5090543651650128,-1.353515625
8.692059993743896,-0.5090543651650128,-1.20849609375
8.698446273803711,-0.5090543651650128,-1.224609375
8.7047700881958,-0.5352343039449278,-1.1279296875
8.711186170578003,-0.5090543651650128,-1.04736328125
8.717551469802856,-0.5730497710714715,-1.1279296875
8.72382640838623,-0.5090543651650128,-1.20849609375
8.730213642120361,-0.4625122517784973,-1.30517578125
8.736543655395508,-0.4770566622117834,-1.3212890625
8.742908477783203,-0.4625122517784973,-1.24072265625
8.749311447143555,-0.49450995473172665,-1.2890625
8.75565791130066,-0.5497787143782138,-1.16015625
8.761866092681885,-0.47123889803846897,-1.224609375
8.76821780204773,-0.5090543651650128,-1.24072265625
8.774391412734985,-0.5090543651650128,-1.3212890625
8.780736684799194,-0.4537856055185257,-1.3212890625
8.78709888458252,-0.5090543651650128,-1.30517578125
8.793227434158325,-0.47123889803846897,-1.40185546875
8.799603462219238,-0.4537856055185257,-1.3212890625
8.805745363235474,-0.5410520681182421,-1.1923828125
8.81204628944397,-0.5090543651650128,-1.1923828125
8.818483829498291,-0.5585053606381855,-0.9990234375
8.824716567993164,-0.5672320068981571,-1.1279296875
8.830991268157959,-0.4625122517784973,-1.2568359375
8.837331056594849,-0.4537856055185257,-1.41796875
8.84358024597168,-0.5090543651650128,-1.24072265625
8.849788188934326,-0.47123889803846897,-1.41796875
8.8560950756073,-0.5090543651650128,-1.3212890625
8.862318992614746,-0.5090543651650128,-1.224609375
8.86870288848877,-0.5497787143782138,-1.27294921875
8.87480878829956,-0.5090543651650128,-1.2890625
8.881036758422852,-0.5177810114249844,-1.20849609375
8.88737678527832,-0.445058959258554,-1.33740234375
8.893707513809204,-0.4392411950852396,-1.482421875
8.900147199630737,-0.5090543651650128,-1.43408203125
8.906331539154053,-0.4770566622117834,-1.41796875
8.91260552406311,-0.4770566622117834,-1.3212890625
8.91895341873169,-0.5410520681182421,-1.1279296875
8.92514944076538,-0.5497787143782138,-1.16015625
8.931447267532349,-0.5265076576849561,-1.11181640625
8.937770128250122,-0.445058959258554,-1.353515625
8.944027662277222,-0.48578330847175505,-1.353515625
8.950644493103027,-0.48578330847175505,-1.353515625
8.956737518310547,-0.4625122517784973,-1.5146484375
8.963038206100464,-0.5090543651650128,-1.224609375
8.969439506530762,-0.5090543651650128,-1.2568359375
8.97562289237976,-0.4537856055185257,-1.30517578125
8.982019424438477,-0.5032366009916983,-1.24072265625
8.988422155380249,-0.5032366009916983,-1.2568359375
8.994625568389893,-0.5090543651650128,-1.353515625
9.000970602035522,-0.47123889803846897,-1.40185546875
9.007249116897583,-0.47123889803846897,-1.46630859375
9.013522624969482,-0.5090543651650128,-1.36962890625
9.019888877868652,-0.5497787143782138,-1.17626953125
9.026113986968994,-0.5177810114249844,-1.16015625
9.032521724700928,-0.5352343039449278,-1.07958984375
9.038830757141113,-0.4625122517784973,-1.17626953125
9.045223712921143,-0.4770566622117834,-1.33740234375
9.051619291305542,-0.49450995473172665,-1.3857421875
9.057924032211304,-0.48578330847175505,-1.224609375
9.06425952911377,-0.4537856055185257,-1.3857421875
9.0706467628479,-0.445058959258554,-1.41796875
9.076997518539429,-0.47123889803846897,-1.3212890625
9.083303213119507,-0.5090543651650128,-1.353515625
9.089398622512817,-0.5090543651650128,-1.2890625
9.095707178115845,-0.4770566622117834,-1.3212890625
9.101957559585571,-0.5090543651650128,-1.33740234375
9.108044862747192,-0.48578330847175505,-1.33740234375
9.114217281341553,-0.445058959258554,-1.482421875
9.120582580566406,-0.5090543651650128,-1.36962890625
9.126675367355347,-0.5090543651650128,-1.224609375
9.13309121131897,-0.5090543651650128,-1.30517578125
9.13945198059082,-0.5497787143782138,-1.20849609375
9.145648956298828,-0.4625122517784973,-1.36962890625
9.152070760726929,-0.48578330847175505,-1.46630859375
9.158310651779175,-0.445058959258554,-1.40185546875
9.164604902267456,-0.5090543651650128,-1.40185546875
9.170891046524048,-0.5090543651650128,-1.33740234375
9.177175760269165,-0.48578330847175505,-1.36962890625
9.183622598648071,-0.49450995473172665,-1.41796875
9.189868211746216,-0.5090543651650128,-1.49853515625
9.196001291275024,-0.5090543651650128,-1.3857421875
9.202394485473633,-0.5032366009916983,-1.41796875
9.208486080169678,-0.47123889803846897,-1.4501953125
9.214758396148682,-0.5032366009916983,-1.5146484375
9.221166849136353,-0.5090543651650128,-1.46630859375
9.227431058883667,-0.5585053606381855,-1.1923828125
9.233827352523804,-0.5090543651650128,-1.224609375
9.240014791488647,-0.5497787143782138,-1.224609375
9.246287822723389,-0.49450995473172665,-1.24072265625
9.252633333206177,-0.4625122517784973,-1.3857421875
9.25875449180603,-0.5090543651650128,-1.2890625
9.265152931213379,-0.5090543651650128,-1.24072265625
9.27149510383606,-0.4537856055185257,-1.33740234375
9.277632236480713,-0.5410520681182421,-1.14404296875
9.28417158126831,-0.5090543651650128,-1.1923828125
9.290446996688843,-0.5090543651650128,-1.2890625
9.296608448028564,-0.5090543651650128,-1.24072265625
9.302967548370361,-0.5090543651650128,-1.2568359375
9.309211254119873,-0.4537856055185257,-1.46630859375
9.315601587295532,-0.5090543651650128,-1.40185546875
9.321846961975098,-0.5090543651650128,-1.40185546875
9.32813286781311,-0.5672320068981571,-1.2568359375
9.334617376327515,-0.5265076576849561,-1.16015625
9.340980529785156,-0.5265076576849561,-1.24072265625
9.347336530685425,-0.5090543651650128,-1.224609375
9.353658199310303,-0.4392411950852396,-1.40185546875
9.359898328781128,-0.4625122517784973,-1.546875
9.366322755813599,-0.5090543651650128,-1.43408203125
9.372379541397095,-0.5090543651650128,-1.3857421875
9.378527164459229,-0.5090543651650128,-1.53076171875
9.384911060333252,-0.5177810114249844,-1.36962890625
9.391023874282837,-0.5672320068981571,-1.24072265625
9.397161722183228,-0.5090543651650128,-1.224609375
9.403534650802612,-0.5090543651650128,-1.2890625
9.40958857536316,-0.5090543651650128,-1.30517578125
9.41590666770935,-0.4537856055185257,-1.4501953125
9.422181606292725,-0.445058959258554,-1.33740234375
9.428671598434448,-0.4625122517784973,-1.43408203125
9.435053825378418,-0.5090543651650128,-1.3857421875
9.441381216049194,-0.5090543651650128,-1.1923828125
9.4476797580719,-0.5090543651650128,-1.16015625
9.454046726226807,-0.5730497710714715,-1.11181640625
9.460402011871338,-0.4537856055185257,-1.40185546875
9.466808319091797,-0.48578330847175505,-1.40185546875
9.473026514053345,-0.5090543651650128,-1.33740234375
9.479197263717651,-0.4770566622117834,-1.2568359375
9.485530853271484,-0.5090543651650128,-1.224609375
9.49173641204834,-0.5730497710714715,-1.1923828125
9.49804162979126,-0.5090543651650128,-1.17626953125
9.50443434715271,-0.5090543651650128,-1.1923828125
9.510575294494629,-0.4625122517784973,-1.30517578125
9.517131090164185,-0.4217879025652963,-1.482421875
9.523501873016357,-0.49450995473172665,-1.40185546875
9.529911041259766,-0.4305145488252679,-1.546875
9.53618049621582,-0.5090543651650128,-1.43408203125
9.542454719543457,-0.5585053606381855,-1.1279296875
9.548869132995605,-0.5265076576849561,-1.17626953125
9.555221319198608,-0.5585053606381855,-1.1923828125
9.561320543289185,-0.5090543651650128,-1.27294921875
9.567738771438599,-0.4625122517784973,-1.3857421875
9.573886632919312,-0.5032366009916983,-1.3212890625
9.58017611503601,-0.5032366009916983,-1.27294921875
9.586528778076172,-0.5090543651650128,-1.353515625
9.592821598052979,-0.5090543651650128,-1.3212890625
9.599181890487671,-0.5090543651650128,-1.27294921875
9.60557508468628,-0.4537856055185257,-1.3857421875
9.611911535263062,-0.4537856055185257,-1.2890625
9.618459939956665,-0.5090543651650128,-1.27294921875
9.624817371368408,-0.48578330847175505,-1.46630859375
9.63114070892334,-0.5032366009916983,-1.36962890625
9.637520551681519,-0.49450995473172665,-1.41796875
9.643677711486816,-0.5672320068981571,-1.224609375
9.650285482406616,-0.5090543651650128,-1.24072265625
9.65652084350586,-0.5090543651650128,-1.30517578125
9.662712335586548,-0.5090543651650128,-1.17626953125
9.669023513793945,-0.49450995473172665,-1.36962890625
9.67511773109436,-0.49450995473172665,-1.36962890625
9.681329250335693,-0.5090543651650128,-1.41796875
9.687625169754028,-0.5090543651650128,-1.2568359375
9.693888664245605,-0.5090543651650128,-1.27294921875
9.70024824142456,-0.5090543651650128,-1.24072265625
9.706507921218872,-0.4625122517784973,-1.41796875
9.71271300315857,-0.5585053606381855,-1.2890625
9.71912407875061,-0.47123889803846897,-1.30517578125
9.725422143936157,-0.4625122517784973,-1.40185546875
9.73178482055664,-0.5090543651650128,-1.43408203125
9.737986326217651,-0.47123889803846897,-1.41796875
9.744202613830566,-0.5090543651650128,-1.30517578125
9.750596523284912,-0.5352343039449278,-1.16015625
9.756834745407104,-0.5410520681182421,-1.14404296875
9.763122320175171,-0.5090543651650128,-1.224609375
9.769478559494019,-0.48578330847175505,-1.20849609375
9.775818824768066,-0.4770566622117834,-1.3212890625
9.78220796585083,-0.5032366009916983,-1.3212890625
9.788557529449463,-0.4537856055185257,-1.353515625
9.79495120048523,-0.5090543651650128,-1.30517578125
9.805902242660522,-0.5090543651650128,-1.27294921875
9.812308311462402,-0.4537856055185257,-1.353515625
9.81869101524353,-0.5090543651650128,-1.20849609375
9.825073480606079,-0.5090543651650128,-1.27294921875
9.831445455551147,-0.5090543651650128,-1.3857421875
9.837821960449219,-0.5090543651650128,-1.33740234375
9.844007015228271,-0.4770566622117834,-1.482421875
9.850680112838745,-0.5497787143782138,-1.3212890625
9.856892347335815,-0.5410520681182421,-1.0634765625
9.863175868988037,-0.5410520681182421,-1.14404296875
9.869515419006348,-0.5032366009916983,-1.24072265625
9.875662565231323,-0.4537856055185257,-1.482421875
9.882038831710815,-0.5090543651650128,-1.33740234375
9.888426303863525,-0.5090543651650128,-1.2890625
9.89486575126648,-0.445058959258554,-1.40185546875
9.90142560005188,-0.5090543651650128,-1.3857421875
9.907636642456055,-0.5730497710714715,-1.1279296875
9.913918256759644,-0.5352343039449278,-1.14404296875
9.920235633850098,-0.5090543651650128,-1.1923828125
9.926487922668457,-0.47123889803846897,-1.27294921875
9.932804822921753,-0.48578330847175505,-1.3212890625
9.939119338989258,-0.4537856055185257,-1.41796875
9.945381164550781,-0.5090543651650128,-1.3857421875
9.951748609542847,-0.4770566622117834,-1.3857421875
9.957989931106567,-0.5090543651650128,-1.1923828125
9.964205741882324,-0.4625122517784973,-1.224609375
9.970606565475464,-0.5672320068981571,-1.1279296875
9.976854085922241,-0.5090543651650128,-1.14404296875
9.983250379562378,-0.5090543651650128,-1.2568359375
9.98963713645935,-0.5032366009916983,-1.3857421875
9.995925426483154,-0.445058959258554,-1.41796875
10.00245189666748,-0.5090543651650128,-1.3212890625
