time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
2.671860456466675,-0.25901614235446296,0.3120172703678954,-0.11035945872845532,-29674,0.20467952137024406,0.1611328125
2.6771793365478516,-0.2579528147628604,0.3130803345486555,-0.10943558393575148,-29554,0.20467952137024406,0.11279296875
2.6825180053710938,-0.25688948717125787,0.31414339872941577,-0.10850299334311653,-29436,0.18246623998122535,0.12890625
2.6878175735473633,-0.25596561237855403,0.315127129762358,-0.107701139749449,-29334,0.13803967720318788,0.14501953125
2.693113327026367,-0.255137611385093,0.3159363278701008,-0.106977728355162,-29239,0.1523196438104142,0.46728515625
2.6985321044921875,-0.25414401019293986,0.31690419227347955,-0.10606256936238934,-29118,0.19039955476301773,0.451171875
2.703862190246582,-0.2530981142011996,0.3179513898246761,-0.10512997876975433,-28995,0.19991953250116867,0.43505859375
2.7091588973999023,-0.2520173550097347,0.31904618726456346,-0.10419738817711932,-28876,0.18246623998122535,0.53173828125
2.7144534587860107,-0.250997606417788,0.3200457849270693,-0.10328222918434665,-28755,0.1872262288503008,0.580078125
2.7197790145874023,-0.24992556302625435,0.3211247157373931,-0.10234092279178045,-28633,0.1872262288503008,0.6123046875
2.7250747680664062,-0.24881865643499596,0.322235379806844,-0.1013560373995584,-28503,0.18246623998122535,0.56396484375
2.7303717136383057,-0.24770303404380634,0.32333017724673135,-0.100353720407474,-28369,0.2126128361520365,0.4189453125
2.735699415206909,-0.24638694825419993,0.32463124087094525,-0.09919451901662862,-28224,0.22213281389018738,0.14501953125
2.7410225868225098,-0.2452974732628039,0.32574190494039623,-0.09827064422392476,-28104,0.1951595436320932,0.11279296875
2.746345043182373,-0.24430387207065066,0.3267573692324657,-0.09740778003073905,-27996,0.1697729363303575,0.0966796875
2.7516462802886963,-0.243284123478704,0.32775696689497147,-0.0964664736381729,-27874,0.1777062511121499,0.08056640625
2.7569711208343506,-0.24236024868600012,0.32870896466878663,-0.09566462004450538,-27766,0.16025295859220662,0.14501953125
2.7622947692871094,-0.24132306849419108,0.32972442896085596,-0.09474074525180157,-27642,0.19991953250116867,0.12890625
2.7676212787628174,-0.24027717250245087,0.33075575988248906,-0.09383430205896004,-27531,0.1697729363303575,0.193359375
2.772944927215576,-0.2393881609094717,0.33167602439717697,-0.09306731166501725,-27432,0.16501294746128206,0.30615234375
2.778268575668335,-0.23845557031683667,0.3325962889118649,-0.09220444747183157,-27316,0.19039955476301773,0.46728515625
2.78356671333313,-0.2373225163257848,0.3337069529813158,-0.09119341467981601,-27182,0.19039955476301773,0.40283203125
2.7888855934143066,-0.23629405193390687,0.33475415053251245,-0.09033055048663036,-27070,0.19991953250116867,0.46728515625
2.794208526611328,-0.23523072434230438,0.3358172147132726,-0.08937181249420187,-26943,0.19991953250116867,0.4833984375
2.7995312213897705,-0.23406280715152786,0.33694374541228717,-0.08833463230239286,-26807,0.20467952137024406,0.38671875
2.8048505783081055,-0.23300819535985645,0.3380226762226109,-0.08745433650934484,-26691,0.20467952137024406,0.33837890625
2.810173511505127,-0.23184899396901107,0.339165073551189,-0.08640844051760466,-26556,0.23006612867197979,0.20947265625
2.8154847621917725,-0.23062878197864747,0.34038680402758503,-0.08528410232648395,-26414,0.19991953250116867,0.11279296875
2.8207814693450928,-0.22961774918663191,0.3414498682083452,-0.08445610133302292,-26310,0.18246623998122535,0.08056640625
2.826101779937744,-0.22877231659330854,0.3423066662047788,-0.08372397413880472,-26214,0.1523196438104142,0.20947265625
2.8313992023468018,-0.22787458920039824,0.3431793308307759,-0.08292212054513723,-26107,0.1697729363303575,0.322265625
2.8367319107055664,-0.22689841960810733,0.3441471952341546,-0.08202439315222693,-25988,0.1951595436320932,0.38671875
2.8420610427856445,-0.22577408141698666,0.3452737259331692,-0.08103079196007373,-25859,0.20467952137024406,0.33837890625
2.8473830223083496,-0.22464102742593475,0.34640025663218366,-0.08005462236778288,-25738,0.1872262288503008,0.33837890625
2.8527121543884277,-0.2237520158329556,0.3473205211468716,-0.07927020037397767,-25633,0.16025295859220662,0.56396484375
2.858036756515503,-0.22275841464080237,0.34830425217981387,-0.07838118878099845,-25515,0.16025295859220662,0.62841796875
2.8633553981781006,-0.22166893964940632,0.34936731636057394,-0.07736144018905172,-25379,0.20785284728296105,0.49951171875
2.8686540126800537,-0.22044001185911158,0.3505731802074065,-0.07634169159710505,-25247,0.21737282502111197,0.38671875
2.8739776611328125,-0.219376684267509,0.35165211101773025,-0.07541781680440118,-25123,0.19991953250116867,0.30615234375
2.879296064376831,-0.21820005127680128,0.35284210823499906,-0.07439806821245445,-24990,0.20467952137024406,0.20947265625
2.8846261501312256,-0.21711057628540525,0.3539369056748864,-0.07339575122037009,-24864,0.19991953250116867,0.2255859375
2.8899452686309814,-0.21603853289387154,0.35498410322608304,-0.07246316062773506,-24742,0.21737282502111197,0.064453125
2.8952407836914062,-0.21492291050268192,0.35614236718422476,-0.07150442263530657,-24620,0.1777062511121499,0.064453125
2.9005415439605713,-0.21399031991004694,0.35706263169891267,-0.07071128484157022,-24519,0.14755965494133877,0.12890625
2.905869722366333,-0.21317103471651713,0.357887696436219,-0.0699791576473521,-24421,0.15549296972313117,0.38671875
2.911165237426758,-0.21222101252401976,0.3588238275804706,-0.06911629345416642,-24308,0.1872262288503008,0.37060546875
2.916464328765869,-0.2111402533325549,0.35990275839079433,-0.06816627126166908,-24185,0.1951595436320932,0.4189453125
2.9217844009399414,-0.2100943573408147,0.360949955941991,-0.06721624906917173,-24060,0.19039955476301773,0.43505859375
2.927079200744629,-0.20896130334976276,0.36209235327056905,-0.0662313636769497,-23938,0.18246623998122535,0.40283203125
2.9323740005493164,-0.20801999695719656,0.36304435104438415,-0.06540336268348873,-23827,0.18246623998122535,0.53173828125
2.93769907951355,-0.20699153256531871,0.36405981533645354,-0.064488203690716,-23703,0.1777062511121499,0.59619140625
2.9430267810821533,-0.20578003637488632,0.3652498125537224,-0.06339872869931995,-23565,0.23482611754105526,0.37060546875
2.948446273803711,-0.20455982438452272,0.3664715430301184,-0.06231796950785509,-23422,0.20467952137024406,0.20947265625
2.953765869140625,-0.20353135999264482,0.36751874058131506,-0.061420242114944734,-23308,0.20467952137024406,0.17724609375
2.959073543548584,-0.2024070218015241,0.36864527128032953,-0.06044407252265391,-23185,0.1872262288503008,0.14501953125
2.964369773864746,-0.20148314700882028,0.36956553579501755,-0.059642218928986385,-23081,0.1872262288503008,0.193359375
2.9696874618530273,-0.20051569321646057,0.37053340019839615,-0.05876192313593834,-22972,0.18246623998122535,0.17724609375
2.9749810695648193,-0.19948722882458267,0.3715488644904656,-0.057838048343234444,-22854,0.20467952137024406,0.193359375
2.980276107788086,-0.19847619603256714,0.3725960620416622,-0.05694032095032406,-22740,0.14279966607226333,0.27392578125
2.9855759143829346,-0.19756975283972564,0.3735004599267866,-0.05612975155672534,-22637,0.15549296972313117,0.40283203125
2.9908690452575684,-0.19667202544681534,0.3743889911823473,-0.055293034763333165,-22528,0.16025295859220662,0.6123046875
2.9961647987365723,-0.1955651188555569,0.37548378862223464,-0.054282001971317606,-22394,0.1951595436320932,0.53173828125
3.0014631748199463,-0.19444078066443618,0.37659445269168557,-0.053279684979233216,-22270,0.20467952137024406,0.4833984375
3.006756544113159,-0.19329029507352197,0.37773685002026364,-0.052233788987493035,-22134,0.20467952137024406,0.451171875
3.012050151824951,-0.19218338848226355,0.37886338071927816,-0.05125761939520221,-22009,0.1951595436320932,0.40283203125
3.017359733581543,-0.19111134509072983,0.3799264449000384,-0.05029888140277372,-21883,0.20467952137024406,0.30615234375
3.0226550102233887,-0.1899347121000221,0.3810847088581801,-0.04923555381117117,-21744,0.22213281389018738,0.1611328125
3.0279810428619385,-0.18874936330938322,0.3822905727050125,-0.0482070894192933,-21614,0.2126128361520365,0.12890625
3.0333073139190674,-0.1876163093183313,0.3834012367744634,-0.047169909227484264,-21484,0.18246623998122535,0.0966796875
3.0386321544647217,-0.18671858192542096,0.3843532345482785,-0.04643778203326607,-21388,0.15549296972313117,0.04833984375
3.0439555644989014,-0.1858644335321665,0.38522589917427563,-0.045696939039116785,-21292,0.1523196438104142,0.2578125
3.0493884086608887,-0.18491441133966913,0.38611443042983645,-0.04479921164620643,-21172,0.1697729363303575,0.2900390625
3.0547118186950684,-0.1838423679481354,0.38717749461059664,-0.04385790525364025,-21048,0.22213281389018738,0.1611328125
3.0600364208221436,-0.18277032455660167,0.38830402530961117,-0.04294274626086758,-20935,0.16025295859220662,0.37060546875
3.0654642581939697,-0.1818813129636225,0.3891925565651719,-0.042167040066993566,-20830,0.15549296972313117,0.56396484375
3.070793628692627,-0.18084413277181344,0.3901921542276777,-0.04123444947435859,-20708,0.17294626224307447,0.66064453125
3.0761163234710693,-0.1798418157797291,0.3912076185197471,-0.040345437881379426,-20591,0.18246623998122535,0.66064453125
3.081439733505249,-0.1786826143888837,0.39235001584832524,-0.03929954188963922,-20451,0.20467952137024406,0.56396484375
3.086768865585327,-0.17753212879796948,0.39350827980646697,-0.038288509097623685,-20323,0.22213281389018738,0.322265625
3.092092752456665,-0.17637292740712407,0.39466654376460863,-0.037268760505676984,-20195,0.20467952137024406,0.2900390625
3.097388505935669,-0.17524858921600334,0.39576134120449596,-0.03625772771366145,-20063,0.20785284728296105,0.24169921875
3.102686882019043,-0.17414168262474494,0.3969037385330741,-0.0352728423214394,-19941,0.20467952137024406,0.12890625
3.1080129146575928,-0.1730783550331424,0.3979668027138343,-0.034331535928873225,-19823,0.1872262288503008,0.11279296875
3.113330841064453,-0.17210218544085154,0.3989664003763401,-0.033468671735687544,-19710,0.1697729363303575,0.14501953125
3.1186535358428955,-0.1711695948482165,0.3998707982614645,-0.03264067074222651,-19608,0.16025295859220662,0.20947265625
3.123976707458496,-0.1702892990551685,0.40077519614658885,-0.03183881714855902,-19502,0.16025295859220662,0.37060546875
3.1292710304260254,-0.169382855862327,0.40167959403171316,-0.031028247754960353,-19395,0.1777062511121499,0.46728515625
3.1345973014831543,-0.16826723347113745,0.40277439147160055,-0.029999783363082483,-19264,0.2126128361520365,0.40283203125
3.139920949935913,-0.16715161107994786,0.40390092217061496,-0.029032329570722798,-19140,0.18246623998122535,0.451171875
3.1452393531799316,-0.16616672568772586,0.40490051983312086,-0.028160749577605948,-19027,0.16025295859220662,0.64453125
3.1505367755889893,-0.16515569289571033,0.4058683842364995,-0.02724559058483325,-18905,0.1872262288503008,0.66064453125
3.1558609008789062,-0.16407493370424542,0.4069631816763869,-0.026286852592404736,-18780,0.1951595436320932,0.6123046875
3.161184787750244,-0.16288958491360653,0.4081373122640922,-0.02522352500080216,-18641,0.22530613980290431,0.4189453125
3.1665072441101074,-0.16163450972351828,0.4093590427404881,-0.024116618409543766,-18497,0.23006612867197979,0.20947265625
3.171830892562866,-0.1604665925327417,0.41058077321688424,-0.023105585617528235,-18368,0.19991953250116867,0.0966796875
3.177161931991577,-0.159394549141208,0.411659704027208,-0.0221729950248932,-18248,0.1777062511121499,0.04833984375
3.182586908340454,-0.15835736894939897,0.4126910349488411,-0.02124912023218936,-18128,0.1872262288503008,0.0
3.187910795211792,-0.15740734675690157,0.41365889935221967,-0.020447266638521894,-18023,0.1697729363303575,0.08056640625
3.1932296752929688,-0.15648347196419773,0.4145791638669076,-0.019636697244923257,-17918,0.16501294746128206,0.14501953125
3.19865083694458,-0.15551601817183805,0.4155470282702863,-0.018765117251806407,-17800,0.17294626224307447,0.14501953125
3.2039759159088135,-0.1545659959793407,0.41649902604410133,-0.01796326365813891,-17699,0.16025295859220662,0.3544921875
3.209299325942993,-0.15366826858643032,0.4173875572996621,-0.017152694264540275,-17593,0.17294626224307447,0.5478515625
3.21461820602417,-0.15252649879544727,0.4184823547395494,-0.016089366672937727,-17454,0.20785284728296105,0.4189453125
3.2199769020080566,-0.15142830800412005,0.4196247520681276,-0.015139344480440325,-17335,0.1872262288503008,0.46728515625
3.225302219390869,-0.15045213841182917,0.42060848310106985,-0.014285196087185842,-17223,0.1777062511121499,0.580078125
3.2306253910064697,-0.1494411056198137,0.42159221413401204,-0.013370037094413173,-17102,0.20785284728296105,0.515625
3.2359251976013184,-0.1482121778295189,0.4227980779808445,-0.012271846303085948,-16959,0.19991953250116867,0.40283203125
3.2412495613098145,-0.1470878396383982,0.42394047530942264,-0.011278245110932755,-16829,0.21737282502111197,0.33837890625
3.2465691566467285,-0.14585891184810343,0.42516220578581865,-0.010188770119536728,-16684,0.23006612867197979,0.1611328125
3.2518727779388428,-0.1446822788573957,0.42636806963265117,-0.009212600527245846,-16560,0.1872262288503008,0.04833984375
3.2571916580200195,-0.14374968826476067,0.42732006740646616,-0.008428178533440689,-16459,0.16025295859220662,0.12890625
3.2625107765197754,-0.14291297147136853,0.4281609987733363,-0.007696051339222576,-16362,0.16025295859220662,0.193359375
3.2678115367889404,-0.14195423347894,0.4290812632880241,-0.006824471346105726,-16247,0.17294626224307447,0.27392578125
3.2731311321258545,-0.14096063228678676,0.4300808609505299,-0.005952891352988876,-16132,0.1951595436320932,0.30615234375
3.278454542160034,-0.1399408836948401,0.431112191872163,-0.005055163960078546,-16017,0.1777062511121499,0.37060546875
3.2837512493133545,-0.13893856670275573,0.43211178953466883,-0.0041748681670305265,-15902,0.1697729363303575,0.56396484375
3.2890446186065674,-0.13798854451025835,0.43306378730848394,-0.003338151373638354,-15795,0.1777062511121499,0.6767578125
3.294363021850586,-0.13695136431844931,0.43407925160055333,-0.0023794133812098384,-15667,0.19991953250116867,0.56396484375
3.2997055053710938,-0.13569628912836107,0.43531684870651294,-0.001237643590226739,-15521,0.21737282502111197,0.59619140625
3.3050248622894287,-0.13460681413696501,0.43644337940552747,-0.0003137687975228731,-15402,0.19039955476301773,0.451171875
3.310349702835083,-0.13354348654536247,0.43750644358628765,0.000627537595043276,-15280,0.20467952137024406,0.46728515625
3.315768003463745,-0.1323755693545859,0.43866470754442943,0.0016734335867834849,-15142,0.2126128361520365,0.2255859375
3.3210911750793457,-0.13119893636387817,0.4398388381321346,0.0027193295785236937,-15007,0.20785284728296105,0.17724609375
3.3264145851135254,-0.1300048717733081,0.4410129687198398,0.0037390781704703946,-14882,0.21737282502111197,0.0
3.331838607788086,-0.12894154418170556,0.4421236327892909,0.004697816162898938,-14759,0.16025295859220662,0.064453125
3.337164878845215,-0.12811354318824456,0.4429804307857244,0.0054037959573235705,-14669,0.13803967720318788,0.064453125
3.3424582481384277,-0.12729425799471472,0.44377376226390364,0.00615335475140405,-14568,0.14755965494133877,0.2578125
3.3477816581726074,-0.126274509402768,0.4447574932968459,0.007085945344039057,-14444,0.19991953250116867,0.24169921875
3.353111982345581,-0.1252024660112343,0.4458205574776061,0.008009820136742896,-14325,0.18246623998122535,0.37060546875
3.3584067821502686,-0.12424372801880577,0.4468042885105484,0.008846536930135068,-14216,0.1872262288503008,0.49951171875
3.3637301921844482,-0.12319783202706557,0.4478514860617449,0.009779127522770104,-14096,0.16501294746128206,0.5478515625
3.3690271377563477,-0.1222739572343617,0.4487876172059965,0.01058969691636874,-13988,0.17294626224307447,0.66064453125
3.3743505477905273,-0.121149619043241,0.4498982812754474,0.011618161308246625,-13853,0.19991953250116867,0.580078125
3.3796744346618652,-0.11996427025260208,0.4510565452335892,0.012672773099918003,-13714,0.21737282502111197,0.38671875
3.3849992752075195,-0.11878763726189434,0.45226240908042153,0.013675090092002337,-13586,0.1951595436320932,0.30615234375
3.3903183937072754,-0.1177504570700853,0.4532937400020546,0.014581533284843837,-13467,0.19039955476301773,0.37060546875
3.395641326904297,-0.11661740307903339,0.4544202707010691,0.015583850276928213,-13334,0.19991953250116867,0.27392578125
3.400956392288208,-0.1155192122877062,0.45553093477052004,0.01654258826935673,-13212,0.19039955476301773,0.17724609375
3.4062511920928955,-0.11449074789582833,0.4565463990625894,0.017457747262129397,-13097,0.19039955476301773,0.14501953125
3.411569833755493,-0.1134448519040881,0.45760946324334967,0.018390337854764433,-12981,0.17294626224307447,0.14501953125
3.4168951511383057,-0.11257327191097127,0.4584821278693467,0.019148612448776067,-12883,0.15549296972313117,0.2578125
3.4221930503845215,-0.1117278393176479,0.4593547924953439,0.019906887042787702,-12780,0.1523196438104142,0.451171875
3.4275166988372803,-0.11072552232556356,0.46030679026915905,0.020804614435698032,-12660,0.20785284728296105,0.515625
3.4328908920288086,-0.10955760513478698,0.4614650542273008,0.02183307882757593,-12525,0.19991953250116867,0.451171875
3.438218116760254,-0.10855528814270263,0.4625122517784973,0.022678511420899286,-12415,0.1777062511121499,0.56396484375
3.443514823913574,-0.10752682375082474,0.4635118494410032,0.02359367041367194,-12294,0.18246623998122535,0.64453125
3.4488279819488525,-0.10645478035929101,0.46459078025132694,0.024543692606169315,-12169,0.1951595436320932,0.6123046875
3.4541592597961426,-0.10534787376803262,0.4657014443207779,0.025519862198460183,-12043,0.19039955476301773,0.4833984375
3.459477663040161,-0.10417124077732491,0.46685970827891954,0.026591905589993928,-11902,0.22530613980290431,0.24169921875
3.464803457260132,-0.10291616558723664,0.4681131720144428,0.027681380581389997,-11764,0.2126128361520365,0.17724609375
3.470122814178467,-0.10186155379556526,0.4691921028247665,0.028587823774231524,-11648,0.18246623998122535,0.2255859375
3.475442409515381,-0.10088538420327442,0.4701599672281452,0.029459403767348347,-11541,0.18246623998122535,0.14501953125
3.4807610511779785,-0.09988306721119003,0.4711595648906511,0.030365846960189846,-11423,0.18246623998122535,0.2255859375
3.486088275909424,-0.09883717121944985,0.4722067624418477,0.03130715335275602,-11305,0.20467952137024406,0.20947265625
3.491382122039795,-0.09784357002729664,0.4732063601043535,0.032187449145804056,-11193,0.17294626224307447,0.17724609375
3.4967010021209717,-0.09687611623493694,0.47419009113729577,0.033059029138920906,-11076,0.1523196438104142,0.3544921875
3.502000093460083,-0.09600453624182011,0.47507862239285653,0.033799872133070216,-10975,0.15549296972313117,0.4833984375
3.507293701171875,-0.09494992445014873,0.4760940866849259,0.034749894325567576,-10852,0.1872262288503008,0.46728515625
3.512586832046509,-0.0939040284584085,0.47714128423612256,0.03564762171847792,-10734,0.1951595436320932,0.53173828125
3.5178885459899902,-0.09281455346701248,0.4782043484168827,0.03662379131076879,-10608,0.1872262288503008,0.5478515625
3.5231828689575195,-0.09174251007547873,0.4792991458567701,0.03759124510312847,-10481,0.1951595436320932,0.515625
3.5285069942474365,-0.09061817188435801,0.4804256765557846,0.038584846295281666,-10351,0.19991953250116867,0.43505859375
3.533834457397461,-0.08952869689296197,0.48148874073654474,0.03954358428771021,-10227,0.19039955476301773,0.40283203125
3.539130210876465,-0.0883346323023919,0.4826787379538136,0.040624343479175096,-10083,0.22530613980290431,0.193359375
3.5444486141204834,-0.08714056771182183,0.4838687351710825,0.04162666047125946,-9954,0.20467952137024406,0.12890625
3.5497474670410156,-0.08619054551932447,0.484884199463152,0.04239365086520229,-9856,0.1523196438104142,0.17724609375
3.555070400238037,-0.0853538287259323,0.4857251308300219,0.04314320965928277,-9758,0.16025295859220662,0.2578125
3.560389280319214,-0.08442123813329727,0.48661366208558265,0.043997358052537267,-9644,0.1872262288503008,0.38671875
3.5658109188079834,-0.08338405794148823,0.4876608596367793,0.04492123284524112,-9525,0.20467952137024406,0.37060546875
3.571108102798462,-0.08221614075071167,0.4888032569653573,0.04595841303705016,-9391,0.1951595436320932,0.33837890625
3.5764060020446777,-0.08122253955855846,0.4898187212574267,0.046812561430304656,-9280,0.1697729363303575,0.451171875
3.581840753555298,-0.08027251736606111,0.49078658566080546,0.047649278223696814,-9174,0.16501294746128206,0.69287109375
3.58713698387146,-0.07927020037397675,0.4917703166937477,0.0485644372164695,-9051,0.1872262288503008,0.56396484375
3.592466115951538,-0.07812843058299367,0.4929127140223259,0.04958418580841621,-8917,0.1951595436320932,0.515625
3.5977957248687744,-0.07695179759228593,0.4941027112395947,0.05059521860043174,-8787,0.1872262288503008,0.451171875
3.603100538253784,-0.07585360680095872,0.4951816420499185,0.051588819792584936,-8658,0.1951595436320932,0.33837890625
3.608424425125122,-0.07477284760949383,0.4962605728602422,0.052538841985082296,-8535,0.20785284728296105,0.193359375
3.6137478351593018,-0.07370080421796012,0.4973553703001296,0.053488864177579656,-8412,0.1872262288503008,0.322265625
3.6190693378448486,-0.07248059222759655,0.4985136342582712,0.054578339168975726,-8272,0.2126128361520365,0.04833984375
3.6243932247161865,-0.07145212783571867,0.49959256506859506,0.05545863496202373,-8161,0.18246623998122535,0.01611328125
3.6297168731689453,-0.07060669524239532,0.5004810963241558,0.05615589895651721,-8064,0.12534637355232003,0.2900390625
3.635014295578003,-0.06973511524927849,0.5013220276910257,0.056940320950322365,-7963,0.16501294746128206,0.38671875
3.6403393745422363,-0.06880252465664348,0.5022422922057137,0.05777703774371455,-7851,0.19039955476301773,0.46728515625
3.645662546157837,-0.0676956180653851,0.5033529562751646,0.058761923135936575,-7721,0.19991953250116867,0.56396484375
3.6509618759155273,-0.06658871147412669,0.5044477537150519,0.05974680852815861,-7598,0.1951595436320932,0.40283203125
3.6562817096710205,-0.06556024708224882,0.5054949512662485,0.06062710432120662,-7483,0.1697729363303575,0.515625
3.661607503890991,-0.06455793009016444,0.5064945489287545,0.06151611591418581,-7367,0.1777062511121499,0.6123046875
3.6669046878814697,-0.06343359189904373,0.5075893463686418,0.06255329610599486,-7228,0.20467952137024406,0.515625
3.672198534011841,-0.062309253707923,0.5087000104380928,0.06354689729814807,-7102,0.1951595436320932,0.40283203125
3.6775245666503906,-0.06119363131673345,0.5098424077666708,0.0645056352905766,-6979,0.20467952137024406,0.322265625
3.6828324794769287,-0.060025714125956885,0.5109848050952489,0.06559511028197265,-6838,0.21737282502111197,0.20947265625
3.6881279945373535,-0.059023397133872516,0.5120320026464455,0.06641439547550249,-6733,0.19039955476301773,0.17724609375
3.693450689315796,-0.05802108014178814,0.5130316003089515,0.0672946912685505,-6621,0.16501294746128206,0.27392578125
3.6988306045532227,-0.05701876314970378,0.51399946471233,0.06821856606125436,-6499,0.19039955476301773,0.2578125
3.7041263580322266,-0.05599901455775707,0.5150466622635267,0.06908143025444004,-6388,0.19991953250116867,0.2255859375
3.709449291229248,-0.05503156076539738,0.5160303932964689,0.06993557864769455,-6280,0.16025295859220662,0.37060546875
3.714778423309326,-0.05412511757255586,0.5169506578111568,0.0707461480412932,-6170,0.1523196438104142,0.59619140625
3.7201030254364014,-0.053114084780540326,0.5179343888440991,0.07165259123413471,-6051,0.19039955476301773,0.580078125
3.725426435470581,-0.052033325589075446,0.5190133196544229,0.07261132922656323,-5926,0.1872262288503008,0.6123046875
3.7307496070861816,-0.05091770319788589,0.5200922504647466,0.07359621461878527,-5797,0.1951595436320932,0.6123046875
3.7361748218536377,-0.04973235440724698,0.5212822476820155,0.07464211061052548,-5662,0.20467952137024406,0.49951171875
3.7414944171905518,-0.0487038900153691,0.5223453118627757,0.07553112220350465,-5546,0.1872262288503008,0.46728515625
3.7468185424804688,-0.04760569922404189,0.5234242426730994,0.07654215499552018,-5420,0.20467952137024406,0.193359375
3.752117395401001,-0.04642035043340298,0.5246301065199319,0.0775880509872604,-5283,0.19039955476301773,0.2578125
3.7574362754821777,-0.0453134438421446,0.5257249039598193,0.07855550477962009,-5158,0.20467952137024406,0.11279296875
3.7627546787261963,-0.04422396885074854,0.5268197013997067,0.07953167437191094,-5033,0.1951595436320932,0.0322265625
3.768052339553833,-0.043221651858664174,0.5278510323213397,0.08039453856509662,-4927,0.16501294746128206,0.17724609375
3.773371458053589,-0.04239365086520318,0.5286919636882095,0.0811179499593836,-4835,0.14279966607226333,0.24169921875
3.7786903381347656,-0.04142619707284348,0.5296280948324612,0.08203310895215628,-4712,0.1872262288503008,0.2900390625
3.78402042388916,-0.04026699568199808,0.5307546255314756,0.08307900494389649,-4580,0.1951595436320932,0.2255859375
3.789339542388916,-0.03933440508936306,0.5317383565644178,0.08388085853756398,-4483,0.16501294746128206,0.37060546875
3.7946600914001465,-0.03840181449672805,0.5326744877086694,0.08474372273074965,-4369,0.16501294746128206,0.66064453125
3.7999672889709473,-0.03735591850498783,0.5336740853711752,0.08570246072317818,-4244,0.1872262288503008,0.56396484375
3.8052871227264404,-0.03633616991304112,0.5347212829223718,0.08660890391601969,-4125,0.1951595436320932,0.59619140625
3.810605049133301,-0.035211831721920404,0.5358319469918227,0.08758507350831055,-4000,0.19991953250116867,0.580078125
3.8159310817718506,-0.03402648293128149,0.537006077579528,0.08866583269977543,-3862,0.20785284728296105,0.322265625
3.8212504386901855,-0.03290214474016077,0.5381484749081061,0.0896681496918598,-3736,0.19991953250116867,0.3544921875
3.8265483379364014,-0.03183010134862706,0.5392115390888664,0.09058330868463248,-3614,0.20467952137024406,0.2900390625
3.831975221633911,-0.030679615757712823,0.540369803047008,0.09166406787609736,-3477,0.19039955476301773,0.20947265625
3.8373029232025146,-0.029607572366179107,0.5414170005982046,0.09257922686887005,-3360,0.18246623998122535,0.17724609375
3.8426268100738525,-0.02866626597361292,0.5424007316311469,0.09341594366226222,-3253,0.1697729363303575,0.12890625
3.847949981689453,-0.02771624378111556,0.5433527294049619,0.09424394465572322,-3146,0.1697729363303575,0.30615234375
3.853281259536743,-0.026879526987723393,0.544193660771832,0.09498478764987253,-3047,0.1523196438104142,0.451171875
3.858604669570923,-0.025885925795570197,0.5451615251752107,0.09589123084271405,-2925,0.20467952137024406,0.56396484375
3.8639283180236816,-0.024735440204655963,0.5462880558742251,0.09691097943466075,-2794,0.20467952137024406,0.4833984375
3.8693673610687256,-0.023637249413328742,0.5473987199436761,0.09785228582722694,-2675,0.16501294746128206,0.6123046875
3.8746907711029053,-0.022739522020418398,0.5483348510879277,0.09864542362096326,-2570,0.16501294746128206,0.7412109375
3.8800132274627686,-0.021711057628540524,0.5493344487504335,0.09957801421359828,-2445,0.1951595436320932,0.75732421875
3.885317325592041,-0.020551856237695124,0.5504927127085751,0.10060647860547615,-2311,0.20467952137024406,0.5478515625
3.890643358230591,-0.019340360047262712,0.551682709925844,0.10168723779694103,-2171,0.2126128361520365,0.43505859375
3.8959383964538574,-0.018128863856830307,0.5529044404022401,0.10275056538854357,-2028,0.20785284728296105,0.2900390625
3.9012646675109863,-0.016978378265916073,0.5540468377308182,0.10372673498083444,-1906,0.19039955476301773,0.2255859375
3.9065887928009033,-0.015967345473900538,0.5550781686524512,0.10461574657381362,-1790,0.18246623998122535,0.12890625
3.9119131565093994,-0.014904017882297992,0.5561412328332113,0.10555705296637981,-1670,0.18246623998122535,0.14501953125
3.9172143936157227,-0.013910416690144792,0.5571249638661536,0.10641991715956547,-1563,0.17294626224307447,0.11279296875
3.922508478164673,-0.013047552496959118,0.5580134951217143,0.10716947595364595,-1461,0.16501294746128206,0.2900390625
3.927833080291748,-0.012088814504530592,0.5589496262659659,0.1080149085469693,-1350,0.1697729363303575,0.37060546875
3.933156967163086,-0.011164939711826739,0.5599016240397809,0.10882547794056796,-1242,0.16501294746128206,0.5478515625
3.9384539127349854,-0.010136475319948868,0.5608853550727231,0.10974935273327181,-1120,0.1872262288503008,0.59619140625
3.9437506198883057,-0.009038284528621647,0.5620118857717377,0.11071680652563151,-994,0.19991953250116867,0.46728515625
3.9490795135498047,-0.008001104336812606,0.5630432166933707,0.11161453391854186,-879,0.1777062511121499,0.580078125
3.9543988704681396,-0.0069987873447282375,0.5640586809854402,0.11250354551152103,-759,0.19039955476301773,0.7734375
3.9597227573394775,-0.005874449153607513,0.5651534784253275,0.11350586250360539,-629,0.19991953250116867,0.53173828125
3.965151071548462,-0.004697816162899776,0.5663434756425962,0.11456047429527677,-494,0.19039955476301773,0.46728515625
3.9704487323760986,-0.0035211831721920404,0.5674700063416108,0.11560637028701698,-352,0.22530613980290431,0.2900390625
3.9757449626922607,-0.0023271185816219667,0.5687076034475704,0.11665226627875719,-222,0.21737282502111197,0.1611328125
